game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401824363,Boston University Terriers,UMass Lowell River Hawks,140.0244,11.495510174738005,cal,cal,-20.475599999999986,19.995510174738005,160.5,-8.5,2025-12-21 10:00,
401829406,Florida Gators,Colgate Raiders,142.4622,11.495510174738005,cal,cal,-21.537800000000004,38.995510174738,164.0,-27.5,2025-12-21 10:00,
401813421,Mount St. Mary's Mountaineers,Penn State (Brandywine) Lions,140.6874,11.495510174738005,cal,cal,-2.004387719726566,24.574800564752653,,,2025-12-21 10:00,
401820159,Navy Midshipmen,Rosemont Ravens,140.1774,11.495510174738005,cal,cal,-2.9482103515624942,29.82091911028488,,,2025-12-21 10:00,
401823390,Northern Kentucky Norse,Charleston Cougars,143.013,11.495510174738005,cal,cal,-8.486999999999995,13.495510174738005,153.0,-0.25,2025-12-21 10:00,
401817451,Penn State Nittany Lions,Pittsburgh Panthers,142.2072,11.495510174738005,cal,cal,-4.2928,11.495510174738005,146.25,-1.5,2025-12-21 10:00,
401827074,Winthrop Eagles,Clinton College Golden Bears,140.8098,11.495510174738005,cal,cal,-2.830992846679692,36.050682141290736,,,2025-12-21 10:00,
401819832,Baylor Bears,Southern Jaguars,139.8272,11.495510174738005,cal,cal,-29.922799999999995,32.995510174738,169.75,-21.5,2025-12-21 11:00,
401820586,Hofstra Pride,Quinnipiac Bobcats,142.027,11.495510174738005,cal,cal,-6.973000000000013,17.995510174738005,148.5,-8.5,2025-12-21 11:00,
401813327,Marist Red Foxes,Stony Brook Seawolves,140.4528,11.495510174738005,cal,cal,5.452799999999996,15.995510174738005,135.5,-8.5,2025-12-21 11:00,
401824866,Monmouth Hawks,Lehigh Mountain Hawks,142.6968,11.495510174738005,cal,cal,-0.5532000000000039,21.995510174738005,143.25,-10.5,2025-12-21 11:00,
401817261,NC State Wolfpack,Ole Miss Rebels,141.6462,11.495510174738005,cal,cal,-6.353800000000007,18.495510174738005,148.5,-7.0,2025-12-21 11:00,
401817537,Wake Forest Demon Deacons,Vanderbilt Commodores,141.5782,11.495510174738005,cal,cal,-17.92179999999999,6.495510174738005,164.0,5.75,2025-12-21 11:00,
401812268,Alabama Crimson Tide,Kennesaw State Owls,140.5038,11.495510174738005,cal,cal,-38.24619999999999,33.745510174738,182.5,-21.0,2025-12-21 12:00,
401830219,Bradley Braves,Southern Illinois Salukis,142.2276,11.495510174738005,cal,cal,-7.522400000000005,17.495510174738005,152.0,-6.5,2025-12-21 12:00,
401820805,Charlotte 49ers,UIC Flames,140.8438,11.495510174738005,cal,cal,0.34379999999998745,13.995510174738005,137.5,-2.5,2025-12-21 12:00,
401830836,Delaware State Hornets,Holy Family University Tigers,140.9288,11.495510174738005,cal,cal,-1.247820483398442,18.345037533746794,,,2025-12-21 12:00,
401820631,Drexel Dragons,Maine Black Bears,140.8438,11.495510174738005,cal,cal,11.343799999999987,21.995510174738005,129.5,-10.5,2025-12-21 12:00,
401820848,Furman Paladins,Charleston Southern Buccaneers,140.5072,11.495510174738005,cal,cal,-15.242799999999988,21.995510174738005,155.75,-10.5,2025-12-21 12:00,
401820192,George Mason Patriots,Loyola Maryland Greyhounds,143.1524,11.495510174738005,cal,cal,0.9962049316406478,16.965037737197317,,,2025-12-21 12:00,
401823863,Manhattan Jaspers,Presbyterian Blue Hose,142.2208,11.495510174738005,cal,cal,3.720799999999997,9.995510174738005,138.5,1.5,2025-12-21 12:00,
401823000,Middle Tennessee Blue Raiders,Cumberland (TN) Phoenix,142.1766,11.495510174738005,cal,cal,-0.10846469726561736,19.65656764696701,,,2025-12-21 12:00,
401817440,Notre Dame Fighting Irish,Purdue Fort Wayne Mastodons,141.5918,11.495510174738005,cal,cal,-8.158199999999994,25.745510174738005,147.5,-13.25,2025-12-21 12:00,
401813296,Oklahoma State Cowboys,Cal State Fullerton Titans,141.8366,11.495510174738005,cal,cal,-34.413399999999996,31.495510174738005,177.5,-19.5,2025-12-21 12:00,
401817462,SMU Mustangs,Central Arkansas Bears,143.0844,11.495510174738005,cal,cal,-13.415600000000012,35.495510174738,156.5,-24.0,2025-12-21 12:00,
401829450,Stephen F. Austin Lumberjacks,Dallas Crusaders,141.1736,11.495510174738005,cal,cal,-1.9791252197265692,30.14879996965988,,,2025-12-21 12:00,
401830120,UNC Greensboro Spartans,Virginia-Lynchburg Dragons,142.4894,11.495510174738005,cal,cal,-1.4767560058593858,39.98526961992843,,,2025-12-21 12:00,
401830251,Valparaiso Beacons,Murray State Racers,139.9462,11.495510174738005,cal,cal,-15.553799999999995,5.995510174738005,153.5,5.5,2025-12-21 12:00,
401823520,Radford Highlanders,VMI Keydets,140.497,11.495510174738005,cal,cal,-17.502999999999986,22.995510174738005,158.0,-11.5,2025-12-21 12:30,
401827198,Alabama A&M Bulldogs,Chattanooga Mocs,140.9934,11.495510174738005,cal,cal,2.7434000000000083,8.995510174738005,138.25,2.5,2025-12-21 13:00,
401819822,Arizona State Sun Devils,Oregon State Beavers,141.33,11.495510174738005,cal,cal,-6.4199999999999875,23.995510174738005,147.5,-12.5,2025-12-21 13:00,
401820494,Incarnate Word Cardinals,Northern Arizona Lumberjacks,141.6972,11.495510174738005,cal,cal,1.1972000000000094,17.995510174738005,140.5,-6.5,2025-12-21 13:00,
401817192,Saint Louis Billikens,New Hampshire Wildcats,141.9318,11.495510174738005,cal,cal,-14.56819999999999,46.495510174738,156.5,-35.0,2025-12-21 13:00,
401826057,South Florida Bulls,UMBC Retrievers,140.4698,11.495510174738005,cal,cal,-19.030200000000008,33.995510174738,159.5,-22.5,2025-12-21 13:00,
401826974,Tennessee Volunteers,Gardner-Webb Runnin' Bulldogs,139.8102,11.495510174738005,cal,cal,-3.1798360107421786,28.18150718401535,,,2025-12-21 13:00,
401826878,UAB Blazers,UNC Asheville Bulldogs,140.5038,11.495510174738005,cal,cal,-10.996199999999988,24.495510174738005,151.5,-13.0,2025-12-21 13:00,
401828272,UAlbany Great Danes,Cornell Big Red,141.007,11.495510174738005,cal,cal,-25.492999999999995,4.995510174738005,166.5,6.5,2025-12-21 13:00,
