game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401813360,2026-01-11,Iona Gaels,Canisius Golden Griffins,141.79701232910156,0.0,global,5.167791958512931,True,0.4,True,141.79701232910156,112.0,False,0,20,141.79701,2.2591753,136.627685546875,3.2288498878479004,0,0.0,141.79701232910156,2.2591753005981445,True,68.77155097961426,73.0254613494873,0.0,0.0,2026-01-11,0,2,2.0,2.0,2026-01-11 12:00,False,Hynes Athletics Center,Iona Gaels,Canisius Golden Griffins,2.0,-627.5,,138.5,[],2026-01-11 18:00:00+00:00,canisiusgolden::iona,2026-01-11T18:00:00Z,-10.5,2026-01-11 12:00,2026-01-11,canisiusgolden::iona,canisiusgolden::iona@2026-01-11,8.2,iona,canisiusgolden,,,,,1.0,HOME,70.89850616455078,70.89850616455078,,,2026-01-11 18:00:00+00:00,12.0,7.0,light,2026-01-11T18:00:00Z,2026-01-11 12:00 PM,CST,3.2970123291015625,market,,0.6017175759927841,,0.6017175759927841,,133.20852661132812,165.9887237548828,-44.254704699401856,8.385528300598144,0.7327845353208757,0.6017175759927841,,0.6017175759927841,0.7327845353208757,0.6017175759927841,,12.759175300598145,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.38577548980713,34.38577548980713,Even,36.51273067474365,36.51273067474365,Even,2026-01-11 13:00,2026-01-11,2026-01-11 12:00 PM,0.7327845353208757,0.6017175759927841,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401828170,2026-01-11,Rice Owls,Charlotte 49ers,141.712158203125,0.0,team:charlotte49ers,5.167791958512931,True,0.4,True,141.712158203125,112.0,False,0,20,141.71216,10.871859,137.07608032226562,3.696411609649658,1,0.0,141.712158203125,10.871858596801758,True,68.73039672851563,72.98176147460937,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,Tudor Fieldhouse,Rice Owls,Charlotte 49ers,0.0,-105.0,,138.0,[],2026-01-11 19:00:00+00:00,charlotte49ers::rice,2026-01-11T19:00:00Z,1.0,2026-01-11 13:00,2026-01-11,charlotte49ers::rice,charlotte49ers::rice@2026-01-11,8.2,rice,charlotte49ers,,,,,1.0,HOME,70.8560791015625,70.8560791015625,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,3.712158203125,market,,0.614189747752651,,0.614189747752651,,133.12367248535156,165.90386962890625,-35.64202140319824,16.99821159680176,0.6846245454408721,0.6141897477526509,,0.614189747752651,0.6846245454408721,0.614189747752651,,9.871858596801758,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.365198364257814,34.365198364257814,Even,36.490880737304686,36.490880737304686,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.6846245454408721,0.6141897477526509,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401827615,2026-01-11,UCF Knights,Cincinnati Bearcats,150.87777709960938,0.0,global,5.167791958512931,True,0.4,True,150.87777709960938,112.0,False,0,20,150.87778,-22.291025,138.82220458984375,-15.387137413024902,0,0.0,150.87777709960938,-22.291025161743164,True,73.17572189331054,77.70205520629884,0.0,0.0,2026-01-11,0,0,,,2026-01-11 16:00,False,Addition Financial Arena,UCF Knights,Cincinnati Bearcats,0.0,-170.0,,150.5,[],2026-01-11 22:00:00+00:00,cincinnati::ucf,2026-01-11T22:00:00Z,-3.25,2026-01-11 16:00,2026-01-11,cincinnati::ucf,cincinnati::ucf@2026-01-11,8.2,ucf,cincinnati,,,,,0.0,AWAY,75.43888854980469,75.43888854980469,,,2026-01-11 22:00:00+00:00,12.0,7.0,light,2026-01-11T22:00:00Z,2026-01-11 04:00 PM,CST,0.377777099609375,market,,0.5117824895073502,,0.5117824895073502,,142.28929138183594,175.06948852539062,-68.80490516174316,-16.164672161743162,0.1769306451589519,0.5117824895073502,,0.5117824895073502,0.1769306451589519,0.5117824895073502,,-19.041025161743164,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.58786094665527,36.58786094665527,Even,38.85102760314942,38.85102760314942,Even,2026-01-11 17:00,2026-01-11,2026-01-11 04:00 PM,0.1769306451589519,0.5117824895073502,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401817620,2026-01-11,Detroit Mercy Titans,Cleveland State Vikings,142.03427124023438,0.0,global,5.167791958512931,True,0.4,True,142.03427124023438,112.0,False,0,20,142.03427,-0.1371417,136.37184143066406,1.3155068159103394,0,0.0,142.03427124023438,-0.1371417045593261,True,68.88662155151367,73.1476496887207,0.0,0.0,2026-01-11,0,0,0.0,0.0,2026-01-11 12:00,False,Calihan Hall,Detroit Mercy Titans,Cleveland State Vikings,0.0,-365.0,,163.5,[],2026-01-11 18:00:00+00:00,clevelandstate::detroitmercy,2026-01-11T18:00:00Z,-8.0,2026-01-11 12:00,2026-01-11,clevelandstate::detroitmercy,clevelandstate::detroitmercy@2026-01-11,8.2,detroitmercy,clevelandstate,,,,,1.0,HOME,71.01713562011719,71.01713562011719,,,2026-01-11 18:00:00+00:00,12.0,7.0,light,2026-01-11T18:00:00Z,2026-01-11 12:00 PM,CST,-21.465728759765625,market,,0.0466327521376372,,0.05,,133.44578552246094,166.22598266601562,-46.65102170455933,5.989211295440674,0.6490845317012659,0.0466327521376372,,0.0483163760688186,0.6490845317012659,0.0483163760688186,,7.862858295440674,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.443310775756835,34.443310775756835,Even,36.57382484436035,36.57382484436035,Even,2026-01-11 13:00,2026-01-11,2026-01-11 12:00 PM,0.6490845317012659,0.0466327521376372,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401828169,2026-01-11,East Carolina Pirates,UAB Blazers,120.4,0.0,team:uabblazers,5.167791958512931,True,0.4,True,88.81380920410156,112.0,False,0,20,143.27782,-9.890453,52.50447082519531,-4.484721183776856,90,0.6,88.81380920410156,-6.647014045715332,True,58.394,62.00600000000001,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,Minges Coliseum,East Carolina Pirates,UAB Blazers,0.0,274.5,,150.5,[],2026-01-11 19:00:00+00:00,eastcarolina::uabblazers,2026-01-11T19:00:00Z,7.5,2026-01-11 13:00,2026-01-11,eastcarolina::uabblazers,eastcarolina::uabblazers@2026-01-11,8.2,eastcarolina,uabblazers,,,,,0.0,AWAY,60.2,60.2,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,-61.68619079589844,market,,7.060826122673447e-07,,0.05,,80.22532348632812,113.0055206298828,-53.16089404571533,-0.5206610457153324,0.2454646232248694,7.060826122673447e-07,,0.0250003530413061,0.2454646232248694,0.0250003530413061,,-14.147014045715332,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,29.197,29.197,Even,31.003000000000004,31.003000000000004,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.2454646232248694,7.060826122673447e-07,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401828171,2026-01-11,Florida Atlantic Owls,Memphis Tigers,141.8512420654297,0.0,global,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0,20,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,68.7978524017334,73.0533896636963,0.0,0.0,2026-01-11,2,2,0.0,2.0,2026-01-11 12:00,False,Eleanor R. Baldwin Arena,Florida Atlantic Owls,Memphis Tigers,4.0,-170.0,,151.5,[],2026-01-11 18:00:00+00:00,floridaatlantic::memphis,2026-01-11T18:00:00Z,-3.25,2026-01-11 12:00,2026-01-11,floridaatlantic::memphis,floridaatlantic::memphis@2026-01-11,8.2,floridaatlantic,memphis,,,,,1.0,HOME,70.92562103271484,70.92562103271484,,,2026-01-11 18:00:00+00:00,12.0,7.0,light,2026-01-11T18:00:00Z,2026-01-11 12:00 PM,CST,-9.648757934570312,market,,0.2252918917431602,,0.2252918917431602,,133.26275634765625,166.04295349121094,-43.59894011962891,9.041292880371094,0.6179788498905107,0.2252918917431602,,0.2252918917431602,0.6179788498905107,0.2252918917431602,,6.164939880371094,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.3989262008667,34.3989262008667,Even,36.52669483184815,36.52669483184815,Even,2026-01-11 13:00,2026-01-11,2026-01-11 12:00 PM,0.6179788498905107,0.2252918917431602,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401817618,2026-01-11,Green Bay Phoenix,Northern Kentucky Norse,139.29493713378906,0.0,team:greenbayphoenix,5.167791958512931,True,0.4,True,139.29493713378906,112.0,False,0,20,139.62291,-18.458452,134.7033233642578,-5.792641639709473,30,0.0666666666666666,139.29493713378906,-17.61406485239665,True,67.5580445098877,71.73689262390137,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,Resch Center,Green Bay Phoenix,Northern Kentucky Norse,0.0,150.0,,144.5,[],2026-01-11 19:00:00+00:00,greenbayphoenix::northernkentucky,2026-01-11T19:00:00Z,3.75,2026-01-11 13:00,2026-01-11,greenbayphoenix::northernkentucky,greenbayphoenix::northernkentucky@2026-01-11,8.2,greenbayphoenix,northernkentucky,,,,,0.0,AWAY,69.64746856689453,69.64746856689453,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,-5.2050628662109375,market,,0.342008781169468,,0.342008781169468,,130.70645141601562,163.4866485595703,-64.12794485239665,-11.487711852396648,0.1491149756940879,0.342008781169468,,0.342008781169468,0.1491149756940879,0.342008781169468,,-21.36406485239665,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.77902225494385,33.77902225494385,Even,35.868446311950684,35.868446311950684,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.1491149756940879,0.342008781169468,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401825435,2026-01-11,Iowa Hawkeyes,Illinois Fighting Illini,111.2,0.0,team:iowahawkeyes,5.167791958512931,True,0.4,True,91.77665328979492,112.0,False,0,20,141.553,-0.6917653,58.59242630004883,4.257102489471436,84,0.6,91.77665328979492,2.2775553703308105,True,53.932,57.268,0.0,0.0,2026-01-11,24,35,24.0,35.0,2026-01-11 11:00,False,Carver-Hawkeye Arena,Iowa Hawkeyes,Illinois Fighting Illini,59.0,625.0,,139.0,[],2026-01-11 17:00:00+00:00,illinoisfightingillini::iowahawkeyes,2026-01-11T17:00:00Z,10.5,2026-01-11 11:00,2026-01-11,illinoisfightingillini::iowahawkeyes,illinoisfightingillini::iowahawkeyes@2026-01-11,8.2,iowahawkeyes,illinoisfightingillini,,,,,0.0,AWAY,55.6,55.6,,,2026-01-11 17:00:00+00:00,12.0,7.0,light,2026-01-11T17:00:00Z,2026-01-11 11:00 AM,CST,-47.22334671020508,market,,0.0001110644165929,,0.05,,83.18816757202148,115.96836471557616,-44.23632462966919,8.40390837033081,0.3444461810935086,0.0001110644165929,,0.0250555322082964,0.3444461810935086,0.0250555322082964,,-8.222444629669189,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,26.966,26.966,Even,28.634,28.634,Even,2026-01-11 12:00,2026-01-11,2026-01-11 11:00 AM,0.3444461810935086,0.0001110644165929,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401817616,2026-01-11,Milwaukee Panthers,IU Indianapolis Jaguars,139.34356689453125,0.0,global,5.167791958512931,True,0.4,True,139.34356689453125,112.0,False,0,20,139.34357,13.049242,136.77670288085938,11.638786315917969,0,0.0,139.34356689453125,13.04924201965332,True,67.58162994384766,71.76193695068359,0.0,0.0,2026-01-11,0,0,,,2026-01-11 14:00,False,UW-Milwaukee Panther Arena,Milwaukee Panthers,IU Indianapolis Jaguars,0.0,,,139.34356689453125,[],2026-01-11 20:00:00+00:00,iuindianapolis::milwaukee,2026-01-11T20:00:00Z,-13.04924201965332,2026-01-11 14:00,2026-01-11,iuindianapolis::milwaukee,iuindianapolis::milwaukee@2026-01-11,7.2,milwaukee,iuindianapolis,,,,,,,69.67178344726562,69.67178344726562,synthetic_pred,synthetic_pred_margin,2026-01-11 20:00:00+00:00,12.0,7.0,light,2026-01-11T20:00:00Z,2026-01-11 02:00 PM,CST,0.0,market,,0.5,,0.5,,130.7550811767578,163.5352783203125,-33.46463798034668,19.17559501965332,0.8980929909343385,0.5,,0.5,0.8980929909343385,0.5,,26.09848403930664,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.79081497192383,33.79081497192383,Even,35.880968475341795,35.880968475341795,Even,2026-01-11 15:00,2026-01-11,2026-01-11 02:00 PM,0.8980929909343385,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401813302,2026-01-11,Manhattan Jaspers,Niagara Purple Eagles,136.87002563476562,0.0,global,5.167791958512931,True,0.4,True,136.87002563476562,112.0,False,0,20,136.87003,-1.8222232,132.33126831054688,-0.8205017447471619,0,0.0,136.87002563476562,-1.82222318649292,True,66.38196243286133,70.4880632019043,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,Draddy Gymnasium,Manhattan Jaspers,Niagara Purple Eagles,0.0,-259.0,,141.5,[],2026-01-11 19:00:00+00:00,manhattan::niagarapurple,2026-01-11T19:00:00Z,-5.75,2026-01-11 13:00,2026-01-11,manhattan::niagarapurple,manhattan::niagarapurple@2026-01-11,8.2,manhattan,niagarapurple,,,,,0.9999999999999968,HOME,68.43501281738281,68.43501281738281,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,-4.629974365234375,market,,0.3586683734819411,,0.3586683734819411,,128.2815399169922,161.06173706054688,-48.33610318649292,4.30412981350708,0.5758340362309613,0.3586683734819411,,0.3586683734819411,0.5758340362309613,0.3586683734819411,,3.92777681350708,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.190981216430664,33.190981216430664,Even,35.24403160095215,35.24403160095215,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.5758340362309613,0.3586683734819411,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.9999999999999968
