game_id,date,home_team,away_team,pred_total,pred_margin
401575451,2023-11-06,Kansas Jayhawks,North Carolina Central Eagles,147.43065,26.017834
401576147,2023-11-06,Duke Blue Devils,Dartmouth Big Green,148.73087,33.198475
401577640,2023-11-06,Purdue Boilermakers,Samford Bulldogs,147.94563,30.946186
401581835,2023-11-06,Michigan State Spartans,James Madison Dukes,147.31462,10.351634
401577598,2023-11-06,Marquette Golden Eagles,Northern Illinois Huskies,147.33847,18.783998
401584359,2023-11-06,UConn Huskies,Northern Arizona Lumberjacks,148.32869,32.731495
401575434,2023-11-06,Houston Cougars,UL Monroe Warhawks,148.85762,34.423702
401575517,2023-11-06,Tennessee Volunteers,Tennessee Tech Golden Eagles,148.2501,31.567238
401600255,2023-11-06,Arizona Wildcats,Morgan State Bears,148.07637,38.447357
401588936,2023-11-06,Miami Hurricanes,NJIT Highlanders,146.15805,19.244427
401594524,2023-11-06,Arkansas Razorbacks,Alcorn State Braves,146.67752,23.08286
401575509,2023-11-06,Texas A&M Aggies,East Texas A&M Lions,147.06429,22.374454
401588940,2023-11-06,Kentucky Wildcats,New Mexico State Aggies,147.66656,23.657413
401597930,2023-11-06,San Diego State Aztecs,Cal State Fullerton Titans,146.47586,19.161386
401583724,2023-11-06,Texas Longhorns,Incarnate Word Cardinals,146.87143,21.781845
401583596,2023-11-06,North Carolina Tar Heels,Radford Highlanders,147.57042,27.148579
401581588,2023-11-06,USC Trojans,Kansas State Wildcats,145.14946,1.6686077
401584356,2023-11-06,Villanova Wildcats,American University Eagles,146.5891,23.32714
401598037,2023-11-06,Saint Mary's Gaels,Stanislaus State Warriors,147.08109,32.55808
401591429,2023-11-06,Alabama Crimson Tide,Morehead State Eagles,147.93254,33.739258
401584510,2023-11-06,Illinois Fighting Illini,Eastern Illinois Panthers,147.39098,26.914047
401577591,2023-11-07,Creighton Bluejays,Florida A&M Rattlers,147.34961,27.062645
401583794,2023-11-07,Baylor Bears,Auburn Tigers,146.62679,-8.831323
401597840,2023-11-08,Loyola Chicago Ramblers,Florida Atlantic Owls,144.39807,-7.533887
401592369,2023-11-09,Michigan State Spartans,Southern Indiana Screaming Eagles,147.38126,17.990654
401610179,2023-11-09,Baylor Bears,John Brown Golden Eagles,147.66211,26.681068
401600062,2023-11-09,USC Trojans,Cal State Bakersfield Roadrunners,146.03648,16.308603
401598038,2023-11-09,Saint Mary's Gaels,New Mexico Lobos,146.9355,11.050419
401575452,2023-11-10,Kansas Jayhawks,Manhattan Jaspers,147.47609,30.241852
401576148,2023-11-10,Duke Blue Devils,Arizona Wildcats,148.56512,9.326855
401577641,2023-11-10,Purdue Boilermakers,Morehead State Eagles,147.97603,34.0123
401577599,2023-11-10,Marquette Golden Eagles,Rider Broncs,147.39806,24.948492
401575518,2023-11-10,Wisconsin Badgers,Tennessee Volunteers,146.68498,-5.920059
401587185,2023-11-10,Gonzaga Bulldogs,Yale Bulldogs,147.89754,21.52396
401575461,2023-11-10,Miami Hurricanes,UCF Knights,146.10196,9.522234
401594525,2023-11-10,Arkansas Razorbacks,Gardner-Webb Runnin' Bulldogs,146.66467,19.299597
401575510,2023-11-10,Ohio State Buckeyes,Texas A&M Aggies,146.2011,0.33975697
401588943,2023-11-10,Kentucky Wildcats,East Texas A&M Lions,147.69789,26.85125
401593950,2023-11-10,BYU Cougars,San Diego State Aztecs,146.99431,10.892281
401583725,2023-11-10,Texas Longhorns,Delaware State Hornets,146.87411,20.130878
401584357,2023-11-10,Villanova Wildcats,Le Moyne Dolphins,146.58363,20.558315
401591430,2023-11-10,Alabama Crimson Tide,Indiana State Sycamores,147.91858,29.803871
401584511,2023-11-10,Illinois Fighting Illini,Oakland Golden Grizzlies,147.39915,26.019817
401589296,2023-11-11,UConn Huskies,Stonehill Skyhawks,148.39763,39.67739
401575435,2023-11-11,Houston Cougars,Texas A&M-Corpus Christi Islanders,148.85817,31.977642
401577592,2023-11-11,Creighton Bluejays,North Dakota State Bison,147.31267,19.971344
401583597,2023-11-12,North Carolina Tar Heels,Lehigh Mountain Hawks,147.58061,25.522533
401602630,2023-11-12,Baylor Bears,Gardner-Webb Runnin' Bulldogs,147.66074,26.443111
401598039,2023-11-12,Saint Mary's Gaels,Weber State Wildcats,147.01645,22.167374
401574570,2023-11-13,Purdue Boilermakers,Xavier Musketeers,147.90118,23.328173
401600256,2023-11-13,Arizona Wildcats,Southern Jaguars,148.03378,31.085114
401575436,2023-11-13,Houston Cougars,Stetson Hatters,148.89505,38.55567
401588937,2023-11-13,Miami Hurricanes,Florida International Panthers,146.11969,12.4629345
401581855,2023-11-13,Arkansas Razorbacks,Old Dominion Monarchs,146.70317,25.09206
401584358,2023-11-13,Pennsylvania Quakers,Villanova Wildcats,145.11258,-3.2446575
401575453,2023-11-14,Kansas Jayhawks,Kentucky Wildcats,146.4632,-2.2904625
401574573,2023-11-14,Illinois Fighting Illini,Marquette Golden Eagles,147.23982,5.0454025
401591369,2023-11-14,UConn Huskies,Mississippi Valley State Delta Devils,148.46164,49.47673
401575519,2023-11-14,Tennessee Volunteers,Wofford Terriers,148.27072,32.380356
401574574,2023-11-14,Creighton Bluejays,Iowa Hawkeyes,147.33241,23.186554
401576149,2023-11-14,Michigan State Spartans,Duke Blue Devils,146.39856,-11.403758
401581349,2023-11-14,Florida Atlantic Owls,Eastern Michigan Eagles,146.59987,23.429325
401606989,2023-11-14,Gonzaga Bulldogs,Eastern Oregon Mountaineers,148.00641,34.457508
401575511,2023-11-14,SMU Mustangs,Texas A&M Aggies,144.92456,-8.75381
401581803,2023-11-14,Baylor Bears,Kansas City Roos,147.6969,31.459381
401603531,2023-11-14,USC Trojans,UC Irvine Anteaters,145.99748,9.942091
401591431,2023-11-14,Alabama Crimson Tide,South Alabama Jaguars,147.93925,32.64393
401594480,2023-11-14,Colorado Buffaloes,Milwaukee Panthers,145.92123,11.74555
401583726,2023-11-15,Texas Longhorns,Rice Owls,146.89165,22.034744
401581343,2023-11-16,Towson Tigers,Houston Cougars,144.34856,-26.931957
401607319,2023-11-17,Arizona Wildcats,Belmont Bruins,148.03265,30.425648
401581548,2023-11-17,Utah Utes,Houston Cougars,145.77438,-18.380608
401576150,2023-11-17,Duke Blue Devils,Bucknell Bison,148.77077,37.1647
401581515,2023-11-17,Miami Hurricanes,Georgia Bulldogs,145.28679,3.2371106
401575512,2023-11-17,Texas A&M Aggies,Oral Roberts Golden Eagles,147.08566,23.796583
401594526,2023-11-17,Arkansas Razorbacks,UNC Greensboro Spartans,146.6697,19.990139
401588944,2023-11-17,Kentucky Wildcats,Stonehill Skyhawks,147.75168,35.19732
401574577,2023-11-17,Michigan State Spartans,Butler Bulldogs,147.39159,19.410284
401583598,2023-11-17,North Carolina Tar Heels,UC Riverside Highlanders,147.55383,22.347504
401574576,2023-11-17,Villanova Wildcats,Maryland Terrapins,146.45529,2.9323483
401591432,2023-11-17,Alabama Crimson Tide,Mercer Bears,147.90858,28.934841
401584512,2023-11-17,Illinois Fighting Illini,Valparaiso Beacons,147.38419,24.469414
401581837,2023-11-17,James Madison Dukes,Radford Highlanders,146.83684,21.821611
401577593,2023-11-18,Creighton Bluejays,Texas Southern Tigers,147.34877,24.928413
401600915,2023-11-18,Florida Atlantic Owls,Bryant Bulldogs,146.52957,14.78437
401600257,2023-11-19,Arizona Wildcats,UT Arlington Mavericks,148.0257,30.477848
401591374,2023-11-19,Indiana Hoosiers,UConn Huskies,144.90385,-18.468582
401581549,2023-11-19,Houston Cougars,Dayton Flyers,147.48999,14.772902
401581517,2023-11-19,Miami Hurricanes,Kansas State Wildcats,145.25276,2.5277548
401577659,2023-11-19,USC Trojans,Brown Bears,146.04852,16.952427
401592370,2023-11-19,Michigan State Spartans,Alcorn State Braves,147.43324,28.589687
401591375,2023-11-19,Louisville Cardinals,Texas Longhorns,145.12117,-4.9825974
401584513,2023-11-19,Illinois Fighting Illini,Southern Jaguars,147.38588,26.569
401575875,2023-11-20,Chaminade Silverswords,Kansas Jayhawks,144.1168,-16.695435
401575874,2023-11-20,Gonzaga Bulldogs,Purdue Boilermakers,146.97757,-0.5924921
401575876,2023-11-20,Marquette Golden Eagles,UCLA Bruins,146.51334,8.101007
401601491,2023-11-20,Texas Longhorns,UConn Huskies,145.8892,-6.1689835
