game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401858319,Prairie View A&M Panthers,Alabama A&M Bulldogs,141.7835844313059,3.4984616924494403,,marquee_force,,,,,2026-01-27,,,
401827164,Texas Southern Tigers,Alabama State Hornets,139.70091720350922,2.1555162906548944,,marquee_force,,,,,2026-01-27,,,
401808941,Stephen F. Austin Lumberjacks,Northwestern State Demons,139.64775049905376,3.494943753546229,,marquee_force,,,,,2026-01-27,,,
401808909,Nicholls Colonels,New Orleans Privateers,139.3563723762128,2.453767731091254,,marquee_force,,,,,2026-01-27,,,
401820704,Pittsburgh Panthers,Wake Forest Demon Deacons,140.67832587720807,5.709802220855433,,marquee_force,,,,,2026-01-27,,,
401825475,Rutgers Scarlet Knights,Michigan State Spartans,141.17786728299163,3.3257063082992024,,marquee_force,,,,,2026-01-27,,,
401825474,Michigan Wolverines,Nebraska Cornhuskers,140.32605520690592,5.05808524713989,,marquee_force,,,,,2026-01-27,,,
401808206,Oklahoma Sooners,Arkansas Razorbacks,143.2073395041421,3.2143583854762934,,marquee_force,,,,,2026-01-27,,,
401820703,Notre Dame Fighting Irish,Virginia Cavaliers,141.12586923921194,4.719313629658363,,marquee_force,,,,,2026-01-27,,,
401858320,Lamar Cardinals,East Texas A&M Lions,139.87082446927803,3.1240150953058694,,marquee_force,,,,,2026-01-27,,,
401828396,VCU Rams,Richmond Spiders,140.40425383419037,2.8579585048382805,,marquee_force,,,,,2026-01-27,,,
401828393,Dayton Flyers,Rhode Island Rams,139.18675421719573,4.494194272911868,,marquee_force,,,,,2026-01-27,,,
401827647,UCF Knights,Arizona State Sun Devils,142.24458598404087,3.437355490407585,,marquee_force,,,,,2026-01-27,,,
401820702,NC State Wolfpack,Syracuse Orange,143.07108046583423,5.301404603224021,,marquee_force,,,,,2026-01-27,,,
401814544,Akron Zips,Toledo Rockets,139.8293724900179,5.644278418368273,,marquee_force,,,,,2026-01-27,,,
401814542,Kent State Golden Flashes,Ohio Bobcats,139.44876694711974,4.631153996860896,,marquee_force,,,,,2026-01-27,,,
401814541,Central Michigan Chippewas,Eastern Michigan Eagles,143.33990773305734,5.061272730034501,,marquee_force,,,,,2026-01-27,,,
401814540,Bowling Green Falcons,Buffalo Bulls,141.76170567069806,5.722807098298772,,marquee_force,,,,,2026-01-27,,,
401808880,SE Louisiana Lions,McNeese Cowboys,141.02338290443677,3.472632332705631,,marquee_force,,,,,2026-01-27,,,
401822918,UConn Huskies,Providence Friars,141.82212365592832,2.183129746410858,,marquee_force,,,,,2026-01-27,,,
401828394,Saint Louis Billikens,George Washington Revolutionaries,141.80456227432987,2.248688797171672,,marquee_force,,,,,2026-01-27,,,
401808204,Alabama Crimson Tide,Missouri Tigers,142.69198956610538,4.448778540913553,,marquee_force,,,,,2026-01-27,,,
401830281,UIC Flames,Indiana State Sycamores,143.6031774833491,2.028150606495196,,marquee_force,,,,,2026-01-27,,,
401820699,Virginia Tech Hokies,Georgia Tech Yellow Jackets,141.88123960830674,1.892713351435645,,marquee_force,,,,,2026-01-27,,,
401820479,Houston Christian Huskies,Incarnate Word Cardinals,143.13974824919845,4.336213998232357,,marquee_force,,,,,2026-01-27,,,
401814545,Northern Illinois Huskies,Western Michigan Broncos,140.87477071014965,5.682749935710676,,marquee_force,,,,,2026-01-27,,,
401827648,West Virginia Mountaineers,Kansas State Wildcats,140.93284293912492,2.37705607990019,,marquee_force,,,,,2026-01-27,,,
401825473,Indiana Hoosiers,Purdue Boilermakers,139.44530156115945,5.164158614128453,,marquee_force,,,,,2026-01-27,,,
401808205,Vanderbilt Commodores,Kentucky Wildcats,141.58773357043685,2.9283224716280705,,marquee_force,,,,,2026-01-27,,,
401814543,Miami (OH) RedHawks,Massachusetts Minutemen,139.5969608967986,2.981743893461752,,marquee_force,,,,,2026-01-27,,,
401828395,Loyola Chicago Ramblers,Saint Joseph's Hawks,142.66079381486148,5.253504361853714,,marquee_force,,,,,2026-01-27,,,
401822917,Marquette Golden Eagles,Creighton Bluejays,139.7283307654813,1.9557693959351168,,marquee_force,,,,,2026-01-27,,,
401823826,San José State Spartans,Boise State Broncos,142.58973334589678,3.479919379771092,,marquee_force,,,,,2026-01-27,,,
401823798,Nevada Wolf Pack,Grand Canyon Lopes,142.689776721047,1.967510081888108,,marquee_force,,,,,2026-01-27,,,
401830322,UNLV Rebels,New Mexico Lobos,139.50487570403862,2.775370999567252,,marquee_force,,,,,2026-01-27,,,
