game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401825409,Penn State Nittany Lions,Michigan State Spartans,141.296,6.044055094962912,cal,cal,,,,,,2025-12-13 11:00,
401824309,St. John's Red Storm,Iona Gaels,142.8124,6.044055094962912,cal,cal,,,,,,2025-12-13 11:00,
401826789,Texas Tech Red Raiders,Arkansas Razorbacks,142.1426,6.044055094962912,cal,cal,,,,,,2025-12-13 11:00,
401817269,North Carolina Tar Heels,South Carolina Upstate Spartans,140.2046,6.044055094962912,cal,cal,,,,,,2025-12-13 13:00,
401823028,Purdue Boilermakers,Marquette Golden Eagles,143.0232,6.044055094962912,cal,cal,,,,,,2025-12-13 13:00,
401817151,Florida Gators,George Washington Revolutionaries,143.1592,6.044055094962912,cal,cal,,,,,,2025-12-13 13:30,
401819896,Creighton Bluejays,Kansas State Wildcats,142.9416,6.044055094962912,cal,cal,,,,,,2025-12-13 14:00,
401808901,Houston Cougars,New Orleans Privateers,139.8952,6.044055094962912,cal,cal,,,,,,2025-12-13 14:00,
401817247,Louisville Cardinals,Memphis Tigers,141.2382,6.044055094962912,cal,cal,,,,,,2025-12-13 14:30,
401825407,Illinois Fighting Illini,Nebraska Cornhuskers,141.4286,6.044055094962912,cal,cal,,,,,,2025-12-13 15:00,
401823481,Auburn Tigers,Chattanooga Mocs,139.9734,6.044055094962912,cal,cal,,,,,,2025-12-13 15:30,
401817259,NC State Wolfpack,Kansas Jayhawks,142.877,6.044055094962912,cal,cal,,,,,,2025-12-13 16:30,
401827208,Kentucky Wildcats,Indiana Hoosiers,142.8668,6.044055094962912,cal,cal,,,,,,2025-12-13 18:30,
401825408,Maryland Terrapins,Michigan Wolverines,141.7686,6.044055094962912,cal,cal,,,,,,2025-12-13 19:00,
401819838,BYU Cougars,UC Riverside Highlanders,141.347,6.044055094962912,cal,cal,,,,,,2025-12-13 20:00,
401812266,Alabama Crimson Tide,Arizona Wildcats,141.5272,6.044055094962912,cal,cal,,,,,,2025-12-13 20:30,
401813763,Gonzaga Bulldogs,UCLA Bruins,142.792,6.044055094962912,cal,cal,,,,,,2025-12-13 22:30,
synthetic:iowastate::syracuse@2025-12-13,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-13,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-13,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,,
