game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808934,70.16740318567474,1.9402997049456099,model_v1
401811972,74.6544921023113,-1.5834886895697111,model_v1
401812255,77.91240835137961,4.182611836611964,model_v1
401812265,80.46145012454329,20.421038761901514,model_v1
401812385,68.52694690089587,5.809937888759043,model_v1
401812650,74.06777993360112,0.29205432476780696,model_v1
401813309,77.03355125242055,1.4842675207788911,model_v1
401813354,72.27183990925275,0.5253236696001116,model_v1
401813381,63.81969565711753,-2.0353212368528273,model_v1
401817189,78.02542279235979,1.3923383180716353,model_v1
401817268,80.04467519275131,15.520086887389114,model_v1
401817448,73.84435739092973,-0.3948841212855065,model_v1
401817460,66.87451042576295,1.3354122526509338,model_v1
401817471,74.5551548155773,-1.0983858855262025,model_v1
401817510,72.18570575662596,6.935076646325816,model_v1
401818305,73.83294629356963,-0.22759045470420144,model_v1
401819885,73.80365739279273,3.286985481605034,model_v1
401819902,70.69753303670419,0.2344153991710342,model_v1
401820157,70.56831740076188,2.163705618736491,model_v1
401820214,69.52066509917863,12.458682753991733,model_v1
401820583,72.03998859856115,2.4736376329624346,model_v1
401820802,75.2945976546447,4.232995696448051,model_v1
401820835,76.6251446188037,0.9900580503322057,model_v1
401823192,67.22794326539407,3.110721236832573,model_v1
401823233,68.2231453659036,1.9792689094639808,model_v1
401823423,69.59389852856361,14.321335526410918,model_v1
401823448,74.7829029977443,21.2182177853921,model_v1
401823490,72.37217758141374,19.41954768845489,model_v1
401823726,72.45326866147083,0.6220915423603811,model_v1
401824129,68.08650181507144,1.1077640406143978,model_v1
401824139,77.0314725991368,0.09043329443982785,model_v1
401824828,72.20329007588518,0.024168551047487326,model_v1
401824892,69.36599966033268,14.428545701140484,model_v1
401824939,79.33976640274591,12.262660584798033,model_v1
401824953,69.46594087372245,5.9666599771708,model_v1
401826730,66.36503187445798,-0.5354925612285819,model_v1
401826816,75.32035090860626,13.786400196077732,model_v1
401826902,67.11829272949258,19.693900860529396,model_v1
401826956,70.67900261538232,3.4402086716798483,model_v1
401827000,64.67291377925145,17.136490541127717,model_v1
401827156,74.03122016882988,13.619358429878437,model_v1
401828298,75.94299925562865,19.80757663652618,model_v1
401828312,64.27193279039889,11.741381438482177,model_v1
401828644,70.51421004024843,1.7974238317519053,model_v1
401829354,78.0049145707773,4.019633719253266,model_v1
401829434,71.24326002921183,3.7065816693370426,model_v1
401829449,67.38917684013326,1.294625696854129,model_v1
401830122,77.7276674231073,1.1266903318863175,model_v1
