game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808702,68.36946019479396,12.913260771742843,model_v1,150.41281242854672,12.913260771742843
401812794,71.6513943048993,3.527947792037062,model_v1,157.63306747077846,3.527947792037062
401820489,59.484105632153614,19.59485522210766,model_v1,130.86503239073795,19.59485522210766
401822353,77.24850077470148,6.682127793624626,model_v1,169.94670170434327,6.682127793624626
401823042,69.21010561370402,-1.9414910763647928,model_v1,152.26223235014885,-1.9414910763647928
401823328,64.83472956638799,2.176000393672454,model_v1,142.6364050460536,2.176000393672454
401823496,74.60822464156902,0.5763788439240223,model_v1,164.13809421145186,0.5763788439240223
401823506,67.5834247398058,-1.0058005988790526,model_v1,148.6835344275728,-1.0058005988790526
401824893,75.73671990378895,-0.1295906633364811,model_v1,166.6207837883357,-0.1295906633364811
401826056,71.86823992870605,4.366634344268307,model_v1,158.11012784315332,4.366634344268307
401826971,49.48568385401772,10.691517407153349,model_v1,108.868504478839,10.691517407153349
401829476,66.82345258071423,4.530090013673427,model_v1,147.01159567757134,4.530090013673427
401830119,41.34331578826731,13.124616098277778,model_v1,90.95529473418809,13.124616098277778
