game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823441,2025-11-06,Florida Gators,North Florida Ospreys,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371
401817240,2025-11-06,Louisville Cardinals,Jackson State Tigers,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401819871,2025-11-06,Iowa State Cyclones,Grambling Tigers,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371
401823475,2025-11-06,Auburn Tigers,Merrimack Warriors,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789
401820183,2025-11-06,Loyola Maryland Greyhounds,Penn St Abington Nittany Lions,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401823550,2025-11-06,Cal State Bakersfield Roadrunners,Whittier Poets,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401826757,2025-11-06,New Hampshire Wildcats,Curry College Colonels,149.501708984375,29.801289,-5.427100244396461,True,False,149.501708984375,112.0,False,70.73205,78.02776,13.029782,16.76047
401813273,2025-11-06,Morgan State Bears,Central Penn Knights,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401812351,2025-11-06,IU Indianapolis Jaguars,Long Island University Sharks,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794
401830236,2025-11-06,Howard Bison,District Of Columbia Firebirds,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401829497,2025-11-06,Old Dominion Monarchs,Randolph College Wildcats,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371
401829414,2025-11-06,Lehigh Mountain Hawks,Valley Forge Patriots,148.33580017089844,15.702351,-5.427100244396461,True,False,148.33580017089844,112.0,False,70.190704,77.32027,6.56287,9.311131
401829053,2025-11-06,Western Michigan Broncos,Northwood (MI) Timberwolves,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794
401828913,2025-11-06,Indiana State Sycamores,Illinois Tech Scarlet Hawks,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207
401827521,2025-11-06,Hampton Pirates,Mid-Atlantic Christian Mustangs,148.9051971435547,22.587877,-5.427100244396461,True,False,148.9051971435547,112.0,False,70.455086,77.66579,9.721129,12.949179
401827484,2025-11-06,Cleveland State Vikings,Capital Crusaders,147.30545043945312,3.2428222,-5.427100244396461,True,False,147.30545043945312,112.0,False,69.7123,76.695045,0.8479252,2.7279959
