game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804938,70.51103141382049,9.009926656037903,model_v1
401805199,71.34141048260443,8.311934088283827,model_v1
401805200,72.72078667631027,5.570928237968568,model_v1
401805201,74.68240843675399,12.59914986399189,model_v1
401806492,61.8693659267658,8.040124578292794,model_v1
401806493,65.47994074653089,11.904219551070703,model_v1
401806494,67.23700821264966,10.033221996779565,model_v1
401806495,68.4841540118004,8.537471406399591,model_v1
401806496,70.37044752418076,10.328427847627506,model_v1
401807746,64.95183224951283,10.983787597502468,model_v1
401807747,64.10199853422158,7.718495024985346,model_v1
401808466,71.19064084990822,6.901385210734372,model_v1
401808483,70.60624383956198,7.59468802028119,model_v1
401808497,64.78551449109187,9.584101115348018,model_v1
401808519,72.15572089435088,8.953623915715,model_v1
401808677,79.97148458583597,6.630112428402136,model_v1
401808678,71.7923538791887,5.6348775590846,model_v1
401808679,67.84603436130267,6.952103947064871,model_v1
401808680,64.08815583085406,8.193491188946663,model_v1
401809118,64.6091347192885,6.755542446457725,model_v1
401809135,67.1779901272798,8.177042970276773,model_v1
401809148,68.76095945559221,10.735665728756558,model_v1
401809376,68.40911860323479,10.088714775084568,model_v1
401809377,68.00072427015962,6.732704317643198,model_v1
401812071,75.33842890416122,9.855350119950987,model_v1
401812072,63.43764831926579,8.844040727407068,model_v1
401812073,67.05437679257228,9.883970320885537,model_v1
401812074,67.5829149715101,6.629953156964602,model_v1
401812075,65.7371341171954,8.741059045546152,model_v1
401812158,74.1516261566594,6.336848362097608,model_v1
401812159,63.96467749684012,16.395119892706184,model_v1
401812160,70.1978304749098,14.873466157345336,model_v1
401812161,61.10683128954614,10.523184138523616,model_v1
401812329,73.44485785241328,9.81639035388702,model_v1
401812347,70.39992483637762,11.057004125777963,model_v1
401812376,69.1423312599571,11.623313867181391,model_v1
401812409,63.14504474203616,8.005730836077579,model_v1
401812416,64.39109737913411,9.772294013768116,model_v1
401817673,66.13798679975243,19.88898899426213,model_v1
401818426,67.18235896774385,10.39263556313486,model_v1
401818427,63.325450270195496,6.9309497632766375,model_v1
401823268,82.74159476003419,8.65491642203462,model_v1
401823743,59.54279511551275,10.032129057799494,model_v1
401823950,70.671373391937,8.620452508315758,model_v1
401823951,68.17495808103841,8.672957958414386,model_v1
401823952,62.63278130234582,9.947376571411164,model_v1
401823953,69.50865098054106,8.754302945013748,model_v1
401827078,69.69184356693795,11.034163298032151,model_v1
401827124,63.578585648692,5.770490258739724,model_v1
401827148,60.16460487912427,11.599097087499269,model_v1
401827207,64.90531308570249,10.423752723680067,model_v1
401828236,66.12904348757873,8.124744148902044,model_v1
401828237,67.78463794053488,8.891728381216065,model_v1
