game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808694,68.87998400979282,2.826568751264464,model_v1,151.5359648215442,2.826568751264464,137.7317768215442,165.34015282154422,-8.676921248735537,14.330058751264463,131.7977168215442,171.2742128215442,-13.621971248735536,19.275108751264465
401808695,68.20694108479451,10.021140988829416,model_v1,150.05527038654793,10.021140988829416,136.25108238654792,163.85945838654794,-1.4823490111705857,21.52463098882941,130.31702238654793,169.79351838654793,-6.427399011170586,26.469680988829417
401808696,73.91946133961356,6.978220311267157,model_v1,162.62281494714986,6.978220311267157,148.81862694714985,176.42700294714987,-4.525269688732844,18.48171031126716,142.88456694714986,182.36106294714983,-9.470319688732843,23.42676031126716
401808697,76.64868557028733,6.125476229149535,model_v1,168.62710825463213,6.125476229149535,154.82292025463212,182.43129625463212,-5.378013770850466,17.628966229149537,148.88886025463214,188.36535625463213,-10.323063770850467,22.57401622914953
401808698,72.24928707357155,1.1333885107546964,model_v1,158.94843156185743,1.1333885107546964,145.14424356185742,172.75261956185744,-10.370101489245304,12.636878510754698,139.21018356185743,178.68667956185743,-15.315151489245306,17.581928510754697
401808699,70.07666018139193,3.650999294347714,model_v1,154.16865239906227,3.650999294347714,140.36446439906226,167.97284039906228,-7.852490705652287,15.154489294347716,134.43040439906227,173.90690039906227,-12.797540705652288,20.099539294347714
401808700,75.64108666400818,8.225983566546054,model_v1,166.41039066081802,8.225983566546054,152.606202660818,180.21457866081803,-3.277506433453947,19.72947356654605,146.67214266081805,186.148638660818,-8.222556433453947,24.674523566546057
401812596,74.32519056361626,4.183953256687464,model_v1,163.51541923995578,4.183953256687464,149.71123123995577,177.3196072399558,-7.319536743312537,15.687443256687466,143.77717123995578,183.25366723995575,-12.264586743312538,20.632493256687464
401812623,69.30758948819435,4.354593018776048,model_v1,152.4766968740276,4.354593018776048,138.6725088740276,166.2808848740276,-7.148896981223953,15.85808301877605,132.7384488740276,172.2149448740276,-12.093946981223954,20.803133018776048
401813318,68.0892335452871,4.228887469384048,model_v1,149.79631379963163,4.228887469384048,135.99212579963162,163.60050179963164,-7.274602530615953,15.73237746938405,130.05806579963163,169.53456179963163,-12.219652530615951,20.67742746938405
401813371,69.06230529965137,4.624255958409459,model_v1,151.93707165923303,4.624255958409459,138.13288365923302,165.74125965923304,-6.879234041590542,16.12774595840946,132.19882365923303,171.67531965923305,-11.82428404159054,21.07279595840946
401813395,73.28476222909572,3.903541307831106,model_v1,161.22647690401058,3.903541307831106,147.42228890401057,175.0306649040106,-7.599948692168895,15.407031307831108,141.48822890401058,180.96472490401055,-12.544998692168896,20.352081307831103
401813418,69.14947775725872,3.644270764050887,model_v1,152.1288510659692,3.644270764050887,138.3246630659692,165.9330390659692,-7.859219235949114,15.147760764050888,132.3906030659692,171.8670990659692,-12.804269235949114,20.09281076405089
401813432,73.59899589630172,6.695131984530844,model_v1,161.91779097186378,6.695131984530844,148.11360297186377,175.7219789718638,-4.808358015469157,18.198621984530845,142.17954297186378,181.65603897186375,-9.753408015469155,23.143671984530847
401814586,74.42514205220003,5.531412570692679,model_v1,163.73531251484007,5.531412570692679,149.93112451484006,177.53950051484009,-5.972077429307322,17.03490257069268,143.99706451484008,183.47356051484007,-10.91712742930732,21.97995257069268
401814590,74.06663228111216,4.422286057790129,model_v1,162.94659101844678,4.422286057790129,149.14240301844677,176.7507790184468,-7.081203942209872,15.92577605779013,143.20834301844678,182.6848390184468,-12.026253942209872,20.87082605779013
401818335,77.83762440934362,2.93148950364631,model_v1,171.24277370055597,2.93148950364631,157.43858570055596,185.046961700556,-8.572000496353692,14.43497950364631,151.50452570055597,190.981021700556,-13.517050496353692,19.380029503646316
401818546,73.94494540069844,2.1347831123521783,model_v1,162.6788798815366,2.1347831123521783,148.8746918815366,176.4830678815366,-9.368706887647823,13.63827311235218,142.9406318815366,182.4171278815366,-14.313756887647823,18.58332311235218
401823856,76.41578277823848,3.762075737683965,model_v1,168.11472211212467,3.762075737683965,154.31053411212466,181.91891011212468,-7.741414262316036,15.265565737683966,148.37647411212467,187.85297011212467,-12.686464262316036,20.21061573768397
401825544,73.15717331297787,4.853578706736756,model_v1,160.94578128855133,4.853578706736756,147.14159328855132,174.74996928855134,-6.649911293263245,16.357068706736758,141.20753328855133,180.68402928855133,-11.594961293263246,21.30211870673676
401828448,71.79556346036283,5.6502306629637,model_v1,157.95023961279824,5.6502306629637,144.14605161279823,171.75442761279825,-5.8532593370363015,17.1537206629637,138.21199161279824,177.68848761279824,-10.7983093370363,22.0987706629637
