game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401827067,Jackson State Tigers,Winthrop Eagles,163.79371040596578,0.0,cal,cal,,,,
401831230,Georgia Bulldogs,Clemson Tigers,134.65530395507812,3.013746738433838,cal,cal,0.0,6.027493476867676,,
401831212,North Florida Ospreys,Prairie View A&M Panthers,134.65530395507812,3.013746738433838,cal,cal,0.0,6.027493476867676,,
401831231,Xavier Musketeers,West Virginia Mountaineers,134.65530395507812,3.013746738433838,cal,cal,0.0,6.027493476867676,,
401831204,Charleston Cougars,Yale Bulldogs,134.65530395507812,3.013746738433838,cal,cal,0.0,6.027493476867676,,
401831213,Southern Miss Golden Eagles,UT Martin Skyhawks,134.65530395507812,3.013746738433838,cal,cal,0.0,6.027493476867676,,
401831228,Boston College Eagles,Tulane Green Wave,134.65530395507812,3.013746738433838,cal,cal,0.0,6.027493476867676,,
401813351,Canisius Golden Griffins,Binghamton Bearcats,140.3446807861328,9.087851297712204,cal,cal,13.844680786132812,11.587851297712204,,
401827131,Miami (OH) RedHawks,Arkansas-Pine Bluff Golden Lions,141.3596649169922,23.028836064213785,cal,cal,-19.140335083007812,45.028836064213785,160.5,-22.0
401809418,Miami Hurricanes,Delaware State Hornets,146.5361083984375,21.18163124850159,cal,cal,-5.213891601562494,55.68163124850159,151.75,-34.5
401827154,SIU Edwardsville Cougars,Alabama State Hornets,137.54824829101562,7.599060773407801,cal,cal,-3.951751708984375,11.0990607734078,141.5,-3.5
401823502,Central Arkansas Bears,Eastern Washington Eagles,138.88717651367188,9.598881595807295,cal,cal,-17.612823486328125,3.0988815958072955,156.5,6.5
401820800,Charlotte 49ers,Shaw Bears,140.50750732421875,14.018310326886905,cal,cal,0.0,14.837739247632754,,
401818371,Columbia Lions,Longwood Lancers,138.75653076171875,22.212403856970784,cal,cal,-12.74346923828125,26.712403856970784,151.5,-4.5
401827514,Drexel Dragons,Old Dominion Monarchs,143.68597412109375,14.454794137933462,cal,cal,1.18597412109375,17.45479413793346,142.5,-3.0
401825386,Georgia Tech Yellow Jackets,West Georgia Wolves,142.63033813476562,12.26352462469185,cal,cal,-1.8696618652343773,29.26352462469185,144.5,-17.0
