game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,p_home_cover,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401820157,2025-12-07,Navy Midshipmen,Air Force Falcons,140.3922119140625,8.140872955322266,team:navymidshipmen,5.167791958512931,True,0.4,True,140.3922119140625,112.0,False,0,48,140.39221,8.140873,135.67324829101562,2.021151542663574,1,0.0,140.3922119140625,8.140872955322266,True,68.09022277832031,72.30198913574219,4.070436477661133,4.070436477661133,2025-12-07,0,0,,,2025-12-07 11:00,False,Alumni Hall (Navy),Navy Midshipmen,Air Force Falcons,0.0,-567.5,,134.5,[],2025-12-07 17:00:00+00:00,airforce::navymidshipmen,2025-12-07 17:00:00+00:00,-9.5,2025-12-07 11:00,2025-12-07,airforce::navymidshipmen,airforce::navymidshipmen@2025-12-07,8.2,navymidshipmen,airforce,,,,,1.0,HOME,74.26654243469238,66.12566947937012,,,2025-12-07 17:00:00+00:00,0.0034966889811945,4.1722604470429024e-05,0.0408784173919337,0.0010434949497392,0.05,0.05,,12.0,7.0,light,2025-12-07T17:00:00Z,2025-12-07 11:00 AM,CST,5.8922119140625,market,,0.6783320517188995,,0.6783320517188995,132.03259891764324,164.64826049804688,-38.72493214304199,14.302276391339117,0.8030823216916538,0.6783320517188995,,0.6783320517188995,0.0408784173919337,0.0010434949497392,,17.640872955322266,,141.8723,6.044055094962912,141.8468,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,36.08032962799072,32.00989315032959,Home,38.18621280670166,34.11577632904053,Home,2025-12-07 12:00,2025-12-07,2025-12-07 11:00 AM,135.96936,0.8,8.463216528488873,0.7,False,False,,1.0
401824953,2025-12-07,Lipscomb Bisons,Alabama A&M Bulldogs,140.02651977539062,27.93745803833008,global,5.167791958512931,True,0.4,True,140.02651977539062,112.0,False,0,48,140.02652,27.937458,139.92843627929688,23.846168518066406,0,0.0,140.02651977539062,27.93745803833008,True,67.91286209106445,72.11365768432617,13.96872901916504,13.96872901916504,2025-12-07,0,0,,,2025-12-07 16:00,False,Allen Arena,Lipscomb Bisons,Alabama A&M Bulldogs,0.0,-500.0,,145.5,[],2025-12-07 22:00:00+00:00,alabamaaandm::lipscomb,2025-12-07 22:00:00+00:00,-9.5,2025-12-07 16:00,2025-12-07,alabamaaandm::lipscomb,alabamaaandm::lipscomb@2025-12-07,8.2,lipscomb,alabamaaandm,,,,,1.0,HOME,83.98198890686035,56.04453086853027,,,2025-12-07 22:00:00+00:00,0.0014728015106644,4.278184432018469e-05,0.0172179439498918,0.0010699868585692,0.05,0.05,,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 04:00 PM,CST,-5.473480224609375,market,,0.3335492034302386,,0.3335492034302386,131.66690677897137,164.282568359375,-18.928347060034174,34.09886147434693,0.9648181963118296,0.3335492034302386,,0.3335492034302386,0.0172179439498918,0.0010699868585692,,37.43745803833008,,143.07315,6.044055094962912,142.9654,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,40.94079555511475,26.972066535949708,Home,43.041193351745605,29.07246433258057,Home,2025-12-07 17:00,2025-12-07,2025-12-07 04:00 PM,144.99308,0.8,8.463216528488873,0.7,False,False,,1.0
401812265,2025-12-07,Alabama Crimson Tide,UTSA Roadrunners,152.40777587890625,32.57086181640625,global,5.167791958512931,True,0.4,True,152.40777587890625,112.0,False,0,48,152.40778,32.57086,149.72157287597656,29.44977569580078,0,0.0,152.40777587890625,32.57086181640625,True,73.91777130126952,78.49000457763673,16.285430908203125,16.285430908203125,2025-12-07,0,0,,,2025-12-07 13:00,False,Coleman Coliseum,Alabama Crimson Tide,UTSA Roadrunners,0.0,,,169.5,[],2025-12-07 19:00:00+00:00,alabamacrimson::texassanantonio,2025-12-07 19:00:00+00:00,-33.75,2025-12-07 13:00,2025-12-07,alabamacrimson::texassanantonio,alabamacrimson::texassanantonio@2025-12-07,8.2,alabamacrimson,texassanantonio,,,,,1.0,HOME,92.48931884765624,59.91845703125,,,2025-12-07 19:00:00+00:00,0.0488638937717726,4.544087411308859e-05,0.2838463238715286,0.0011364899974629,0.2838463238715286,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,-17.09222412109375,market,,0.0896047198503208,,0.0896047198503208,144.048162882487,176.66382446289063,-14.294943281958004,38.7322652524231,0.9993262347844452,0.0896047198503208,,0.0896047198503208,0.2838463238715286,0.0011364899974629,,66.32086181640625,,139.72245,6.044055094962912,139.8442,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,45.101601104736325,28.8161701965332,Home,47.387717742919925,31.1022868347168,Home,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,163.56884,0.8,25.438216528488873,0.7,True,True,0.0,0.0
401827156,2025-12-07,UT Martin Skyhawks,Alabama State Hornets,140.22354125976562,23.73398780822754,team:utmartinskyhawks,5.167791958512931,True,0.4,True,140.22354125976562,112.0,False,0,48,140.22354,23.733988,139.186767578125,6.217008113861084,1,0.0,140.22354125976562,23.73398780822754,True,68.00841751098632,72.2151237487793,11.86699390411377,11.86699390411377,2025-12-07,0,0,,,2025-12-07 14:00,False,Kathleen and Tom Elam Center,UT Martin Skyhawks,Alabama State Hornets,0.0,-260.0,,145.5,[],2025-12-07 20:00:00+00:00,alabamastate::utmartinskyhawks,2025-12-07 20:00:00+00:00,-6.0,2025-12-07 14:00,2025-12-07,alabamastate::utmartinskyhawks,alabamastate::utmartinskyhawks@2025-12-07,8.2,utmartinskyhawks,alabamastate,,,,,1.0,HOME,81.97876453399658,58.24477672576904,,,2025-12-07 20:00:00+00:00,0.0017809700164527,5.207086173087813e-05,0.0208206209035515,0.0013023079919004,0.05,0.05,,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 02:00 PM,CST,-5.276458740234375,market,,0.3391988023238589,,0.3391988023238589,131.86392826334637,164.47958984375,-23.13181729013672,29.89539124424439,0.9246709486262644,0.3391988023238589,,0.3391988023238589,0.0208206209035515,0.0013023079919004,,29.73398780822754,,142.86145000000002,6.044055094962912,142.7682,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,39.937705707550045,28.070711803436275,Home,42.04105882644654,30.174064922332768,Home,2025-12-07 15:00,2025-12-07,2025-12-07 02:00 PM,144.95364,0.8,6.013216528488873,0.7,False,False,,1.0
401823423,2025-12-07,Bowling Green Falcons,Aquinas Saints,141.57765197753906,2.488285541534424,global,5.167791958512931,True,0.4,True,141.57765197753906,112.0,False,0,48,141.57765,2.4882855,136.61984252929688,3.51412296295166,0,0.0,141.57765197753906,2.488285541534424,True,68.66516120910644,72.91249076843262,1.244142770767212,1.244142770767212,2025-12-07,0,0,,,2025-12-07 15:00,False,Stroh Center,Bowling Green Falcons,Aquinas Saints,0.0,,,141.57765197753906,[],2025-12-07 21:00:00+00:00,aquinassaints::bowlinggreen,2025-12-07 21:00:00+00:00,-2.488285541534424,2025-12-07 15:00,2025-12-07,aquinassaints::bowlinggreen,aquinassaints::bowlinggreen@2025-12-07,7.2,bowlinggreen,aquinassaints,,,,,,,72.03296875953674,69.54468321800232,synthetic_pred,synthetic_pred_margin,2025-12-07 21:00:00+00:00,0.0018013925570181,0.0001483525696453,0.0210593728033983,0.003710342610934,0.05,0.05,,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 03:00 PM,CST,0.0,market,,0.5,,0.5,133.2180389811198,165.83370056152344,-44.37751955682983,8.649688977551275,0.5950463650880181,0.5,,0.5,0.0210593728033983,0.003710342610934,,4.976571083068848,,140.44150000000002,6.044055094962912,140.514,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,34.95465198993683,33.710509219169616,Home,37.07831676959992,35.8341739988327,Home,2025-12-07 16:00,2025-12-07,2025-12-07 03:00 PM,141.36492158203126,0.8,3.55501640756297,0.7,False,False,,
401826816,2025-12-07,Army Black Knights,Gallaudet Bison,138.86920166015625,-1.7354388236999512,global,5.167791958512931,True,0.4,True,138.86920166015625,112.0,False,0,48,138.8692,-1.7354388,134.99478149414062,0.9798882007598876,0,0.0,138.86920166015625,-1.7354388236999512,True,67.35156280517577,71.51763885498048,-0.8677194118499756,-0.8677194118499756,2025-12-07,0,0,,,2025-12-07 11:00,False,Christl Arena,Army Black Knights,Gallaudet Bison,0.0,,,138.86920166015625,[],2025-12-07 17:00:00+00:00,armyblack::gallaudet,2025-12-07 17:00:00+00:00,1.7354388236999512,2025-12-07 11:00,2025-12-07,armyblack::gallaudet,armyblack::gallaudet@2025-12-07,7.2,armyblack,gallaudet,,,,,,,68.56688141822815,70.3023202419281,synthetic_pred,synthetic_pred_margin,2025-12-07 17:00:00+00:00,0.0023682181207231,0.0005317835940994,0.0276859078215727,0.0133000684362899,0.05,0.05,,12.0,7.0,light,2025-12-07T17:00:00Z,2025-12-07 11:00 AM,CST,0.0,market,,0.5,,0.5,130.509588663737,163.12525024414063,-48.60124392206421,4.425964612316899,0.4333832799361359,0.5,,0.5,0.0276859078215727,0.0133000684362899,,-3.4708776473999023,,139.85385,6.044055094962912,139.9666,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,33.2419216966629,34.109641108512875,Away,35.32495972156525,36.192679133415226,Away,2025-12-07 12:00,2025-12-07,2025-12-07 11:00 AM,139.088681328125,0.8,0.5984093518989082,0.7,False,False,,
401828312,2025-12-07,Jacksonville State Gamecocks,Auburn-Montgomery Senators,143.9273681640625,6.152585029602051,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,143.9273681640625,112.0,False,0,48,143.92737,6.152585,135.67324829101562,2.021151542663574,1,0.0,143.9273681640625,6.152585029602051,True,69.80477355957031,74.12259460449219,3.0762925148010254,3.0762925148010254,2025-12-07,0,0,,,2025-12-07 16:00,False,Pete Mathews Coliseum,Jacksonville State Gamecocks,Auburn-Montgomery Senators,0.0,,,143.9273681640625,[],2025-12-07 22:00:00+00:00,auburnmontgomerysenators::jacksonvillestategamecocks,2025-12-07 22:00:00+00:00,-6.152585029602051,2025-12-07 16:00,2025-12-07,auburnmontgomerysenators::jacksonvillestategamecocks,auburnmontgomerysenators::jacksonvillestategamecocks@2025-12-07,7.2,jacksonvillestategamecocks,auburnmontgomerysenators,,,,,,,75.03997659683228,68.88739156723022,synthetic_pred,synthetic_pred_margin,2025-12-07 22:00:00+00:00,0.0493654085428138,6.335915906014037e-05,0.2848814974124525,0.0015846317203385,0.2848814974124525,0.05,,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 04:00 PM,CST,0.0,market,,0.5,,0.5,135.56775516764324,168.18341674804688,-40.713220068762205,12.313988465618902,0.724004080501967,0.5,,0.5,0.2848814974124525,0.0015846317203385,,12.305170059204102,,141.1423,6.044055094962912,141.1668,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,36.44053303718567,33.36424052238464,Home,38.59944355964661,35.523151044845584,Home,2025-12-07 17:00,2025-12-07,2025-12-07 04:00 PM,143.37525453125,0.8,6.120026049210309,0.7,False,False,,
401830122,2025-12-07,UT Rio Grande Valley Vaqueros,Austin Peay Governors,140.4090576171875,19.123899459838867,global,5.167791958512931,True,0.4,True,140.4090576171875,112.0,False,0,48,140.40906,19.1239,138.63247680664062,16.736295700073242,0,0.0,140.4090576171875,19.123899459838867,True,68.09839294433594,72.31066467285156,9.561949729919434,9.561949729919434,2025-12-07,0,0,,,2025-12-07 13:00,False,UTRGV Fieldhouse,UT Rio Grande Valley Vaqueros,Austin Peay Governors,0.0,-135.0,,150.5,[],2025-12-07 19:00:00+00:00,austinpeay::utriograndevalley,2025-12-07 19:00:00+00:00,-1.5,2025-12-07 13:00,2025-12-07,austinpeay::utriograndevalley,austinpeay::utriograndevalley@2025-12-07,8.2,utriograndevalley,austinpeay,,,,,1.0,HOME,79.76647853851318,60.64257907867432,,,2025-12-07 19:00:00+00:00,0.0015677622949064,0.000164515368289,0.0183280931782005,0.004114579090713,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,-10.0909423828125,market,,0.2138897475377037,,0.2138897475377037,132.04944462076824,164.66510620117188,-27.741905638525388,25.28530289585572,0.8405859539789756,0.2138897475377036,,0.2138897475377037,0.0183280931782005,0.004114579090713,,20.623899459838867,,141.354,6.044055094962912,141.364,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,38.83017133712769,29.26822160720825,Home,40.936307201385496,31.374357471466062,Home,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,148.6728,0.8,2.8632165284888735,0.7,False,False,,1.0
401811972,2025-12-07,Middle Tennessee Blue Raiders,Belmont Bruins,143.876708984375,6.797568321228027,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,143.876708984375,112.0,False,0,48,143.87671,6.7975683,136.61770629882812,3.149026870727539,1,0.0,143.876708984375,6.797568321228027,True,69.78020385742187,74.09650512695313,3.3987841606140137,3.3987841606140137,2025-12-07,0,0,,,2025-12-07 15:30,False,Murphy Center,Middle Tennessee Blue Raiders,Belmont Bruins,0.0,110.0,,152.5,[],2025-12-07 21:30:00+00:00,belmont::middletennesseeblueraiders,2025-12-07 21:30:00+00:00,2.0,2025-12-07 15:30,2025-12-07,belmont::middletennesseeblueraiders,belmont::middletennesseeblueraiders@2025-12-07,8.2,middletennesseeblueraiders,belmont,,,,,1.0,HOME,75.33713865280151,68.53957033157349,,,2025-12-07 21:30:00+00:00,0.0514381237640619,5.097455175961318e-05,0.2891597760969508,0.0012748889481258,0.2891597760969508,0.05,,12.0,7.0,light,2025-12-07T21:30:00Z,2025-12-07 03:30 PM,CST,-8.623291015625,market,,0.2489931124093323,,0.2489931124093323,135.51709598795574,168.13275756835938,-40.06823677713623,12.958971757244878,0.5916896143899226,0.2489931124093323,,0.2489931124093323,0.2891597760969508,0.0012748889481258,,4.797568321228027,,141.9964,6.044055094962912,141.9624,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,36.58949400901794,33.19070984840393,Home,38.74764464378357,35.34886048316956,Home,2025-12-07 16:30,2025-12-07,2025-12-07 03:30 PM,150.39248,0.8,0.413216528488874,0.7,False,True,0.0,0.0
401820214,2025-12-07,Mercyhurst Lakers,Bethany (WV) Bison,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0,48,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,68.7978524017334,73.0533896636963,1.4574699401855469,1.4574699401855469,2025-12-07,0,0,,,2025-12-07 13:00,False,Mercyhurst Athletic Center,Mercyhurst Lakers,Bethany (WV) Bison,0.0,,,141.8512420654297,[],2025-12-07 19:00:00+00:00,bethanywv::mercyhurst,2025-12-07 19:00:00+00:00,-2.9149398803710938,2025-12-07 13:00,2025-12-07,bethanywv::mercyhurst,bethanywv::mercyhurst@2025-12-07,7.2,mercyhurst,bethanywv,,,,,,,72.38309097290039,69.4681510925293,synthetic_pred,synthetic_pred_margin,2025-12-07 19:00:00+00:00,0.0019815004499423,0.000122627603166,0.023164943433824,0.0030669534231283,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,0.0,market,,0.5,,0.5,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.023164943433824,0.0030669534231283,,5.829879760742188,,139.97065,6.044055094962912,140.0754,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,35.12766117095947,33.67019123077392,Home,37.25542980194092,35.79795986175537,Home,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,141.49607365234374,0.8,3.8536744447486395,0.7,False,False,,
