game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808732,52.38047878855064,14.950448833436678,model_v1
401812254,62.89445470515721,5.522804213265044,model_v1
401812792,66.10490519123883,19.48712930001045,model_v1
401813299,55.63373045543521,2.887005953114334,model_v1
401813324,64.80278747145954,4.896532883954233,model_v1
401813353,58.63264436643705,15.857301716573684,model_v1
401813380,59.08858292900499,6.452721908944114,model_v1
401818554,61.48250799291217,13.155705060695462,model_v1
401819847,55.8094518107013,-0.41190182601933456,model_v1
401820213,63.523784078829735,6.826459994137072,model_v1
401820582,56.559997977047644,14.285482281326152,model_v1
401822739,55.99001646956615,14.205418341368933,model_v1
401823519,40.34395764072886,27.655185646725137,model_v1
401824034,78.21831607378746,-2.108039755826842,model_v1
401824092,40.64307492849615,18.11314312491042,model_v1
401824113,55.907023552683114,3.0049414424778864,model_v1
401824891,63.80587239642879,4.072328942082148,model_v1
401826875,54.46323393318494,-1.0624810480777538,model_v1
401826979,62.83429954042694,13.444429651949084,model_v1
401827112,58.36279770460555,-0.6560926046957943,model_v1
401827756,54.37847019737315,20.780239887845386,model_v1
401831241,53.11861420313465,9.668194851705865,model_v1
