game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812152,2026-02-12,New Hampshire Wildcats,NJIT Highlanders,142.84141540527344,4.459070682525635,global,-12.49785751499274,True,0.4,True,147.9774932861328,,False,0,57,142.84142,4.4590707,147.9774932861328,4.69659423828125,0,0.0,142.84141540527344,4.459070682525635,True,70.14352,76.94698,1.5923808,3.227714
401812151,2026-02-12,Maine Black Bears,UMBC Retrievers,139.38131713867188,-7.921547412872314,team:umbcretrievers,-12.49785751499274,True,0.4,True,144.03192138671875,,False,0,57,139.38132,-7.9215474,144.03192138671875,-0.6547317504882812,1,0.0,139.38131713867188,-7.921547412872314,True,68.60094,75.79646,-4.5868406,-2.8973048
401812150,2026-02-12,UMass Lowell River Hawks,Bryant Bulldogs,139.3720245361328,4.5211710929870605,global,-12.49785751499274,True,0.4,True,145.87466430664062,,False,0,57,139.37202,4.521171,145.87466430664062,4.708548545837402,0,0.0,139.3720245361328,4.5211710929870605,True,68.628296,76.19764,0.9133208,3.8573947
401817662,2026-02-12,IU Indianapolis Jaguars,Northern Kentucky Norse,139.83238220214844,-17.873937606811523,global,-12.49785751499274,True,0.4,True,142.21112060546875,,False,0,57,139.83238,-17.873938,142.21112060546875,-13.433393478393556,0,0.0,139.83238220214844,-17.873937606811523,True,68.771484,75.57096,-8.897704,-8.377197
401812153,2026-02-12,Binghamton Bearcats,Vermont Catamounts,143.55023030598957,-4.368608506520589,team:vermontcatamounts,-12.49785751499274,True,0.4,True,138.90573120117188,,False,0,57,144.1048,-5.15677,138.90573120117188,2.232245922088623,33,0.1066666666666666,143.55023030598957,-4.368608506520589,True,70.62671,76.88557,-2.4646547,-2.2380712
401804926,2026-02-12,Kennesaw State Owls,Middle Tennessee Blue Raiders,140.02346801757812,-11.652910232543944,team:middletennesseeblueraiders,-12.49785751499274,True,0.4,True,143.44570922851562,,False,0,57,140.02347,-11.65291,143.44570922851562,-1.3547852039337158,1,0.0,140.02346801757812,-11.652910232543944,True,68.87008,75.813614,-6.1087313,-5.0340443
401830301,2026-02-12,Illinois State Redbirds,Valparaiso Beacons,140.58053588867188,0.9333229064941406,team:valparaisobeacons,-12.49785751499274,True,0.4,True,146.27264404296875,,False,0,57,140.58054,0.9333229,146.27264404296875,2.021151542663574,1,0.0,140.58053588867188,0.9333229064941406,True,69.13018,76.33416,-0.45084667,1.6911333
401830299,2026-02-12,Indiana State Sycamores,Murray State Racers,142.406005859375,-17.095346450805664,global,-12.49785751499274,True,0.4,True,144.21383666992188,,False,0,57,142.406,-17.095346,144.21383666992188,-12.418645858764648,0,0.0,142.406005859375,-17.095346450805664,True,69.88988,76.14948,-8.040124,-8.40192
401827490,2026-02-12,Merrimack Warriors,Marist Red Foxes,142.0662664794922,5.715694071451823,team:maristredfoxes,-12.49785751499274,True,0.4,True,146.35751342773438,,False,0,57,141.55388,6.417717,146.35751342773438,-0.1637477874755859,33,0.1066666666666666,142.0662664794922,5.715694071451823,True,69.57957,76.72816,2.1871097,4.507511
401823945,2026-02-12,Gardner-Webb Runnin' Bulldogs,Winthrop Eagles,143.451904296875,-4.059462070465088,global,-12.49785751499274,True,0.4,True,147.2978057861328,,False,0,57,143.4519,-4.059462,147.2978057861328,-1.66363787651062,0,0.0,143.451904296875,-4.059462070465088,True,70.37647,76.79673,-2.0672185,-1.508681
401823944,2026-02-12,Longwood Lancers,UNC Asheville Bulldogs,137.89450073242188,-10.76552391052246,global,-12.49785751499274,True,0.4,True,142.076416015625,,False,0,57,137.8945,-10.765524,142.076416015625,-7.940676689147949,0,0.0,137.89450073242188,-10.76552391052246,True,67.948784,75.38467,-6.140952,-4.1824207
401823943,2026-02-12,Charleston Southern Buccaneers,Presbyterian Blue Hose,137.4981689453125,10.18743133544922,team:presbyterianbluehose,-12.49785751499274,True,0.4,True,147.03004455566406,,False,0,57,137.49817,10.187431,147.03004455566406,2.9256374835968018,1,0.0,137.4981689453125,10.18743133544922,True,67.829735,75.97838,3.045141,7.258338
