game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401826056,2025-12-12,UMBC Retrievers,Army Black Knights,143.1898,9.361599762960738,team:umbcretrievers,5.167791958512931,True,0.4,True,143.1898,112.0,False,0.0,13.0,140.96829,18.970476,138.42909240722656,5.312184810638428,1.0,0.0,140.96829,18.970476,True,69.447053,73.742747,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 17:00,False,Chesapeake Employers Insurance Arena,UMBC Retrievers,Army Black Knights,0.0,,,140.96829,[],2025-12-12 23:00:00+00:00,armyblack::umbcretrievers,2025-12-12 23:00:00+00:00,,,2025-12-12 17:00,2025-12-12,armyblack::umbcretrievers,armyblack::umbcretrievers@2025-12-12,7.2,umbcretrievers,armyblack,,,-18.970476,,,,,76.27569988148036,66.91410011851963,synthetic_pred,synthetic_pred_margin,2025-12-12 23:00:00+00:00,12.0,7.0,light,2025-12-12T23:00:00Z,2025-12-12 17:00,,market,0.5,,0.5,,132.60867700358074,165.22433858398438,-27.895329098364254,25.131879436016852,0.9666655453992381,0.5,,0.5,0.9666655453992381,0.5,,37.940952,,143.31404999999998,6.044055094962912,143.1898,9.361599762960738,model_synthetic,28.33207576296074,24.89004264465285,143.31404999999998,cal,143.1898,0.08925296078097496,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.06392644074018,32.383126559259814,Home,39.21177344074018,34.53097355925981,Home,0.7920573359062565,,,Over,2.221509999999995,Home ATS,9.608876237039263,,[],,,,,,,1.0774323499999952,-9.485238,68.36962065,-9.485238,72.59866935,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 17:00:00-06:00,2025-12-12 17:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.1440776499999998
401826971,2025-12-12,Gardner-Webb Runnin' Bulldogs,Brevard Tornados,141.0036,9.361599762960738,global,5.167791958512931,True,0.4,True,141.0036,112.0,False,0.0,13.0,142.32057,3.6468387,137.0655975341797,4.209254741668701,0.0,0.0,142.32057,3.6468387,True,68.386746,72.616854,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 18:00,False,Paul Porter Arena,Gardner-Webb Runnin' Bulldogs,Brevard Tornados,0.0,,,142.32057,[],2025-12-13 00:00:00+00:00,brevardtornados::gardnerwebbrunnin,2025-12-13 00:00:00+00:00,,,2025-12-12 18:00,2025-12-12,brevardtornados::gardnerwebbrunnin,brevardtornados::gardnerwebbrunnin@2025-12-12,7.2,gardnerwebbrunnin,brevardtornados,,,-3.6468387,,,,,75.18259988148037,65.82100011851963,synthetic_pred,synthetic_pred_margin,2025-12-13 00:00:00+00:00,12.0,7.0,light,2025-12-13T00:00:00Z,2025-12-12 18:00,,market,0.5,,0.5,,133.96095700358075,166.57661858398438,-43.21896639836426,9.808242136016851,0.6377850005746116,0.5,,0.5,0.6377850005746116,0.5,,7.2936774,,140.96710000000002,6.044055094962912,141.0036,9.361599762960738,model_synthetic,13.008438462960738,24.89004264465285,140.96710000000002,cal,141.0036,-0.052911520434173444,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.533772940740185,31.852973059259817,Home,38.648826940740186,33.96802705925982,Home,0.7920573359062565,,,Under,1.3169699999999978,Away ATS,5.714761062960738,,[],,,,,,,-0.6387304499999971,-1.82341935,69.02547645,-1.82341935,73.29509355,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 18:00:00-06:00,2025-12-12 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.6782395500000007
401823042,2025-12-12,North Carolina A&T Aggies,Maryland Eastern Shore Hawks,141.8026,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8026,112.0,False,0.0,13.0,137.29175,14.6921425,135.58404541015625,12.670416831970217,0.0,0.0,137.29175,14.6921425,True,68.77426100000001,73.028339,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 18:00,False,Corbett Sports Center,North Carolina A&T Aggies,Maryland Eastern Shore Hawks,0.0,,,137.29175,[],2025-12-13 00:00:00+00:00,marylandeasternshore::northcarolinaaandt,2025-12-13 00:00:00+00:00,,,2025-12-12 18:00,2025-12-12,marylandeasternshore::northcarolinaaandt,marylandeasternshore::northcarolinaaandt@2025-12-12,7.2,northcarolinaaandt,marylandeasternshore,,,-14.6921425,,,,,75.58209988148037,66.22050011851964,synthetic_pred,synthetic_pred_margin,2025-12-13 00:00:00+00:00,12.0,7.0,light,2025-12-13T00:00:00Z,2025-12-12 18:00,,market,0.5,,0.5,,128.93213700358075,161.5477985839844,-32.17366259836426,20.85354593601685,0.9222409405879437,0.5,,0.5,0.9222409405879437,0.5,,29.384285,,141.82485000000003,6.044055094962912,141.8026,9.361599762960738,model_synthetic,24.05374226296074,24.89004264465285,141.82485000000003,cal,141.8026,0.18123110773251627,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.72753044074019,32.04673055925982,Home,38.854569440740185,34.17376955925982,Home,0.7920573359062565,,,Over,4.510850000000005,Home ATS,5.330542737039261,,[],,,,,,,2.187762250000006,-7.34607125,66.58649875,-7.34607125,70.70525125,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 18:00:00-06:00,2025-12-12 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,2.323087749999999
401823496,2025-12-12,Queens University Royals,South Carolina State Bulldogs,139.919,9.361599762960738,global,5.167791958512931,True,0.4,True,139.919,112.0,False,0.0,13.0,137.94989,11.046463,135.41000366210938,9.80359172821045,0.0,0.0,137.94989,11.046463,True,67.860715,72.05828500000001,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 18:00,False,Curry Arena,Queens University Royals,South Carolina State Bulldogs,0.0,,,137.94989,[],2025-12-13 00:00:00+00:00,queensroyals::southcarolinastate,2025-12-13 00:00:00+00:00,,,2025-12-12 18:00,2025-12-12,queensroyals::southcarolinastate,queensroyals::southcarolinastate@2025-12-12,7.2,queensroyals,southcarolinastate,,,-11.046463,,,,,74.64029988148037,65.27870011851964,synthetic_pred,synthetic_pred_margin,2025-12-13 00:00:00+00:00,12.0,7.0,light,2025-12-13T00:00:00Z,2025-12-12 18:00,,market,0.5,,0.5,,129.59027700358075,162.2059385839844,-35.81934209836426,17.20786643601685,0.8572116239250697,0.5,,0.5,0.8572116239250697,0.5,,22.092926,,139.80275,6.044055094962912,139.919,9.361599762960738,model_synthetic,20.40806276296074,24.89004264465285,139.80275,cal,139.919,0.0791123594327399,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.270757440740184,31.589957559259815,Home,38.36954244074019,33.68874255925982,Home,0.7920573359062565,,,Over,1.9691100000000006,Home ATS,1.684863237039261,,[],,,,,,,0.9550183499999889,-5.5232315,66.90569665000001,-5.5232315,71.04419335,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 18:00:00-06:00,2025-12-12 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.0140916500000117
401822353,2025-12-12,Stonehill Skyhawks,Vermont State - Johnson Badgers,141.5,9.361599762960738,team:stonehillskyhawks,5.167791958512931,True,0.4,True,141.5,112.0,False,0.0,13.0,138.70067,-1.9982548,135.67324829101562,2.021151542663574,1.0,0.0,138.70067,-1.9982548,True,68.6275,72.8725,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 18:00,False,Merkert Gymnasium,Stonehill Skyhawks,Vermont State - Johnson Badgers,0.0,,,138.70067,[],2025-12-13 00:00:00+00:00,stonehillskyhawks::vermontstatejohnsonbadgers,2025-12-13 00:00:00+00:00,,,2025-12-12 18:00,2025-12-12,stonehillskyhawks::vermontstatejohnsonbadgers,stonehillskyhawks::vermontstatejohnsonbadgers@2025-12-12,7.2,stonehillskyhawks,vermontstatejohnsonbadgers,,,1.9982548,,,,,75.43079988148037,66.06920011851963,synthetic_pred,synthetic_pred_margin,2025-12-13 00:00:00+00:00,12.0,7.0,light,2025-12-13T00:00:00Z,2025-12-12 18:00,,market,0.5,,0.5,,130.34105700358074,162.95671858398438,-48.86405989836425,4.16314863601685,0.4234114365911612,0.5,,0.5,0.4234114365911612,0.5,,-3.9965096,,141.5,6.044055094962912,141.5,9.361599762960738,model_synthetic,7.363344962960738,24.89004264465285,141.5,cal,141.5,0.11246786676765216,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.65414994074018,31.973350059259815,Home,38.776649940740185,34.09585005925982,Home,0.7920573359062565,,,Over,2.7993299999999977,Away ATS,11.359854562960738,,[],,,,,,,1.3576750499999974,0.9991274,67.26982495,0.9991274,71.43084505,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 18:00:00-06:00,2025-12-12 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.4416549500000002
401830119,2025-12-12,UNC Greensboro Spartans,William Peace Pacers,140.0448,9.361599762960738,global,5.167791958512931,True,0.4,True,140.0448,112.0,False,0.0,13.0,143.48633,5.4647965,137.76504516601562,5.300029754638672,0.0,0.0,143.48633,5.4647965,True,67.921728,72.12307200000001,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 18:00,False,Bodford Arena,UNC Greensboro Spartans,William Peace Pacers,0.0,,,143.48633,[],2025-12-13 00:00:00+00:00,uncgreensboro::williampeacepacers,2025-12-13 00:00:00+00:00,,,2025-12-12 18:00,2025-12-12,uncgreensboro::williampeacepacers,uncgreensboro::williampeacepacers@2025-12-12,7.2,uncgreensboro,williampeacepacers,,,-5.4647965,,,,,74.70319988148037,65.34160011851964,synthetic_pred,synthetic_pred_margin,2025-12-13 00:00:00+00:00,12.0,7.0,light,2025-12-13T00:00:00Z,2025-12-12 18:00,,market,0.5,,0.5,,135.12671700358075,167.7423785839844,-41.40100859836426,11.62619993601685,0.7013505066216004,0.5,,0.5,0.7013505066216004,0.5,,10.929593,,139.9378,6.044055094962912,140.0448,9.361599762960738,model_synthetic,14.826396262960738,24.89004264465285,139.9378,cal,140.0448,-0.13826934927889112,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.301263940740185,31.620464059259817,Home,38.40193594074019,33.72113605925982,Home,0.7920573359062565,,,Under,3.44153,Away ATS,3.896803262960738,,[],,,,,,,-1.669142050000005,-2.73239825,69.59087005,-2.73239825,73.89545995,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 18:00:00-06:00,2025-12-12 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.7723879499999953
401823328,2025-12-12,Xavier Musketeers,Missouri State Bears,140.4154,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4154,112.0,False,0.0,13.0,150.98332,12.282539,145.069091796875,12.74143123626709,0.0,0.0,150.98332,12.282539,True,68.101469,72.31393100000001,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 18:00,False,Cintas Center,Xavier Musketeers,Missouri State Bears,0.0,,,150.98332,[],2025-12-13 00:00:00+00:00,missouristate::xavier,2025-12-13 00:00:00+00:00,,,2025-12-12 18:00,2025-12-12,missouristate::xavier,missouristate::xavier@2025-12-12,7.2,xavier,missouristate,,,-12.282539,,,,,74.88849988148037,65.52690011851963,synthetic_pred,synthetic_pred_margin,2025-12-13 00:00:00+00:00,12.0,7.0,light,2025-12-13T00:00:00Z,2025-12-12 18:00,,market,0.5,,0.5,,142.62370700358073,175.23936858398437,-34.583266098364255,18.44394243601685,0.8824588179070383,0.5,,0.5,0.8824588179070383,0.5,,24.565078,,140.33565000000002,6.044055094962912,140.4154,9.361599762960738,model_synthetic,21.644138762960736,24.89004264465285,140.33565000000002,cal,140.4154,-0.424584246434399,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39113444074018,31.710334559259813,Home,38.49736544074019,33.81656555925982,Home,0.7920573359062565,,,Under,10.567919999999987,Home ATS,2.9209392370392617,,[],,,,,,,-5.125441199999997,-6.1412695,73.22691019999999,-6.1412695,77.7564098,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 18:00:00-06:00,2025-12-12 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-5.442478799999989
401824893,2025-12-12,Austin Peay Governors,East Tennessee State Buccaneers,141.5952,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5952,112.0,False,0.0,13.0,138.59323,-2.1658063,134.82919311523438,0.7216677665710449,0.0,0.0,138.59323,-2.1658063,True,68.673672,72.92152800000001,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 19:00,False,F&M Bank Arena,Austin Peay Governors,East Tennessee State Buccaneers,0.0,,,138.59323,[],2025-12-13 01:00:00+00:00,austinpeay::easttennesseestate,2025-12-13 01:00:00+00:00,,,2025-12-12 19:00,2025-12-13,austinpeay::easttennesseestate,austinpeay::easttennesseestate@2025-12-13,7.2,austinpeay,easttennesseestate,,,2.1658063,,,,,75.47839988148037,66.11680011851963,synthetic_pred,synthetic_pred_margin,2025-12-13 01:00:00+00:00,12.0,7.0,light,2025-12-13T01:00:00Z,2025-12-12 19:00,,market,0.5,,0.5,,130.23361700358075,162.8492785839844,-49.031611398364255,3.9955971360168503,0.41707924022412296,0.5,,0.5,0.41707924022412296,0.5,,-4.3316126,,141.6022,6.044055094962912,141.5952,9.361599762960738,model_synthetic,7.195793462960738,24.89004264465285,141.6022,cal,141.5952,0.12060927507671088,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67723594074018,31.996436059259814,Home,38.80116394074019,34.12036405925982,Home,0.7920573359062565,,,Over,3.00197,Away ATS,11.527406062960738,,[],,,,,,,1.4559554499999905,1.08290315,67.21771655,1.08290315,71.37551345,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 19:00:00-06:00,2025-12-12 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.5460145500000095
401829476,2025-12-12,South Dakota State Jackrabbits,Dakota Wesleyan Tigers,140.4766,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4766,112.0,False,0.0,13.0,143.1104,4.878534,137.53948974609375,4.948271751403809,0.0,0.0,143.1104,4.878534,True,68.13115099999999,72.345449,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 19:00,False,First Bank & Trust Arena,South Dakota State Jackrabbits,Dakota Wesleyan Tigers,0.0,,,143.1104,[],2025-12-13 01:00:00+00:00,dakotawesleyan::southdakotastate,2025-12-13 01:00:00+00:00,,,2025-12-12 19:00,2025-12-13,dakotawesleyan::southdakotastate,dakotawesleyan::southdakotastate@2025-12-13,7.2,southdakotastate,dakotawesleyan,,,-4.878534,,,,,74.91909988148036,65.55750011851963,synthetic_pred,synthetic_pred_margin,2025-12-13 01:00:00+00:00,12.0,7.0,light,2025-12-13T01:00:00Z,2025-12-12 19:00,,market,0.5,,0.5,,134.75078700358074,167.36644858398438,-41.98727109836425,11.03993743601685,0.6813988179608301,0.5,,0.5,0.6813988179608301,0.5,,9.757068,,140.40134999999998,6.044055094962912,140.4766,9.361599762960738,model_synthetic,14.240133762960738,24.89004264465285,140.40134999999998,cal,140.4766,-0.10581741612908925,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.40597544074018,31.72517555925981,Home,38.513124440740185,33.83232455925982,Home,0.7920573359062565,,,Under,2.633800000000008,Away ATS,4.483065762960738,,[],,,,,,,-1.2773930000000036,-2.439267,69.40854399999999,-2.439267,73.701856,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 19:00:00-06:00,2025-12-12 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.3564070000000044
401820489,2025-12-12,Texas A&M-Corpus Christi Islanders,Dallas Christian Crusaders,142.0712,9.361599762960738,global,5.167791958512931,True,0.4,True,142.0712,112.0,False,0.0,13.0,141.71182,2.697507,136.70034790039062,3.639655590057373,0.0,0.0,141.71182,2.697507,True,68.904532,73.166668,4.680799881480369,4.680799881480369,2025-12-12,0.0,0.0,,,2025-12-12 19:00,False,American Bank Center,Texas A&M-Corpus Christi Islanders,Dallas Christian Crusaders,0.0,,,141.71182,[],2025-12-13 01:00:00+00:00,dallaschristiancrusaders::texasaandmcorpuschristi,2025-12-13 01:00:00+00:00,,,2025-12-12 19:00,2025-12-13,dallaschristiancrusaders::texasaandmcorpuschristi,dallaschristiancrusaders::texasaandmcorpuschristi@2025-12-13,7.2,texasaandmcorpuschristi,dallaschristiancrusaders,,,-2.697507,,,,,75.71639988148037,66.35480011851963,synthetic_pred,synthetic_pred_margin,2025-12-13 01:00:00+00:00,12.0,7.0,light,2025-12-13T01:00:00Z,2025-12-12 19:00,,market,0.5,,0.5,,133.35220700358073,165.96786858398437,-44.168298098364254,8.85891043601685,0.6028655839866398,0.5,,0.5,0.6028655839866398,0.5,,5.395014,,142.1132,6.044055094962912,142.0712,9.361599762960738,model_synthetic,12.059106762960738,24.89004264465285,142.1132,cal,142.0712,0.014438705675629757,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.792665940740186,32.11186605925982,Home,38.923733940740185,34.24293405925982,Home,0.7920573359062565,,,Over,0.3593800000000158,Away ATS,6.664092762960738,,[],,,,,,,0.17429930000001548,-1.3487535,68.73023269999999,-1.3487535,72.9815873,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-12 19:00:00-06:00,2025-12-12 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.18508070000000032
