game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401817480,92.48815861129684,7.025481308521316,model_v1,203.47394894485305,7.025481308521316
401817511,72.10319716131688,-2.6036899029793488,model_v1,158.62703375489716,-2.6036899029793488
401817524,82.24125534900668,16.611676447023232,model_v1,180.93076176781472,16.611676447023232
401819878,102.58748062271464,4.540305908857519,model_v1,220.0,4.540305908857519
401820813,81.40172115216316,2.9314483472651305,model_v1,179.08378653475899,2.9314483472651305
401823347,74.44017067479513,21.142626611491707,model_v1,163.7683754845493,21.142626611491707
401823738,78.1918778762912,-3.58616169494705,model_v1,172.02213132784067,-3.58616169494705
401823872,78.73041935514846,-3.758718128273295,model_v1,173.2069225813266,-3.758718128273295
401826742,104.1131528437226,8.18305893932837,model_v1,220.0,8.18305893932837
401827157,92.43157507874864,15.7606406130614,model_v1,203.349465173247,15.7606406130614
401829479,74.98829975828215,0.4387826022945438,model_v1,164.97425946822074,0.4387826022945438
401829492,93.0913312780075,17.900919600070257,model_v1,204.80092881161653,17.900919600070257
401831530,78.37301984993753,-2.179608235785932,model_v1,172.42064366986259,-2.179608235785932
