game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808729,73.64022554254575,-11.473889411334152,model_v1,162.00849619360065,-11.473889411334152
401808896,72.28258484783002,24.55973348619124,model_v1,159.02168666522607,24.55973348619124
401809312,69.5496888412046,1.8528798769983164,model_v1,153.00931545065012,1.8528798769983164
401809393,72.96737383346047,7.352676064832607,model_v1,160.52822243361305,7.352676064832607
401809394,52.36093515045698,2.5786569351926167,model_v1,115.19405733100537,2.5786569351926167
401809395,64.2920451186357,3.024473212233391,model_v1,141.44249926099855,3.024473212233391
401812263,79.74185923938684,2.037245847744385,model_v1,175.43209032665106,2.037245847744385
401812287,66.64062202916843,15.35789727111016,model_v1,146.60936846417056,15.35789727111016
401812357,72.38225784104029,24.18703801779253,model_v1,159.24096725028863,24.18703801779253
401812647,79.32245311423937,15.97209441480424,model_v1,174.5093968513266,15.97209441480424
401812665,71.7037079305501,4.503475246790798,model_v1,157.74815744721022,4.503475246790798
401817146,69.2306607171525,-2.446771075867665,model_v1,152.30745357773552,-2.446771075867665
401817244,71.18829028936445,27.70074786909433,model_v1,156.61423863660178,27.70074786909433
401817256,65.73657290968889,4.804460205431196,model_v1,144.62046040131557,4.804460205431196
401817436,71.06979930019013,16.741324538826195,model_v1,156.3535584604183,16.741324538826195
401817458,68.23809224102622,18.952858583345638,model_v1,150.1238029302577,18.952858583345638
401817481,63.025336471566455,9.917713974350532,model_v1,138.65574023744622,9.917713974350532
401819818,67.02932565940196,14.109092574548267,model_v1,147.46451645068433,14.109092574548267
401819826,90.89583903476677,15.80397775963604,model_v1,189.14616777271002,15.80397775963604
401819844,65.4837745887853,17.701216977257268,model_v1,144.06430409532766,17.701216977257268
401819874,84.60422560713391,15.649782382546878,model_v1,186.12929633569462,15.649782382546878
401820400,65.28169557344182,10.58423782873677,model_v1,143.61973026157202,10.58423782873677
401822393,71.88563463923818,14.404595474496633,model_v1,158.148396206324,14.404595474496633
401823216,67.30161410968176,0.5062107942618396,model_v1,148.0635510412999,0.5062107942618396
401823229,70.74527007207786,0.4458506561805578,model_v1,155.6395941585713,0.4458506561805578
401823344,75.04886850367699,1.745956576899978,model_v1,165.1075107080894,1.745956576899978
401823386,80.50685254311614,24.297886042842965,model_v1,177.1150755948555,24.297886042842965
401823420,58.38287288965437,3.346840327696736,model_v1,128.44232035723962,3.346840327696736
401823430,68.32259452934919,15.391718046683591,model_v1,150.30970796456822,15.391718046683591
401823478,75.8233541531532,14.688799522202396,model_v1,166.81137913693706,14.688799522202396
401823764,65.69982067583192,3.7373568907215584,model_v1,144.53960548683023,3.7373568907215584
401823818,71.7989131260228,3.206157061476445,model_v1,157.95760887725015,3.206157061476445
401824042,75.97994650523529,16.47531940935132,model_v1,167.15588231151764,16.47531940935132
401824064,63.33416914632502,-1.5535781748121162,model_v1,139.33517212191504,-1.5535781748121162
401824137,63.42912500159609,4.164624499412567,model_v1,139.5440750035114,4.164624499412567
401824899,60.37792546858153,8.949563292858144,model_v1,132.8314360308794,8.949563292858144
401825590,66.18881130366601,5.705990887611304,model_v1,145.61538486806523,5.705990887611304
401826045,76.29095967846153,17.4589313142046,model_v1,167.84011129261538,17.4589313142046
401826054,62.899901538043856,24.70662862786621,model_v1,138.3797833836965,24.70662862786621
401826089,68.45225828429355,3.655802371092271,model_v1,150.59496822544583,3.655802371092271
401826701,73.74994851617757,-1.76814468391279,model_v1,162.24988673559065,-1.76814468391279
401826734,73.73575882154242,23.425134864282416,model_v1,162.21866940739332,23.425134864282416
401826740,78.02510488167383,22.21494780559861,model_v1,171.65523073968242,22.21494780559861
401826872,65.08987311202795,1.6866730882861325,model_v1,143.1977208464615,1.6866730882861325
401827181,66.86509474737802,18.307683383882896,model_v1,147.10320844423165,18.307683383882896
401827214,46.488419855985455,19.90197266105236,model_v1,111.53625447142774,19.90197266105236
401827435,72.85033354873407,-7.533582587881637,model_v1,160.27073380721498,-7.533582587881637
401827506,64.70587167866468,9.054049773521422,model_v1,142.3529176930623,9.054049773521422
401827731,77.24716740909764,-4.226971411585347,model_v1,169.94376830001482,-4.226971411585347
401828310,65.83525283238556,2.057922667263755,model_v1,144.83755623124824,2.057922667263755
401828338,73.44711112140622,3.870191815723654,model_v1,161.5836444670937,3.870191815723654
401828672,59.74637464247152,12.901603042411985,model_v1,131.44202421343735,12.901603042411985
401829045,78.33338311128065,-0.2320950773058843,model_v1,172.33344284481745,-0.2320950773058843
401829490,71.31616497731478,6.276607095021484,model_v1,156.89556295009254,6.276607095021484
401829680,74.39442375045321,7.58298355018877,model_v1,163.6677322509971,7.58298355018877
401829681,65.07142905764871,-5.472378939294641,model_v1,143.1571439268272,-5.472378939294641
401830347,78.01279610762474,25.534140966628964,model_v1,171.62815143677443,25.534140966628964
401830410,68.38558591790641,16.308689798343927,model_v1,150.4482890193941,16.308689798343927
401831208,55.1340697381065,1.0130767601636887,model_v1,121.2949534238343,1.0130767601636887
401831209,55.1340697381065,1.0130767601636887,model_v1,121.2949534238343,1.0130767601636887
401831210,55.1340697381065,1.0130767601636887,model_v1,121.2949534238343,1.0130767601636887
401831211,55.1340697381065,1.0130767601636887,model_v1,121.2949534238343,1.0130767601636887
