game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401809082,70.6521366355879,-5.094829880699038,model_v1,155.43470059829338,-5.094829880699038,141.63051259829336,169.23888859829339,-16.598319880699037,6.408660119300963,135.69645259829338,175.17294859829337,-21.54336988069904,11.353710119300963
401811111,73.93030657986976,-5.092928016226045,model_v1,162.6466744757135,-5.092928016226045,148.84248647571349,176.4508624757135,-16.596418016226046,6.410561983773956,142.9084264757135,182.3849224757135,-21.541468016226048,11.355611983773956
401812669,81.37202057271045,20.02006850641343,model_v1,179.01844525996302,20.02006850641343,165.214257259963,192.82263325996303,8.51657850641343,31.52355850641343,159.28019725996302,198.75669325996301,3.5715285064134292,36.46860850641343
401812793,86.63514710310007,4.634856321946256,model_v1,190.59732362682016,4.634856321946256,176.79313562682015,204.40151162682017,-6.868633678053745,16.13834632194626,170.85907562682016,210.33557162682015,-11.813683678053746,21.083396321946257
401812923,79.00402864602178,-0.0934061633647218,model_v1,173.80886302124793,-0.0934061633647218,160.00467502124792,187.61305102124794,-11.596896163364724,11.410083836635279,154.07061502124793,193.54711102124793,-16.541946163364724,16.35513383663528
401813280,97.61455030568888,20.280660517482072,model_v1,214.75201067251555,20.280660517482072,200.94782267251554,228.55619867251556,8.777170517482071,31.784150517482075,195.01376267251555,234.49025867251555,3.832120517482071,36.72920051748207
401817170,87.8461800261222,21.04137770432352,model_v1,193.2615960574689,21.04137770432352,179.45740805746888,207.0657840574689,9.537887704323518,32.54486770432352,173.5233480574689,212.9998440574689,4.592837704323518,37.48991770432352
401817513,86.05508639490382,23.048449524728145,model_v1,189.32119006878844,23.048449524728145,175.51700206878843,203.12537806878845,11.544959524728144,34.55193952472815,169.58294206878844,209.05943806878844,6.599909524728144,39.49698952472815
401818536,94.22511516850616,4.04198624127998,model_v1,207.2952533707136,4.04198624127998,193.49106537071359,221.0994413707136,-7.4615037587200215,15.545476241279982,187.5570053707136,227.0335013707136,-12.406553758720023,20.49052624127998
401818556,90.89667620820396,12.508347851679217,model_v1,199.97268765804876,12.508347851679217,186.16849965804875,213.77687565804877,1.0048578516792155,24.011837851679218,180.23443965804876,219.71093565804875,-3.9401921483207847,28.95688785167922
401819820,85.86617820424817,19.016764858683725,model_v1,188.905592049346,19.016764858683725,175.101404049346,202.70978004934602,7.513274858683724,30.520254858683728,169.167344049346,208.643840049346,2.568224858683724,35.46530485868372
401819920,95.56351008156932,17.61293051093352,model_v1,210.2397221794525,17.61293051093352,196.4355341794525,224.04391017945252,6.109440510933519,29.116420510933523,190.50147417945252,229.9779701794525,1.1643905109335186,34.06147051093352
401820191,88.66732652255052,6.708091525205505,model_v1,195.0681183496112,6.708091525205505,181.2639303496112,208.87230634961122,-4.795398474794496,18.211581525205506,175.3298703496112,214.8063663496112,-9.740448474794496,23.156631525205505
401820295,93.57632858484602,12.356386028229558,model_v1,205.8679228866613,12.356386028229558,192.06373488666128,219.6721108866613,0.8528960282295568,23.859876028229557,186.1296748866613,225.6061708866613,-4.092153971770443,28.80492602822956
401822326,77.78009952962087,-1.962746657863305,model_v1,171.11621896516593,-1.962746657863305,157.31203096516592,184.92040696516594,-13.466236657863305,9.540743342136697,151.37797096516593,190.85446696516593,-18.411286657863307,14.485793342136697
401822395,68.09628182663376,6.03749651234336,model_v1,149.8118200185943,6.03749651234336,136.00763201859428,163.6160080185943,-5.465993487656641,17.54098651234336,130.0735720185943,169.5500680185943,-10.411043487656642,22.48603651234336
401822670,89.5590560572505,16.93393793611568,model_v1,197.02992332595116,16.93393793611568,183.22573532595115,210.83411132595117,5.430447936115678,28.437427936115682,177.29167532595116,216.76817132595116,0.48539793611567816,33.38247793611568
401823312,74.08534518598056,-0.0547542139659712,model_v1,162.98775940915723,-0.0547542139659712,149.18357140915722,176.79194740915725,-11.558244213965972,11.44873578603403,143.24951140915724,182.72600740915723,-16.503294213965972,16.39378578603403
401823389,91.22721337442552,20.5482773102818,model_v1,200.69986942373612,20.5482773102818,186.8956814237361,214.50405742373613,9.0447873102818,32.051767310281804,180.96162142373612,220.43811742373612,4.0997373102817996,36.9968173102818
401823432,76.32360989340161,-1.306536410914647,model_v1,167.91194176548356,-1.306536410914647,154.10775376548355,181.71612976548357,-12.810026410914649,10.196953589085354,148.17369376548356,187.65018976548356,-17.755076410914647,15.142003589085354
401823566,75.19322104868851,-0.6714092591433203,model_v1,165.42508630711475,-0.6714092591433203,151.62089830711474,179.22927430711476,-12.174899259143322,10.83208074085668,145.68683830711475,185.16333430711475,-17.119949259143322,15.77713074085668
401823811,87.71100712725305,9.738198185176117,model_v1,192.96421567995677,9.738198185176117,179.16002767995676,206.76840367995678,-1.7652918148238843,21.241688185176116,173.22596767995677,212.70246367995676,-6.7103418148238845,26.186738185176118
401824114,80.50615013857951,-20.34813551998555,model_v1,177.11353030487496,-20.34813551998555,163.30934230487495,190.91771830487497,-31.851625519985554,-8.84464551998555,157.37528230487496,196.85177830487495,-36.796675519985556,-3.8995955199855494
401824872,96.66029291717616,22.95048485184388,model_v1,212.6526444177876,22.95048485184388,198.8484564177876,226.4568324177876,11.446994851843877,34.45397485184388,192.9143964177876,232.3908924177876,6.501944851843877,39.399024851843876
401825403,94.89310783041238,3.938092739032903,model_v1,208.76483722690725,3.938092739032903,194.96064922690724,222.56902522690726,-7.565397260967098,15.441582739032905,189.02658922690725,228.50308522690725,-12.510447260967098,20.386632739032905
401825404,82.56360759372348,2.6351166680935405,model_v1,181.6399367061917,2.6351166680935405,167.83574870619168,195.4441247061917,-8.868373331906461,14.13860666809354,161.9016887061917,201.3781847061917,-13.81342333190646,19.083656668093543
401826741,100.85910200940329,14.12280964350772,model_v1,221.89002442068724,14.12280964350772,208.08583642068723,235.69421242068725,2.619319643507719,25.62629964350772,202.15177642068724,240.0,-2.325730356492281,30.571349643507723
401826839,91.59978759475332,12.376994698629794,model_v1,201.5195327084573,12.376994698629794,187.71534470845728,215.3237207084573,0.8735046986297927,23.880484698629793,181.7812847084573,221.2577807084573,-4.071545301370207,28.825534698629795
401827071,89.69198896669877,18.729276366663512,model_v1,197.3223757267373,18.729276366663512,183.5181877267373,211.12656372673732,7.225786366663511,30.232766366663512,177.5841277267373,217.0606237267373,2.280736366663511,35.177816366663514
401827529,97.74959093477932,5.75585792925564,model_v1,215.04910005651453,5.75585792925564,201.24491205651452,228.85328805651454,-5.747632070744361,17.25934792925564,195.31085205651453,234.78734805651453,-10.692682070744361,22.20439792925564
401828738,86.75172699600168,12.146949796561342,model_v1,190.8537993912037,12.146949796561342,177.04961139120368,204.6579873912037,0.6434597965613413,23.650439796561344,171.1155513912037,210.5920473912037,-4.301590203438659,28.595489796561345
