game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401851258,2026-03-11,La Salle Explorers,St. Bonaventure Bonnies,138.8287677001953,-5.144692147572835,team:stbonaventurebonnies,-9.876651917781862,True,0.4,True,106.83277130126952,,False,0,38,142.64919,-5.9417806,106.83277130126952,1.5309233665466309,33,0.1066666666666666,138.8287677001953,-5.144692147572835,True,68.29613,72.00339,-4.181015,-3.870427
401851365,2026-03-11,Iowa Hawkeyes,Maryland Terrapins,69.3591251373291,-3.1165135383605955,team:iowahawkeyes,-9.876651917781862,True,0.4,True,12.668935775756836,,False,0,38,154.39441,-4.1378884,12.668935775756836,-2.4355969429016118,84,0.6,69.3591251373291,-3.1165135383605955,True,73.39569,74.586914,-1.0408361,-4.9326916
401851173,2026-03-11,NC State Wolfpack,Pittsburgh Panthers,150.05271911621094,8.498411178588867,global,-9.876651917781862,True,0.4,True,112.14768981933594,,False,0,38,150.05272,8.498411,112.14768981933594,7.720733642578125,0,0.0,150.05271911621094,8.498411178588867,True,71.54418,74.06295,3.680854,2.6800308
401851289,2026-03-11,Iowa State Cyclones,Arizona State Sun Devils,153.8397216796875,11.163808822631836,global,-9.876651917781862,True,0.4,True,115.3658447265625,,False,0,38,153.83972,11.163809,115.3658447265625,10.44963550567627,0,0.0,153.8397216796875,11.163808822631836,True,73.19368,74.96347,5.614754,3.4684613
401851557,2026-03-11,Kentucky Wildcats,LSU Tigers,156.52056884765625,8.99841022491455,global,-9.876651917781862,True,0.4,True,116.9207763671875,,False,0,38,156.52057,8.99841,116.9207763671875,9.086423873901367,0,0.0,156.52056884765625,8.99841022491455,True,74.35115,75.46965,5.1919208,1.8272989
401851718,2026-03-11,Bethune-Cookman Wildcats,Prairie View A&M Panthers,136.85385131835938,-3.522709846496582,global,-9.876651917781862,True,0.4,True,100.44393157958984,,False,0,38,136.85385,-3.5227098,100.44393157958984,-4.011319160461426,0,0.0,136.85385131835938,-3.522709846496582,True,65.78825,70.83585,-4.2671785,-1.5502985
401851260,2026-03-11,Richmond Spiders,Loyola Chicago Ramblers,146.03353881835938,-12.405715942382812,global,-9.876651917781862,True,0.4,True,105.50626373291016,,False,0,38,146.03354,-12.405716,105.50626373291016,-9.873117446899414,0,0.0,146.03353881835938,-12.405715942382812,True,69.74793,72.52154,-6.364296,-7.96682
401851174,2026-03-11,Louisville Cardinals,SMU Mustangs,153.3824462890625,2.0387725830078125,global,-9.876651917781862,True,0.4,True,113.40612030029295,,False,0,38,153.38245,2.0387726,113.40612030029295,2.96195650100708,0,0.0,153.3824462890625,2.0387725830078125,True,72.97229,74.56949,1.4885774,-1.4045336
401851367,2026-03-11,Washington Huskies,USC Trojans,117.6877655029297,-5.786195921897888,team:usctrojans,-9.876651917781862,True,0.4,True,97.06858825683594,,False,0,38,148.61653,-12.452641,97.06858825683594,-1.3418995141983032,112,0.6,117.6877655029297,-5.786195921897888,True,70.86829,73.075325,-5.8698835,-8.441205
401851558,2026-03-11,Auburn Tigers,Mississippi State Bulldogs,156.81214904785156,9.149014472961426,global,-9.876651917781862,True,0.4,True,117.1588134765625,,False,0,38,156.81215,9.149014,117.1588134765625,9.25212574005127,0,0.0,156.81214904785156,9.149014472961426,True,74.47802,75.53722,5.316673,1.8583605
401851495,2026-03-11,UNLV Rebels,Wyoming Cowboys,145.03384399414062,7.750168800354004,global,-9.876651917781862,True,0.4,True,108.3795928955078,,False,0,38,145.03384,7.750169,108.3795928955078,6.368056774139404,0,0.0,145.03384399414062,7.750168800354004,True,69.36513,72.95971,2.3490038,3.1462064
401851291,2026-03-11,UCF Knights,Cincinnati Bearcats,151.79946899414062,-23.347505569458008,global,-9.876651917781862,True,0.4,True,107.72900390625,,False,0,38,151.79947,-23.347506,107.72900390625,-17.91521453857422,0,0.0,151.79946899414062,-23.347505569458008,True,72.22154,73.4066,-10.052638,-14.907404
401851308,2026-03-11,Butler Bulldogs,Providence Friars,150.0902557373047,-4.904942035675049,global,-9.876651917781862,True,0.4,True,109.78273010253906,,False,0,38,150.09026,-4.904942,109.78273010253906,-3.1724133491516118,0,0.0,150.0902557373047,-4.904942035675049,True,71.526634,73.63672,-2.238458,-4.6009445
