game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401809047,55.31915075192042,11.124313944241388,model_v1,121.70213165422493,11.124313944241388
401809396,42.54842895037821,4.887397114235148,model_v1,93.60654369083207,4.887397114235148
401809397,42.97804416544562,2.81852131024895,model_v1,94.55169716398036,2.81852131024895
401809398,33.29739495640151,1.5725674349551988,model_v1,80.0,1.5725674349551988
401809419,60.97101191520356,7.918994643434799,model_v1,134.13622621344786,7.918994643434799
401812276,48.122089382162805,6.367134483851166,model_v1,105.86859664075818,6.367134483851166
401817187,44.92367823659598,19.78352159399206,model_v1,98.83209212051116,19.78352159399206
401817199,41.68009403110703,2.920801200813492,model_v1,91.69620686843548,2.920801200813492
401817234,63.05744465259217,-12.941772093204769,model_v1,138.72637823570278,-12.941772093204769
401817267,62.95107301243079,8.38442297308209,model_v1,138.49236062734775,8.38442297308209
401817469,47.54001112893514,2.300929030403911,model_v1,104.58802448365732,2.300929030403911
401819865,44.17914609250558,12.365068448850304,model_v1,97.19412140351228,12.365068448850304
401826890,47.56993668570961,2.7049370170173463,model_v1,104.65386070856114,2.7049370170173463
401827268,45.00122329761334,6.225728685432476,model_v1,99.00269125474937,6.225728685432476
401830752,42.028286937294205,4.0005096043374015,model_v1,92.46223126204725,4.0005096043374015
401830753,42.028286937294205,4.0005096043374015,model_v1,92.46223126204725,4.0005096043374015
401830754,42.028286937294205,4.0005096043374015,model_v1,92.46223126204725,4.0005096043374015
401830875,42.028286937294205,4.0005096043374015,model_v1,92.46223126204725,4.0005096043374015
