game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806455,96.46266930635264,2.7349671382038205,model_v1,96.46266930635264,2.7349671382038205,82.65848130635264,110.26685730635263,-8.76852286179618,14.238457138203822,76.72442130635264,116.20091730635264,-13.71357286179618,19.183507138203822
401806469,101.66001954020116,1.460031231702308,model_v1,101.66001954020116,1.460031231702308,87.85583154020117,115.46420754020116,-10.043458768297691,12.963521231702307,81.92177154020116,121.39826754020116,-14.988508768297692,17.90857123170231
401808217,111.4838522830226,13.221217140207822,model_v1,111.4838522830226,13.221217140207822,97.6796642830226,125.2880402830226,1.7177271402078205,24.724707140207823,91.7456042830226,131.2221002830226,-3.22732285979218,29.66975714020782
401808218,120.59922488101527,10.371488266217312,model_v1,120.59922488101527,10.371488266217312,106.79503688101528,134.40341288101527,-1.1320017337826886,21.874978266217312,100.86097688101528,140.3374728810153,-6.077051733782689,26.820028266217317
401813366,85.22945741237731,5.428116676985538,model_v1,85.22945741237731,5.428116676985538,71.42526941237732,99.03364541237733,-6.075373323014463,16.93160667698554,65.49120941237732,104.96770541237731,-11.020423323014462,21.87665667698554
401814552,101.44575159432318,-15.796934446631123,model_v1,101.44575159432318,-15.796934446631123,87.64156359432319,115.24993959432318,-27.300424446631126,-4.293444446631122,81.70750359432319,121.18399959432318,-32.24547444663112,0.6516055533688778
401814553,109.28044987689206,2.4067388634196343,model_v1,109.28044987689206,2.4067388634196343,95.47626187689208,123.08463787689206,-9.096751136580366,13.910228863419636,89.54220187689207,129.01869787689208,-14.041801136580368,18.855278863419635
401814554,98.14542641856224,9.370174502567552,model_v1,98.14542641856224,9.370174502567552,84.34123841856224,111.94961441856223,-2.1333154974324486,20.873664502567557,78.40717841856224,117.88367441856224,-7.078365497432449,25.818714502567552
401814555,94.97949548085302,3.009519920036161,model_v1,94.97949548085302,3.009519920036161,81.17530748085302,108.783683480853,-8.493970079963841,14.51300992003616,75.24124748085302,114.71774348085302,-13.43902007996384,19.458059920036163
401814556,97.10243029269162,12.96144130817217,model_v1,97.10243029269162,12.96144130817217,83.29824229269163,110.90661829269162,1.4579513081721682,24.46493130817217,77.36418229269162,116.84067829269162,-3.487098691827832,29.40998130817217
401814557,104.70744891499442,18.923855615060496,model_v1,104.70744891499442,18.923855615060496,90.90326091499442,118.5116369149944,7.420365615060495,30.427345615060496,84.96920091499442,124.4456969149944,2.475315615060495,35.3723956150605
401820567,122.16772384180597,20.4441800807224,model_v1,122.16772384180597,20.4441800807224,108.36353584180596,135.97191184180596,8.9406900807224,31.947670080722403,102.42947584180595,141.90597184180598,3.9956400807223993,36.8927200807224
401820715,109.76887869709802,16.460656281301517,model_v1,109.76887869709802,16.460656281301517,95.96469069709802,123.573066697098,4.957166281301516,27.96414628130152,90.03063069709802,129.50712669709802,0.012116281301516,32.90919628130152
401820716,113.21500407988884,12.718742972494791,model_v1,113.21500407988884,12.718742972494791,99.41081607988885,127.01919207988884,1.21525297249479,24.222232972494798,93.47675607988884,132.95325207988884,-3.72979702750521,29.167282972494792
401820719,114.74681762320498,-0.8030236500560767,model_v1,114.74681762320498,-0.8030236500560767,100.94262962320498,128.551005623205,-12.306513650056075,10.700466349943923,95.00856962320498,134.48506562320495,-17.251563650056077,15.645516349943923
401822927,121.30608545078664,11.611694021610406,model_v1,121.30608545078664,11.611694021610406,107.50189745078664,135.11027345078665,0.1082040216104047,23.115184021610407,101.56783745078664,141.04433345078664,-4.836845978389595,28.060234021610405
401822928,97.0821955662624,-0.454662758833177,model_v1,97.0821955662624,-0.454662758833177,83.2780075662624,110.8863835662624,-11.958152758833178,11.048827241166824,77.3439475662624,116.8204435662624,-16.903202758833178,15.993877241166825
401823780,107.78803753864858,17.283769566750404,model_v1,107.78803753864858,17.283769566750404,93.98384953864858,121.59222553864858,5.780279566750403,28.787259566750407,88.04978953864858,127.52628553864858,0.835229566750403,33.7323095667504
401823827,113.99820028908688,0.7371535807807889,model_v1,113.99820028908688,0.7371535807807889,100.19401228908688,127.80238828908688,-10.766336419219211,12.24064358078079,94.25995228908688,133.7364482890869,-15.711386419219211,17.18569358078079
401825490,109.09131112081435,11.809303898424584,model_v1,109.09131112081435,11.809303898424584,95.28712312081436,122.89549912081436,0.3058138984245833,23.312793898424587,89.35306312081435,128.82955912081434,-4.639236101575417,28.257843898424586
401825491,115.33802209618436,5.520994677389507,model_v1,115.33802209618436,5.520994677389507,101.53383409618436,129.14221009618436,-5.982495322610494,17.02448467738951,95.59977409618436,135.07627009618437,-10.927545322610497,21.969534677389507
401828407,111.73902487105772,12.046876508538883,model_v1,111.73902487105772,12.046876508538883,97.93483687105773,125.54321287105772,0.543386508538882,23.55036650853889,92.00077687105772,131.47727287105772,-4.401663491461118,28.495416508538884
401828408,110.57227925022438,10.176831050446776,model_v1,110.57227925022438,10.176831050446776,96.7680912502244,124.37646725022438,-1.3266589495532255,21.68032105044678,90.83403125022438,130.31052725022437,-6.271708949553226,26.625371050446777
401828409,91.95764887867765,0.507378750034244,model_v1,91.95764887867765,0.507378750034244,78.15346087867765,105.76183687867764,-10.996111249965756,12.010868750034245,72.21940087867765,111.69589687867764,-15.941161249965758,16.955918750034247
401828410,110.60520262410206,11.057307954518746,model_v1,110.60520262410206,11.057307954518746,96.80101462410208,124.40939062410206,-0.4461820454812546,22.560797954518748,90.86695462410206,130.34345062410205,-5.391232045481255,27.50584795451875
401828930,100.116536592016,1.5632097950712005,model_v1,100.116536592016,1.5632097950712005,86.31234859201601,113.920724592016,-9.9402802049288,13.066699795071202,80.378288592016,119.854784592016,-14.8853302049288,18.011749795071204
401830210,89.61016256219399,-0.9188049220491358,model_v1,89.61016256219399,-0.9188049220491358,75.805974562194,103.414350562194,-12.422294922049137,10.584685077950866,69.871914562194,109.348410562194,-17.36734492204914,15.529735077950866
401830227,111.370125642767,-0.4429131667116836,model_v1,111.370125642767,-0.4429131667116836,97.565937642767,125.174313642767,-11.946403166711685,11.060576833288318,91.631877642767,131.108373642767,-16.891453166711685,16.005626833288318
401830288,114.36756081422016,6.280281634763576,model_v1,114.36756081422016,6.280281634763576,100.56337281422016,128.17174881422017,-5.223208365236425,17.78377163476358,94.62931281422016,134.10580881422015,-10.168258365236426,22.728821634763577
401830289,112.21616641209602,-2.941136184191979,model_v1,112.21616641209602,-2.941136184191979,98.41197841209602,126.020354412096,-14.44462618419198,8.562353815808022,92.47791841209602,131.954414412096,-19.38967618419198,13.507403815808022
401830290,99.12982320705976,4.434171972190907,model_v1,99.12982320705976,4.434171972190907,85.32563520705976,112.93401120705975,-7.069318027809094,15.93766197219091,79.39157520705976,118.86807120705976,-12.014368027809097,20.882711972190908
