game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806373,60.6264633428673,7.556553250461,model_v1,133.37821935430807,7.556553250461
401806374,71.79455352415326,1.2308499152235044,model_v1,157.94801775313718,1.2308499152235044
401806375,59.86150756069222,0.1749737172017759,model_v1,131.69531663352288,0.1749737172017759
401806376,70.11838276418064,11.122198349810466,model_v1,154.26044208119743,11.122198349810466
401806377,55.5816914937927,-2.5707628707342165,model_v1,122.27972128634394,-2.5707628707342165
401806378,55.19804404556645,-6.297763991105256,model_v1,121.4356969002462,-6.297763991105256
401806379,57.41821466035117,-7.532109835211166,model_v1,126.32007225277258,-7.532109835211166
401808898,73.97023733782329,12.0999365546059,model_v1,162.73452214321125,12.0999365546059
401808966,66.70551640852742,8.749975687411437,model_v1,146.75213609876033,8.749975687411437
401809080,67.25756183467017,12.597453312369083,model_v1,147.9666360362744,12.597453312369083
401811109,60.16557981838196,1.426651646107125,model_v1,132.36427560044032,1.426651646107125
401811971,55.50815263710541,-6.055023173258453,model_v1,122.11793580163192,-6.055023173258453
401812382,71.14484922223178,24.808550951148447,model_v1,156.51866828890994,24.808550951148447
401812608,57.81624749251619,-0.3111902151586315,model_v1,127.19574448353563,-0.3111902151586315
401812649,61.65621955680686,9.051299512187226,model_v1,135.6436830249751,9.051299512187226
401812667,53.5267154276399,1.4158990144368488,model_v1,117.75877394080779,1.4158990144368488
401813259,59.53282057930092,5.39038085342164,model_v1,130.97220527446203,5.39038085342164
401813403,48.99681254967125,-1.0849801199125146,model_v1,107.79298760927675,-1.0849801199125146
401817201,49.15452970640626,18.31269116672209,model_v1,108.13996535409377,18.31269116672209
401817501,68.71696261279855,7.255309412992249,model_v1,151.17731774815684,7.255309412992249
401817502,64.24390477841222,0.988081337876766,model_v1,141.3365905125069,0.988081337876766
401817503,57.27209127658784,4.648546837190788,model_v1,125.99860080849325,4.648546837190788
401817504,67.80997054925747,6.668921045419124,model_v1,149.18193520836644,6.668921045419124
401818304,49.10910718088726,4.871819752635256,model_v1,108.04003579795197,4.871819752635256
401818534,60.64157448027472,12.736771149264742,model_v1,133.4114638566044,12.736771149264742
401819837,72.52869454757821,2.8110493731871258,model_v1,159.56312800467208,2.8110493731871258
401819876,78.05533196868973,18.03245005752337,model_v1,169.949573548964,18.03245005752337
401819919,68.16424816805217,16.856978604754822,model_v1,149.96134596971478,16.856978604754822
401820156,55.3118335944601,-9.063305447575411,model_v1,121.68603390781222,-9.063305447575411
401820190,63.95447255454306,10.809695509818516,model_v1,140.69983961999475,10.809695509818516
401820556,55.20111083572429,-7.077598274832928,model_v1,121.44244383859345,-7.077598274832928
401820628,72.23465199100339,15.095960831626696,model_v1,158.91623438020747,15.095960831626696
401822325,73.72240377332587,8.064163098519776,model_v1,162.1892883013169,8.064163098519776
401822726,64.79074278708431,1.1490666566348955,model_v1,142.5396341315855,1.1490666566348955
401823016,66.62131454513609,7.480030564353415,model_v1,146.5668919992994,7.480030564353415
401823219,50.69785567545766,22.782895455266768,model_v1,111.53528248600686,22.782895455266768
401823232,61.18340604953929,-2.4949325315779025,model_v1,134.60349330898646,-2.4949325315779025
401823438,73.51183434114235,8.497451551210357,model_v1,161.7260355505132,8.497451551210357
401823495,65.16715989746007,11.303855836711593,model_v1,143.36775177441217,11.303855836711593
401823504,62.5478932248496,-1.743090258612458,model_v1,137.60536509466914,-1.743090258612458
401823568,68.3312652245075,13.13466520845585,model_v1,150.32878349391652,13.13466520845585
401823594,53.46934212912052,3.227447044884908,model_v1,117.63255268406515,3.227447044884908
401823766,70.50456634211544,10.117359277196783,model_v1,155.110045952654,10.117359277196783
401824028,57.56021426539205,-1.306308880069637,model_v1,126.63247138386252,-1.306308880069637
401824059,65.6908212444592,5.00261705392369,model_v1,144.51980673781026,5.00261705392369
401824128,48.23790312274525,20.68416191461307,model_v1,106.12338687003957,20.68416191461307
401824360,51.10571571938275,11.53467718756095,model_v1,112.43257458264206,11.53467718756095
401824855,59.70586369615811,-6.865111396658165,model_v1,131.35290013154787,-6.865111396658165
401824864,62.33821313687484,0.3963252398383515,model_v1,137.14406890112465,0.3963252398383515
401824871,53.519091097286335,-5.301626074198354,model_v1,117.74200041402995,-5.301626074198354
401824938,67.97243610601015,16.819472029922537,model_v1,149.53935943322233,16.819472029922537
401824952,58.33454855330052,6.252442002573143,model_v1,128.33600681726116,6.252442002573143
401825395,57.95833448193908,2.371512285826931,model_v1,127.50833586026599,2.371512285826931
401825396,67.15752989176106,-19.04278752712529,model_v1,147.74656576187434,-19.04278752712529
401825397,63.09543952029932,9.06778278881044,model_v1,138.80996694465853,9.06778278881044
401825580,61.81605064662194,-0.0320534017413487,model_v1,135.99531142256828,-0.0320534017413487
401825592,59.969580292773344,-7.109717730401556,model_v1,131.93307664410136,-7.109717730401556
401826073,47.96775321299826,-0.006658239910558,model_v1,105.52905706859619,-0.006658239910558
401826736,76.1590233118873,23.200015263034576,model_v1,167.54985128615206,23.200015263034576
401826809,65.1350699284769,4.355219959539402,model_v1,143.29715384264918,4.355219959539402
401826901,53.89486391184626,1.9513595275091025,model_v1,118.56870060606178,1.9513595275091025
401826921,55.36307111698137,-1.009023732611224,model_v1,121.79875645735902,-1.009023732611224
401826943,57.51919735272183,0.8211752612315462,model_v1,126.54223417598804,0.8211752612315462
401826955,64.92066821941455,20.86685281003697,model_v1,142.82547008271203,20.86685281003697
401826978,62.66931532067144,6.110482907887297,model_v1,137.87249370547718,6.110482907887297
401826994,42.59772070686672,17.97078535782492,model_v1,100.84999516137562,17.97078535782492
401826999,59.89135440316885,21.961590927032077,model_v1,131.76097968697147,21.961590927032077
401827063,59.16958334336331,8.914096891929429,model_v1,130.17308335539929,8.914096891929429
401827132,63.605651096237175,6.022922123383249,model_v1,139.9324324117218,6.022922123383249
401827195,69.33888392685255,9.255659466794084,model_v1,152.54554463907562,9.255659466794084
401827267,59.65770769753268,5.862303803386548,model_v1,131.2469569345719,5.862303803386548
401827500,65.71972834374365,3.756702548274692,model_v1,144.58340235623606,3.756702548274692
401827515,59.00539076000123,-2.827768200621399,model_v1,129.8118596720027,-2.827768200621399
401828292,58.16118665464167,9.34075990081634,model_v1,127.95461064021168,9.34075990081634
401828514,68.78179991609369,0.7545230913438667,model_v1,151.31995981540612,0.7545230913438667
401828737,54.53214526761719,5.329446653143282,model_v1,119.97071958875783,5.329446653143282
401829054,65.98812078468534,3.5434790376178267,model_v1,145.17386572630775,3.5434790376178267
401830126,70.70317049673487,16.63612260500656,model_v1,155.54697509281672,16.63612260500656
