game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804891,62.86479000056512,14.983823191066293,model_v1,138.30253800124328,14.983823191066293,124.49835000124328,152.1067260012433,3.480333191066292,26.48731319106629,118.56429000124328,158.04078600124328,-1.4647168089337086,31.43236319106629
401804892,70.11579595393083,2.3201237435127284,model_v1,154.25475109864783,2.3201237435127284,140.45056309864782,168.05893909864784,-9.183366256487272,13.82361374351273,134.51650309864783,173.99299909864783,-14.128416256487274,18.76866374351273
401805175,52.841771479096224,3.096002724919917,model_v1,116.2518972540117,3.096002724919917,102.4477092540117,130.0560852540117,-8.407487275080085,14.599492724919918,96.5136492540117,135.99014525401168,-13.352537275080085,19.54454272491992
401805176,51.86517673799156,1.8440928483744383,model_v1,114.10338882358144,1.8440928483744383,100.29920082358144,127.90757682358144,-9.659397151625562,13.34758284837444,94.36514082358144,133.84163682358144,-14.604447151625562,18.29263284837444
401805177,70.80275866485516,-0.393927375767466,model_v1,155.76606906268137,-0.393927375767466,141.96188106268136,169.57025706268138,-11.897417375767468,11.109562624232534,136.02782106268137,175.50431706268137,-16.842467375767466,16.054612624232536
401807697,59.83840998307371,0.9307802665446692,model_v1,131.64450196276218,0.9307802665446692,117.84031396276218,145.4486899627622,-10.572709733455332,12.43427026654467,111.90625396276218,151.38274996276218,-15.517759733455332,17.37932026654467
401808185,48.5381485616105,9.192376161089856,model_v1,106.7839268355431,9.192376161089856,92.9797388355431,120.5881148355431,-2.311113838910145,20.695866161089857,87.0456788355431,126.5221748355431,-7.256163838910146,25.64091616108985
401808187,63.67294839343212,2.770713079810968,model_v1,140.08048646555068,2.770713079810968,126.27629846555068,153.8846744655507,-8.732776920189034,14.274203079810968,120.34223846555068,159.81873446555068,-13.677826920189034,19.21925307981097
401808627,59.89297620711608,-0.0255652182662722,model_v1,131.76454765565538,-0.0255652182662722,117.96035965565538,145.5687356556554,-11.529055218266274,11.477924781733728,112.02629965565538,151.50279565565538,-16.474105218266274,16.42297478173373
401809333,62.05358159588559,0.0145928144639784,model_v1,136.51787951094832,0.0145928144639784,122.71369151094832,150.32206751094833,-11.488897185536024,11.51808281446398,116.77963151094832,156.25612751094832,-16.433947185536024,16.46313281446398
401809334,54.42033120573282,14.73195311236982,model_v1,119.7247286526122,14.73195311236982,105.9205406526122,133.5289166526122,3.22846311236982,26.235443112369826,99.9864806526122,139.4629766526122,-1.7165868876301804,31.180493112369824
401809335,58.26322246041589,-4.472399007376137,model_v1,128.17908941291498,-4.472399007376137,114.37490141291498,141.983277412915,-15.97588900737614,7.031090992623864,108.44084141291498,147.91733741291495,-20.920939007376138,11.976140992623863
401809336,82.91539067933185,5.438921223850081,model_v1,164.9479763770685,5.438921223850081,151.1437883770685,178.7521643770685,-6.06456877614992,16.942411223850083,145.2097283770685,184.6862243770685,-11.00961877614992,21.88746122385008
401809337,70.6174369502763,-1.9247949110439413,model_v1,155.35836129060786,-1.9247949110439413,141.55417329060785,169.16254929060787,-13.428284911043942,9.57869508895606,135.62011329060786,175.09660929060786,-18.373334911043944,14.52374508895606
401817631,37.65430941915607,11.835717407209742,model_v1,82.83948072214336,11.835717407209742,69.03529272214337,96.64366872214336,0.3322274072097411,23.33920740720974,63.101232722143365,102.57772872214336,-4.612822592790259,28.284257407209743
401817632,55.02454177337274,0.7140735891684641,model_v1,121.05399190142003,0.7140735891684641,107.24980390142004,134.85817990142004,-10.789416410831535,12.217563589168464,101.31574390142003,140.79223990142003,-15.734466410831535,17.162613589168465
401817633,59.56833093382775,5.87370737806398,model_v1,131.05032805442107,5.87370737806398,117.24614005442108,144.85451605442108,-5.629782621936021,17.377197378063983,111.31208005442107,150.78857605442107,-10.574832621936022,22.32224737806398
401818393,67.68529429141361,-5.67400743465523,model_v1,148.90764744110996,-5.67400743465523,135.10345944110995,162.71183544110997,-17.17749743465523,5.829482565344772,129.16939944110996,168.64589544110996,-22.12254743465523,10.77453256534477
401820166,63.19519954850108,1.8392581709768203,model_v1,139.02943900670238,1.8392581709768203,125.22525100670238,152.8336270067024,-9.66423182902318,13.342748170976822,119.29119100670238,158.76768700670235,-14.609281829023182,18.28779817097682
401820684,55.76398058432474,5.810723671245023,model_v1,122.68075728551445,5.810723671245023,108.87656928551444,136.48494528551444,-5.692766328754978,17.314213671245025,102.94250928551445,142.41900528551446,-10.637816328754978,22.259263671245023
401820687,50.816361334835776,9.634824676279491,model_v1,111.79599493663872,9.634824676279491,97.99180693663872,125.60018293663872,-1.86866532372051,21.13831467627949,92.05774693663872,131.53424293663872,-6.81371532372051,26.08336467627949
401820688,65.70707654134856,-1.0764840959304076,model_v1,144.55556839096684,-1.0764840959304076,130.75138039096683,158.35975639096685,-12.579974095930408,10.427005904069594,124.81732039096684,164.29381639096684,-17.52502409593041,15.372055904069594
401822910,60.88319259461228,4.167783684939278,model_v1,133.94302370814702,4.167783684939278,120.13883570814704,147.74721170814703,-7.335706315060723,15.67127368493928,114.20477570814704,153.68127170814702,-12.280756315060724,20.61632368493928
401822911,57.71201656487493,8.878552377225708,model_v1,126.96643644272486,8.878552377225708,113.16224844272486,140.77062444272485,-2.624937622774293,20.38204237722571,107.22818844272486,146.70468444272484,-7.569987622774294,25.32709237722571
401823776,72.33486409953109,3.0605165758850275,model_v1,159.1367010189684,3.0605165758850275,145.3325130189684,172.94088901896842,-8.442973424114975,14.564006575885028,139.3984530189684,178.8749490189684,-13.388023424114971,19.50905657588503
401823918,34.22806112761824,6.455364575559622,model_v1,78.48269112176094,6.455364575559622,64.67850312176094,92.28687912176092,-5.04812542444038,17.958854575559624,60.0,98.22093912176094,-9.99317542444038,22.903904575559626
401823919,54.83296381493166,0.051342180711751,model_v1,120.63252039284966,0.051342180711751,106.82833239284966,134.43670839284965,-11.45214781928825,11.554832180711752,100.89427239284966,140.37076839284964,-16.39719781928825,16.49988218071175
401823920,51.10917292513268,7.8215081525828145,model_v1,112.44018043529192,7.8215081525828145,98.63599243529193,126.24436843529192,-3.6819818474171866,19.32499815258281,92.70193243529192,132.17842843529192,-8.627031847417186,24.270048152582817
401823921,66.82951089078475,-1.410471908976929,model_v1,147.02492395972646,-1.410471908976929,133.22073595972643,160.82911195972648,-12.91396190897693,10.093018091023072,127.28667595972648,166.76317195972646,-17.85901190897693,15.038068091023073
401824368,58.18854978597626,2.01402245471176,model_v1,128.01480952914778,2.01402245471176,114.2106215291478,141.8189975291478,-9.48946754528824,13.517512454711762,108.27656152914778,147.75305752914778,-14.43451754528824,18.46256245471176
401825460,59.0691611332349,0.4219710806984005,model_v1,129.95215449311678,0.4219710806984005,116.14796649311678,143.7563424931168,-11.0815189193016,11.9254610806984,110.21390649311678,149.69040249311678,-16.0265689193016,16.870511080698403
401825461,67.92305038322098,2.8118967206925225,model_v1,149.43071084308616,2.8118967206925225,135.62652284308615,163.23489884308617,-8.69159327930748,14.315386720692524,129.69246284308616,169.16895884308616,-13.636643279307478,19.260436720692525
401825462,72.72716359571102,2.3535767006229267,model_v1,159.99975991056425,2.3535767006229267,146.19557191056424,173.80394791056426,-9.149913299377074,13.857066700622928,140.26151191056425,179.73800791056425,-14.094963299377074,18.80211670062293
401826820,57.25778935614708,7.857074197503487,model_v1,125.96713658352358,7.857074197503487,112.1629485835236,139.77132458352358,-3.646415802496514,19.36056419750349,106.22888858352358,145.7053845835236,-8.591465802496515,24.305614197503488
401827637,61.582320074688056,3.7704301880973694,model_v1,135.4811041643137,3.7704301880973694,121.67691616431372,149.28529216431372,-7.733059811902631,15.273920188097373,115.74285616431372,155.2193521643137,-12.678109811902631,20.21897018809737
401827638,70.9510012978876,-16.14863286117301,model_v1,156.09220285535272,-16.14863286117301,142.2880148553527,169.8963908553527,-27.65212286117301,-4.645142861173008,136.35395485535273,175.83045085535272,-32.59717286117301,0.2999071388269918
401828185,57.81217349368034,9.532869419469984,model_v1,127.18678168609677,9.532869419469984,113.38259368609675,140.99096968609678,-1.9706205805300168,21.036359419469985,107.44853368609677,146.92502968609676,-6.915670580530017,25.981409419469983
401828186,56.589648679963126,11.209279872122831,model_v1,124.49722709591887,11.209279872122831,110.69303909591888,138.30141509591888,-0.2942101278771698,22.712769872122838,104.75897909591887,144.23547509591887,-5.23926012787717,27.657819872122836
401828187,62.36031442371465,-14.159539787758051,model_v1,137.19269173217225,-14.159539787758051,123.38850373217224,150.99687973217226,-25.66302978775805,-2.6560497877580502,117.45444373217224,156.93093973217225,-30.60807978775805,2.28900021224195
401828188,65.80334527838157,-4.088498155477917,model_v1,144.76735961243946,-4.088498155477917,130.96317161243945,158.57154761243947,-15.591988155477916,7.414991844522084,125.02911161243946,164.50560761243946,-20.53703815547792,12.360041844522083
401828189,66.00323542156119,10.348638931261714,model_v1,145.2071179274346,10.348638931261714,131.4029299274346,159.01130592743462,-1.154851068738287,21.85212893126172,125.4688699274346,164.9453659274346,-6.099901068738287,26.797178931261715
401828384,59.74978321808639,7.163850018445877,model_v1,131.44952307979008,7.163850018445877,117.64533507979009,145.2537110797901,-4.339639981554124,18.66734001844588,111.71127507979008,151.18777107979008,-9.284689981554124,23.61239001844588
401828385,56.80777374542248,-17.914710911183587,model_v1,124.97710223992948,-17.914710911183587,111.17291423992948,138.7812902399295,-29.41820091118359,-6.411220911183586,105.23885423992948,144.71535023992948,-34.363250911183584,-1.4661709111835854
401828386,64.4828968427899,4.036380490193604,model_v1,141.86237305413778,4.036380490193604,128.05818505413777,155.6665610541378,-7.467109509806397,15.539870490193604,122.12412505413778,161.60062105413778,-12.412159509806395,20.48492049019361
401828674,52.23509513049384,-9.03202000975333,model_v1,114.91720928708644,-9.03202000975333,101.11302128708644,128.72139728708643,-20.53551000975333,2.4714699902466712,95.17896128708644,134.65545728708645,-25.480560009753333,7.416519990246671
401828929,48.92996479498431,9.158810664781129,model_v1,107.64592254896549,9.158810664781129,93.84173454896548,121.45011054896548,-2.3446793352188724,20.662300664781128,87.90767454896549,127.38417054896549,-7.289729335218873,25.60735066478113
401829208,44.91904814688012,1.46765909767555,model_v1,98.82190592313628,1.46765909767555,85.01771792313629,112.62609392313628,-10.03583090232445,12.971149097675552,79.08365792313629,118.56015392313628,-14.98088090232445,17.916199097675552
