game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401808253,2026-02-21,2026-02-21 17:00:00+00:00,Ole Miss Rebels,Florida Gators,False,The Sandy and John Black Pavilion at Ole Miss,140.88190833092605,1.911011282905496,cal,marquee_force,no_odds,Home,1.911011282905496,71.39645980691577,69.48544852401028,CST,2026-02-21T17:00:00Z,2026-02-21,2026-02-21T17:00:00Z,166.77373873759709,146.81850313906443,160.4878013826492,185.1537631338779,model_raw,160.4878013826492,,,,,12.0,10.0,,-10.904504372540506,1.911011282905496,14.7265269383515,,,0.8,False,False
401822952,2026-02-21,2026-02-21 17:00:00+00:00,St. John's Red Storm,Creighton Bluejays,False,Madison Square Garden,141.41005438916102,3.013043259293194,cal,marquee_force,no_odds,Home,3.013043259293194,72.21154882422711,69.19850556493391,CST,2026-02-21T17:00:00Z,2026-02-21,2026-02-21T17:00:00Z,151.96594008793053,137.49128875879924,156.44779795796703,164.04921754770282,model_raw,156.44779795796703,,,,,12.0,10.0,,-9.802472396152808,3.013043259293194,15.828558914739196,,,0.8,False,False
401830243,2026-02-21,2026-02-21 17:00:00+00:00,Howard Bison,North Carolina Central Eagles,False,Burr Gymnasium,145.290321297485,4.021211631984745,cal,marquee_force,no_odds,Home,4.021211631984745,74.65576646473488,70.63455483275013,CST,2026-02-21T17:00:00Z,2026-02-21,2026-02-21T17:00:00Z,143.54174824589998,124.25367562444292,142.57883303254272,154.16848809819246,model_raw,142.57883303254272,,,,,12.0,10.0,,-8.794304023461258,4.021211631984745,16.836727287430747,,,0.8,False,False
401828441,2026-02-21,2026-02-21 17:00:00+00:00,Saint Joseph's Hawks,Loyola Chicago Ramblers,False,Michael J. Hagan '85 Arena,141.29820896952762,3.102317446587284,cal,marquee_force,no_odds,Home,3.102317446587284,72.20026320805745,69.09794576147017,CST,2026-02-21T17:00:00Z,2026-02-21,2026-02-21T17:00:00Z,151.33949582673478,128.29485629896573,142.64943525767802,159.2427030286792,model_raw,142.64943525767802,,,,,12.0,10.0,,-9.71319820885872,3.102317446587284,15.917833102033288,,,0.8,False,False
401828238,2026-02-21,2026-02-21 17:00:00+00:00,Charlotte 49ers,East Carolina Pirates,False,Halton Arena,141.0057222240174,4.603004675847503,cal,marquee_force,no_odds,Home,4.603004675847503,72.80436344993245,68.20135877408495,CST,2026-02-21T17:00:00Z,2026-02-21,2026-02-21T17:00:00Z,152.8157736588072,109.51179375938318,152.7051835503941,161.14296311993598,model_raw,142.2051835503941,,,,,12.0,10.0,,-8.2125109795985,4.603004675847503,17.418520331293507,,,0.8,False,False
401825530,2026-02-21,2026-02-21 17:00:00+00:00,Minnesota Golden Gophers,Rutgers Scarlet Knights,False,Williams Arena,141.6548033972346,5.082192023310984,cal,marquee_force,no_odds,Home,5.082192023310984,73.36849771027279,68.2863056869618,CST,2026-02-21T17:00:00Z,2026-02-21,2026-02-21T17:00:00Z,146.1988631459803,103.12576442471246,146.11365373201275,133.41399977696,model_raw,135.61365373201275,,,,,12.0,10.0,,-7.733323632135018,5.082192023310984,17.897707678756987,,,0.8,False,False
401820761,2026-02-21,2026-02-21 17:00:00+00:00,Virginia Tech Hokies,Wake Forest Demon Deacons,False,Cassell Coliseum,141.70449140408215,5.048317428479854,cal,marquee_force,no_odds,Home,5.048317428479854,73.376404416281,68.32808698780114,CST,2026-02-21T17:00:00Z,2026-02-21,2026-02-21T17:00:00Z,147.33973240020188,137.95584931986568,154.1056679330335,165.91503757436533,model_raw,154.1056679330335,,,,,12.0,10.0,,-7.767198226966149,5.048317428479854,17.863833083925858,,,0.8,False,False
401820755,2026-02-21,2026-02-21 17:00:00+00:00,Clemson Tigers,Florida State Seminoles,False,Littlejohn Coliseum,140.86410391271002,5.265023767373262,cal,marquee_force,no_odds,Home,5.265023767373262,73.06456384004164,67.79954007266838,CST,2026-02-21T17:00:00Z,2026-02-21,2026-02-21T17:00:00Z,141.78604880697506,130.0907855272353,139.92636865653728,150.96586466807003,model_raw,139.92636865653728,,,,,12.0,10.0,,-7.550491888072741,5.265023767373262,18.080539422819264,,,0.8,False,False
401827696,2026-02-21,2026-02-21 18:00:00+00:00,Kansas Jayhawks,Cincinnati Bearcats,False,Allen Fieldhouse,143.9582348420208,3.3783858808404497,cal,marquee_force,no_odds,Home,3.3783858808404497,73.66831036143063,70.28992448059017,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,139.73538542189323,122.77083700480074,138.3230151364625,153.72381982470685,model_raw,138.3230151364625,,,,,12.0,10.0,,-9.437129774605554,3.3783858808404497,16.193901536286454,,,0.8,False,False
401820759,2026-02-21,2026-02-21 18:00:00+00:00,Syracuse Orange,North Carolina Tar Heels,False,JMA Wireless Dome,145.63492544434084,2.3453893835561965,cal,marquee_force,no_odds,Home,2.3453893835561965,73.99015741394852,71.64476803039231,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,162.78208073377422,147.06709397675766,159.07854347741088,177.3546164212525,model_raw,159.07854347741088,,,,,12.0,10.0,,-10.470126271889807,2.3453893835561965,15.160905039002198,,,0.8,False,False
401812163,2026-02-21,2026-02-21 18:00:00+00:00,UMass Lowell River Hawks,Binghamton Bearcats,False,Kennedy Family Athletic Complex,142.35907102126086,2.836214380145928,cal,marquee_force,no_odds,Home,2.836214380145928,72.59764270070339,69.76142832055747,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,149.8803925695055,93.72141233915328,147.57900904930338,144.65376309648758,model_raw,137.07900904930338,,,,,12.0,10.0,,-9.979301275300074,2.836214380145928,15.651730035591932,,,0.8,False,False
401812162,2026-02-21,2026-02-21 18:00:00+00:00,UMBC Retrievers,UAlbany Great Danes,False,Chesapeake Employers Insurance Arena,142.6400990654023,2.9477067221718376,cal,marquee_force,no_odds,Home,2.9477067221718376,72.79390289378706,69.84619617161523,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,134.27143574053582,111.52921844068456,143.9786655641959,155.35716035090783,model_raw,143.9786655641959,,,,,12.0,10.0,,-9.867808933274166,2.9477067221718376,15.76322237761784,,,0.8,False,False
401809381,2026-02-21,2026-02-21 18:00:00+00:00,VMI Keydets,Western Carolina Catamounts,False,Cameron Hall,141.810839545017,5.623626422636027,cal,marquee_force,no_odds,Home,5.623626422636027,73.7172329838265,68.09360656119048,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,167.1612635558809,143.61328803814803,154.03771457687793,176.85568343618553,model_raw,154.03771457687793,,,,,12.0,10.0,,-7.191889232809976,5.623626422636027,18.43914207808203,,,0.8,False,False
401809379,2026-02-21,2026-02-21 18:00:00+00:00,The Citadel Bulldogs,Chattanooga Mocs,False,McAlister Field House,140.7826904031005,2.5431654233033867,cal,marquee_force,no_odds,Home,2.5431654233033867,71.66292791320194,69.11976248989856,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,148.5940414000781,122.4521911993672,154.8687063470421,157.098016549272,model_raw,154.8687063470421,,,,,12.0,10.0,,-10.272350232142616,2.5431654233033867,15.35868107874939,,,0.8,False,False
401808686,2026-02-21,2026-02-21 18:00:00+00:00,Louisiana Ragin' Cajuns,Texas State Bobcats,False,Cajundome,142.5137447640185,4.927192028935822,cal,marquee_force,no_odds,Home,4.927192028935822,73.72046839647716,68.79327636754134,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,140.56921917968336,104.0816929802414,144.83426440868976,129.888267750697,model_raw,134.33426440868976,,,,,12.0,10.0,,-7.88832362651018,4.927192028935822,17.742707684381827,,,0.8,False,False
401808682,2026-02-21,2026-02-21 18:00:00+00:00,Coastal Carolina Chanticleers,Marshall Thundering Herd,False,The HTC Center,141.95893096207854,5.7522319279663225,cal,marquee_force,no_odds,Home,5.7522319279663225,73.85558144502244,68.1033495170561,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,141.78940850322576,104.29990056138335,150.39286275585175,157.45222149817664,model_raw,139.89286275585175,,,,,12.0,10.0,,-7.06328372747968,5.7522319279663225,18.567747583412327,,,0.8,False,False
401808681,2026-02-21,2026-02-21 18:00:00+00:00,App State Mountaineers,Georgia Southern Eagles,False,Holmes Convocation Center,141.9048601419159,5.353400711906927,cal,marquee_force,no_odds,Home,5.353400711906927,73.6291304269114,68.27572971500449,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,136.52966343388252,122.7167484432632,135.773273587174,151.79049391065138,model_raw,135.773273587174,,,,,12.0,10.0,,-7.462114943539076,5.353400711906927,18.168916367352928,,,0.8,False,False
401808254,2026-02-21,2026-02-21 18:00:00+00:00,South Carolina Gamecocks,Mississippi State Bulldogs,False,Colonial Life Arena,142.6442828818841,2.869499339742458,cal,marquee_force,no_odds,Home,2.869499339742458,72.75689111081327,69.88739177107082,CST,2026-02-21T18:00:00Z,2026-02-21,2026-02-21T18:00:00Z,159.1115937467054,140.92042608940412,155.23522148040888,170.13174121554994,model_raw,155.23522148040888,,,,,12.0,10.0,,-9.946016315703543,2.869499339742458,15.68501499518846,,,0.8,False,False
401822954,2026-02-21,2026-02-21 18:30:00+00:00,Butler Bulldogs,Xavier Musketeers,False,Hinkle Fieldhouse,140.75260401837645,5.511987552803668,cal,marquee_force,no_odds,Home,5.511987552803668,73.13229578559006,67.62030823278639,CST,2026-02-21T18:30:00Z,2026-02-21,2026-02-21T18:30:00Z,158.55103345842133,108.65757247267524,152.34722891441317,162.31115977422027,model_raw,141.84722891441317,,,,,12.0,10.0,,-7.303528102642335,5.511987552803668,18.32750320824967,,,0.8,False,False
401820175,2026-02-21,2026-02-21 18:30:00+00:00,Army Black Knights,Navy Midshipmen,False,Christl Arena,140.8956446534313,4.031105295475885,cal,marquee_force,no_odds,Home,4.031105295475885,72.4633749744536,68.4322696789777,CST,2026-02-21T18:30:00Z,2026-02-21,2026-02-21T18:30:00Z,155.62960473878402,90.86347745980876,152.31653279340503,138.78215072204188,model_raw,141.81653279340503,,,,,12.0,10.0,,-8.784410359970117,4.031105295475885,16.84662095092189,,,0.8,False,False
401825531,2026-02-21,2026-02-21 19:00:00+00:00,Nebraska Cornhuskers,Penn State Nittany Lions,False,Pinnacle Bank Arena,140.6979415958273,4.687466253685492,cal,marquee_force,no_odds,Home,4.687466253685492,72.6927039247564,68.0052376710709,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,136.31675680536895,129.31898112589488,140.92353961255438,151.8203511026876,model_raw,140.92353961255438,,,,,12.0,10.0,,-8.12804940176051,4.687466253685492,17.502981909131496,,,0.8,False,False
401820760,2026-02-21,2026-02-21 19:00:00+00:00,Virginia Cavaliers,Miami Hurricanes,False,John Paul Jones Arena,142.091597394885,2.1976325356199062,cal,marquee_force,no_odds,Home,2.1976325356199062,72.14461496525246,69.94698242963256,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,153.77556896468118,108.7561369034185,148.44738878920495,157.48474589378475,model_raw,137.94738878920495,,,,,12.0,10.0,,-10.617883119826097,2.1976325356199062,15.013148191065907,,,0.8,False,False
401808255,2026-02-21,2026-02-21 19:00:00+00:00,Vanderbilt Commodores,Tennessee Volunteers,False,Memorial Gymnasium (TN),141.8290082480795,2.227184550986088,cal,marquee_force,no_odds,Home,2.227184550986088,72.0280963995328,69.8009118485467,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,159.93637613792913,138.84744321927354,156.42223188609518,179.4934316081433,model_raw,156.42223188609518,,,,,12.0,10.0,,-10.588331104459916,2.227184550986088,15.042700206432093,,,0.8,False,False
401828439,2026-02-21,2026-02-21 19:00:00+00:00,Dayton Flyers,Duquesne Dukes,False,UD Arena,144.00454679193842,5.298035678341888,cal,marquee_force,no_odds,Home,5.298035678341888,74.65129123514015,69.35325555679827,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,149.9741037764035,108.02883431809826,149.9896948362296,150.64271660584367,model_raw,139.4896948362296,,,,,12.0,10.0,,-7.517479977104115,5.298035678341888,18.11355133378789,,,0.8,False,False
401828438,2026-02-21,2026-02-21 19:00:00+00:00,Fordham Rams,Davidson Wildcats,False,Rose Hill Gym,140.44616478218697,3.0108897035048026,cal,marquee_force,no_odds,Home,3.0108897035048026,71.72852724284589,68.71763753934108,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,139.2040531627187,132.7985984032366,140.58663091044198,154.66768177984332,model_raw,140.58663091044198,,,,,12.0,10.0,,-9.8046259519412,3.0108897035048026,15.826405358950804,,,0.8,False,False
