game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_home_cover_meta_cal,p_cover_display,p_home_cover,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401820847,2025-12-18,Charleston Southern Buccaneers,North Florida Ospreys,142.8056,9.361599762960738,team:northfloridaospreys,5.167791958512931,True,0.4,True,142.8056,112.0,False,0.0,32.0,142.47487,10.456232,152.0617218017578,10.704127311706545,33.0,0.1066666666666666,143.49746643066405,10.48267422993978,True,69.260716,73.544884,4.680799881480369,4.680799881480369,2025-12-18,113,90,55.0,41.0,2025-12-18 10:00,False,Buccaneer Fieldhouse,Charleston Southern Buccaneers,North Florida Ospreys,203.0,,,178.5,[],2025-12-18 16:00:00+00:00,charlestonsouthern::northfloridaospreys,2025-12-18 16:00:00+00:00,-19.5,,,2025-12-18 10:00,2025-12-18,charlestonsouthern::northfloridaospreys,charlestonsouthern::northfloridaospreys@2025-12-18,7.2,charlestonsouthern,northfloridaospreys,178.5,-19.5,178.5,-19.5,1.0,HOME,76.08359988148037,66.72200011851963,,,2025-12-18 16:00:00+00:00,0.02057880609914964,0.2254632491305229,0.2254632491305229,0.6685301398473126,12.0,7.0,light,2025-12-18T16:00:00Z,2025-12-18 10:00,,market,0.0029736256342389744,0.6685301398473126,0.05,135.1378534342448,167.75351501464843,-36.38313086842447,16.64407766595663,0.926363489412862,0.00297362563423903,0.7974468146300873,0.026486812817119516,0.2254632491305229,0.026486812817119516,,29.982674229939782,,142.9016,6.044055094962912,142.8056,9.361599762960738,model_synthetic,28.861599762960736,24.89004264465285,142.9016,cal,142.8056,-1.4340835212537597,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.970757940740185,32.28995805925982,Home,39.11284194074018,34.432042059259814,Home,0.7920573359062565,,,Under,35.6944,Home ATS,10.138400237039262,28.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-18 10:00:00-06:00,2025-12-18 10:00,96.0,14.0,1.0,23.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,86.57249999999999,-9.75,Home Cover,derived2,derived,91.92750000000001,-9.75,Away Cover,,58.0,49.0,derived2,derived,,,,,-17.31178399999999,-18.382616000000013,12.0,8.0,
401826973,2025-12-18,Gardner-Webb Runnin' Bulldogs,Toccoa Falls Eagles,141.6428,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6428,112.0,False,0.0,32.0,142.93582,16.030231,139.91015625,14.595428466796877,0.0,0.0,142.93582153320312,16.030231475830078,True,68.69675799999999,72.946042,4.680799881480369,4.680799881480369,2025-12-18,105,65,39.0,32.0,2025-12-18 10:00,False,Paul Porter Arena,Gardner-Webb Runnin' Bulldogs,Toccoa Falls Eagles,170.0,,,142.93582153320312,[],2025-12-18 16:00:00+00:00,gardnerwebbrunnin::toccoafalls,2025-12-18 16:00:00+00:00,-16.030231475830078,,,2025-12-18 10:00,2025-12-18,gardnerwebbrunnin::toccoafalls,gardnerwebbrunnin::toccoafalls@2025-12-18,7.2,gardnerwebbrunnin,toccoafalls,,,,,,,75.50219988148037,66.14060011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 16:00:00+00:00,0.004322318636604409,0.050530529388887774,0.050530529388887774,,12.0,7.0,light,2025-12-18T16:00:00Z,2025-12-18 10:00,,market,0.5,,0.5,134.57620853678387,167.1918701171875,-30.835573622534177,22.19163491184693,0.9393887202817067,0.5,,0.5,0.050530529388887774,0.5,,32.060462951660156,,141.6533,6.044055094962912,141.6428,9.361599762960738,model_synthetic,25.391831238790814,24.89004264465285,141.6533,cal,141.6428,-0.05194934985299882,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.68877894074018,32.00797905925981,Home,38.81342094074019,34.13262105925982,Home,0.7920573359062565,,,Under,1.293021533203131,Home ATS,6.66863171286934,,[],,,,,,cal,cal,naive_local,2025-12-18 10:00:00-06:00,2025-12-18 10:00,71.0,7.0,1.0,40.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.32387344360352,-8.015115737915039,Away Cover,derived2,derived,73.61194808959961,-8.015115737915039,Home Cover,,66.0,33.0,derived2,derived,,,,,-0.6271154436035289,-0.6659060895996021,12.0,8.0,
401823740,2025-12-18,Cal State Bakersfield Roadrunners,Nobel Knights,140.769,9.361599762960738,global,5.167791958512931,True,0.4,True,140.769,112.0,False,0.0,32.0,141.68404,2.6541767,136.68368530273438,3.6136574745178223,0.0,0.0,141.6840362548828,2.654176712036133,True,68.272965,72.496035,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 20:30,False,Icardo Center,Cal State Bakersfield Roadrunners,Nobel Knights,0.0,,,141.6840362548828,[],2025-12-19 02:30:00+00:00,calstbakersfield::nobel,2025-12-19 02:30:00+00:00,-2.654176712036133,,,2025-12-18 20:30,2025-12-19,calstbakersfield::nobel,calstbakersfield::nobel@2025-12-19,7.2,calstbakersfield,nobel,,,,,,,75.06529988148037,65.70370011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 02:30:00+00:00,0.0009018375879608713,0.010543029002197831,0.05,,12.0,7.0,light,2025-12-19T02:30:00Z,2025-12-18 20:30,,market,0.5,,0.5,133.32442325846355,165.9400848388672,-44.21162838632812,8.815580148052984,0.6012494829259961,0.5,,0.5,0.010543029002197831,0.5,,5.308353424072266,,140.71525,6.044055094962912,140.769,9.361599762960738,model_synthetic,12.015776474996871,24.89004264465285,140.71525,cal,140.769,-0.03676314532467806,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.476882440740184,31.796082559259816,Home,38.58841744074019,33.90761755925982,Home,0.7920573359062565,,,Under,0.915036254882807,Away ATS,6.707423050924605,,[],,,,,,cal,cal,naive_local,2025-12-18 20:30:00-06:00,2025-12-18 20:30,,,,,,,,,,0.0,0.0,0.0,,0.0,68.71675758361816,-1.3270883560180664,,derived2,derived,72.96727867126465,-1.3270883560180664,,,,,derived2,derived,,,,,-0.443792583618162,-0.47124367126464506,12.0,8.0,
401830248,2025-12-18,Southern Illinois Salukis,Illinois State Redbirds,140.0414,9.361599762960738,team:southernillinoissalukis,5.167791958512931,True,0.4,True,140.0414,112.0,False,0.0,32.0,140.68721,7.558312,136.357421875,2.8381917476654053,1.0,0.0,140.6872100830078,7.558311939239502,True,67.920079,72.12132100000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 20:00,False,Banterra Center,Southern Illinois Salukis,Illinois State Redbirds,0.0,,,155.0,[],2025-12-19 02:00:00+00:00,illinoisstate::southernillinoissalukis,2025-12-19 02:00:00+00:00,-1.5,,,2025-12-18 20:00,2025-12-19,illinoisstate::southernillinoissalukis,illinoisstate::southernillinoissalukis@2025-12-19,7.2,southernillinoissalukis,illinoisstate,155.0,-1.5,155.0,-1.5,1.0,HOME,74.70149988148037,65.33990011851964,,,2025-12-19 02:00:00+00:00,0.0019905403507917757,0.023270625363813604,0.05,0.3848251772372294,12.0,7.0,light,2025-12-19T02:00:00Z,2025-12-18 20:00,,market,0.13034300181633784,0.3848251772372294,0.13034300181633784,132.32759708658855,164.9432586669922,-39.30749315912475,13.719715375256353,0.6692485541825223,0.13034300181633784,0.5270368657098758,0.13034300181633784,0.023270625363813604,0.13034300181633784,,9.058311939239502,,139.93415000000002,6.044055094962912,140.0414,9.361599762960738,model_synthetic,10.861599762960738,24.89004264465285,139.93415000000002,cal,140.0414,-0.6009873190479872,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.300439440740185,31.619639559259817,Home,38.40106044074019,33.72026055925982,Home,0.7920573359062565,,,Under,14.95859999999999,Away ATS,7.861599762960738,10.861599762960738,"[{'game_id': '401830248', 'market': 'moneyline', 'selection': 'Southern Illinois Salukis ML', 'edge': 17.50646037027283, 'line': -120.0}, {'game_id': '401830248', 'market': 'totals', 'selection': 'Under', 'edge': 16.45859999999999, 'line': 156.5}, {'game_id': '401830248', 'market': 'moneyline', 'selection': 'Southern Illinois Salukis ML', 'edge': 16.27887793530664, 'line': -124.0}]",,,,,,cal,cal,naive_local,2025-12-18 20:00:00-06:00,2025-12-18 20:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,75.175,-0.75,,derived2,derived,79.825,-0.75,,,,,derived2,derived,,,,,-7.254920999999996,-7.703678999999994,12.0,8.0,
401824858,2025-12-18,Idaho State Bengals,Montana-Western Bulldogs,139.8476,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8476,112.0,False,0.0,32.0,141.85124,2.9149399,136.78399658203125,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,True,67.826086,72.021514,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 20:00,False,Reed Gym,Idaho State Bengals,Montana-Western Bulldogs,0.0,,,141.8512420654297,[],2025-12-19 02:00:00+00:00,idahostate::montanawestern,2025-12-19 02:00:00+00:00,-2.9149398803710938,,,2025-12-18 20:00,2025-12-19,idahostate::montanawestern,idahostate::montanawestern@2025-12-19,7.2,idahostate,montanawestern,,,,,,,74.60459988148037,65.24300011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 02:00:00+00:00,0.000717700411725349,0.008390353603267621,0.05,,12.0,7.0,light,2025-12-19T02:00:00Z,2025-12-18 20:00,,market,0.5,,0.5,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.008390353603267621,0.5,,5.8298797607421875,,139.7261,6.044055094962912,139.8476,9.361599762960738,model_synthetic,12.276539643331832,24.89004264465285,139.7261,cal,139.8476,-0.08049974417621705,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.253442940740186,31.572643059259818,Home,38.35115694074018,33.670357059259814,Home,0.7920573359062565,,,Under,2.0036420654296876,Away ATS,6.446659882589644,,[],,,,,,cal,cal,naive_local,2025-12-18 20:00:00-06:00,2025-12-18 20:00,,,,,,,,,,0.0,0.0,0.0,,0.0,68.7978524017334,-1.4574699401855469,,derived2,derived,73.0533896636963,-1.4574699401855469,,,,,derived2,derived,,,,,-0.9717664017333902,-1.0318756636962974,12.0,8.0,
401806348,2025-12-18,Tennessee Tech Golden Eagles,Southeast Missouri State Redhawks,142.8532,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8532,112.0,False,0.0,32.0,139.59607,-5.3736806,133.67156982421875,-3.3040611743927,0.0,0.0,139.5960693359375,-5.373680591583252,True,69.283802,73.56939799999999,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:30,False,Hooper Eblen Center,Tennessee Tech Golden Eagles,Southeast Missouri State Redhawks,0.0,,,139.5960693359375,[],2025-12-19 01:30:00+00:00,southeastmissouristate::tennesseetechgolden,2025-12-19 01:30:00+00:00,5.373680591583252,,,2025-12-18 19:30,2025-12-19,southeastmissouristate::tennesseetechgolden,southeastmissouristate::tennesseetechgolden@2025-12-19,7.2,tennesseetechgolden,southeastmissouristate,,,,,,,76.10739988148036,66.74580011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 01:30:00+00:00,0.0012469508819484317,0.014577612962910658,0.05,,12.0,7.0,light,2025-12-19T01:30:00Z,2025-12-18 19:30,,market,0.5,,0.5,131.23645633951824,163.85211791992188,-52.23948568994751,0.7877228444335982,0.3017128913481607,0.5,,0.5,0.014577612962910658,0.5,,-10.747361183166504,,142.9527,6.044055094962912,142.8532,9.361599762960738,model_synthetic,3.987919171377486,24.89004264465285,142.9527,cal,142.8532,0.13086079082159463,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.98230094074018,32.30150105925981,Home,39.12509894074018,34.44429905925981,Home,0.7920573359062565,,,Over,3.257130664062487,Away ATS,14.73528035454399,,"[{'game_id': '401806348', 'market': 'moneyline', 'selection': 'Tennessee Tech Golden Eagles ML', 'edge': 34.24428000528994, 'line': 130.0}, {'game_id': '401806348', 'market': 'moneyline', 'selection': 'Tennessee Tech Golden Eagles ML', 'edge': 32.482966076860194, 'line': 124.0}, {'game_id': '401806348', 'market': 'moneyline', 'selection': 'Tennessee Tech Golden Eagles ML', 'edge': 31.874704509985065, 'line': 122.0}]",,,,,,cal,cal,naive_local,2025-12-18 19:30:00-06:00,2025-12-18 19:30,,,,,,,,,,0.0,0.0,0.0,,0.0,67.70409362792968,2.686840295791626,,derived2,derived,71.89197570800782,2.686840295791626,,,,,derived2,derived,,,,,1.5797083720703142,1.6774222919921726,12.0,8.0,
401806349,2025-12-18,Tennessee State Tigers,UT Martin Skyhawks,143.0878,9.361599762960738,team:utmartinskyhawks,5.167791958512931,True,0.4,True,143.0878,112.0,False,0.0,32.0,142.26384,1.4370916,135.67324829101562,2.021151542663574,1.0,0.0,142.2638397216797,1.437091588973999,True,69.397583,73.69021699999999,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:30,False,Gentry Center,Tennessee State Tigers,UT Martin Skyhawks,0.0,,,142.2638397216797,[],2025-12-19 01:30:00+00:00,tennesseestate::utmartinskyhawks,2025-12-19 01:30:00+00:00,-1.437091588973999,,,2025-12-18 19:30,2025-12-19,tennesseestate::utmartinskyhawks,tennesseestate::utmartinskyhawks@2025-12-19,7.2,tennesseestate,utmartinskyhawks,,,,,,,76.22469988148036,66.86310011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 01:30:00+00:00,0.0007822830019931738,0.009145363298273014,0.05,,12.0,7.0,light,2025-12-19T01:30:00Z,2025-12-18 19:30,,market,0.5,,0.5,133.90422672526043,166.51988830566407,-45.428713509390256,7.598495024990849,0.5552454633629871,0.5,,0.5,0.009145363298273014,0.5,,2.874183177947998,,143.20454999999998,6.044055094962912,143.0878,9.361599762960738,model_synthetic,10.798691351934737,24.89004264465285,143.20454999999998,cal,143.0878,0.03310401231864951,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03919144074018,32.358391559259815,Home,39.18550844074018,34.50470855925981,Home,0.7920573359062565,,,Over,0.8239602783202997,Away ATS,7.924508173986739,,"[{'game_id': '401806349', 'market': 'moneyline', 'selection': 'Tennessee St Tigers ML', 'edge': 13.39353460525794, 'line': -134.0}, {'game_id': '401806349', 'market': 'moneyline', 'selection': 'Tennessee St Tigers ML', 'edge': 10.999768286995304, 'line': -143.0}, {'game_id': '401806349', 'market': 'moneyline', 'selection': 'Tennessee St Tigers ML', 'edge': 10.49170359903752, 'line': -145.0}]",,,,,,cal,cal,naive_local,2025-12-18 19:30:00-06:00,2025-12-18 19:30,,,,,,,,,,0.0,0.0,0.0,,0.0,68.99796226501465,-0.7185457944869995,,derived2,derived,73.26587745666504,-0.7185457944869995,,,,,derived2,derived,,,,,0.3996207349853478,0.42433954333495194,12.0,8.0,
401808580,2025-12-18,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,140.6568,9.361599762960738,global,5.167791958512931,True,0.4,True,140.6568,112.0,False,0.0,32.0,141.23929,-3.7312908,135.1546630859375,-1.7249031066894531,0.0,0.0,141.23928833007812,-3.731290817260742,True,68.218548,72.438252,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:30,False,Reed Green Coliseum,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,0.0,,,130.5,[],2025-12-19 01:30:00+00:00,louisiana::southernmissgolden,2025-12-19 01:30:00+00:00,-13.5,,,2025-12-18 19:30,2025-12-19,louisiana::southernmissgolden,louisiana::southernmissgolden@2025-12-19,7.2,southernmissgolden,louisiana,130.5,-13.5,130.5,-13.5,1.0,HOME,75.00919988148037,65.64760011851963,,,2025-12-19 01:30:00+00:00,0.000430020036696015,0.005027195338645576,0.05,0.7975452520903187,12.0,7.0,light,2025-12-19T01:30:00Z,2025-12-18 19:30,,market,0.800650606831612,0.7975452520903187,0.800650606831612,132.87967533365887,165.4953369140625,-50.597095915625,2.430112618756108,0.6815996435330766,0.800650606831612,0.7395724478116976,0.800650606831612,0.005027195338645576,0.800650606831612,,9.768709182739258,,140.5948,6.044055094962912,140.6568,9.361599762960738,model_synthetic,22.861599762960736,24.89004264465285,140.5948,cal,140.6568,0.40806679783580035,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44967394074018,31.768874059259815,Home,38.55952594074019,33.87872605925982,Home,0.7920573359062565,,,Over,10.156800000000004,Home ATS,4.138400237039262,22.861599762960736,"[{'game_id': '401808580', 'market': 'moneyline', 'selection': ""Louisiana Ragin' Cajuns ML"", 'edge': 67.20366057241802, 'line': 800.0}, {'game_id': '401808580', 'market': 'moneyline', 'selection': ""Louisiana Ragin' Cajuns ML"", 'edge': 65.27446413550143, 'line': 750.0}, {'game_id': '401808580', 'market': 'moneyline', 'selection': ""Louisiana Ragin' Cajuns ML"", 'edge': 64.22217516991057, 'line': 725.0}]",,,,,,cal,cal,naive_local,2025-12-18 19:30:00-06:00,2025-12-18 19:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.2925,-6.75,,derived2,derived,67.20750000000001,-6.75,,,,,derived2,derived,,,,,4.9260480000000015,5.230751999999995,12.0,8.0,
401806347,2025-12-18,Southern Indiana Screaming Eagles,Little Rock Trojans,141.925,9.361599762960738,team:littlerocktrojans,5.167791958512931,True,0.4,True,141.925,112.0,False,0.0,32.0,143.34027,8.896574,136.92572021484375,3.5168473720550537,1.0,0.0,143.34027099609375,8.896574020385742,True,68.833625,73.09137500000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:30,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Little Rock Trojans,0.0,,,143.34027099609375,[],2025-12-19 01:30:00+00:00,littlerocktrojans::southernindianascreaming,2025-12-19 01:30:00+00:00,-8.896574020385742,,,2025-12-18 19:30,2025-12-19,littlerocktrojans::southernindianascreaming,littlerocktrojans::southernindianascreaming@2025-12-19,7.2,southernindianascreaming,littlerocktrojans,,,,,,,75.64329988148037,66.28170011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 01:30:00+00:00,0.010260597900793077,0.11995261973117623,0.11995261973117623,,12.0,7.0,light,2025-12-19T01:30:00Z,2025-12-18 19:30,,market,0.5,,0.5,134.9806579996745,167.59631958007813,-37.96923107797851,15.057977456402593,0.8051172986465568,0.5,,0.5,0.11995261973117623,0.5,,17.793148040771484,,141.95625,6.044055094962912,141.925,9.361599762960738,model_synthetic,18.25817378334648,24.89004264465285,141.95625,cal,141.925,-0.05686093094733136,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75721244074018,32.076412559259815,Home,38.88608744074019,34.20528755925982,Home,0.7920573359062565,,,Under,1.4152709960937386,Away ATS,0.46502574257499596,,"[{'game_id': '401806347', 'market': 'moneyline', 'selection': 'Southern Indiana Screaming Eagles ML', 'edge': 14.51756400687692, 'line': -130.0}, {'game_id': '401806347', 'market': 'moneyline', 'selection': 'Southern Indiana Screaming Eagles ML', 'edge': 13.11850613464903, 'line': -135.0}, {'game_id': '401806347', 'market': 'moneyline', 'selection': 'Southern Indiana Screaming Eagles ML', 'edge': 11.777742340430652, 'line': -140.0}]",,,,,,cal,cal,naive_local,2025-12-18 19:30:00-06:00,2025-12-18 19:30,,,,,,,,,,0.0,0.0,0.0,,0.0,69.52003143310547,-4.448287010192871,,derived2,derived,73.82023956298828,-4.448287010192871,,,,,derived2,derived,,,,,-0.6864064331054749,-0.7288645629882637,12.0,8.0,
401806346,2025-12-18,Lindenwood Lions,Western Illinois Leathernecks,141.5442,9.361599762960738,team:westernillinoisleathernecks,5.167791958512931,True,0.4,True,141.5442,112.0,False,0.0,32.0,139.94852,-16.491869,131.973388671875,-2.397242307662964,1.0,0.0,139.94851684570312,-16.49186897277832,True,68.64893699999999,72.895263,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:30,False,Hyland Arena,Lindenwood Lions,Western Illinois Leathernecks,0.0,,,145.25,[],2025-12-19 01:30:00+00:00,lindenwood::westernillinoisleathernecks,2025-12-19 01:30:00+00:00,-12.5,,,2025-12-18 19:30,2025-12-19,lindenwood::westernillinoisleathernecks,lindenwood::westernillinoisleathernecks@2025-12-19,7.2,lindenwood,westernillinoisleathernecks,145.25,-12.5,145.25,-12.5,0.0,AWAY,75.45289988148036,66.09130011851963,,,2025-12-19 01:30:00+00:00,0.001611635992861374,0.01884100334755684,0.05,0.9194437923156394,12.0,7.0,light,2025-12-19T01:30:00Z,2025-12-18 19:30,,market,0.33847918555390577,0.9194437923156394,0.33847918555390577,131.58890384928387,164.2045654296875,-63.357674071142576,-10.33046553676147,0.4234992701298185,0.33847918555390577,0.671471531222729,0.33847918555390577,0.01884100334755684,0.33847918555390577,,-3.9918689727783203,,141.54745,6.044055094962912,141.5442,9.361599762960738,model_synthetic,21.861599762960736,24.89004264465285,141.54745,cal,141.5442,-0.14888684816279857,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.66486844074018,31.98406855925981,Home,38.788031440740184,34.107231559259816,Home,0.7920573359062565,,,Under,3.7058000000000106,Home ATS,3.138400237039262,21.861599762960736,"[{'game_id': '401806346', 'market': 'moneyline', 'selection': 'Western Illinois Leathernecks ML', 'edge': 63.55962285824225, 'line': 710.0}, {'game_id': '401806346', 'market': 'moneyline', 'selection': 'Western Illinois Leathernecks ML', 'edge': 60.644392686901625, 'line': 650.0}, {'game_id': '401806346', 'market': 'moneyline', 'selection': 'Western Illinois Leathernecks ML', 'edge': 59.95019608572078, 'line': 637.0}]",,,,,,cal,cal,naive_local,2025-12-18 19:30:00-06:00,2025-12-18 19:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,70.44624999999999,-6.25,,derived2,derived,74.80375000000001,-6.25,,,,,derived2,derived,,,,,-1.7973130000000026,-1.908487000000008,12.0,8.0,
