game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401822324,Ball State Cardinals,Le Moyne Dolphins,142.7784,11.182579626849346,cal,cal,-39.721599999999995,21.682579626849346,182.5,-10.5
401822183,La Salle Explorers,Merrimack Warriors,142.4486,11.182579626849346,cal,cal,-0.44640000000001123,11.182579626849346,,
401812648,Central Connecticut Blue Devils,Johnson & Wales (RI) Griffins,142.197,11.182579626849346,cal,cal,-0.32800000000000296,11.182579626849346,,
401820627,Maine Black Bears,Siena Saints,141.5238,11.182579626849346,cal,cal,9.023799999999994,1.6825796268493463,131.5,9.5
401828684,New Haven Chargers,Mitchell College Mariners,141.0172,11.182579626849346,cal,cal,0.2272000000000105,11.182579626849346,,
401822669,Princeton Tigers,Saint Joseph's Hawks,142.5914,11.182579626849346,cal,cal,-4.908600000000007,7.682579626849346,147.5,3.5
401828271,UAlbany Great Danes,SUNY-Oneonta Red Dragons,142.9552,11.182579626849346,cal,cal,2.7051999999999907,10.182579626849346,,
401826735,UNC Asheville Bulldogs,App State Mountaineers,142.3024,11.182579626849346,cal,cal,1.8024000000000058,13.932579626849346,,
401809079,Bucknell Bison,Cornell Big Red,143.0232,11.182579626849346,cal,cal,-11.476799999999997,-1.3174203731506537,157.5,12.5
401829388,Chattanooga Mocs,Tennessee State Tigers,141.3538,11.182579626849346,cal,cal,-15.646199999999993,19.682579626849346,157.0,-8.5
401823191,Fairfield Stags,New Hampshire Wildcats,140.9526,11.182579626849346,cal,cal,-18.54740000000001,17.682579626849346,159.5,-6.5
401820581,Quinnipiac Bobcats,Stonehill Skyhawks,141.2246,11.182579626849346,cal,cal,-11.27539999999999,25.682579626849346,152.5,-14.5
401823405,Robert Morris Colonials,Stetson Hatters,141.2348,11.182579626849346,cal,cal,-4.265199999999993,25.682579626849346,145.5,-14.5
401831376,UTSA Roadrunners,South Alabama Jaguars,141.6904,11.182579626849346,cal,cal,3.190400000000011,9.682579626849346,138.5,2.0
401818302,Vermont Catamounts,Yale Bulldogs,141.4252,11.182579626849346,cal,cal,-13.07480000000001,4.682579626849346,142.5,4.5
401827508,William & Mary Tribe,Old Dominion Monarchs,142.8736,11.182579626849346,cal,cal,-18.62639999999999,17.182579626849346,161.0,-6.5
401824863,Lafayette Leopards,Monmouth Hawks,142.3126,11.182579626849346,cal,cal,0.8126000000000033,9.182579626849346,141.5,2.0
401812580,Pennsylvania Quakers,Hofstra Pride,141.8536,11.182579626849346,cal,cal,-7.6464,9.682579626849346,149.5,1.5
401823326,Missouri State Bears,Northeastern State RiverHawks,142.4724,11.182579626849346,cal,cal,-0.45760000000001355,11.182579626849346,,
401819901,Texas Tech Red Raiders,Wyoming Cowboys,141.959,11.182579626849346,cal,cal,-11.540999999999997,32.182579626849346,153.5,-21.0
401819918,West Virginia Mountaineers,Mercyhurst Lakers,140.8166,11.182579626849346,cal,cal,14.316599999999994,32.682579626849346,126.5,-21.5
401811970,Charleston Cougars,Belmont Bruins,141.9216,11.182579626849346,cal,cal,-12.578399999999988,8.182579626849346,154.5,3.0
401827174,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,141.3266,11.182579626849346,cal,cal,1.3266000000000133,18.182579626849346,140.0,-7.0
401829404,Colgate Raiders,Fordham Rams,143.1252,11.182579626849346,cal,cal,1.1252000000000066,9.682579626849346,142.0,1.5
401817200,Florida Atlantic Owls,St. Bonaventure Bonnies,141.4558,11.182579626849346,cal,cal,-4.044199999999989,13.682579626849346,145.5,-2.5
401826993,American University Eagles,Longwood Lancers,142.9314,11.182579626849346,cal,cal,-5.5686000000000035,15.182579626849346,148.5,-4.0
401827042,North Texas Mean Green,Prairie View A&M Panthers,142.8158,11.182579626849346,cal,cal,1.3157999999999959,27.182579626849346,,
401826942,The Citadel Bulldogs,Presbyterian Blue Hose,143.1966,11.182579626849346,cal,cal,9.19659999999999,19.682579626849346,134.0,-8.5
401831380,Western Illinois Leathernecks,St. Ambrose Fighting Bees,142.9212,11.182579626849346,cal,cal,-0.6688000000000045,11.182579626849346,,
401823310,Long Beach State Beach,San Diego Toreros,141.0376,11.182579626849346,cal,cal,-6.212400000000002,8.682579626849346,,
401829326,San José State Spartans,UC Irvine Anteaters,140.208,11.182579626849346,cal,cal,2.7079999999999984,8.682579626849346,137.5,2.5
401823736,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,140.5854,11.182579626849346,cal,cal,-8.414600000000007,21.682579626849346,149.0,-10.5
401820189,Loyola Maryland Greyhounds,Coppin State Eagles,140.344,11.182579626849346,cal,cal,-1.156000000000006,21.682579626849346,,
