game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804895,61.84872445156085,18.255877663975763,model_v1,136.0671937934339,18.255877663975763,122.26300579343388,149.8713817934339,6.752387663975762,29.75936766397577,116.32894579343387,155.80544179343389,1.807337663975762,34.70441766397576
401804897,67.30499508346425,3.946558183666998,model_v1,148.07098918362135,3.946558183666998,134.26680118362134,161.87517718362136,-7.5569318163330035,15.450048183667,128.33274118362135,167.80923718362135,-12.501981816333004,20.395098183667
401806457,56.11880366876596,-2.2488847764001383,model_v1,123.46136807128514,-2.2488847764001383,109.65718007128514,137.26555607128515,-13.75237477640014,9.254605223599864,103.72312007128514,143.1996160712851,-18.69742477640014,14.199655223599862
401807706,54.69888942005036,-1.1324711571154735,model_v1,120.3375567241108,-1.1324711571154735,106.5333687241108,134.1417447241108,-12.635961157115474,10.371018842884528,100.5993087241108,140.0758047241108,-17.581011157115476,15.316068842884528
401807708,55.32545232545392,-0.8155607185914342,model_v1,121.71599511599862,-0.8155607185914342,107.91180711599864,135.52018311599863,-12.319050718591436,10.687929281408566,101.97774711599862,141.45424311599862,-17.264100718591436,15.632979281408566
401808634,54.692220782384666,7.506065681730234,model_v1,120.32288572124628,7.506065681730234,106.51869772124628,134.1270737212463,-3.997424318269768,19.009555681730237,100.58463772124628,140.06113372124628,-8.942474318269767,23.95460568173024
401809338,62.639414410681695,4.797610036628186,model_v1,137.80671170349973,4.797610036628186,124.00252370349972,151.61089970349974,-6.705879963371815,16.30110003662819,118.06846370349972,157.54495970349973,-11.650929963371816,21.246150036628187
401809340,72.91348819480876,-1.3926504441307896,model_v1,160.4096740285793,-1.3926504441307896,146.6054860285793,174.2138620285793,-12.89614044413079,10.110839555869212,140.6714260285793,180.1479220285793,-17.841190444130792,15.05588955586921
401812321,70.46343641689126,7.723217465739109,model_v1,155.01956011716078,7.723217465739109,141.21537211716077,168.8237481171608,-3.780272534260893,19.22670746573911,135.28131211716078,174.75780811716078,-8.725322534260894,24.17175746573911
401812340,62.91781705315136,4.4733929683639495,model_v1,138.419197516933,4.4733929683639495,124.615009516933,152.223385516933,-7.030097031636052,15.97688296836395,118.680949516933,158.157445516933,-11.975147031636052,20.92193296836395
401812369,60.643940876463816,2.506031842837956,model_v1,133.4166699282204,2.506031842837956,119.6124819282204,147.2208579282204,-8.997458157162045,14.009521842837955,113.6784219282204,153.1549179282204,-13.942508157162044,18.95457184283796
401812392,47.57211254521562,17.329161013988557,model_v1,106.21091119566675,17.329161013988557,92.40672319566676,120.01509919566676,5.825671013988556,28.83265101398856,86.47266319566675,125.94915919566677,0.8806210139885557,33.77770101398856
401814534,68.13839095154945,-2.4877240652801214,model_v1,149.9044600934088,-2.4877240652801214,136.1002720934088,163.7086480934088,-13.991214065280122,9.01576593471988,130.1662120934088,169.6427080934088,-18.936264065280124,13.96081593471988
401814538,67.66650177552519,-0.3704903912354945,model_v1,148.86630390615542,-0.3704903912354945,135.0621159061554,162.67049190615543,-11.873980391235497,11.132999608764507,129.12805590615542,168.60455190615542,-16.819030391235497,16.078049608764506
401820217,63.44777054380164,-1.1069640328363772,model_v1,139.58509519636362,-1.1069640328363772,125.78090719636364,153.38928319636364,-12.610454032836378,10.396525967163624,119.84684719636364,159.32334319636362,-17.555504032836378,15.341575967163624
401822912,71.00835779300637,1.5734836613697447,model_v1,156.218387144614,1.5734836613697447,142.414199144614,170.02257514461402,-9.930006338630257,13.076973661369744,136.480139144614,175.956635144614,-14.875056338630255,18.022023661369747
401823922,60.26487149855196,4.770018898087489,model_v1,132.58271729681434,4.770018898087489,118.77852929681434,146.38690529681435,-6.733471101912512,16.273508898087492,112.84446929681434,152.32096529681434,-11.678521101912512,21.21855889808749
401823923,53.7769076173675,1.2205601664672747,model_v1,118.3091967582085,1.2205601664672747,104.5050087582085,132.1133847582085,-10.282929833532728,12.724050166467276,98.5709487582085,138.04744475820848,-15.227979833532729,17.669100166467278
401823924,61.96831215690965,-1.6540711341632184,model_v1,136.33028674520122,-1.6540711341632184,122.52609874520122,150.13447474520123,-13.15756113416322,9.849418865836782,116.59203874520122,156.06853474520122,-18.10261113416322,14.794468865836784
401825464,73.74470814634597,1.36689246171911,model_v1,162.23835792196115,1.36689246171911,148.43416992196114,176.04254592196116,-10.136597538280892,12.87038246171911,142.50010992196115,181.97660592196115,-15.08164753828089,17.815432461719112
401825465,69.91639012906684,3.0122350290537936,model_v1,153.81605828394706,3.0122350290537936,140.01187028394705,167.62024628394707,-8.491254970946208,14.515725029053794,134.07781028394706,173.55430628394706,-13.436304970946209,19.4607750290538
401828191,69.57571448894565,8.922800900124095,model_v1,153.06657187568044,8.922800900124095,139.26238387568043,166.87075987568045,-2.5806890998759062,20.42629090012409,133.32832387568044,172.80481987568044,-7.525739099875906,25.371340900124096
401828194,53.98592963557535,2.198198913904807,model_v1,118.7690451982658,2.198198913904807,104.9648571982658,132.5732331982658,-9.305291086095194,13.701688913904809,99.0307971982658,138.5072931982658,-14.250341086095194,18.64673891390481
401828387,57.98211955031886,2.8778940081065008,model_v1,127.5606630107015,2.8778940081065008,113.75647501070152,141.3648510107015,-8.625595991893501,14.3813840081065,107.8224150107015,147.2989110107015,-13.5706459918935,19.326434008106503
401830829,78.23809111363333,-3.215619020427206,model_v1,172.12380044999335,-3.215619020427206,158.31961244999334,185.92798844999336,-14.719109020427208,8.287870979572794,152.38555244999336,191.86204844999332,-19.664159020427206,13.232920979572796
