game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401812260,2025-11-03,2025-11-04 01:00:00+00:00,Alabama Crimson Tide,North Dakota Fighting Hawks,91.0,62.0,48.0,32.0,43.0,30.0,False,Coleman Coliseum,,91.0,62.0,48.0,32.0,43.0,30.0,150.6353759765625,12.423526763916016,,,153.0,29.0,Away Cover,Under,48.0,32.0,43.0,30.0,48.0,32.0,43.0,30.0,80.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alabama Crimson Tide,North Dakota Fighting Hawks,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,168.5,-32.5,168.5,-32.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401812282,2025-11-03,2025-11-04 01:00:00+00:00,Iowa State Cyclones,Fairleigh Dickinson Knights,88.0,50.0,45.0,19.0,43.0,31.0,False,Hilton Coliseum,,88.0,50.0,45.0,19.0,43.0,31.0,150.87940979003906,15.374467849731444,,,138.0,38.0,Away Cover,Under,45.0,19.0,43.0,31.0,45.0,19.0,43.0,31.0,64.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iowa State Cyclones,Fairleigh Dickinson Knights,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789,,,,,,,,,,,,,,148.5,-35.5,148.5,-35.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401812785,2025-11-03,2025-11-04 00:00:00+00:00,UConn Huskies,New Haven Chargers,79.0,55.0,37.0,24.0,42.0,31.0,False,Gampel Pavilion,,79.0,55.0,37.0,24.0,42.0,31.0,150.4998016357422,10.784114837646484,,,134.0,24.0,Away Cover,Under,37.0,24.0,42.0,31.0,37.0,24.0,42.0,31.0,61.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UConn Huskies,New Haven Chargers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401813756,2025-11-03,2025-11-04 03:30:00+00:00,UCLA Bruins,Eastern Washington Eagles,80.0,74.0,40.0,33.0,40.0,41.0,False,Pauley Pavilion,,80.0,74.0,40.0,33.0,40.0,41.0,150.01174926757812,4.882233619689941,,,154.0,6.0,Away Cover,Under,40.0,33.0,40.0,41.0,40.0,33.0,40.0,41.0,73.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UCLA Bruins,Eastern Washington Eagles,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,147.5,-30.5,147.5,-30.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.999351328114992,,,,
401817239,2025-11-03,2025-11-04 02:00:00+00:00,Louisville Cardinals,South Carolina State Bulldogs,104.0,45.0,59.0,15.0,45.0,30.0,False,KFC Yum! Center,,104.0,45.0,59.0,15.0,45.0,30.0,151.4488067626953,22.259994506835938,,,149.0,59.0,Away Cover,Under,59.0,15.0,45.0,30.0,59.0,15.0,45.0,30.0,74.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Louisville Cardinals,South Carolina State Bulldogs,148.87808227539062,22.259995,-5.427100244396461,True,False,148.87808227539062,112.0,False,70.4425,77.64934,9.570736,12.775938,,,,,,,,,,,,,,157.5,-34.5,157.5,-34.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401817262,2025-11-03,2025-11-04 00:00:00+00:00,North Carolina Tar Heels,Central Arkansas Bears,94.0,54.0,51.0,23.0,43.0,31.0,False,Dean E. Smith Center,,94.0,54.0,51.0,23.0,43.0,31.0,150.9336395263672,16.030231475830078,,,148.0,40.0,Away Cover,Under,51.0,23.0,43.0,31.0,51.0,23.0,43.0,31.0,74.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Carolina Tar Heels,Central Arkansas Bears,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,156.5,-31.5,156.5,-31.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401819834,2025-11-03,2025-11-04 02:30:00+00:00,BYU Cougars,Villanova Wildcats,71.0,66.0,42.0,32.0,29.0,34.0,True,T-Mobile Arena,,71.0,66.0,42.0,32.0,29.0,34.0,150.9063262939453,3.497870922088623,,,137.0,5.0,Away Cover,Under,42.0,32.0,29.0,34.0,42.0,32.0,29.0,34.0,74.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BYU Cougars,Villanova Wildcats,148.33560180664062,3.497871,-5.427100244396461,True,False,148.33560180664062,112.0,False,68.43244,72.365005,0.044804335,1.2077197,,,,,,,,,,,,,,153.5,-9.5,153.5,-9.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8813226631719422,,,,
401819882,2025-11-03,2025-11-04 01:00:00+00:00,Kansas Jayhawks,Green Bay Phoenix,94.0,51.0,48.0,27.0,46.0,24.0,False,Allen Fieldhouse,,94.0,51.0,48.0,27.0,46.0,24.0,151.0149688720703,17.013879776000977,,,145.0,43.0,Away Cover,Under,48.0,27.0,46.0,24.0,48.0,27.0,46.0,24.0,75.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kansas Jayhawks,Green Bay Phoenix,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092,,,,,,,,,,,,,,152.5,-29.5,152.5,-29.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401820577,2025-11-03,2025-11-03 23:30:00+00:00,St. John's Red Storm,Quinnipiac Bobcats,108.0,74.0,54.0,34.0,54.0,40.0,False,Carnesecca Arena,,108.0,74.0,54.0,34.0,54.0,40.0,150.7709503173828,14.062936782836914,,,182.0,34.0,Away Cover,Under,54.0,34.0,54.0,40.0,54.0,34.0,54.0,40.0,88.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St. John's Red Storm,Quinnipiac Bobcats,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,156.5,-26.5,156.5,-26.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9998867836246796,,,,
401823474,2025-11-03,2025-11-04 01:00:00+00:00,Auburn Tigers,Bethune-Cookman Wildcats,95.0,90.0,38.0,37.0,43.0,44.0,False,Neville Arena,,95.0,90.0,38.0,37.0,43.0,44.0,149.98463439941406,4.554351329803467,,,185.0,5.0,Away Cover,Under,38.0,37.0,43.0,44.0,38.0,37.0,57.0,53.0,75.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auburn Tigers,Bethune-Cookman Wildcats,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,151.5,-25.5,151.5,-25.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9968544844531824,,,,
