game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,market_total_fetched,spread_home_fetched,fetched_basis,match_score
401820555,2025-11-26,Air Force Falcons,Northern Colorado Bears,139.22218322753906,7.716538368800155,global,-12.575034253497153,True,0.4,True,139.22218322753906,112.0,False,0.0,74.0,139.22218,-0.599175,144.89862060546875,0.5228050351142883,0.0,0.0,139.22218322753906,-0.599174976348877,True,67.52275886535644,71.69942436218263,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 17:00,False,Clune Arena,Air Force Falcons,Northern Colorado Bears,0.0,,,139.22218322753906,[],0.599174976348877,,airforce::northerncolorado,,2025-11-26 17:00,2025-11-26,airforce::northerncolorado,airforce::northerncolorado@2025-11-26,7.2,airforce,northerncolorado,,,,,,,73.4693607981696,65.75282242936946,synthetic_pred,synthetic_pred_margin,0.0,market,,139.17268322753907,0.0,139.22218322753906,7.716538368800155,model_synthetic,-0.0494999999999947,,0.599174976348877,7.117363392451278,25.01856350698359,139.17268322753907,cal,139.22218322753906,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.690514024878254,31.832244840478182,Home,37.77884677329135,33.92057758889128,Home,,,no_match,40.899209486166015
401823487,2025-11-26,Mercer Bears,App State Mountaineers,144.38973999023438,7.716538368800155,global,-12.575034253497153,True,0.4,True,144.38973999023438,112.0,False,0.0,74.0,144.38974,6.8736334,148.95278930664062,6.145331859588623,0.0,0.0,144.38973999023438,6.87363338470459,True,70.02902389526368,74.3607160949707,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Hawkins Arena,Mercer Bears,App State Mountaineers,0.0,,,144.38973999023438,[],-6.87363338470459,,appstate::mercer,,2025-11-26 13:00,2025-11-26,appstate::mercer,appstate::mercer@2025-11-26,7.2,mercer,appstate,,,,,,,76.05313917951726,68.33660081071712,synthetic_pred,synthetic_pred_margin,0.0,market,,144.34373999023438,0.0,144.38973999023438,7.716538368800155,model_synthetic,-0.0459999999999922,,-6.87363338470459,14.590171753504745,25.01856350698359,144.34373999023438,cal,144.38973999023438,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.94364653983188,33.0853773554318,Home,39.109492639685385,35.25122345528531,Home,,,no_match,48.57142857142857
401812288,2025-11-26,Fairleigh Dickinson Knights,Army Black Knights,139.02391052246094,7.716538368800155,global,-12.575034253497153,True,0.4,True,139.02391052246094,112.0,False,0.0,74.0,139.02391,13.545023,147.27938842773438,11.994522094726562,0.0,0.0,139.02391052246094,13.54502296447754,True,67.42659660339355,71.59731391906739,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Bogota Savings Bank Center,Fairleigh Dickinson Knights,Army Black Knights,0.0,,,139.02391052246094,[],-13.54502296447754,,armyblack::fairleighdickinson,,2025-11-26 13:00,2025-11-26,armyblack::fairleighdickinson,armyblack::fairleighdickinson@2025-11-26,7.2,fairleighdickinson,armyblack,,,,,,,73.37022444563054,65.6536860768304,synthetic_pred,synthetic_pred_margin,0.0,market,,139.06891052246092,0.0,139.02391052246094,7.716538368800155,model_synthetic,0.0449999999999874,,-13.54502296447754,21.261561333277697,25.01856350698359,139.06891052246092,cal,139.02391052246094,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.64243289389681,31.78416370949673,Home,37.72779155173373,33.86952236733366,Home,,,no_match,38.13288477712364
401812606,2025-11-26,Boston College Eagles,Harvard Crimson,145.3901267496745,7.716538368800155,team:harvardcrimson,-12.575034253497153,True,0.4,True,145.3901267496745,112.0,False,0.0,74.0,144.81197,2.1239488,151.0065460205078,3.085046768188477,32.0,0.0933333333333333,145.3901267496745,2.213651288350423,True,70.51421147359213,74.87591527608237,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 15:00,False,Conte Forum,Boston College Eagles,Harvard Crimson,0.0,-305.0,,137.5,[],-7.0,,bostoncollege::harvardcrimson,,2025-11-26 15:00,2025-11-26,bostoncollege::harvardcrimson,bostoncollege::harvardcrimson@2025-11-26,8.2,bostoncollege,harvardcrimson,137.5,-7.0,137.5,-7.0,1.0,HOME,76.55333255923732,68.83679419043717,,,7.890126749674494,market,7.890126749674494,145.2813767496745,0.0,145.3901267496745,7.716538368800155,model_synthetic,7.781376749674507,7.781376749674507,-7.0,14.716538368800157,25.01856350698359,145.2813767496745,cal,145.3901267496745,0.3153708943949588,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.1862403289961,33.32797114459603,Home,39.36709223024122,35.50882304584115,Home,,,,
401823421,2025-11-26,Bowling Green Falcons,VMI Keydets,142.4993438720703,7.716538368800155,team:vmikeydets,-12.575034253497153,True,0.4,True,142.4993438720703,112.0,False,0.0,74.0,142.49934,1.4318054,105.64605712890624,0.1269630491733551,1.0,0.0,142.4993438720703,1.4318053722381592,True,69.1121817779541,73.3871620941162,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 10:00,True,Suncoast Credit Union Arena,Bowling Green Falcons,VMI Keydets,0.0,,,128.5,[],35.5,,bowlinggreen::vmikeydets,,2025-11-26 10:00,2025-11-26,bowlinggreen::vmikeydets,bowlinggreen::vmikeydets@2025-11-26,7.2,bowlinggreen,vmikeydets,128.5,35.5,128.5,35.5,0.0,AWAY,75.10794112043523,67.39140275163508,,,13.999343872070312,market,13.999343872070312,142.44509387207032,0.0,142.4993438720703,7.716538368800155,model_synthetic,13.945093872070316,13.945093872070316,35.5,-27.783461631199845,25.01856350698359,142.44509387207032,cal,142.4993438720703,0.5595582603358736,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.48522548117709,32.62695629677702,Home,38.62271563925814,34.76444645485807,Home,,,no_match,36.91891891891892
401818553,2025-11-26,New Hampshire Wildcats,Brown Bears,142.8215789794922,7.716538368800155,global,-12.575034253497153,True,0.4,True,142.8215789794922,112.0,False,0.0,74.0,142.82158,8.322785,149.0975341796875,8.311306953430176,0.0,0.0,142.8215789794922,8.322785377502441,True,69.26846580505371,73.55311317443848,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 12:00,False,Lundholm Gymnasium,New Hampshire Wildcats,Brown Bears,0.0,900.0,,122.5,[],9.5,,brown::newhampshire,,2025-11-26 12:00,2025-11-26,brown::newhampshire,brown::newhampshire@2025-11-26,8.2,newhampshire,brown,136.5,5.5,136.5,5.5,0.0,AWAY,75.26905867414617,67.55252030534602,,,20.321578979492188,market,6.321578979492188,142.8645789794922,0.0,142.8215789794922,7.716538368800155,model_synthetic,20.3645789794922,6.364578979492194,9.5,-1.7834616311998452,25.01856350698359,142.8645789794922,cal,142.8215789794922,0.8122600233950161,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.56336749472689,32.70509831032682,Home,38.70569117941928,34.847421995019204,Home,,,,
401820617,2025-11-26,Bryant Bulldogs,Mercy Mavericks,140.47866821289062,7.716538368800155,global,-12.575034253497153,True,0.4,True,140.47866821289062,112.0,False,0.0,74.0,140.47867,0.7744522,146.60614013671875,2.485822916030884,0.0,0.0,140.47866821289062,0.7744522094726562,True,68.13215408325195,72.34651412963868,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 10:00,False,Chace Athletic Center,Bryant Bulldogs,Mercy Mavericks,0.0,,,140.47866821289062,[],-0.7744522094726562,,bryant::mercy,,2025-11-26 10:00,2025-11-26,bryant::mercy,bryant::mercy@2025-11-26,7.2,bryant,mercy,,,,,,,74.09760329084538,66.38106492204524,synthetic_pred,synthetic_pred_margin,0.0,market,,140.35716821289063,0.0,140.47866821289062,7.716538368800155,model_synthetic,-0.1214999999999975,,-0.7744522094726562,8.490990578272811,25.01856350698359,140.35716821289063,cal,140.47866821289062,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.99521163382601,32.13694244942594,Home,38.102391657019375,34.2441224726193,Home,,,no_match,39.80938416422288
401823431,2025-11-26,Bucknell Bison,Buffalo Bulls,125.52611836751302,7.716538368800155,team:buffalobulls,-12.575034253497153,True,0.4,True,125.52611836751302,112.0,False,0.0,74.0,146.7397,-5.7670627,104.87078857421876,-0.2175579667091369,63.0,0.5066666666666667,125.52611836751302,-2.955313617388407,True,60.88016740824381,64.64595095926921,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 12:30,True,Suncoast Credit Union Arena,Bucknell Bison,Buffalo Bulls,0.0,1025.0,,153.5,[],13.5,,bucknell::buffalobulls,,2025-11-26 12:30,2025-11-26,bucknell::buffalobulls,bucknell::buffalobulls@2025-11-26,8.2,bucknell,buffalobulls,146.5,5.5,146.5,5.5,0.0,AWAY,66.62132836815658,58.90478999935644,,,-27.97388163248698,market,-20.97388163248698,125.61936836751302,0.0,125.52611836751302,7.716538368800155,model_synthetic,-27.88063163248698,-20.88063163248698,13.5,-5.783461631199845,25.01856350698359,125.61936836751302,cal,125.52611836751302,-1.1181250124404003,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,32.36921829632195,28.510949111921867,Home,34.25211007183464,30.39384088743457,Home,,,,
401813450,2025-11-26,Duquesne Dukes,Central State (OH) Marauders,142.50613403320312,7.716538368800155,global,-12.575034253497153,True,0.4,True,142.50613403320312,112.0,False,0.0,74.0,142.50613,3.9362078,147.8226318359375,4.382876396179199,0.0,0.0,142.50613403320312,3.9362077713012695,True,69.11547500610351,73.39065902709962,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 17:00,False,UPMC Cooper Fieldhouse,Duquesne Dukes,Central State (OH) Marauders,0.0,,,142.50613403320312,[],-3.9362077713012695,,centralstateohmarauders::duquesne,,2025-11-26 17:00,2025-11-26,centralstateohmarauders::duquesne,centralstateohmarauders::duquesne@2025-11-26,7.2,duquesne,centralstateohmarauders,,,,,,,75.11133620100163,67.39479783220149,synthetic_pred,synthetic_pred_margin,0.0,market,,142.44338403320313,0.0,142.50613403320312,7.716538368800155,model_synthetic,-0.062749999999994,,-3.9362077713012695,11.652746140101424,25.01856350698359,142.44338403320313,cal,142.50613403320312,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.48687209525179,32.62860291085172,Home,38.62446410574984,34.76619492134977,Home,165.5,2.5,consensus_multi,61.07142857142857
401827007,2025-11-26,Texas Southern Tigers,College Of Biblical Studies Ambassadors,141.86231994628906,7.716538368800155,global,-12.575034253497153,True,0.4,True,141.86231994628906,112.0,False,0.0,74.0,141.86232,2.9322195,147.43634033203125,3.78048324584961,0.0,0.0,141.86231994628906,2.9322195053100586,True,68.8032251739502,73.05909477233887,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-25 23:00,False,H&PE Arena,Texas Southern Tigers,College Of Biblical Studies Ambassadors,0.0,,,141.86231994628906,[],-2.9322195053100586,,collegeofbiblicalstudiesambassadors::texassouthern,,2025-11-25 23:00,2025-11-26,collegeofbiblicalstudiesambassadors::texassouthern,collegeofbiblicalstudiesambassadors::texassouthern@2025-11-26,7.2,texassouthern,collegeofbiblicalstudiesambassadors,,,,,,,74.7894291575446,67.07289078874446,synthetic_pred,synthetic_pred_margin,0.0,market,,141.7840699462891,0.0,141.86231994628906,7.716538368800155,model_synthetic,-0.0782499999999686,,-2.9322195053100586,10.648757874110212,25.01856350698359,141.7840699462891,cal,141.86231994628906,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.330747179175134,32.47247799477506,Home,38.45868197836947,34.6004127939694,Home,,,no_match,47.5
