game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401812145,Maine Black Bears,Vermont Catamounts,140.20671005337402,4.935311550550135,,marquee_force,,,,,2026-02-05,,,
401812143,UMBC Retrievers,Binghamton Bearcats,143.2971739148615,2.5852509208617467,,marquee_force,,,,,2026-02-05,,,
401812142,Bryant Bulldogs,UAlbany Great Danes,141.52336511964225,4.152549370113557,,marquee_force,,,,,2026-02-05,,,
401825496,Michigan Wolverines,Penn State Nittany Lions,140.48019440283397,5.501595783374239,,marquee_force,,,,,2026-02-05,,,
401827664,Cincinnati Bearcats,West Virginia Mountaineers,142.62629299741386,4.972869759538567,,marquee_force,,,,,2026-02-05,,,
401823318,Sacred Heart Pioneers,Fairfield Stags,140.59433525822408,2.3510369485334777,,marquee_force,,,,,2026-02-05,,,
401813427,Siena Saints,Iona Gaels,142.4004015021236,2.7162236807132287,,marquee_force,,,,,2026-02-05,,,
401813415,Mount St. Mary's Mountaineers,Merrimack Warriors,140.07431519737898,2.6215308992735435,,marquee_force,,,,,2026-02-05,,,
401813367,Quinnipiac Bobcats,Canisius Golden Griffins,143.8402500370664,2.954570079374981,,marquee_force,,,,,2026-02-05,,,
401813339,Marist Red Foxes,Rider Broncs,141.98363251976082,4.018683521115149,,marquee_force,,,,,2026-02-05,,,
401813305,Manhattan Jaspers,Saint Peter's Peacocks,139.63570649319263,4.95133942068188,,marquee_force,,,,,2026-02-05,,,
401812655,Central Connecticut Blue Devils,Chicago State Cougars,139.85044036236783,5.533245956122939,,marquee_force,,,,,2026-02-05,,,
401812396,Mercyhurst Lakers,Saint Francis Red Flash,141.53592173518425,5.738978339438639,,marquee_force,,,,,2026-02-05,,,
401812372,Long Island University Sharks,New Haven Chargers,140.4168770914305,5.494753711859438,,marquee_force,,,,,2026-02-05,,,
401812343,Wagner Seahawks,Le Moyne Dolphins,143.39460521343477,3.5312078481309768,,marquee_force,,,,,2026-02-05,,,
401812325,Fairleigh Dickinson Knights,Stonehill Skyhawks,142.1979963356268,4.218708609225188,,marquee_force,,,,,2026-02-05,,,
401812144,NJIT Highlanders,UMass Lowell River Hawks,141.50162775677006,4.267762696811468,,marquee_force,,,,,2026-02-05,,,
401812053,Hofstra Pride,Northeastern Huskies,141.83797404351776,5.480532771418524,,marquee_force,,,,,2026-02-05,,,
401812052,Stony Brook Seawolves,Monmouth Hawks,139.60464547415492,3.2414935126202225,,marquee_force,,,,,2026-02-05,,,
401812051,Campbell Fighting Camels,Drexel Dragons,139.9300440396221,5.537296103207625,,marquee_force,,,,,2026-02-05,,,
401812050,UNC Wilmington Seahawks,William & Mary Tribe,143.58864036877694,5.532389494267494,,marquee_force,,,,,2026-02-05,,,
401812049,Charleston Cougars,North Carolina A&T Aggies,139.8016635494119,5.003190605774322,,marquee_force,,,,,2026-02-05,,,
401812048,Hampton Pirates,Elon Phoenix,140.160729773281,1.8681310763695127,,marquee_force,,,,,2026-02-05,,,
401809356,Chattanooga Mocs,Mercer Bears,142.9487911664186,4.6787354696141685,,marquee_force,,,,,2026-02-05,,,
401807726,Bellarmine Knights,Stetson Hatters,140.60509487981025,4.832725960052872,,marquee_force,,,,,2026-02-05,,,
401807725,West Georgia Wolves,North Florida Ospreys,142.4204929999826,3.480244628584901,,marquee_force,,,,,2026-02-05,,,
401807722,Queens University Royals,Jacksonville Dolphins,140.656515960777,1.9284182076740848,,marquee_force,,,,,2026-02-05,,,
401807721,Eastern Kentucky Colonels,Florida Gulf Coast Eagles,140.2210098981459,4.767245687621044,,marquee_force,,,,,2026-02-05,,,
401818411,North Dakota State Bison,Denver Pioneers,142.83626970985674,3.10005405819559,,marquee_force,,,,,2026-02-05,,,
401818410,North Dakota Fighting Hawks,Omaha Mavericks,139.22262671942937,4.997864084365047,,marquee_force,,,,,2026-02-05,,,
401809357,Samford Bulldogs,The Citadel Bulldogs,141.66493698964464,5.300885364286225,,marquee_force,,,,,2026-02-05,,,
401806471,Little Rock Trojans,Lindenwood Lions,142.1299025315611,1.8762040765531207,,marquee_force,,,,,2026-02-05,,,
401805187,Utah Valley Wolverines,Abilene Christian Wildcats,139.93438368041058,2.78182163532667,,marquee_force,,,,,2026-02-05,,,
401825495,Maryland Terrapins,Ohio State Buckeyes,140.9277985671315,4.7485382759652985,,marquee_force,,,,,2026-02-05,,,
401806474,Tennessee Tech Golden Eagles,Western Illinois Leathernecks,140.41032509873205,5.177688701935256,,marquee_force,,,,,2026-02-05,,,
401806473,UT Martin Skyhawks,Southern Indiana Screaming Eagles,142.74413045300926,2.525098059281924,,marquee_force,,,,,2026-02-05,,,
401806472,Southeast Missouri State Redhawks,Morehead State Eagles,142.62156477305427,2.2896997842298896,,marquee_force,,,,,2026-02-05,,,
401806470,Tennessee State Tigers,Eastern Illinois Panthers,143.83536925773583,2.710803137575929,,marquee_force,,,,,2026-02-05,,,
401828213,UAB Blazers,Memphis Tigers,139.11584072257307,2.4500114971604168,,marquee_force,,,,,2026-02-05,,,
401809132,UC Davis Aggies,UC Santa Barbara Gauchos,142.99352522211146,5.676635484133752,,marquee_force,,,,,2026-02-05,,,
401808534,Weber State Wildcats,Northern Colorado Bears,143.18949076726938,2.4584036285587385,,marquee_force,,,,,2026-02-05,,,
401808495,Idaho State Bengals,Northern Arizona Lumberjacks,143.4893925959154,4.859678956543609,,marquee_force,,,,,2026-02-05,,,
401808479,Montana State Bobcats,Idaho Vandals,140.79352669305402,2.653541852689547,,marquee_force,,,,,2026-02-05,,,
401808462,Montana Grizzlies,Eastern Washington Eagles,140.9770771233682,2.363791400440469,,marquee_force,,,,,2026-02-05,,,
401805189,Utah Tech Trailblazers,UT Arlington Mavericks,142.74071793754277,3.3521248513154207,,marquee_force,,,,,2026-02-05,,,
401804914,Western Kentucky Hilltoppers,Jacksonville State Gamecocks,143.35076868997916,3.4755173280568954,,marquee_force,,,,,2026-02-05,,,
401823182,Cal State Fullerton Titans,UC Riverside Highlanders,142.64731013211386,5.692877298872071,,marquee_force,,,,,2026-02-05,,,
401809161,Cal Poly Mustangs,Cal State Northridge Matadors,143.83582695143627,5.47835318659291,,marquee_force,,,,,2026-02-05,,,
401809114,UC Irvine Anteaters,Cal State Bakersfield Roadrunners,141.75618473880797,3.3470355040346704,,marquee_force,,,,,2026-02-05,,,
401809096,UC San Diego Tritons,Long Beach State Beach,142.32218900392053,2.895981331797308,,marquee_force,,,,,2026-02-05,,,
401805188,California Baptist Lancers,Tarleton State Texans,141.8349298014405,5.449333370781151,,marquee_force,,,,,2026-02-05,,,
