game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401827728,2026-03-07,2026-03-07 17:00:00+00:00,Oklahoma State Cowboys,Houston Cougars,False,Gallagher-Iba Arena,142.40418697311142,2.478523632229746,cal,marquee_force,no_odds,Home,2.478523632229746,72.44135530267059,69.96283167044083,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,140.86951114621553,107.65201095616275,144.61234497842096,153.16746367441957,model_raw,134.11234497842096,,,,,12.0,10.0,,-10.336992023216258,2.478523632229746,15.294039287675748,,,0.8,False,False
401820794,2026-03-07,2026-03-07 17:00:00+00:00,Virginia Cavaliers,Virginia Tech Hokies,False,John Paul Jones Arena,140.61437421494244,4.491595242283088,cal,marquee_force,no_odds,Home,4.491595242283088,72.55298472861277,68.06138948632967,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,145.30544241115118,132.64999508973796,139.12941257165727,161.3790897204701,model_raw,139.12941257165727,,,,,12.0,10.0,,-8.323920413162915,4.491595242283088,17.30711089772909,,,0.8,False,False
401808285,2026-03-07,2026-03-07 17:00:00+00:00,Missouri Tigers,Arkansas Razorbacks,False,Mizzou Arena,143.5914178038666,2.0670822494152628,cal,marquee_force,no_odds,Home,2.0670822494152628,72.82925002664092,70.76216777722567,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,157.78316700898304,140.2070157503895,160.03932983708194,182.0474907696368,model_raw,160.03932983708194,,,,,12.0,10.0,,-10.74843340603074,2.0670822494152628,14.882597904861266,,,0.8,False,False
401856423,2026-03-07,2026-03-07 17:00:00+00:00,Stony Brook Seawolves,Campbell Fighting Camels,True,CareFirst Arena,141.65501571824552,2.2548576137404623,cal,marquee_force,no_odds,Home,2.2548576137404623,71.95493666599299,69.70007905225253,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,143.21887142507444,126.62031354786018,137.05018772433132,158.13354895670005,model_raw,137.05018772433132,,,,,12.0,10.0,,-10.56065804170554,2.2548576137404623,15.070373269186463,,,0.8,False,False
401851581,2026-03-07,2026-03-07 17:00:00+00:00,East Tennessee State Buccaneers,The Citadel Bulldogs,True,Harrah's Cherokee Center,141.66110237172893,5.095045663208707,cal,marquee_force,no_odds,Home,5.095045663208707,73.37807401746882,68.28302835426011,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,149.52695981050886,91.02885200432364,149.16879892990505,141.35650421318763,model_raw,138.66879892990505,,,,,12.0,10.0,,-7.720469992237295,5.095045663208707,17.91056131865471,,,0.8,False,False
401851517,2026-03-07,2026-03-07 17:00:00+00:00,Mercyhurst Lakers,Stonehill Skyhawks,False,Mercyhurst Athletic Center,142.0685385538019,5.649312635141444,cal,marquee_force,no_odds,Home,5.649312635141444,73.85892559447167,68.20961295933022,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,139.075284375882,119.29031796801787,138.54890862180338,154.58832811925086,model_raw,138.54890862180338,,,,,12.0,10.0,,-7.166203020304558,5.649312635141444,18.464828290587448,,,0.8,False,False
401851351,2026-03-07,2026-03-07 17:00:00+00:00,High Point Panthers,UNC Asheville Bulldogs,True,Freedom Hall (TN),141.01065487707916,5.507267026618397,cal,marquee_force,no_odds,Home,5.507267026618397,73.25896095184878,67.75169392523038,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,156.33713337332244,136.62700361824858,156.15604744462303,163.46027773761836,model_raw,156.15604744462303,,,,,12.0,10.0,,-7.308248628827606,5.507267026618397,18.3227826820644,,,0.8,False,False
401828463,2026-03-07,2026-03-07 17:00:00+00:00,St. Bonaventure Bonnies,Davidson Wildcats,False,Reilly Center,142.29389553190583,1.9849859004487425,cal,marquee_force,no_odds,Home,1.9849859004487425,72.13944071617729,70.15445481572854,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,134.98317509015305,125.30670167195984,142.0554288224554,158.4339667998027,model_raw,142.0554288224554,,,,,12.0,10.0,,-10.83052975499726,1.9849859004487425,14.800501555894746,,,0.8,False,False
401822975,2026-03-07,2026-03-07 17:00:00+00:00,DePaul Blue Demons,Butler Bulldogs,False,Wintrust Arena,141.35711509216765,3.5612150239712874,cal,marquee_force,no_odds,Home,3.5612150239712874,72.45916505806947,68.89795003409817,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,137.23537868239987,120.3303382638002,136.51024339691236,152.0513202281434,model_raw,136.51024339691236,,,,,12.0,10.0,,-9.254300631474717,3.5612150239712874,16.37673067941729,,,0.8,False,False
401822974,2026-03-07,2026-03-07 17:00:00+00:00,Villanova Wildcats,Xavier Musketeers,False,Finneran Pavilion,140.41219067915458,4.495653998868589,cal,marquee_force,no_odds,Home,4.495653998868589,72.45392233901158,67.958268340143,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,152.62732400786564,129.63001345007814,154.00770013492573,168.97539334900617,model_raw,154.00770013492573,,,,,12.0,10.0,,-8.319861656577414,4.495653998868589,17.31116965431459,,,0.8,False,False
