game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804945,71.70544677839652,4.733342065299506,model_v1,157.75198291247236,4.733342065299506,143.94779491247235,171.55617091247237,-6.770147934700495,16.236832065299506,138.01373491247236,177.49023091247236,-11.715197934700496,21.181882065299508
401804946,73.93103765808522,5.292214191482713,model_v1,162.6482828477875,5.292214191482713,148.8440948477875,176.4524708477875,-6.211275808517288,16.795704191482713,142.9100348477875,182.3865308477875,-11.156325808517288,21.740754191482715
401804947,76.88328486757676,6.27913120787768,model_v1,169.1432267086689,6.27913120787768,155.33903870866888,182.9474147086689,-5.224358792122321,17.782621207877682,149.4049787086689,188.8814747086689,-10.169408792122322,22.72767120787768
401804948,73.10924695894366,0.9964016520015414,model_v1,160.84034330967606,0.9964016520015414,147.03615530967605,174.64453130967607,-10.50708834799846,12.499891652001542,141.10209530967606,180.57859130967609,-15.45213834799846,17.444941652001543
401804949,71.29689736860173,4.158257456854023,model_v1,156.85317421092384,4.158257456854023,143.04898621092383,170.65736221092385,-7.345232543145978,15.661747456854023,137.11492621092384,176.59142221092384,-12.290282543145976,20.606797456854025
401804950,78.85709671936597,4.02639845368168,model_v1,173.48561278260516,4.02639845368168,159.68142478260515,187.2898007826052,-7.477091546318321,15.529888453681682,153.74736478260516,193.2238607826052,-12.422141546318322,20.47493845368168
401805205,71.84239073153269,1.827963766774616,model_v1,158.0532596093719,1.827963766774616,144.2490716093719,171.85744760937192,-9.675526233225384,13.331453766774615,138.3150116093719,177.7915076093719,-14.620576233225384,18.276503766774617
401805206,72.25325735387565,6.391350989375645,model_v1,158.95716617852645,6.391350989375645,145.15297817852644,172.76135417852646,-5.1121390106243565,17.894840989375645,139.21891817852645,178.69541417852645,-10.057189010624356,22.839890989375647
401805207,77.41561245509835,5.257389397955241,model_v1,170.3143474012164,5.257389397955241,156.51015940121638,184.1185354012164,-6.24610060204476,16.760879397955243,150.5760994012164,190.0525954012164,-11.19115060204476,21.70592939795524
401806503,69.38449669204147,4.103577577758599,model_v1,152.64589272249123,4.103577577758599,138.84170472249122,166.45008072249124,-7.399912422241402,15.6070675777586,132.90764472249123,172.38414072249122,-12.344962422241402,20.5521175777586
401806504,76.96287418415001,8.134375810026112,model_v1,169.31832320513004,8.134375810026112,155.51413520513003,183.12251120513005,-3.369114189973889,19.637865810026117,149.58007520513004,189.05657120513004,-8.314164189973889,24.582915810026115
401806505,74.50959119796704,6.803435115077069,model_v1,163.9211006355275,6.803435115077069,150.11691263552748,177.7252886355275,-4.700054884922932,18.30692511507707,144.1828526355275,183.6593486355275,-9.645104884922931,23.25197511507707
401806506,73.02743225542027,2.8848573879098294,model_v1,160.6603509619246,2.8848573879098294,146.85616296192458,174.4645389619246,-8.618632612090172,14.38834738790983,140.9221029619246,180.3985989619246,-13.563682612090172,19.33339738790983
401806507,73.32796588112608,6.186143054283606,model_v1,161.32152493847738,6.186143054283606,147.51733693847737,175.1257129384774,-5.317346945716396,17.689633054283608,141.58327693847738,181.05977293847735,-10.262396945716397,22.63468305428361
401807760,69.25306665134067,4.515692599529124,model_v1,152.3567466329495,4.515692599529124,138.55255863294948,166.1609346329495,-6.987797400470877,16.019182599529124,132.6184986329495,172.0949946329495,-11.932847400470877,20.96423259952913
401807762,71.75717132342169,6.3976536293275705,model_v1,157.86577691152772,6.3976536293275705,144.0615889115277,171.66996491152773,-5.105836370672431,17.90114362932757,138.12752891152772,177.60402491152772,-10.05088637067243,22.846193629327573
401808468,70.8683843883923,4.133118096906274,model_v1,155.91044565446308,4.133118096906274,142.10625765446306,169.71463365446309,-7.370371903093727,15.636608096906276,136.17219765446308,175.64869365446307,-12.315421903093728,20.581658096906278
401808485,75.24651222500218,5.4647417561703096,model_v1,165.5423268950048,5.4647417561703096,151.7381388950048,179.34651489500482,-6.038748243829692,16.96823175617031,145.8040788950048,185.2805748950048,-10.983798243829693,21.91328175617031
401808510,68.95412927010943,9.848659237975228,model_v1,151.69908439424077,9.848659237975228,137.89489639424076,165.50327239424078,-1.6548307620247726,21.35214923797523,131.96083639424077,171.43733239424077,-6.599880762024773,26.297199237975228
401808520,75.51257678383539,5.926182298945393,model_v1,166.12766892443787,5.926182298945393,152.32348092443786,179.93185692443788,-5.577307701054608,17.429672298945395,146.38942092443787,185.86591692443787,-10.52235770105461,22.374722298945397
401809101,73.52515704368396,4.4619599491119,model_v1,161.75534549610472,4.4619599491119,147.9511574961047,175.5595334961047,-7.041530050888101,15.965449949111902,142.01709749610472,181.49359349610472,-11.9865800508881,20.9104999491119
401809119,68.38085344612385,2.18134080800686,model_v1,150.4378775814725,2.18134080800686,136.63368958147248,164.2420655814725,-9.32214919199314,13.68483080800686,130.6996295814725,170.1761255814725,-14.26719919199314,18.62988080800686
401809137,74.15070890689529,4.831231674547253,model_v1,163.13155959516965,4.831231674547253,149.32737159516964,176.93574759516966,-6.672258325452748,16.334721674547254,143.39331159516965,182.86980759516965,-11.617308325452749,21.279771674547256
401809163,76.47886876199013,7.82914291519809,model_v1,168.2535112763783,7.82914291519809,154.4493232763783,182.05769927637832,-3.6743470848019113,19.33263291519809,148.5152632763783,187.9917592763783,-8.61939708480191,24.27768291519809
401809386,75.58055750274713,6.091324060322305,model_v1,166.2772265060437,6.091324060322305,152.47303850604368,180.0814145060437,-5.412165939677696,17.594814060322307,146.5389785060437,186.0154745060437,-10.357215939677696,22.539864060322305
401809387,77.73487063060608,5.924516105827897,model_v1,171.0167153873334,5.924516105827897,157.21252738733338,184.8209033873334,-5.578973894172104,17.428006105827897,151.2784673873334,190.7549633873334,-10.524023894172103,22.3730561058279
401812082,72.56476769533974,0.5612970060276822,model_v1,159.64248892974743,0.5612970060276822,145.83830092974742,173.44667692974744,-10.942192993972318,12.064787006027684,139.90424092974743,179.38073692974743,-15.887242993972318,17.009837006027684
401812083,70.55398273740586,3.06308787227825,model_v1,155.2187620222929,3.06308787227825,141.4145740222929,169.02295002229292,-8.44040212772175,14.566577872278252,135.4805140222929,174.9570100222929,-13.385452127721752,19.51162787227825
401812084,74.06920231968812,2.252729701266192,model_v1,162.95224510331386,2.252729701266192,149.14805710331385,176.75643310331387,-9.250760298733807,13.756219701266192,143.21399710331386,182.69049310331383,-14.195810298733807,18.70126970126619
401812085,69.82428956661596,6.39631423604166,model_v1,153.61343704655513,6.39631423604166,139.80924904655512,167.41762504655514,-5.107175763958341,17.89980423604166,133.87518904655514,173.35168504655513,-10.05222576395834,22.844854236041662
401812086,69.12108332353769,5.041073270977054,model_v1,152.06638331178294,5.041073270977054,138.26219531178293,165.87057131178295,-6.462416729022947,16.544563270977054,132.32813531178294,171.80463131178294,-11.407466729022946,21.489613270977056
401812087,71.65668252473625,1.968391666640413,model_v1,157.64470155441978,1.968391666640413,143.84051355441977,171.4488895544198,-9.535098333359588,13.471881666640414,137.90645355441978,177.38294955441978,-14.480148333359589,18.416931666640416
401812166,70.71406449081131,2.4020604038964315,model_v1,155.5709418797849,2.4020604038964315,141.7667538797849,169.3751298797849,-9.10142959610357,13.905550403896433,135.8326938797849,175.3091898797849,-14.04647959610357,18.850600403896436
401812167,71.72245700908604,3.854148099392253,model_v1,157.7894054199893,3.854148099392253,143.98521741998928,171.5935934199893,-7.649341900607748,15.357638099392254,138.0511574199893,177.5276534199893,-12.594391900607748,20.302688099392256
401812168,76.17234207999003,4.287066702187954,model_v1,167.57915257597807,4.287066702187954,153.77496457597806,181.38334057597808,-7.216423297812047,15.790556702187956,147.84090457597807,187.31740057597807,-12.161473297812048,20.735606702187955
401812169,75.37540680216641,4.022558999785889,model_v1,165.82589496476612,4.022558999785889,152.0217069647661,179.63008296476613,-7.480931000214112,15.526048999785887,146.08764696476612,185.5641429647661,-12.425981000214112,20.47109899978589
401812331,74.56563132213405,7.48839160586265,model_v1,164.04438890869494,7.48839160586265,150.24020090869493,177.84857690869495,-4.015098394137351,18.99188160586265,144.30614090869494,183.7826369086949,-8.960148394137352,23.93693160586265
401812378,73.86409193060177,4.163312518418198,model_v1,162.50100224732392,4.163312518418198,148.6968142473239,176.30519024732394,-7.3401774815818035,15.666802518418198,142.76275424732393,182.23925024732392,-12.285227481581805,20.6118525184182
401812399,78.68847536792948,4.484077899393951,model_v1,173.11464580944488,4.484077899393951,159.31045780944487,186.9188338094449,-7.01941210060605,15.987567899393952,153.37639780944488,192.85289380944488,-11.964462100606047,20.932617899393957
401812417,71.10455149361503,12.770853209768694,model_v1,156.4300132859531,12.770853209768694,142.62582528595308,170.2342012859531,1.2673632097686929,24.27434320976869,136.6917652859531,176.1682612859531,-3.677686790231308,29.219393209768697
401812658,71.1244939951685,8.797557040923264,model_v1,156.47388678937074,8.797557040923264,142.66969878937073,170.27807478937075,-2.705932959076737,20.301047040923265,136.73563878937074,176.21213478937074,-7.650982959076737,25.246097040923267
401818432,69.21892018583347,5.473675754007302,model_v1,152.28162440883364,5.473675754007302,138.47743640883365,166.08581240883365,-6.029814245992699,16.977165754007302,132.54337640883364,172.01987240883363,-10.974864245992698,21.922215754007304
