game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401808633,Marshall Thundering Herd,UL Monroe Warhawks,139.7050525711553,4.524583421881388,,marquee_force,,,,,2026-01-22,,,
401808628,App State Mountaineers,Louisiana Ragin' Cajuns,140.8469980076651,5.388817911604637,,marquee_force,,,,,2026-01-22,,,
401807702,Lipscomb Bisons,Stetson Hatters,139.59326125680286,4.732818260433513,,marquee_force,,,,,2026-01-22,,,
401807701,Austin Peay Governors,Florida Gulf Coast Eagles,143.3558193767271,4.2851740266058025,,marquee_force,,,,,2026-01-22,,,
401807699,West Georgia Wolves,Central Arkansas Bears,140.33062085795694,2.207357120304178,,marquee_force,,,,,2026-01-22,,,
401812129,UMass Lowell River Hawks,Vermont Catamounts,142.6711193158696,5.203870846318016,,marquee_force,,,,,2026-01-22,,,
401812128,UMBC Retrievers,NJIT Highlanders,141.69007675705603,3.467534531007164,,marquee_force,,,,,2026-01-22,,,
401812127,New Hampshire Wildcats,Binghamton Bearcats,141.95822720777733,2.848376733863148,,marquee_force,,,,,2026-01-22,,,
401812126,Maine Black Bears,UAlbany Great Danes,143.36037718100235,4.19891097876595,,marquee_force,,,,,2026-01-22,,,
401817634,Youngstown State Penguins,Green Bay Phoenix,142.4416800878302,3.3114963447264185,,marquee_force,,,,,2026-01-22,,,
401828190,UAB Blazers,South Florida Bulls,139.89391585493527,3.2157719484371423,,marquee_force,,,,,2026-01-22,,,
401825463,Penn State Nittany Lions,Wisconsin Badgers,143.71800588820815,5.537235364921954,,marquee_force,,,,,2026-01-22,,,
401824311,Iona Gaels,Merrimack Warriors,139.15927520548613,5.738889474356953,,marquee_force,,,,,2026-01-22,,,
401817635,Robert Morris Colonials,Milwaukee Panthers,139.33050588789587,2.704373930580881,,marquee_force,,,,,2026-01-22,,,
401813412,Mount St. Mary's Mountaineers,Quinnipiac Bobcats,141.19608634689163,4.032034532108234,,marquee_force,,,,,2026-01-22,,,
401813388,Fairfield Stags,Niagara Purple Eagles,139.68804175712066,5.25817104637304,,marquee_force,,,,,2026-01-22,,,
401813363,Sacred Heart Pioneers,Canisius Golden Griffins,143.720029284501,3.0025243098894063,,marquee_force,,,,,2026-01-22,,,
