game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808504,87.14491732397636,-9.96357585276082,model_v1
401808515,87.19091803378866,3.6660836288314087,model_v1
401808711,72.48826299324371,11.553301901101676,model_v1
401808878,85.7387574317682,11.95946050263858,model_v1
401808908,83.71256632116261,7.979270970433671,model_v1
401808924,86.46960388169389,7.163886224510981,model_v1
401808940,76.80303126004016,7.26321447603847,model_v1
401808959,81.33101111348986,6.618097735812914,model_v1
401812018,77.60242693246656,2.7180527205046805,model_v1
401812019,87.60710553461695,7.804021298181082,model_v1
401812023,75.14316547828284,3.2577567543761536,model_v1
401812122,76.17652083910421,6.815327662031581,model_v1
401812123,81.88415208182427,3.079485289306624,model_v1
401812124,88.83989237740484,-2.441522471567525,model_v1
401812125,86.19031119712712,4.163716318914077,model_v1
401812320,84.93304613706728,9.011900024273633,model_v1
401812339,89.07385156821132,7.777268739886779,model_v1
401812391,91.01665786082825,21.19012804955181,model_v1
401812588,84.02749720640861,9.460600218787231,model_v1
401812654,72.13130961257012,4.945063857390092,model_v1
401813313,85.41627158673617,15.183813578658324,model_v1
401813334,73.84234163059763,9.577847974019807,model_v1
401813387,95.8574720145062,5.816728295522099,model_v1
401813426,90.53570239405047,12.888153887494436,model_v1
401818310,84.26494027019527,20.04592172085424,model_v1
401818559,73.26324731560986,8.289808598446362,model_v1
401820199,77.57231757044156,7.05458218046148,model_v1
401822348,80.07706123995209,14.253956903208245,model_v1
401822907,97.6191891951982,15.43210891687524,model_v1
401823732,89.50757271941757,15.4434157938014,model_v1
401823848,94.41328914492844,7.547746960976528,model_v1
401826865,87.76999137988385,1.093306072248041,model_v1
401827051,77.13097488779053,6.570372854241269,model_v1
401827141,83.85874692489017,8.166324774065123,model_v1
401827163,83.68393514302016,7.4717439791021265,model_v1
401828380,83.56214828854397,12.945639308065276,model_v1
401828381,100.05373359913848,12.537385218628296,model_v1
401828664,72.67631243737313,2.936618067958589,model_v1
401828727,62.64803857783584,17.596431176811333,model_v1
401830241,64.42597932931312,8.786195381359551,model_v1
401830344,74.3638998810283,6.2077418032361225,model_v1
