game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804893,65.84598786984449,1.980441768215473,model_v1,144.8611733136579,1.980441768215473
401804894,54.37887622673412,-0.9861194564169348,model_v1,119.63352769881509,-0.9861194564169348
401806448,49.98578959156656,10.620479286179975,model_v1,109.96873710144644,10.620479286179975
401806449,64.70703128218544,2.8810942913731585,model_v1,142.35546882080797,2.8810942913731585
401806450,61.93543367207282,-3.71295103901144,model_v1,136.2579540785602,-3.71295103901144
401806451,57.96821832384681,-0.8256683026504794,model_v1,127.530080312463,-0.8256683026504794
401806452,60.12312678337618,-5.6694561291338,model_v1,132.2708789234276,-5.6694561291338
401807698,50.686176636853006,-7.791261973783823,model_v1,111.50958860107662,-7.791261973783823
401807699,61.98761912186709,-1.3712480117907693,model_v1,136.37276206810762,-1.3712480117907693
401807700,55.552184180010805,2.9980493496372085,model_v1,122.21480519602378,2.9980493496372085
401807701,73.15313099133208,-25.740426503692017,model_v1,160.9368881809306,-25.740426503692017
401807702,45.99974392032004,3.949470864483057,model_v1,101.1994366247041,3.949470864483057
401808458,50.92018946953458,-4.582983862719741,model_v1,112.02441683297609,-4.582983862719741
401808475,64.31613667135616,9.829833989987694,model_v1,141.49550067698357,9.829833989987694
401808491,42.717401771791685,-4.80065532469212,model_v1,93.97828389794172,-4.80065532469212
401808505,41.9509193647193,8.621858281832294,model_v1,92.29202260238246,8.621858281832294
401808628,57.355906831227145,-3.2783219462032043,model_v1,126.18299502869974,-3.2783219462032043
401808629,79.3357355965984,-3.842671043189052,model_v1,174.5386183125165,-3.842671043189052
401808630,69.69651810512768,-0.4603074727082404,model_v1,153.3323398312809,-0.4603074727082404
401808631,64.33247313448413,7.246483569607464,model_v1,141.5314408958651,7.246483569607464
401808632,60.47606835837385,7.899495427127135,model_v1,133.04735038842247,7.899495427127135
401808633,53.63338431361296,10.996059454406955,model_v1,117.99344548994851,10.996059454406955
401809092,51.088292081185045,-4.484076319162076,model_v1,112.3942425786071,-4.484076319162076
401809112,75.54751342502045,-9.84765503419808,model_v1,166.20452953504503,-9.84765503419808
401809143,55.25089223689417,-4.321400316704128,model_v1,121.55196292116716,-4.321400316704128
401809157,40.17617182067204,5.153803898649637,model_v1,88.38757800547849,5.153803898649637
401812024,37.12583295923621,-2.2804369082023506,model_v1,83.11914818567213,-2.2804369082023506
401812025,65.89982358307454,-10.381780309524636,model_v1,144.979611882764,-10.381780309524636
401812026,69.84789079074783,-3.076052417197212,model_v1,153.66535973964525,-3.076052417197212
401812027,68.21365019213793,-4.364525003858008,model_v1,150.07003042270347,-4.364525003858008
401812028,48.15182698203973,2.871510940630339,model_v1,105.9340193604874,2.871510940630339
401812029,69.68899375326659,-4.052323809938166,model_v1,153.31578625718652,-4.052323809938166
401812126,61.08954042152301,-9.56664510596815,model_v1,134.39698892735063,-9.56664510596815
401812127,55.81288051631689,4.630844432200512,model_v1,122.78833713589717,4.630844432200512
401812128,42.9156141767169,6.371078859264733,model_v1,94.4143511887772,6.371078859264733
401812129,66.52556041998699,-17.432811645171785,model_v1,146.3562329239714,-17.432811645171785
401813335,67.91712183407964,-2.225255645112156,model_v1,149.4176680349752,-2.225255645112156
401813363,69.33859137880196,4.379183994418469,model_v1,152.54490103336434,4.379183994418469
401813388,67.40858964186239,-0.3675800240766015,model_v1,148.29889721209727,-0.3675800240766015
401813412,62.03006316709033,-1.000253742256808,model_v1,136.46613896759874,-1.000253742256808
401817634,66.45392880394573,7.513940596155901,model_v1,146.19864336868062,7.513940596155901
401817635,64.3921907092485,0.9595284193819884,model_v1,141.6628195603467,0.9595284193819884
401818394,66.89539765844634,0.999908236881754,model_v1,147.16987484858197,0.999908236881754
401818395,63.71021229092546,-22.955410318311007,model_v1,140.16246704003603,-22.955410318311007
401818396,90.06228006260298,3.914475033498947,model_v1,180.4825542255249,3.914475033498947
401823180,62.75669082715421,-2.0618539929456503,model_v1,138.06471981973928,-2.0618539929456503
401824311,43.757164604798696,2.8804059616660136,model_v1,96.26576213055714,2.8804059616660136
401825463,71.12722357608469,0.8808779749454668,model_v1,156.47989186738633,0.8808779749454668
401828190,66.90621336460033,3.005420511507952,model_v1,147.19366940212075,3.005420511507952
