game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401823729,2025-12-19,Sacred Heart Pioneers,Dartmouth Big Green,140.871,9.361599762960738,team:dartmouthbiggreen,5.167791958512931,True,0.4,True,140.871,112.0,False,0.0,28.0,142.01393,4.882234,136.04457092285156,2.4645721912384038,1.0,0.0,142.01393127441406,4.8822340965271,True,68.322435,72.54856500000001,4.680799881480369,4.680799881480369,2025-12-19,46,40,35.0,26.0,2025-12-19 10:00,False,William H. Pitt Center,Sacred Heart Pioneers,Dartmouth Big Green,86.0,-196.0,,149.0,[],2025-12-19 16:00:00+00:00,dartmouthbiggreen::sacredheart,2025-12-19 16:00:00+00:00,-2.5,,,2025-12-19 10:00,2025-12-19,dartmouthbiggreen::sacredheart,dartmouthbiggreen::sacredheart@2025-12-19,8.2,sacredheart,dartmouthbiggreen,157.0,-1.0,157.0,-1.0,1.0,HOME,75.11629988148037,65.75470011851964,,,2025-12-19 16:00:00+00:00,12.0,7.0,light,2025-12-19T16:00:00Z,2025-12-19 10:00,,market,0.291502552199297,0.4255754350379236,0.291502552199297,0.4255754350379236,133.6543182779948,166.26997985839844,-41.983571001837156,11.04363753254395,0.6393885454346993,0.291502552199297,0.5324819902363114,0.291502552199297,0.5324819902363114,0.291502552199297,,7.3822340965271,,140.82475000000002,6.044055094962912,140.871,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,140.82475000000002,cal,140.871,-0.3265964673526323,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.50161744074018,31.820817559259815,Home,38.61468244074019,33.93388255925982,Home,0.7920573359062565,0.33783783783783783,0.45421949806841866,Under,8.12899999999999,Away ATS,6.861599762960738,10.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-19 10:00:00-06:00,2025-12-19 10:00,61.0,9.0,1.0,6.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,72.265,-1.25,Home Cover,derived2,derived,76.735,-1.25,Away Cover,,11.0,14.0,derived2,derived,,,,,-3.942565000000002,-4.186434999999989,12.0,8.0,
401829281,2025-12-19,South Carolina State Bulldogs,Brewton-Parker Wildcats,141.772,9.361599762960738,global,5.167791958512931,True,0.4,True,141.772,112.0,False,0.0,28.0,142.04105,5.2101164,137.33108520507812,5.664546012878418,0.0,0.0,142.04104614257812,5.210116386413574,True,68.75941999999999,73.01258,4.680799881480369,4.680799881480369,2025-12-19,14,7,14.0,7.0,2025-12-19 11:00,False,Smith-Hammond-Middleton Memorial Center,South Carolina State Bulldogs,Brewton-Parker Wildcats,21.0,,,142.04104614257812,[],2025-12-19 17:00:00+00:00,brewtonparker::southcarolinastate,2025-12-19 17:00:00+00:00,-5.210116386413574,,,2025-12-19 11:00,2025-12-19,brewtonparker::southcarolinastate,brewtonparker::southcarolinastate@2025-12-19,7.2,southcarolinastate,brewtonparker,,,,,,,75.56679988148036,66.20520011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 17:00:00+00:00,12.0,7.0,light,2025-12-19T17:00:00Z,2025-12-19 11:00,,market,0.5,,0.5,,133.68143314615887,166.2970947265625,-41.65568871195068,11.371519822430425,0.6927528041405323,0.5,,0.5,,0.5,,10.420232772827148,,141.792,6.044055094962912,141.772,9.361599762960738,model_synthetic,14.571716149374312,24.89004264465285,141.792,cal,141.772,-0.010809388574347543,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.72010994074018,32.03931005925981,Home,38.846689940740184,34.165890059259816,Home,0.7920573359062565,,,Under,0.26904614257813364,Away ATS,4.151483376547164,,[],,,,,,cal,cal,naive_local,2025-12-19 11:00:00-06:00,2025-12-19 11:00,21.0,7.0,1.0,7.0,Home Cover,Push,Home Win,Under,,1.0,0.0,0.0,,1.0,68.88990737915039,-2.605058193206787,Home Cover,derived2,derived,73.15113876342774,-2.605058193206787,Away Cover,,0.0,0.0,derived2,derived,,,,,-0.1304873791503951,-0.13855876342773854,12.0,8.0,
401813765,2025-12-19,UCLA Bruins,Cal Poly Mustangs,141.7958,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7958,112.0,False,0.0,28.0,150.92279,41.680225,150.27195739746094,36.636695861816406,0.0,0.0,150.92279052734375,41.68022537231445,True,68.77096300000001,73.024837,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 21:00,False,Pauley Pavilion,UCLA Bruins,Cal Poly Mustangs,0.0,,,160.5,[],2025-12-20 03:00:00+00:00,calpoly::ucla,2025-12-20 03:00:00+00:00,-24.5,,,2025-12-19 21:00,2025-12-20,calpoly::ucla,calpoly::ucla@2025-12-20,7.2,ucla,calpoly,160.5,-24.5,160.5,-24.5,1.0,HOME,75.57869988148038,66.21710011851964,,,2025-12-20 03:00:00+00:00,12.0,7.0,light,2025-12-20T03:00:00Z,2025-12-19 21:00,,market,0.22583752268889,0.2031515605256342,0.22583752268889,0.2031515605256342,142.5631775309245,175.17883911132813,-5.185579726049802,47.8416288083313,0.9993101449502924,0.22583752268888996,0.6012308527379633,0.22583752268888999,0.6012308527379633,0.22583752268888999,,66.18022537231445,,141.81755,6.044055094962912,141.7958,9.361599762960738,model_synthetic,33.861599762960736,24.89004264465285,141.81755,cal,141.7958,-0.7514732002284547,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.72588144074019,32.04508155925982,Home,38.85281844074019,34.17201855925982,Home,0.7920573359062565,,,Under,18.704199999999986,Home ATS,15.138400237039262,33.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 21:00:00-06:00,2025-12-19 21:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,77.8425,-12.25,,derived2,derived,82.6575,-12.25,,,,,derived2,derived,,,,,-9.071536999999992,-9.632662999999994,12.0,8.0,
401824116,2025-12-19,UC San Diego Tritons,San Diego Toreros,142.282,9.361599762960738,team:ucsandiegotritons,5.167791958512931,True,0.4,True,142.282,112.0,False,0.0,28.0,142.17188,10.83262,137.12615966796875,3.756218671798706,1.0,0.0,142.171875,10.832619667053224,True,69.00677,73.27523000000001,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 21:00,False,LionTree Arena,UC San Diego Tritons,San Diego Toreros,0.0,,,156.5,[],2025-12-20 03:00:00+00:00,sandiegotoreros::ucsandiegotritons,2025-12-20 03:00:00+00:00,-13.5,,,2025-12-19 21:00,2025-12-20,sandiegotoreros::ucsandiegotritons,sandiegotoreros::ucsandiegotritons@2025-12-20,7.2,ucsandiegotritons,sandiegotoreros,156.5,-13.5,156.5,-13.5,1.0,HOME,75.82179988148037,66.46020011851964,,,2025-12-20 03:00:00+00:00,12.0,7.0,light,2025-12-20T03:00:00Z,2025-12-19 21:00,,market,0.13008777489671952,0.5512932786013799,0.13008777489671952,0.5512932786013799,133.81226200358074,166.42792358398438,-36.03318543131103,16.994023103070074,0.8802289972351148,0.13008777489671947,0.7157611379182474,0.1300877748967195,0.7157611379182474,0.1300877748967195,,24.332619667053223,,142.33950000000002,6.044055094962912,142.282,9.361599762960738,model_synthetic,22.861599762960736,24.89004264465285,142.33950000000002,cal,142.282,-0.5712324483724601,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.843784940740186,32.16298505925982,Home,38.97801494074019,34.29721505925982,Home,0.7920573359062565,,,Under,14.21799999999999,Home ATS,4.138400237039262,22.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 21:00:00-06:00,2025-12-19 21:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,75.9025,-6.75,,derived2,derived,80.5975,-6.75,,,,,derived2,derived,,,,,-6.89573,-7.322269999999989,12.0,8.0,
401826796,2025-12-19,Saint Mary's Gaels,Florida Atlantic Owls,139.8578,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8578,112.0,False,0.0,28.0,152.7822,8.340918,145.6683349609375,9.803125381469728,0.0,0.0,152.78219604492188,8.340917587280273,True,67.83103299999999,72.026767,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 21:00,False,University Credit Union Pavilion,Saint Mary's Gaels,Florida Atlantic Owls,0.0,,,145.5,[],2025-12-20 03:00:00+00:00,floridaatlantic::stmarys,2025-12-20 03:00:00+00:00,-13.5,,,2025-12-19 21:00,2025-12-20,floridaatlantic::stmarys,floridaatlantic::stmarys@2025-12-20,7.2,stmarys,floridaatlantic,145.5,-13.5,145.5,-13.5,1.0,HOME,74.60969988148037,65.24810011851963,,,2025-12-20 03:00:00+00:00,12.0,7.0,light,2025-12-20T03:00:00Z,2025-12-19 21:00,,market,0.7164310340436828,0.598461723181271,0.7164310340436828,0.598461723181271,144.42258304850262,177.03824462890626,-38.52488751108398,14.502321023297124,0.8544460595213588,0.7164310340436828,0.7264538913513149,0.7164310340436828,0.7264538913513149,0.7164310340436828,,21.840917587280273,,139.73705,6.044055094962912,139.8578,9.361599762960738,model_synthetic,22.861599762960736,24.89004264465285,139.73705,cal,139.8578,-0.2266850274445842,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.25591644074018,31.57511655925981,Home,38.35378344074019,33.67298355925982,Home,0.7920573359062565,,,Under,5.6422000000000025,Home ATS,4.138400237039262,22.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 21:00:00-06:00,2025-12-19 21:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,70.5675,-6.75,,derived2,derived,74.9325,-6.75,,,,,derived2,derived,,,,,-2.7364670000000046,-2.905732999999998,12.0,8.0,
401823440,2025-12-19,Loyola Marymount Lions,North Alabama Lions,141.3402,9.361599762960738,global,5.167791958512931,True,0.4,True,141.3402,112.0,False,0.0,28.0,143.22015,1.6538749,137.55026245117188,2.947699546813965,0.0,0.0,143.22015380859375,1.6538748741149902,True,68.549997,72.790203,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 21:00,False,Gersten Pavilion,Loyola Marymount Lions,North Alabama Lions,0.0,,,139.5,[],2025-12-20 03:00:00+00:00,loyolamarymount::northalabama,2025-12-20 03:00:00+00:00,-9.5,,,2025-12-19 21:00,2025-12-20,loyolamarymount::northalabama,loyolamarymount::northalabama@2025-12-20,7.2,loyolamarymount,northalabama,139.5,-9.5,139.5,-9.5,1.0,HOME,75.35089988148037,65.98930011851964,,,2025-12-20 03:00:00+00:00,12.0,7.0,light,2025-12-20T03:00:00Z,2025-12-19 21:00,,market,0.614989888146773,0.6477479004685656,0.614989888146773,0.6477479004685656,134.8605408121745,167.47620239257813,-45.211930224249265,7.81527831013184,0.7051012439227741,0.614989888146773,0.6764245721956699,0.614989888146773,0.6764245721956699,0.614989888146773,,11.15387487411499,,141.32845,6.044055094962912,141.3402,9.361599762960738,model_synthetic,18.861599762960736,24.89004264465285,141.32845,cal,141.3402,0.07393317987726879,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.61539844074019,31.93459855925982,Home,38.73550144074019,34.05470155925982,Home,0.7920573359062565,,,Over,1.84020000000001,Home ATS,0.13840023703926185,18.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 21:00:00-06:00,2025-12-19 21:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,67.6575,-4.75,,derived2,derived,71.8425,-4.75,,,,,derived2,derived,,,,,0.8924970000000059,0.9477030000000042,12.0,8.0,
401813282,2025-12-19,California Golden Bears,Morgan State Bears,142.0746,9.361599762960738,global,5.167791958512931,True,0.4,True,142.0746,112.0,False,0.0,28.0,141.94617,26.11663,140.99362182617188,22.650259017944336,0.0,0.0,141.9461669921875,26.11663055419922,True,68.906181,73.168419,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 21:00,False,Haas Pavilion,California Golden Bears,Morgan State Bears,0.0,,,150.75,[],2025-12-20 03:00:00+00:00,californiagolden::morganstate,2025-12-20 03:00:00+00:00,-26.5,,,2025-12-19 21:00,2025-12-20,californiagolden::morganstate,californiagolden::morganstate@2025-12-20,7.2,californiagolden,morganstate,150.75,-26.5,150.75,-26.5,1.0,HOME,75.71809988148037,66.35650011851963,,,2025-12-20 03:00:00+00:00,12.0,7.0,light,2025-12-20T03:00:00Z,2025-12-19 21:00,,market,0.24451589669094387,0.5073921372985499,0.24451589669094387,0.5073921372985499,133.58655399576824,166.20221557617188,-20.749174544165037,32.278033990216066,0.9945087883715195,0.24451589669094387,0.7509504628350347,0.24451589669094387,0.7509504628350347,0.24451589669094387,,52.61663055419922,,142.11685,6.044055094962912,142.0746,9.361599762960738,model_synthetic,35.861599762960736,24.89004264465285,142.11685,cal,142.0746,-0.3485490211429485,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.793490440740186,32.11269055925982,Home,38.924609440740184,34.243809559259816,Home,0.7920573359062565,,,Under,8.675399999999996,Home ATS,17.138400237039264,35.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 21:00:00-06:00,2025-12-19 21:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.11375,-13.25,,derived2,derived,77.63625,-13.25,,,,,derived2,derived,,,,,-4.207568999999992,-4.467831000000004,12.0,8.0,
401819840,2025-12-19,BYU Cougars,Abilene Christian Wildcats,139.8578,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8578,112.0,False,0.0,28.0,149.79578,15.695507,144.81822204589844,15.340526580810549,0.0,0.0,149.7957763671875,15.695507049560549,True,67.83103299999999,72.026767,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 20:30,False,Marriott Center,BYU Cougars,Abilene Christian Wildcats,0.0,,,144.0,[],2025-12-20 02:30:00+00:00,abilenechristian::byu,2025-12-20 02:30:00+00:00,-32.5,,,2025-12-19 20:30,2025-12-20,abilenechristian::byu,abilenechristian::byu@2025-12-20,7.2,byu,abilenechristian,144.0,-32.5,144.0,-32.5,1.0,HOME,74.60969988148037,65.24810011851963,,,2025-12-20 02:30:00+00:00,12.0,7.0,light,2025-12-20T02:30:00Z,2025-12-19 20:30,,market,0.6756113086527966,0.7916775167360677,0.6756113086527966,0.7916775167360677,141.43616337076824,174.05182495117188,-31.17029804880371,21.856910485577398,0.9900852863901843,0.6756113086527966,0.890881401563126,0.6756113086527966,0.890881401563126,0.6756113086527966,,48.19550704956055,,139.73705,6.044055094962912,139.8578,9.361599762960738,model_synthetic,41.861599762960736,24.89004264465285,139.73705,cal,139.8578,-0.16641996396458061,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.25591644074018,31.57511655925981,Home,38.35378344074019,33.67298355925982,Home,0.7920573359062565,,,Under,4.1422000000000025,Home ATS,23.138400237039264,41.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 20:30:00-06:00,2025-12-19 20:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,69.84,-16.25,,derived2,derived,74.16,-16.25,,,,,derived2,derived,,,,,-2.0089670000000126,-2.13323299999999,12.0,8.0,
401811973,2025-12-19,UC Irvine Anteaters,Belmont Bruins,143.1354,9.361599762960738,team:ucirvineanteaters,5.167791958512931,True,0.4,True,143.1354,112.0,False,0.0,28.0,144.44185,8.37451,131.25706481933594,13.262276649475098,36.0,0.1466666666666666,142.50808044433592,9.091382280985512,True,69.420669,73.714731,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 20:00,False,Bren Events Center,UC Irvine Anteaters,Belmont Bruins,0.0,,,150.5,[],2025-12-20 02:00:00+00:00,belmont::ucirvineanteaters,2025-12-20 02:00:00+00:00,-2.0,,,2025-12-19 20:00,2025-12-20,belmont::ucirvineanteaters,belmont::ucirvineanteaters@2025-12-20,7.2,ucirvineanteaters,belmont,150.5,-2.0,150.5,-2.0,1.0,HOME,76.24849988148037,66.88690011851963,,,2025-12-20 02:00:00+00:00,12.0,7.0,light,2025-12-20T02:00:00Z,2025-12-19 20:00,,market,0.26498712163570337,0.3658871114298976,0.26498712163570337,0.3658871114298976,134.14846744791666,166.7641290283203,-37.77442281737874,15.25278571700236,0.7040583436226225,0.2649871216357033,0.5349727275262601,0.26498712163570337,0.5349727275262601,0.26498712163570337,,11.091382280985512,,143.25565,6.044055094962912,143.1354,9.361599762960738,model_synthetic,11.361599762960738,24.89004264465285,143.25565,cal,143.1354,-0.2958853910032227,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.050734440740186,32.36993455925982,Home,39.197765440740184,34.516965559259816,Home,0.7920573359062565,,,Under,7.364599999999996,Away ATS,7.361599762960738,11.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-19 20:00:00-06:00,2025-12-19 20:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.99249999999999,-1.0,,derived2,derived,77.50750000000001,-1.0,,,,,derived2,derived,,,,,-3.571830999999989,-3.792769000000007,12.0,8.0,
401823567,2025-12-19,Villanova Wildcats,Wisconsin Badgers,141.245,9.361599762960738,team:wisconsinbadgers,5.167791958512931,True,0.4,True,141.245,112.0,False,0.0,28.0,157.11171,-2.8883553,20.12064743041992,-0.3483796119689941,97.0,0.6,74.91707229614258,-1.3643698692321775,True,68.503825,72.741175,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 19:00,True,Fiserv Forum,Villanova Wildcats,Wisconsin Badgers,0.0,,,152.0,[],2025-12-20 01:00:00+00:00,villanova::wisconsinbadgers,2025-12-20 01:00:00+00:00,-4.5,,,2025-12-19 19:00,2025-12-20,villanova::wisconsinbadgers,villanova::wisconsinbadgers@2025-12-20,7.2,villanova,wisconsinbadgers,152.0,-4.5,152.0,-4.5,0.9999999999969759,HOME,75.30329988148037,65.94170011851963,,,2025-12-20 01:00:00+00:00,12.0,7.0,light,2025-12-20T01:00:00Z,2025-12-19 19:00,,market,6.909870453597478e-10,0.6115871011811608,0.05,0.6115871011811608,66.55745929972332,99.17312088012696,-48.23017496759643,4.797033566784672,0.5602340467479677,6.90987100870899e-10,0.5859105739645643,0.025000000345493552,0.5859105739645643,0.025000000345493552,,3.1356301307678223,,141.22625,6.044055094962912,141.245,9.361599762960738,model_synthetic,13.861599762960738,24.89004264465285,141.22625,cal,141.245,-0.4321005051516254,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59231244074019,31.91151255925982,Home,38.71098744074018,34.030187559259815,Home,0.7920573359062565,,,Under,10.754999999999995,Away ATS,4.861599762960738,13.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-19 19:00:00-06:00,2025-12-19 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.72,-2.25,,derived2,derived,78.28,-2.25,,,,,derived2,derived,,,,,-5.216174999999993,-5.538825000000003,12.0,8.0,
