game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401807757,35.33866622941843,6.876913182827818,model_v1,77.74506570472055,6.876913182827818,63.94087770472055,91.54925370472054,-4.626576817172183,18.38040318282782,60.0,97.48331370472054,-9.571626817172184,23.325453182827815
401807758,35.04692603501086,4.836032886791141,model_v1,77.10323727702391,4.836032886791141,63.29904927702391,90.9074252770239,-6.66745711320886,16.339522886791144,60.0,96.8414852770239,-11.61250711320886,21.284572886791143
401807759,35.66751771773559,5.234366035494652,model_v1,78.4685389790183,5.234366035494652,64.66435097901831,92.2727269790183,-6.269123964505349,16.73785603549465,60.0,98.2067869790183,-11.214173964505347,21.682906035494653
401807761,37.52199861509239,6.103447658962099,model_v1,82.54839695320327,6.103447658962099,68.74420895320327,96.35258495320326,-5.400042341037902,17.6069376589621,62.81014895320327,102.28664495320326,-10.3450923410379,22.5519876589621
401808258,35.90143985791738,5.528727402029181,model_v1,78.98316768741824,5.528727402029181,65.17897968741825,92.78735568741824,-5.9747625979708205,17.032217402029183,60.0,98.72141568741824,-10.919812597970822,21.97726740202918
401808259,36.22502770796026,5.5025372393560685,model_v1,79.69506095751258,5.5025372393560685,65.89087295751258,93.49924895751258,-6.000952760643933,17.00602723935607,60.0,99.43330895751258,-10.946002760643932,21.95107723935607
401808261,35.47055027645105,3.0799585311270388,model_v1,78.03521060819232,3.0799585311270388,64.23102260819232,91.83939860819233,-8.423531468872962,14.58344853112704,60.0,97.77345860819231,-13.368581468872964,19.52849853112704
401808263,32.51660806043348,16.678232787959487,model_v1,71.53653773295366,16.678232787959487,60.0,85.34072573295366,5.174742787959486,28.181722787959487,60.0,91.27478573295366,0.2296927879594861,33.12677278795949
401808264,37.14031326181283,5.024970258989107,model_v1,81.70868917598823,5.024970258989107,67.90450117598823,95.51287717598822,-6.478519741010894,16.528460258989107,61.97044117598823,101.44693717598824,-11.423569741010894,21.47351025898911
401808692,35.76550398618621,6.48261535103129,model_v1,78.68410876960967,6.48261535103129,64.87992076960967,92.48829676960966,-5.020874648968711,17.98610535103129,60.0,98.42235676960966,-9.965924648968713,22.931155351031293
401808693,36.58613176108134,4.893164687703495,model_v1,80.48948987437896,4.893164687703495,66.68530187437896,94.29367787437896,-6.610325312296506,16.396654687703496,60.75124187437896,100.22773787437896,-11.555375312296508,21.341704687703498
401809383,34.66346290048167,6.194273579412294,model_v1,76.25961838105968,6.194273579412294,62.455430381059685,90.06380638105968,-5.309216420587707,17.697763579412296,60.0,95.99786638105968,-10.254266420587708,22.64281357941229
401809384,35.12904524653538,4.678099820522615,model_v1,77.28389954237784,4.678099820522615,63.47971154237784,91.08808754237783,-6.825390179477386,16.181589820522618,60.0,97.02214754237784,-11.770440179477388,21.126639820522616
401809385,35.87298414175665,5.092020054979833,model_v1,78.92056511186465,5.092020054979833,65.11637711186465,92.72475311186464,-6.411469945020168,16.595510054979833,60.0,98.65881311186465,-11.356519945020167,21.540560054979835
401817681,35.25492296415889,6.553614269777119,model_v1,77.56083052114955,6.553614269777119,63.75664252114956,91.36501852114957,-4.949875730222882,18.05710426977712,60.0,97.29907852114955,-9.894925730222882,23.00215426977712
401817682,36.50715169589493,7.288576412378946,model_v1,80.31573373096886,7.288576412378946,66.51154573096886,94.11992173096884,-4.214913587621055,18.792066412378947,60.57748573096886,100.05398173096886,-9.159963587621055,23.737116412378946
401817683,35.789539498499536,4.721104690274219,model_v1,78.73698689669898,4.721104690274219,64.93279889669898,92.54117489669898,-6.782385309725783,16.22459469027422,60.0,98.47523489669898,-11.727435309725784,21.169644690274215
401817684,35.81273214432613,6.429118144730515,model_v1,78.78801071751748,6.429118144730515,64.98382271751748,92.59219871751748,-5.074371855269487,17.932608144730516,60.0,98.52625871751748,-10.019421855269488,22.87765814473052
401817685,35.46820481516529,6.259395501181079,model_v1,78.03005059336364,6.259395501181079,64.22586259336364,91.83423859336364,-5.244094498818922,17.76288550118108,60.0,97.76829859336364,-10.189144498818925,22.70793550118108
401818434,34.599654661860995,5.953749222317496,model_v1,76.1192402560942,5.953749222317496,62.315052256094205,89.9234282560942,-5.549740777682505,17.457239222317497,60.0,95.8574882560942,-10.494790777682503,22.4022892223175
401820176,35.37381329044033,5.688391493534143,model_v1,77.82238923896874,5.688391493534143,64.01820123896874,91.62657723896874,-5.8150985064658585,17.191881493534144,60.0,97.56063723896874,-10.76014850646586,22.136931493534146
401820764,32.070357591768754,5.75854927021167,model_v1,70.55478670189126,5.75854927021167,60.0,84.35897470189126,-5.744940729788331,17.262039270211673,60.0,90.29303470189126,-10.689990729788333,22.20708927021167
401820765,37.96079247477564,5.997378106710228,model_v1,83.5137434445064,5.997378106710228,69.7095554445064,97.3179314445064,-5.5061118932897735,17.50086810671023,63.7754954445064,103.2519914445064,-10.451161893289774,22.44591810671023
401820768,37.254146359062176,3.951429811068758,model_v1,81.95912198993679,3.951429811068758,68.1549339899368,95.7633099899368,-7.552060188931243,15.45491981106876,62.22087398993679,101.6973699899368,-12.497110188931243,20.39996981106876
401822958,32.69053681078188,6.850069827736481,model_v1,71.91918098372014,6.850069827736481,60.0,85.72336898372014,-4.65342017226352,18.353559827736483,60.0,91.65742898372014,-9.598470172263522,23.29860982773648
401822959,35.05065814399291,5.739342048736375,model_v1,77.11144791678441,5.739342048736375,63.30725991678442,90.9156359167844,-5.764147951263626,17.242832048736375,60.0,96.8496959167844,-10.709197951263626,22.187882048736377
401822960,35.67169279822707,16.003902985893312,model_v1,78.47772415609955,16.003902985893312,64.67353615609956,92.28191215609957,4.500412985893311,27.50739298589331,60.0,98.21597215609955,-0.4446370141066893,32.45244298589331
401822961,35.50426655232004,7.588128162171191,model_v1,78.1093864151041,7.588128162171191,64.3051984151041,91.9135744151041,-3.9153618378288098,19.091618162171194,60.0,97.8476344151041,-8.86041183782881,24.036668162171196
401823784,34.563253722985,8.377085345210826,model_v1,76.03915819056701,8.377085345210826,62.23497019056701,89.843346190567,-3.126404654789175,19.88057534521083,60.0,95.777406190567,-8.071454654789175,24.825625345210828
401823804,35.21070562409529,5.499714445712725,model_v1,77.46355237300965,5.499714445712725,63.65936437300965,91.26774037300964,-6.003775554287276,17.003204445712726,60.0,97.20180037300965,-10.948825554287277,21.948254445712728
401824376,36.45581158750792,6.635840859411407,model_v1,80.20278549251742,6.635840859411407,66.39859749251742,94.00697349251742,-4.867649140588594,18.13933085941141,60.46453749251742,99.94103349251742,-9.812699140588595,23.084380859411407
401825540,34.792037199145675,6.624460759269974,model_v1,76.5424818381205,6.624460759269974,62.7382938381205,90.34666983812048,-4.879029240730027,18.12795075926997,60.0,96.2807298381205,-9.824079240730027,23.073000759269974
