game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401856166,Morgan State Bears,Virginia-Lynchburg Dragons,141.16685711793878,5.467944235789358,,marquee_force,,,,,2026-01-20,,,
401814533,Massachusetts Minutemen,Toledo Rockets,141.08858431569,4.163317992752261,,marquee_force,,,,,2026-01-20,,,
401825457,Ohio State Buckeyes,Minnesota Golden Gophers,142.23342740070345,3.5723883975537607,,marquee_force,,,,,2026-01-20,,,
401814528,Buffalo Bulls,Akron Zips,139.11184364507568,3.359309178022784,,marquee_force,,,,,2026-01-20,,,
401825456,Michigan Wolverines,Indiana Hoosiers,140.7106601284043,2.08519674204614,,marquee_force,,,,,2026-01-20,,,
401827634,Iowa State Cyclones,UCF Knights,142.12557676431302,5.4949241357464045,,marquee_force,,,,,2026-01-20,,,
401808189,Florida Gators,LSU Tigers,142.80992463844856,4.033186150486182,,marquee_force,,,,,2026-01-20,,,
401820685,Clemson Tigers,NC State Wolfpack,141.3029983366115,5.299706104082781,,marquee_force,,,,,2026-01-20,,,
401828382,Duquesne Dukes,Saint Louis Billikens,142.6656714090856,4.517273130587449,,marquee_force,,,,,2026-01-20,,,
401814531,Kent State Golden Flashes,Miami (OH) RedHawks,143.87675449461688,5.386965740700654,,marquee_force,,,,,2026-01-20,,,
401829285,South Carolina State Bulldogs,Mid-Atlantic Christian Mustangs,141.53496336006648,2.1331161205952727,,marquee_force,,,,,2026-01-20,,,
401828383,St. Bonaventure Bonnies,Loyola Chicago Ramblers,139.11738477635396,3.484158996997324,,marquee_force,,,,,2026-01-20,,,
401822909,St. John's Red Storm,Seton Hall Pirates,143.23990894806172,3.398349220569513,,marquee_force,,,,,2026-01-20,,,
401820686,Miami Hurricanes,Florida State Seminoles,143.49705960945826,2.4110381956255384,,marquee_force,,,,,2026-01-20,,,
401814532,Ohio Bobcats,Northern Illinois Huskies,140.09938449069395,2.3264802111235854,,marquee_force,,,,,2026-01-20,,,
401814530,Western Michigan Broncos,Bowling Green Falcons,139.20789131940356,2.484401348903573,,marquee_force,,,,,2026-01-20,,,
401814529,Central Michigan Chippewas,Ball State Cardinals,140.9193982721553,3.1505595748813984,,marquee_force,,,,,2026-01-20,,,
401808191,South Carolina Gamecocks,Oklahoma Sooners,141.48085409589157,3.3968106646861056,,marquee_force,,,,,2026-01-20,,,
401822908,Butler Bulldogs,DePaul Blue Demons,143.12916651619668,5.449982006860596,,marquee_force,,,,,2026-01-20,,,
401830274,UIC Flames,Evansville Purple Aces,139.46955292237018,3.577334815240308,,marquee_force,,,,,2026-01-20,,,
401827636,TCU Horned Frogs,Oklahoma State Cowboys,141.96960503288986,2.067730205390756,,marquee_force,,,,,2026-01-20,,,
401825455,Iowa Hawkeyes,Rutgers Scarlet Knights,141.83386587333447,5.290544619906006,,marquee_force,,,,,2026-01-20,,,
401823825,Wyoming Cowboys,Boise State Broncos,139.28077853069692,2.546058263151594,,marquee_force,,,,,2026-01-20,,,
401806447,Southeast Missouri State Redhawks,UT Martin Skyhawks,143.6967528816611,4.166088624970182,,marquee_force,,,,,2026-01-20,,,
401825458,Oregon Ducks,Michigan State Spartans,141.74287721781258,2.6609675184733668,,marquee_force,,,,,2026-01-20,,,
401827632,Baylor Bears,Texas Tech Red Raiders,141.37922215832106,4.495496110109148,,marquee_force,,,,,2026-01-20,,,
401808188,Arkansas Razorbacks,Vanderbilt Commodores,143.61924394681702,4.281254816116684,,marquee_force,,,,,2026-01-20,,,
401808190,Missouri Tigers,Georgia Bulldogs,142.4148880209567,1.9743577131743184,,marquee_force,,,,,2026-01-20,,,
401827635,Kansas State Wildcats,Utah Utes,141.97517852217928,4.6003113562161975,,marquee_force,,,,,2026-01-20,,,
401820683,Wake Forest Demon Deacons,SMU Mustangs,139.67719917133252,2.3276170321484138,,marquee_force,,,,,2026-01-20,,,
401820564,Colorado State Rams,Air Force Falcons,143.56081942665267,2.762906829454623,,marquee_force,,,,,2026-01-20,,,
401808186,Ole Miss Rebels,Auburn Tigers,140.38879161830403,2.5504066721282985,,marquee_force,,,,,2026-01-20,,,
401825459,UCLA Bruins,Purdue Boilermakers,140.96584130820116,2.1959411046064163,,marquee_force,,,,,2026-01-20,,,
401829315,Nevada Wolf Pack,San José State Spartans,141.59405549133265,4.113131326330116,,marquee_force,,,,,2026-01-20,,,
401827633,Colorado Buffaloes,Kansas Jayhawks,143.51545098234735,4.717481447624783,,marquee_force,,,,,2026-01-20,,,
401827948,Utah State Aggies,UNLV Rebels,140.07689843813466,2.5596601973687823,,marquee_force,,,,,2026-01-20,,,
