game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401851282,2026-03-10,Arizona State Sun Devils,Baylor Bears,152.20152282714844,-29.535329818725582,global,-10.563060453741045,True,0.4,True,107.32765197753906,,False,0,24,152.20152,-29.53533,107.32765197753906,-22.88711929321289,0,0.0,152.20152282714844,-29.535329818725582,True,72.38033,73.29254,-12.708631,-18.33562
401851716,2026-03-10,Prairie View A&M Panthers,Alcorn State Braves,138.896728515625,9.783564567565918,global,-10.563060453741045,True,0.4,True,104.70999908447266,,False,0,24,138.89673,9.783565,104.70999908447266,7.111397743225098,0,0.0,138.896728515625,9.783564567565918,True,66.70802,71.7062,2.024133,5.3164167
401851170,2026-03-10,Stanford Cardinal,Pittsburgh Panthers,120.55908203125,-0.5899879773457846,team:stanfordcardinal,-10.563060453741045,True,0.4,True,97.4371109008789,,False,0,24,146.98419,-0.0638423,97.4371109008789,-1.0503654479980469,65,0.5333333333333333,120.55908203125,-0.5899879773457846,True,70.19146,73.125824,-0.71726966,-1.4336884
401851283,2026-03-10,Cincinnati Bearcats,Utah Utes,137.29354125976562,17.87628204345703,team:utahutes,-10.563060453741045,True,0.4,True,107.69790649414062,,False,0,24,153.94109,19.28524,107.69790649414062,15.371467590332031,52,0.36,137.29354125976562,17.87628204345703,True,73.25815,75.24841,9.226168,7.858617
401851171,2026-03-10,SMU Mustangs,Syracuse Orange,151.0377197265625,-2.5463662147521973,global,-10.563060453741045,True,0.4,True,111.30165100097656,,False,0,24,151.03772,-2.5463662,111.30165100097656,-1.11407732963562,0,0.0,151.0377197265625,-2.5463662147521973,True,71.94359,73.91683,-1.0065594,-3.4855316
401851362,2026-03-10,Oregon Ducks,Maryland Terrapins,121.01571044921874,0.3222218513488768,team:oregonducks,-10.563060453741045,True,0.4,True,98.40621948242188,,False,0,24,154.92995,-2.6435637,98.40621948242188,2.299412250518799,152,0.6,121.01571044921874,0.3222218513488768,True,73.63177,74.750465,-0.27325392,-4.2147446
401851202,2026-03-10,UMBC Retrievers,UMass Lowell River Hawks,141.84912109375,11.60585880279541,team:umbcretrievers,-10.563060453741045,True,0.4,True,146.66259765625,,False,0,24,141.84912,11.605859,146.66259765625,3.873160600662232,1,0.0,141.84912109375,11.60585880279541,True,69.720726,76.95974,4.540126,7.2719793
401851405,2026-03-10,Florida International Panthers,Missouri State Bears,144.64894104003906,-9.020912170410156,global,-10.563060453741045,True,0.4,True,105.51951599121094,,False,0,24,144.64894,-9.020912,105.51951599121094,-7.326146602630615,0,0.0,144.64894104003906,-9.020912170410156,True,69.15584,72.33354,-5.143729,-5.8891296
401856433,2026-03-10,Hofstra Pride,Monmouth Hawks,143.77096557617188,11.068920135498049,team:hofstrapride,-10.563060453741045,True,0.4,True,106.20662689208984,,False,0,24,143.77097,11.06892,106.20662689208984,2.238016128540039,1,0.0,143.77096557617188,11.068920135498049,True,68.825676,72.79574,3.564639,5.166892
401851611,2026-03-10,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,142.73928833007812,2.630445957183838,team:stephenfaustinlumberjacks,-10.563060453741045,True,0.4,True,104.57247924804688,,False,0,24,142.73929,2.630446,104.57247924804688,0.2865087687969208,1,0.0,142.73928833007812,2.630445957183838,True,68.35685,72.30052,-0.3725114,0.76634955
401851521,2026-03-10,Long Island University Sharks,Mercyhurst Lakers,139.365234375,-0.961909294128418,global,-10.563060453741045,True,0.4,True,144.7309112548828,,False,0,24,139.36523,-0.9619093,144.7309112548828,1.4440059661865234,0,0.0,139.365234375,-0.961909294128418,True,68.58547,76.004745,-1.5491645,0.8651588
401851434,2026-03-10,Wright State Raiders,Detroit Mercy Titans,139.32392578125,11.638737869262696,team:wrightstateraiders,-10.563060453741045,True,0.4,True,112.9552001953125,,False,0,24,145.9161,11.321136,112.9552001953125,12.909143447875977,40,0.2,139.32392578125,11.638737869262696,True,69.75687,73.26509,4.104005,4.930954
401851285,2026-03-10,BYU Cougars,Kansas State Wildcats,152.86512756347656,-3.317358493804932,global,-10.563060453741045,True,0.4,True,112.48741912841795,,False,0,24,152.86513,-3.3173585,112.48741912841795,-1.470007061958313,0,0.0,152.86512756347656,-3.317358493804932,True,72.73436,74.28472,-0.9830153,-4.221575
401851204,2026-03-10,Vermont Catamounts,NJIT Highlanders,144.0335823567708,7.296586844126383,team:vermontcatamounts,-10.563060453741045,True,0.4,True,138.15830993652344,,False,0,24,144.7351,7.412208,138.15830993652344,6.328258991241455,33,0.1066666666666666,144.0335823567708,7.296586844126383,True,70.99228,77.46027,3.3037715,4.5147414
401851172,2026-03-10,Virginia Tech Hokies,Wake Forest Demon Deacons,151.10977172851562,9.099485397338867,global,-10.563060453741045,True,0.4,True,113.43230438232422,,False,0,24,151.10977,9.099485,113.43230438232422,8.366238594055176,0,0.0,151.10977172851562,9.099485397338867,True,72.004234,74.30968,4.1574645,2.8225412
401851363,2026-03-10,Northwestern Wildcats,Penn State Nittany Lions,149.84881591796875,-9.311927795410156,global,-10.563060453741045,True,0.4,True,109.23320770263672,,False,0,24,149.84882,-9.311928,109.23320770263672,-6.791683673858643,0,0.0,149.84881591796875,-9.311927795410156,True,71.41078,73.44202,-4.235327,-6.9508038
401851717,2026-03-10,Jackson State Tigers,Grambling Tigers,136.8275909423828,7.054414749145508,global,-10.563060453741045,True,0.4,True,102.72449493408205,,False,0,24,136.82759,7.0544147,102.72449493408205,4.585400104522705,0,0.0,136.8275909423828,7.054414749145508,True,65.80356,71.172935,0.40466046,4.194827
401851762,2026-03-10,Gonzaga Bulldogs,Santa Clara Broncos,157.1451416015625,40.44375228881836,global,-10.563060453741045,True,0.4,True,123.39708709716795,,False,0,24,157.14514,40.443752,123.39708709716795,34.74829864501953,0,0.0,157.1451416015625,40.44375228881836,True,74.70144,76.622826,19.221233,18.785198
401851467,2026-03-10,Merrimack Warriors,Siena Saints,70.57031784057618,2.141476416587829,team:sienasaints,-10.563060453741045,True,0.4,True,22.578968048095703,,False,0,24,142.55734,4.6776505,22.578968048095703,0.4506937265396118,83,0.6,70.57031784057618,2.141476416587829,True,68.28308,72.327736,0.496449,1.9090588
401851406,2026-03-10,Jacksonville State Gamecocks,New Mexico State Aggies,147.26394653320312,-7.341057300567627,team:jacksonvillestategamecocks,-10.563060453741045,True,0.4,True,103.3546905517578,,False,0,24,147.26395,-7.3410573,103.3546905517578,-1.1677818298339844,1,0.0,147.26394653320312,-7.341057300567627,True,70.29446,72.950165,-3.879368,-5.431899
401851334,2026-03-10,Portland State Vikings,Montana Grizzlies,140.2554067993164,-1.6460791778564452,team:montanagrizzlies,-10.563060453741045,True,0.4,True,111.83553314208984,,False,0,24,144.13084,-3.0052638,111.83553314208984,8.321274757385254,34,0.12,140.2554067993164,-1.6460791778564452,True,68.92807,72.407455,-2.612583,-2.5464675
401851612,2026-03-10,McNeese Cowboys,UT Rio Grande Valley Vaqueros,141.66537475585938,-3.119861602783203,global,-10.563060453741045,True,0.4,True,104.41207122802734,,False,0,24,141.66537,-3.1198616,104.41207122802734,-2.97024154663086,0,0.0,141.66537475585938,-3.119861602783203,True,67.87648,71.88332,-3.129411,-2.1678932
401851287,2026-03-10,Colorado Buffaloes,Oklahoma State Cowboys,151.0717315673828,-3.0264368057250977,global,-10.563060453741045,True,0.4,True,111.2406005859375,,False,0,24,151.07173,-3.0264368,111.2406005859375,-1.499394178390503,0,0.0,151.0717315673828,-3.0264368057250977,True,71.95713,73.90859,-1.2120562,-3.7519934
401851335,2026-03-10,Eastern Washington Eagles,Idaho Vandals,144.97219848632812,-6.018807888031006,team:idahovandals,-10.563060453741045,True,0.4,True,104.43888092041016,,False,0,24,144.9722,-6.018808,104.43888092041016,0.1269630491733551,1,0.0,144.97219848632812,-6.018807888031006,True,69.27416,72.48473,-3.7931736,-4.3358526
