game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812590,84.76522204037093,0.1097364383331298,model_v1,84.76522204037093,0.1097364383331298,70.96103404037093,98.56941004037093,-11.393753561666871,11.61322643833313,65.02697404037093,104.50347004037091,-16.33880356166687,16.55827643833313
401812617,92.46172715588726,-2.0959725415386385,model_v1,92.46172715588726,-2.0959725415386385,78.65753915588726,106.26591515588726,-13.59946254153864,9.407517458461363,72.72347915588726,112.19997515588726,-18.54451254153864,14.352567458461362
401813304,90.9790438699242,-0.4745097776588056,model_v1,90.9790438699242,-0.4745097776588056,77.1748558699242,104.7832318699242,-11.977999777658807,11.028980222341197,71.2407958699242,110.7172918699242,-16.923049777658807,15.974030222341195
401813337,91.5171803207722,-4.61655930930184,model_v1,91.5171803207722,-4.61655930930184,77.7129923207722,105.3213683207722,-16.12004930930184,6.886930690698161,71.7789323207722,111.2554283207722,-21.065099309301843,11.83198069069816
401813390,93.8605337508093,3.414513211031612,model_v1,93.8605337508093,3.414513211031612,80.0563457508093,107.66472175080928,-8.088976788968388,14.918003211031614,74.1222857508093,113.5987817508093,-13.03402678896839,19.86305321103161
401813414,95.70798507303736,11.46750129269227,model_v1,95.70798507303736,11.46750129269227,81.90379707303737,109.51217307303736,-0.0359887073077302,22.970991292692272,75.96973707303736,115.44623307303736,-4.9810387073077305,27.91604129269227
401814549,90.08860990463074,3.838587829126467,model_v1,90.08860990463074,3.838587829126467,76.28442190463075,103.89279790463074,-7.664902170873534,15.342077829126469,70.35036190463074,109.82685790463074,-12.609952170873534,20.28712782912647
401817643,81.68315064976436,15.71843732795796,model_v1,81.68315064976436,15.71843732795796,67.87896264976436,95.48733864976435,4.214947327957958,27.22192732795796,61.94490264976436,101.42139864976436,-0.730102672042042,32.16697732795796
401817644,90.26751225347547,-1.913732899030984,model_v1,90.26751225347547,-1.913732899030984,76.46332425347548,104.07170025347548,-13.417222899030984,9.589757100969017,70.52926425347547,110.00576025347549,-18.362272899030984,14.534807100969015
401817645,89.36215292569419,-4.293436789994473,model_v1,89.36215292569419,-4.293436789994473,75.5579649256942,103.1663409256942,-15.796926789994474,7.210053210005528,69.62390492569419,109.1004009256942,-20.741976789994474,12.155103210005528
401817646,97.65587482235314,-4.963608438435331,model_v1,97.65587482235314,-4.963608438435331,83.85168682235314,111.46006282235314,-16.467098438435332,6.53988156156467,77.91762682235314,117.39412282235314,-21.41214843843533,11.48493156156467
401818311,98.46306241977888,19.473398800153017,model_v1,98.46306241977888,19.473398800153017,84.65887441977888,112.26725041977888,7.969908800153016,30.97688880015302,78.72481441977888,118.20131041977888,3.024858800153016,35.921938800153015
401820590,88.15981288925816,8.503485350945844,model_v1,88.15981288925816,8.503485350945844,74.35562488925817,101.96400088925816,-3.0000046490541568,20.006975350945844,68.42156488925816,107.89806088925816,-7.945054649054157,24.95202535094585
401822922,103.11971699753524,8.05608960711358,model_v1,103.11971699753524,8.05608960711358,89.31552899753524,116.92390499753525,-3.4474003928864203,19.559579607113584,83.38146899753524,122.85796499753523,-8.39245039288642,24.504629607113586
401823317,95.3299231378374,8.863481271452082,model_v1,95.3299231378374,8.863481271452082,81.5257351378374,109.1341111378374,-2.640008728547919,20.366971271452083,75.5916751378374,115.0681711378374,-7.585058728547919,25.31202127145208
401823799,98.58536074041608,1.612072742423006,model_v1,98.58536074041608,1.612072742423006,84.78117274041608,112.38954874041607,-9.891417257576997,13.115562742423007,78.84711274041608,118.32360874041608,-14.836467257576995,18.060612742423007
401825481,105.39036594413008,6.132871911757242,model_v1,105.39036594413008,6.132871911757242,91.58617794413009,119.19455394413008,-5.370618088242759,17.63636191175724,85.65211794413008,125.12861394413008,-10.31566808824276,22.581411911757243
401826866,90.05543771961855,0.272725725238865,model_v1,90.05543771961855,0.272725725238865,76.25124971961856,103.85962571961856,-11.230764274761135,11.776215725238869,70.31718971961855,109.79368571961857,-16.175814274761137,16.721265725238865
401828204,86.25179002839934,0.0092599754304042,model_v1,86.25179002839934,0.0092599754304042,72.44760202839934,100.05597802839934,-11.494230024569596,11.512749975430406,66.51354202839934,105.99003802839934,-16.439280024569598,16.457799975430405
401828400,91.36142557188136,-0.648495257752758,model_v1,91.36142557188136,-0.648495257752758,77.55723757188136,105.16561357188137,-12.15198525775276,10.854994742247245,71.62317757188136,111.09967357188135,-17.097035257752758,15.800044742247245
401828401,103.75212699267456,2.160551840088731,model_v1,103.75212699267456,2.160551840088731,89.94793899267457,117.55631499267456,-9.34293815991127,13.664041840088732,84.01387899267456,123.49037499267456,-14.28798815991127,18.60909184008873
401829317,102.49471876059972,9.44929745719007,model_v1,102.49471876059972,9.44929745719007,88.69053076059973,116.29890676059972,-2.054192542809931,20.95278745719007,82.75647076059973,122.23296676059972,-6.999242542809931,25.89783745719007
401858731,86.22662774072772,-1.9814891395785368,model_v1,86.22662774072772,-1.9814891395785368,72.42243974072773,100.03081574072772,-13.484979139578538,9.522000860421464,66.48837974072772,105.96487574072772,-18.430029139578537,14.467050860421464
