game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,_start_dt,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401827007,2025-11-26,Texas Southern Tigers,College Of Biblical Studies Ambassadors,141.86231994628906,7.716538368800155,global,-12.575034253497153,True,0.4,True,141.86231994628906,112.0,False,0.0,74.0,141.86232,2.9322195,147.43634033203125,3.78048324584961,0.0,0.0,141.86231994628906,2.9322195053100586,True,68.8032251739502,73.05909477233887,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-25 23:00,False,H&PE Arena,Texas Southern Tigers,College Of Biblical Studies Ambassadors,0.0,,,141.86231994628906,[],-2.9322195053100586,,collegeofbiblicalstudiesambassadors::texassouthern,,2025-11-25 23:00,2025-11-26,collegeofbiblicalstudiesambassadors::texassouthern,collegeofbiblicalstudiesambassadors::texassouthern@2025-11-26,7.2,texassouthern,collegeofbiblicalstudiesambassadors,,,,,,,74.7894291575446,67.07289078874446,synthetic_pred,synthetic_pred_margin,market,141.7840699462891,0.0,141.86231994628906,7.716538368800155,model_synthetic,10.648757874110213,25.01856350698359,141.7840699462891,cal,141.86231994628906,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.330747179175134,32.47247799477506,Home,38.45868197836947,34.6004127939694,Home,0.7507025283934556,,,,0.0,Home ATS,10.648757874110213,,[],,,,,,,,,,,,,,,,,,0.0,-1.4661097526550293,68.8032251739502,-1.4661097526550293,73.05909477233887,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 04:00:00+00:00,naive_local,2025-11-25 23:00:00-05:00,2025-11-25 23:00,2025-11-25 23:00,,2025-11-26T04:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401817458,,,,150.1238029302577,18.95285858334564,,,,,,,,,,,,,,,,,,,,33.095474736897714,35.14261750412851,9.47642929167282,9.47642929167282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.53833075680167,65.58547217345604,,,,68.23809224102622,18.95285858334564,150.1238029302577,18.95285858334564,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.636859280476727,14.458615456420985,,19.789654699887667,15.352962804240844,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401812665,,,,157.74815744721022,4.503475246790798,,,,,,,,,,,,,,,,,,,,34.77629834631679,36.9274095842333,2.251737623395399,2.251737623395399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.12581634700051,76.62234110020971,,,,71.7037079305501,4.503475246790798,157.74815744721022,4.503475246790798,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.884554967406928,16.891743378909865,,18.99081609941148,17.93659348482182,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401823216,,,,148.0635510412999,0.5062107942618396,,,,,,,,,,,,,,,,,,,,32.641282843195654,34.66033126648611,0.2531053971309198,0.2531053971309198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.28488091778087,73.77867012351902,,,,67.30161410968176,0.5062107942618396,148.0635510412999,0.5062107942618396,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.376439656874414,16.26484318632124,,17.389415305753246,17.270915960732864,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401817436,,,,156.3535584604183,16.741324538826195,,,,,,,,,,,,,,,,,,,,34.46885266059221,36.60094663959792,8.370662269413097,8.370662269413097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.54744149962225,69.80611696079605,,,,71.06979930019013,16.741324538826195,156.3535584604183,16.741324538826195,model_v1,,,,cal,,,,cal,,,,,,,,,,,19.079776876053085,15.389075784539129,,20.25996926013884,16.340977379459073,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401823344,,,,165.1075107080894,1.745956576899978,,,,,,,,,,,,,,,,,,,,36.398701224283336,38.65016727939365,0.872978288449989,0.872978288449989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.42673364249468,81.68077706559471,,,,75.04886850367699,1.745956576899978,165.1075107080894,1.745956576899978,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.3918026439136,18.00689858036974,,19.529439920856703,19.120727358536943,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401809394,,,,115.19405733100535,2.5786569351926167,,,,,,,,,,,,,,,,,,,,25.395053547971635,26.965881602485343,1.2893284675963084,1.2893284675963084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.88635713309898,56.30770019790637,,,,52.36093515045698,2.5786569351926167,115.19405733100535,2.5786569351926167,model_v1,,,,cal,,,,cal,,,,,,,,,,,12.981765095251369,12.413288452720268,,13.78476087433908,13.181120728146263,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401809395,,,,141.44249926099857,3.024473212233391,,,,,,,,,,,,,,,,,,,,31.18164188253831,33.11040323609738,1.5122366061166954,1.5122366061166954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.23348623661599,69.20901302438259,,,,64.2920451186357,3.024473212233391,141.44249926099857,3.024473212233391,model_v1,,,,cal,,,,cal,,,,,,,,,,,15.924200374890336,15.257441507647975,,16.909202459935102,16.20120077616228,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401812263,,,,175.43209032665106,2.037245847744385,,,,,,,,,,,,,,,,,,,,38.67480173110262,41.06705750828422,1.0186229238721924,1.0186229238721924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.73466808719772,86.69742223945335,,,,79.74185923938684,2.037245847744385,175.43209032665106,2.037245847744385,model_v1,,,,cal,,,,cal,,,,,,,,,,,19.56196091922313,19.112840811879487,,20.77197912041219,20.29507838787203,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401812357,,,,159.24096725028863,24.18703801779253,,,,,,,,,,,,,,,,,,,,35.10539505290454,37.27686278813575,12.093519008896266,12.093519008896266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.71400263404058,67.52696461624805,,,,72.38225784104029,24.18703801779253,159.24096725028863,24.18703801779253,model_v1,,,,cal,,,,cal,,,,,,,,,,,20.218768762504403,14.886626290400136,,21.46941425296859,15.807448535167154,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
