game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808731,52.21379553361966,9.220338408905418,model_v1
401812384,52.24013231011543,17.964087386697198,model_v1
401817470,52.0029307023674,6.980178517255918,model_v1
401819846,51.40689776095792,15.58214714774615,model_v1
401819866,42.01815445347021,13.63351481235034,model_v1
401819893,53.49087966988784,10.304421755086674,model_v1
401820546,52.92072248658125,22.205011271911463,model_v1
401822368,69.41375841848048,21.6575507523194,model_v1
401822998,42.674656693776505,-0.3845679376389019,model_v1
401823437,43.36608368560409,11.003768885463348,model_v1
401823470,54.87324392709301,21.111241041337315,model_v1
401823546,70.50042699010507,30.031118338674386,model_v1
401823565,39.72486260055986,7.159733386296902,model_v1
401824308,38.72053109728011,-3.4772148066290813,model_v1
401825387,33.78542004049311,10.774351818518733,model_v1
401827016,42.52494766981874,21.773187057914495,model_v1
401827523,63.179988112098826,27.550219128887868,model_v1
401830319,79.56597225294992,24.609902790297916,model_v1
401837346,57.36414826944746,18.92105461954101,model_v1
