game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401851170,66.424716076338,-1.195400844663137,model_v1,146.13437536794362,-1.195400844663137
401851171,63.93853383900679,-0.2535849913030636,model_v1,140.66477444581494,-0.2535849913030636
401851172,63.80641694340871,1.7510917659064835,model_v1,140.37411727549917,1.7510917659064835
401851202,64.80146643197872,-0.6961895780585657,model_v1,142.56322615035322,-0.6961895780585657
401851204,60.833323139067005,6.021031890333815,model_v1,133.83331090594743,6.021031890333815
401851282,68.62699479386094,2.787033174621508,model_v1,150.97938854649408,2.787033174621508
401851283,64.15143562133424,0.5471468347989771,model_v1,141.13315836693536,0.5471468347989771
401851285,64.37264321660331,1.6288776751739864,model_v1,141.6198150765273,1.6288776751739864
401851287,66.05448408599116,0.9115047261550256,model_v1,145.31986498918056,0.9115047261550256
401851334,65.27400561015149,-1.050818256493702,model_v1,143.6028123423333,-1.050818256493702
401851335,60.2431081353188,-1.3550014643328354,model_v1,132.53483789770138,-1.3550014643328354
401851362,65.21344402917171,-2.0320570007250764,model_v1,143.46957686417778,-2.0320570007250764
401851363,66.58052824720765,-0.9556242675284168,model_v1,146.47716214385684,-0.9556242675284168
401851405,65.13215384306078,-2.5319511290903,model_v1,143.2907384547337,-2.5319511290903
401851406,63.98671106804107,-0.2652931855869471,model_v1,140.77076434969035,-0.2652931855869471
401851434,61.05917261248816,-0.9467821213890626,model_v1,134.33017974747398,-0.9467821213890626
401851467,63.698599203300056,0.4968501486481111,model_v1,140.13691824726013,0.4968501486481111
401851521,64.47085095503357,0.6863974776202119,model_v1,141.83587210107387,0.6863974776202119
401851611,67.29779420166784,1.0783534357922826,model_v1,148.05514724366927,1.0783534357922826
401851612,64.49785592957839,-0.4553742644930638,model_v1,141.8952830450725,-0.4553742644930638
401851716,66.9462638453342,2.140241581476408,model_v1,147.28178045973524,2.140241581476408
401851717,66.00271425631045,-0.4845819909488136,model_v1,145.205971363883,-0.4845819909488136
401851762,61.30096707153701,7.900927560439997,model_v1,134.86212755738143,7.900927560439997
401856433,60.85702787700051,-0.430451741892954,model_v1,133.88546132940112,-0.430451741892954
