game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401811108,32.15218979774307,-6.801711854532207,model_v1,70.73481755503477,-6.801711854532207,60.0,84.53900555503476,-18.305201854532207,4.701778145467794,60.0,90.47306555503476,-23.25025185453221,9.646828145467794
401812383,44.77376910554474,20.172447715314537,model_v1,98.50229203219844,20.172447715314537,84.69810403219844,112.30648003219844,8.668957715314535,31.67593771531454,78.76404403219844,118.24054003219844,3.7239077153145352,36.62098771531454
401812579,33.35790051650101,8.770569253700375,model_v1,73.38738113630224,8.770569253700375,60.0,87.19156913630223,-2.7329207462996266,20.274059253700376,60.0,93.12562913630224,-7.677970746299627,25.219109253700374
401812607,40.97532811510798,9.991349273705392,model_v1,90.14572185323756,9.991349273705392,76.34153385323756,103.94990985323756,-1.512140726294609,21.494839273705395,70.40747385323756,109.88396985323756,-6.457190726294609,26.439889273705393
401813352,33.213313065025446,-16.05107439353246,model_v1,73.06928874305599,-16.05107439353246,60.0,86.87347674305599,-27.55456439353246,-4.547584393532459,60.0,92.80753674305599,-32.49961439353246,0.3974656064675415
401813379,34.52106368567614,5.019855751284691,model_v1,75.94634010848752,5.019855751284691,62.14215210848752,89.75052810848752,-6.48363424871531,16.523345751284694,60.0,95.68458810848752,-11.42868424871531,21.468395751284692
401813402,33.435336571501615,6.05723939653219,model_v1,73.55774045730357,6.05723939653219,60.0,87.36192845730356,-5.446250603467811,17.560729396532192,60.0,93.29598845730357,-10.391300603467812,22.50577939653219
401818533,51.68520524207015,25.61493540573179,model_v1,113.70745153255432,25.61493540573179,99.90326353255432,127.51163953255431,14.111445405731788,37.11842540573179,93.96920353255432,133.44569953255433,9.166395405731787,42.06347540573179
401820155,38.83115552088682,1.954867574338833,model_v1,85.428542145951,1.954867574338833,71.624354145951,99.232730145951,-9.548622425661168,13.458357574338834,65.690294145951,105.166790145951,-14.493672425661169,18.403407574338836
401820600,33.769403784257456,14.242268122363088,model_v1,74.29268832536641,14.242268122363088,60.48850032536642,88.09687632536641,2.7387781223630867,25.74575812236309,60.0,94.03093632536641,-2.2062718776369135,30.690808122363087
