game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808954,97.92111018103068,12.625709685607072,model_v1,97.92111018103068,12.625709685607072,84.11692218103069,111.72529818103068,1.122219685607071,24.129199685607073,78.18286218103069,117.65935818103068,-3.822830314392929,29.07424968560707
401811973,94.22413954983054,8.256579589703657,model_v1,94.22413954983054,8.256579589703657,80.41995154983054,108.02832754983054,-3.246910410296344,19.760069589703658,74.48589154983054,113.96238754983054,-8.191960410296344,24.705119589703656
401812292,81.13467602014687,28.38427080004709,model_v1,81.13467602014687,28.38427080004709,67.33048802014687,94.93886402014687,16.88078080004709,39.88776080004709,61.39642802014687,100.87292402014687,11.93573080004709,44.83281080004709
401813282,91.04180505183378,17.760323162205182,model_v1,91.04180505183378,17.760323162205182,77.23761705183378,104.84599305183377,6.256833162205181,29.26381316220518,71.30355705183378,110.78005305183378,1.311783162205181,34.20886316220518
401813405,93.01594685720885,9.040287359375622,model_v1,93.01594685720885,9.040287359375622,79.21175885720885,106.82013485720884,-2.463202640624379,20.543777359375625,73.27769885720885,112.75419485720884,-7.408252640624379,25.488827359375623
401813765,97.85267193228674,19.46535306064297,model_v1,97.85267193228674,19.46535306064297,84.04848393228674,111.65685993228674,7.961863060642967,30.968843060642968,78.11442393228674,117.59091993228674,3.016813060642967,35.91389306064297
401813767,91.16597842091636,13.4170062686928,model_v1,91.16597842091636,13.4170062686928,77.36179042091636,104.97016642091636,1.9135162686927991,24.9204962686928,71.42773042091636,110.90422642091636,-3.031533731307201,29.865546268692803
401819831,105.8445986201057,23.620957040373952,model_v1,105.8445986201057,23.620957040373952,92.0404106201057,119.6487866201057,12.11746704037395,35.12444704037395,86.1063506201057,125.5828466201057,7.172417040373951,40.06949704037395
401819840,110.2516854367623,17.40706330927799,model_v1,110.2516854367623,17.40706330927799,96.4474974367623,124.0558734367623,5.90357330927799,28.910553309277994,90.5134374367623,129.9899334367623,0.9585233092779895,33.855603309277996
401820158,94.8106897739408,13.42489866706949,model_v1,94.8106897739408,13.42489866706949,81.0065017739408,108.61487777394079,1.921408667069489,24.92838866706949,75.0724417739408,114.54893777394079,-3.023641332930511,29.873438667069493
401822184,65.51660918035172,8.905996806894786,model_v1,70.0,8.905996806894786,60.0,83.804188,-2.5974931931052154,20.409486806894787,60.0,89.738248,-7.542543193105216,25.354536806894785
401822315,93.35652509346096,-8.257876113246114,model_v1,93.35652509346096,-8.257876113246114,79.55233709346096,107.16071309346096,-19.761366113246115,3.245613886753887,73.61827709346096,113.09477309346096,-24.706416113246114,8.190663886753887
401822872,92.19484627810024,0.9309248124197356,model_v1,92.19484627810024,0.9309248124197356,78.39065827810025,105.99903427810024,-10.572565187580265,12.434414812419737,72.45659827810024,111.93309427810024,-15.517615187580265,17.379464812419737
401823263,87.46997045365221,24.789291158037205,model_v1,87.46997045365221,24.789291158037205,73.66578245365221,101.2741584536522,13.285801158037204,36.29278115803721,67.73172245365221,107.20821845365221,8.340751158037204,41.23783115803721
401823366,96.20772024090718,-2.79986985157932,model_v1,96.20772024090718,-2.79986985157932,82.40353224090718,110.01190824090718,-14.303359851579321,8.703620148420681,76.46947224090718,115.94596824090718,-19.24840985157932,13.648670148420681
401823440,75.94924404557358,11.310734217029507,model_v1,75.94924404557358,11.310734217029507,62.14505604557358,89.75343204557358,-0.19275578297049378,22.81422421702951,60.0,95.68749204557358,-5.137805782970494,27.759274217029507
401823567,102.9424290370389,2.0064322722586985,model_v1,102.9424290370389,2.0064322722586985,89.13824103703891,116.7466170370389,-9.497057727741304,13.509922272258699,83.20418103703891,122.6806770370389,-14.442107727741302,18.4549722722587
401823729,70.01561199679439,-1.1059984468235835,model_v1,70.01561199679439,-1.1059984468235835,60.0,83.81979999679439,-12.609488446823585,10.397491553176417,60.0,89.75385999679439,-17.554538446823585,15.342541553176417
401824116,92.82976386991992,10.347801918992646,model_v1,92.82976386991992,10.347801918992646,79.02557586991992,106.63395186991991,-1.155688081007355,21.851291918992647,73.09151586991992,112.56801186991991,-6.100738081007355,26.796341918992646
401824132,93.09682811350352,2.060646712747438,model_v1,93.09682811350352,2.060646712747438,79.29264011350352,106.90101611350352,-9.442843287252563,13.56413671274744,73.35858011350352,112.83507611350352,-14.387893287252563,18.50918671274744
401826712,87.14593346577989,23.84589407232342,model_v1,87.14593346577989,23.84589407232342,73.3417454657799,100.95012146577989,12.34240407232342,35.349384072323424,67.40768546577989,106.88418146577989,7.39735407232342,40.294434072323426
401826796,100.06028781850584,6.80207650337946,model_v1,100.06028781850584,6.80207650337946,86.25609981850585,113.86447581850584,-4.701413496620541,18.30556650337946,80.32203981850584,119.79853581850584,-9.646463496620541,23.25061650337946
401827002,89.33173094710077,22.536293271136604,model_v1,89.33173094710077,22.536293271136604,75.52754294710077,103.13591894710076,11.032803271136602,34.039783271136606,69.59348294710077,109.06997894710076,6.087753271136602,38.98483327113661
401827091,94.17442548772796,16.419552709727377,model_v1,94.17442548772796,16.419552709727377,80.37023748772796,107.97861348772796,4.916062709727376,27.923042709727376,74.43617748772796,113.91267348772796,-0.028987290272624477,32.86809270972738
401827501,92.8295294801556,23.32911121359465,model_v1,92.8295294801556,23.32911121359465,79.0253414801556,106.6337174801556,11.82562121359465,34.83260121359465,73.0912814801556,112.5677774801556,6.880571213594649,39.77765121359465
401828733,91.58943529028824,-16.210284382413565,model_v1,91.58943529028824,-16.210284382413565,77.78524729028824,105.39362329028823,-27.71377438241357,-4.706794382413564,71.85118729028824,111.32768329028823,-32.65882438241357,0.23825561758643587
401829281,77.32254745804192,12.095037271587822,model_v1,77.32254745804192,12.095037271587822,63.51835945804193,91.12673545804192,0.5915472715878209,23.598527271587823,60.0,97.06079545804192,-4.353502728412179,28.54357727158782
401829436,92.54761611760736,26.74379609890333,model_v1,92.54761611760736,26.74379609890333,78.74342811760737,106.35180411760736,15.24030609890333,38.24728609890333,72.80936811760736,112.28586411760736,10.29525609890333,43.19233609890333
