game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806480,73.6534203038842,2.6431712311538984,model_v1
401808229,72.83174013310179,12.82214636975109,model_v1
401808231,88.79013416945492,2.011521812578337,model_v1
401817686,80.11918853238942,-0.955869970936016,model_v1
401820569,87.32087239251535,2.337150470530393,model_v1
401820731,82.9419615129486,4.636794687495212,model_v1
401820734,65.05031976642213,6.0685374845933024,model_v1
401820736,82.16388901835501,5.149928005678477,model_v1
401820737,76.17089031544054,1.564999310315775,model_v1
401822938,79.84127086346228,4.627641932075671,model_v1
401825506,74.25252778693242,-3.00831041855351,model_v1
401825507,75.2671973377161,3.852603655480842,model_v1
401827673,87.0351070266384,4.198245189061339,model_v1
401827674,74.93621833850224,4.762615331244731,model_v1
401827675,69.78821215792182,5.7243741436728754,model_v1
401827676,74.02347295857666,6.508159512885433,model_v1
401828420,70.2764234947642,0.9074984911345716,model_v1
401828421,91.4034847042958,4.269076113014682,model_v1
401828422,76.71938667087498,1.4308047808290514,model_v1
401828932,70.70254110033315,14.133492291124025,model_v1
401829244,65.1648753897734,15.099696386465409,model_v1
401829332,72.92251733786985,8.43545570965574,model_v1
