game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,start_time,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,start_time_iso,start_time_local,start_tz_abbr,display_date
401831195,2025-11-21,TBD,TBD,,,,,,,,,,,,,,,,,,,,,2025-11-21 05:00:00+00:00,23.612871954957324,20.008895626660948,,,2025-11-21T05:00:00Z,2025-11-21 00:00,EST,2025-11-21
401831194,2025-11-21,TBD,TBD,,,,,,,,,,,,,,,,,,,,,2025-11-21 05:00:00+00:00,23.612871954957324,20.008895626660948,,,2025-11-21T05:00:00Z,2025-11-21 00:00,EST,2025-11-21
401827505,2025-11-21,William & Mary Tribe,Regent Royals,168.0104252118914,22.496610474113066,76.36837509631427,27.27120972549564,168.0104252118914,22.496610474113066,blend,blend,model_v1,142.26210021972656,,-3.5556516647338867,,25.74832499216484,-65.8937251234123,,,23.715558060761754,95.25351784300224,72.75690736888917,2025-11-21 10:00,23.612871954957324,20.008895626660948,,,2025-11-21T10:00:00Z,2025-11-21 05:00,EST,2025-11-21
401818301,2025-11-21,Yale Bulldogs,Green Bay Phoenix,143.4431312229259,16.959363627990896,65.20142328314813,16.85446987364583,143.4431312229259,16.959363627990896,blend,blend,model_v1,148.25,148.25,-17.5,-17.5,-4.806868777074101,-83.04857671685187,-6.236741129557288,-83.04857671685187,-0.6455301263541706,80.2012474254584,63.24188379746749,2025-11-21 11:30,23.612871954957324,20.008895626660948,,,2025-11-21T11:30:00Z,2025-11-21 06:30,EST,2025-11-21
401809310,2025-11-21,Tulane Green Wave,Utah State Aggies,130.96118369182602,2.201409792780776,59.52781076901183,-10.90838233776546,130.96118369182602,2.201409792780776,blend,blend,model_v1,151.5,151.5,10.5,10.5,-20.538816308173978,-91.97218923098816,-5.9788970947265625,-91.97218923098816,-0.4083823377654596,66.5812967423034,64.37988694952263,2025-11-21 12:00,23.612871954957324,20.008895626660948,,,2025-11-21T12:00:00Z,2025-11-21 07:00,EST,2025-11-21
401823377,2025-11-21,Alabama State Hornets,IU Indianapolis Jaguars,135.04843739384643,8.568707102167641,61.385653360839285,1.069859101428435,135.04843739384643,8.568707102167641,blend,blend,model_v1,136.23606872558594,,-0.7499394416809082,,-1.1876313317395102,-74.85041536474665,,,0.3199196597475269,71.80857224800704,63.23986514583939,2025-11-21 13:00,23.612871954957324,20.008895626660948,,,2025-11-21T13:00:00Z,2025-11-21 08:00,EST,2025-11-21
401820825,2025-11-21,Butler Bulldogs,South Carolina Gamecocks,127.04482874276088,11.496294785502656,57.74764942852767,6.577274634499231,127.04482874276088,11.496294785502656,blend,blend,model_v1,151.25,151.25,-3.5,-3.5,-24.205171257239115,-93.50235057147232,-25.27813110351562,-93.50235057147232,3.077274634499231,69.27056176413177,57.77426697862912,2025-11-21 13:00,23.612871954957324,20.008895626660948,,,2025-11-21T13:00:00Z,2025-11-21 08:00,EST,2025-11-21
401827452,2025-11-21,Charleston Cougars,Massachusetts Minutemen,154.37808694628504,9.43857920942738,70.17185770285683,2.7062736766700715,154.37808694628504,9.43857920942738,blend,blend,model_v1,160.0,160.0,-3.5,-3.5,-5.621913053714962,-89.82814229714317,-14.975860595703123,-89.82814229714317,-0.7937263233299285,81.90833307785621,72.46975386842882,2025-11-21 14:00,23.612871954957324,20.008895626660948,,,2025-11-21T14:00:00Z,2025-11-21 09:00,EST,2025-11-21
401823868,2025-11-21,UT Arlington Mavericks,Campbell Fighting Camels,100.98821024711025,9.360592262883776,45.90373193050465,2.559563631667516,100.98821024711025,9.360592262883776,blend,blend,model_v1,153.0,153.0,1.0,1.0,-52.01178975288976,-107.09626806949537,-8.089767456054688,-107.09626806949537,3.559563631667516,55.17440125499701,45.81380899211324,2025-11-21 14:00,23.612871954957324,20.008895626660948,,,2025-11-21T14:00:00Z,2025-11-21 09:00,EST,2025-11-21
401809311,2025-11-21,Boston College Eagles,Davidson Wildcats,122.05517596432054,8.82822669260189,55.47962543832752,1.5580706865603788,122.05517596432054,8.82822669260189,blend,blend,model_v1,138.5,138.5,1.0,1.0,-16.44482403567946,-83.02037456167248,8.183670043945312,-83.02037456167248,2.558070686560379,65.44170132846122,56.61347463585932,2025-11-21 14:30,23.612871954957324,20.008895626660948,,,2025-11-21T14:30:00Z,2025-11-21 09:30,EST,2025-11-21
