game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401822725,Georgetown Hoyas,Wagner Seahawks,159.71588649723768,18.93616734569257,cal,cal,10.3285818097377,30.958973704029976,,
401820152,Navy Midshipmen,NJIT Highlanders,148.7890033920855,13.963785698671618,cal,cal,6.449708958491755,22.78060775067357,,
401823190,Le Moyne Dolphins,Fairfield Stags,120.58367466274352,10.560110666966985,cal,cal,-18.35095668491273,16.893967249608586,,
401828682,New Haven Chargers,Vermont State - Lyndon Hornets,177.76140579501978,16.53180128998966,cal,cal,35.910163729590096,19.446741170360752,,
401812605,Boston University Terriers,Harvard Crimson,108.31915308337892,9.722339396971716,cal,cal,-31.935072482213517,7.937692300973588,,
401813439,Dayton Flyers,North Carolina Central Eagles,141.42751705578664,17.157644329792205,cal,cal,-7.51515567370555,32.85762029719943,,
401812356,Illinois Fighting Illini,Long Island University Sharks,147.3188727109255,20.01565225988121,cal,cal,44.440003082019246,51.10963991552087,,
401823014,Kent State Golden Flashes,Cleveland State Vikings,132.55105729273072,10.357847745923287,cal,cal,-32.44894270726928,21.357847745923287,165.0,-11.0
401823025,Marquette Golden Eagles,Central Michigan Chippewas,168.90450873233488,18.5126166566045,cal,cal,22.904508732334875,46.46895172435352,,
401813291,Oklahoma State Cowboys,Nicholls Colonels,175.65248842727777,17.687818538508903,cal,cal,28.706016259309024,39.65839005645324,,
401826763,Saint Peter's Peacocks,UMass Lowell River Hawks,157.9114467035964,21.05010540809236,cal,cal,16.06276811472921,32.65472920264802,,
401820486,Texas A&M-Corpus Christi Islanders,Howard Payne Yellow Jackets,144.03603806925236,23.755459248679056,cal,cal,2.3242155594867318,26.452966153281107,,
401820608,Binghamton Bearcats,Maryland Eastern Shore Hawks,140.34782781559824,15.79929157189573,cal,cal,13.847827815598237,28.69962116173948,,
401818792,Eastern Kentucky Colonels,Mercer Bears,138.76190601506158,3.7483092921159913,cal,cal,-2.723857534743104,-10.121336780271704,,
401831206,Massachusetts Minutemen,Green Bay Phoenix,139.8708916419438,15.87803904245533,cal,cal,-9.629108358056186,26.07579892506438,,
401823332,Sam Houston Bearkats,Schreiner Mountaineers,162.2238453043847,22.519571134752745,cal,cal,18.195097745790942,28.83023388118219,,
401823734,Cal State Bakersfield Roadrunners,Mississippi Valley State Delta Devils,153.10185747352054,22.08161497144437,cal,cal,10.60185747352054,59.53870344190335,,
401813449,Duquesne Dukes,Northeastern Huskies,133.49918726179945,8.94012389274568,cal,cal,-12.000812738200551,13.72005210014314,,
401813378,Howard Bison,Niagara Purple Eagles,101.9941046100166,8.567097814061503,cal,cal,-44.505895389983394,13.534149796941142,,
401826889,Penn State Nittany Lions,Providence Friars,121.43785400166374,9.271444673820328,cal,cal,-31.062145998336263,7.759014005943131,,
401823435,Chattanooga Mocs,North Alabama Lions,128.87578076599556,13.061541747321094,cal,cal,-7.624219234004443,16.4664318077459,,
401822181,La Salle Explorers,Lancasater Bible College Chargers,167.80219060768908,18.789591219628576,cal,cal,26.597966974876584,20.69553485175443,,
401824949,Lipscomb Bisons,Western Carolina Catamounts,149.0926207458216,23.908655952844832,cal,cal,19.59262074582159,43.5868652576544,,
401823325,Missouri State Bears,UT Rio Grande Valley Vaqueros,156.95268994958363,14.04962374386444,cal,cal,22.45268994958363,24.414903895231628,,
401829291,Nevada Wolf Pack,UC Santa Barbara Gauchos,149.0265337475314,12.638293278018224,cal,cal,14.526533747531404,26.371884739199864,,
401829391,Prairie View A&M Panthers,UT Martin Skyhawks,144.67792457341508,8.958645631292828,cal,cal,7.177924573415083,2.2321131720337952,,
401830881,UIC Flames,Southern Indiana Screaming Eagles,137.37891560030542,12.280025772042576,cal,cal,-13.12108439969458,16.243429712243383,,
401822732,Cal State Fullerton Titans,St. Thomas-Minnesota Tommies,143.15290920344236,15.596276135628278,cal,cal,-18.84709079655764,21.928415150826037,,
401826729,Minnesota Golden Gophers,San Francisco Dons,140.97589582403765,8.878787924677003,cal,cal,-1.52410417596235,8.695339610010254,,
401831207,Oregon State Beavers,Iona Gaels,140.51692271650904,11.096796572323075,cal,cal,-15.483077283490957,11.73538728328092,,
401830880,High Point Panthers,Incarnate Word Cardinals,142.45838416765883,14.9322930706388,cal,cal,1.76481116961196,12.38375915416541,,
401822321,Indiana State Sycamores,Ball State Cardinals,145.11462087111653,11.352582448220003,cal,cal,4.524319357444654,9.438227647042025,,
401829457,North Dakota Fighting Hawks,Coastal Carolina Chanticleers,117.13232335463404,13.995260121825034,cal,cal,-21.36767664536596,16.506373765471274,,
