game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401814590,2026-02-27,2026-02-27 23:00:00+00:00,Western Michigan Broncos,Miami (OH) RedHawks,False,University Arena (MI),142.5336554953595,2.9753879467628948,cal,marquee_force,no_odds,Home,2.9753879467628948,72.75452172106121,69.7791337742983,CST,2026-02-27T23:00:00Z,2026-02-27,2026-02-27T23:00:00Z,166.23636884455613,146.87952436955558,158.96131866239398,178.68360130729673,model_raw,158.96131866239398,,,,,12.0,10.0,,-9.840127708683108,2.9753879467628948,15.790903602208898,,,0.8,False,False
401818335,2026-02-27,2026-02-27 23:00:00+00:00,Cornell Big Red,Yale Bulldogs,False,Newman Arena,141.96140325500934,4.933528828165286,cal,marquee_force,no_odds,Home,4.933528828165286,73.44746604158732,68.51393721342203,CST,2026-02-27T23:00:00Z,2026-02-27,2026-02-27T23:00:00Z,163.5211124748213,146.74243860171094,164.07028538283262,191.2386323800811,model_raw,164.07028538283262,,,,,12.0,10.0,,-7.881986827280717,4.933528828165286,17.74904448361129,,,0.8,False,False
401813395,2026-02-27,2026-02-27 23:30:00+00:00,Niagara Purple Eagles,Quinnipiac Bobcats,False,Gallagher Center,141.49410573311044,4.354172323345567,cal,marquee_force,no_odds,Home,4.354172323345567,72.92413902822801,68.56996670488243,CST,2026-02-27T23:30:00Z,2026-02-27,2026-02-27T23:30:00Z,135.82520044828576,116.96270164804793,139.0289357094891,168.48968280255232,model_raw,139.0289357094891,,,,,12.0,10.0,,-8.461343332100435,4.354172323345567,17.169687978791572,,,0.8,False,False
401828448,2026-02-27,2026-02-28 00:00:00+00:00,George Washington Revolutionaries,Dayton Flyers,False,Charles E. Smith Center,142.40355831267047,1.9639993651135208,cal,marquee_force,no_odds,Home,1.9639993651135208,72.183778838892,70.21977947377847,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,140.2226311590739,128.99325639607687,144.43820144136873,161.56507620932638,model_raw,144.43820144136873,,,,,12.0,10.0,,-10.851516290332482,1.9639993651135208,14.779515020559524,,,0.8,False,False
401823856,2026-02-27,2026-02-28 00:00:00+00:00,Iona Gaels,Rider Broncs,False,Hynes Athletics Center,141.7396642995646,4.214487410245661,cal,marquee_force,no_odds,Home,4.214487410245661,72.97707585490512,68.76258844465947,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,141.0819910773611,125.22370365548448,134.1577063615491,153.94543922988183,model_raw,134.1577063615491,,,,,12.0,10.0,,-8.601028245200343,4.214487410245661,17.030003065691663,,,0.8,False,False
401818546,2026-02-27,2026-02-28 00:00:00+00:00,Columbia Lions,Brown Bears,False,Levien Gymnasium,140.4145511526688,1.95864673096407,cal,marquee_force,no_odds,Home,1.95864673096407,71.18659894181643,69.22795221085237,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,140.0900806114618,122.78751389704048,140.138787824713,159.01238483955535,model_raw,140.138787824713,,,,,12.0,10.0,,-10.856868924481931,1.95864673096407,14.774162386410072,,,0.8,False,False
401813432,2026-02-27,2026-02-28 00:00:00+00:00,Fairfield Stags,Siena Saints,False,Leo D. Mahoney Arena,142.23123644274145,5.427284548333803,cal,marquee_force,no_odds,Home,5.427284548333803,73.82926049553762,68.40197594720382,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,141.87240045510228,124.13026642506,140.97853969261612,153.25026986150306,model_raw,140.97853969261612,,,,,12.0,10.0,,-7.3882311071122,5.427284548333803,18.242800203779804,,,0.8,False,False
401813418,2026-02-27,2026-02-28 00:00:00+00:00,Sacred Heart Pioneers,Mount St. Mary's Mountaineers,False,William H. Pitt Center,141.97998686450026,1.8044321957122424,cal,marquee_force,no_odds,Home,1.8044321957122424,71.89220953010626,70.087777334394,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,139.83071709030992,90.21879007925112,146.11929767716146,140.39751889552085,model_raw,135.61929767716146,,,,,12.0,10.0,,-11.01108345973376,1.8044321957122424,14.619947851158246,,,0.8,False,False
401813371,2026-02-27,2026-02-28 00:00:00+00:00,Canisius Golden Griffins,Merrimack Warriors,False,Koessler Athletic Center,141.88587803960647,4.162472575434819,cal,marquee_force,no_odds,Home,4.162472575434819,73.02417530752064,68.86170273208583,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,129.557076124429,115.82573300988568,132.43158359786904,152.50331954251027,model_raw,132.43158359786904,,,,,12.0,10.0,,-8.653043080011184,4.162472575434819,16.977988230880822,,,0.8,False,False
401813318,2026-02-27,2026-02-28 00:00:00+00:00,Saint Peter's Peacocks,Manhattan Jaspers,False,Yanitelli Center,141.89589393405856,2.704332337312713,cal,marquee_force,no_odds,Home,2.704332337312713,72.30011313568563,69.59578079837293,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,134.2060530682187,129.2298365507488,137.46724153384787,158.11746417637335,model_raw,137.46724153384787,,,,,12.0,10.0,,-10.111183318133287,2.704332337312713,15.519847992758717,,,0.8,False,False
401812623,2026-02-27,2026-02-28 00:00:00+00:00,Princeton Tigers,Harvard Crimson,False,Jadwin Gymnasium,142.65531357858717,1.8510248924861,cal,marquee_force,no_odds,Home,1.8510248924861,72.25316923553663,70.40214434305054,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,128.16694223851513,115.57457716970828,130.12165852579656,152.62233104772122,model_raw,130.12165852579656,,,,,12.0,10.0,,-10.964490762959905,1.8510248924861,14.666540547932104,,,0.8,False,False
401812596,2026-02-27,2026-02-28 00:00:00+00:00,Pennsylvania Quakers,Dartmouth Big Green,False,The Palestra,140.5753212140182,2.418510015460545,cal,marquee_force,no_odds,Home,2.418510015460545,71.49691561473938,69.07840559927882,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,143.98179017725028,104.53768290002398,145.491263387495,142.918151370923,model_raw,134.991263387495,,,,,12.0,10.0,,-10.397005639985458,2.418510015460545,15.234025670906547,,,0.8,False,False
401808700,2026-02-27,2026-02-28 00:00:00+00:00,Troy Trojans,UL Monroe Warhawks,False,Trojan Arena,141.54283151413847,5.000651427498364,cal,marquee_force,no_odds,Home,5.000651427498364,73.27174147081841,68.27109004332006,CST,2026-02-28T00:00:00Z,2026-02-27,2026-02-28T00:00:00Z,148.9710706351705,101.90600376275772,149.65994021743984,154.2553010827977,model_raw,139.15994021743984,,,,,12.0,10.0,,-7.814864227947639,5.000651427498364,17.816167082944368,,,0.8,False,False
401808694,2026-02-27,2026-02-28 00:30:00+00:00,Georgia State Panthers,Old Dominion Monarchs,False,GSU Convocation Center,141.07833839763188,4.290297808531483,cal,marquee_force,no_odds,Home,4.290297808531483,72.68431810308168,68.3940202945502,CST,2026-02-28T00:30:00Z,2026-02-27,2026-02-28T00:30:00Z,152.1243773757578,134.9145183599787,156.05059304459894,169.59139002299014,model_raw,156.05059304459894,,,,,12.0,10.0,,-8.525217846914519,4.290297808531483,17.105813463977487,,,0.8,False,False
401825544,2026-02-27,2026-02-28 01:00:00+00:00,Illinois Fighting Illini,Michigan Wolverines,False,State Farm Center,140.4552445192048,5.27655775609461,cal,marquee_force,no_odds,Home,5.27655775609461,72.8659011376497,67.5893433815551,CST,2026-02-28T01:00:00Z,2026-02-27,2026-02-28T01:00:00Z,157.9802623038499,139.50097253158452,164.18170326842343,174.95409750914462,model_raw,164.18170326842343,,,,,12.0,10.0,,-7.538957899351392,5.27655775609461,18.09207341154061,,,0.8,False,False
401814586,2026-02-27,2026-02-28 01:00:00+00:00,Kent State Golden Flashes,Akron Zips,False,M.A.C. Center,141.96342355308727,2.3734976144934024,cal,marquee_force,no_odds,Home,2.3734976144934024,72.16846058379033,69.79496296929693,CST,2026-02-28T01:00:00Z,2026-02-27,2026-02-28T01:00:00Z,169.3306456942919,142.58964492818723,159.4496756733313,180.0192344819659,model_raw,159.4496756733313,,,,,12.0,10.0,,-10.4420180409526,2.3734976144934024,15.189013269939403,,,0.8,False,False
