game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808901,99.46714592662346,19.19643461323257,model_v1,218.82772103857164,19.19643461323257
401808953,84.58096445360201,-4.032592391553457,model_v1,186.07812179792444,-4.032592391553457
401809421,88.98905544079025,10.73660935971319,model_v1,195.77592196973856,10.73660935971319
401811112,98.24900685939924,16.269894242457426,model_v1,216.14781509067836,16.269894242457426
401812266,97.4795147788204,3.1166353191937706,model_v1,214.4549325134049,3.1166353191937706
401812361,82.54429428860854,0.2393778216781359,model_v1,181.5974474349388,0.2393778216781359
401812631,92.60968054603354,10.062752753195817,model_v1,203.74129720127382,10.062752753195817
401812651,86.40740562182593,6.276602460057099,model_v1,190.09629236801706,6.276602460057099
401812924,85.18564050548696,8.574924456385267,model_v1,187.40840911207133,8.574924456385267
401813261,77.89138985918787,-14.81110856303756,model_v1,171.36105769021333,-14.81110856303756
401813281,79.92615835336255,1.2515728140763216,model_v1,175.83754837739764,1.2515728140763216
401813294,95.9547856686928,1.615939826489181,model_v1,211.10052847112416,1.615939826489181
401813325,79.55107853544291,-3.5405455272458424,model_v1,175.0123727779744,-3.5405455272458424
401813355,82.89751077240219,-0.33573377888943,model_v1,182.37452369928482,-0.33573377888943
401813404,96.1601661584787,12.162735630046242,model_v1,211.55236554865317,12.162735630046242
401813442,87.4813657033957,21.359146890641743,model_v1,192.45900454747056,21.359146890641743
401813454,91.78076643883138,8.098219267859692,model_v1,201.91768616542905,8.098219267859692
401813763,103.92417185648522,10.390265345398983,model_v1,228.63317808426748,10.390265345398983
401817151,99.38789662211876,18.53276650583373,model_v1,218.6533725686613,18.53276650583373
401817178,99.20337097537973,3.672444274129594,model_v1,218.24741614583542,3.672444274129594
401817190,82.94301227100983,-0.974445529663992,model_v1,182.47462699622164,-0.974445529663992
401817204,93.00651288369556,10.488032468020435,model_v1,204.61432834413026,10.488032468020435
401817226,88.27595129466242,16.08040948028004,model_v1,194.20709284825733,16.08040948028004
401817247,107.5032883112844,1.6591194319792848,model_v1,236.50723428482567,1.6591194319792848
401817259,86.45331305555736,-13.134275542452732,model_v1,190.1972887222262,-13.134275542452732
401817269,97.5148619698622,9.54213693729301,model_v1,214.53269633369686,9.54213693729301
401817439,84.5645778305656,17.2881522011106,model_v1,186.04207122724432,17.2881522011106
401817449,97.3399046447426,6.732235091982751,model_v1,214.14779021843376,6.732235091982751
401817461,82.49381020099605,1.4500255263913069,model_v1,181.48638244219134,1.4500255263913069
401817472,87.52168546622418,-21.319131528101323,model_v1,192.54770802569323,-21.319131528101323
401817483,95.28903639123592,6.157942593823551,model_v1,209.63588006071905,6.157942593823551
401819821,83.70077834102962,-5.818723348541904,model_v1,184.14171235026518,-5.818723348541904
401819838,102.60819818442366,17.029405467887827,model_v1,225.73803600573206,17.029405467887827
401819848,85.56212983999893,-9.274934960337031,model_v1,188.23668564799766,-9.274934960337031
401819868,89.82366003160017,7.8919638555347715,model_v1,197.6120520695204,7.8919638555347715
401819896,104.60062923076784,11.631227463026836,model_v1,230.12138430768925,11.631227463026836
401819912,86.94751594686579,-2.511003744591512,model_v1,191.28453508310477,-2.511003744591512
401819921,87.06815967690177,3.841399576150672,model_v1,191.54995128918392,3.841399576150672
401820215,92.9106432597928,12.136567830881006,model_v1,204.4034151715442,12.136567830881006
401820401,86.2041929555634,7.626300833015697,model_v1,189.6492245022395,7.626300833015697
401820548,92.45134610797922,6.704807503925184,model_v1,203.3929614375543,6.704807503925184
401820584,71.95332613892258,3.648816211104864,model_v1,159.96987027028413,3.648816211104864
401820602,79.32254207902476,0.2366843526531354,model_v1,174.5095925738545,0.2366843526531354
401822170,96.6017328742586,9.813771272492088,model_v1,212.52381232336893,9.813771272492088
401822337,98.57679701813076,7.957422820306025,model_v1,216.8689534398877,7.957422820306025
401822727,89.47480690816188,7.889424345767736,model_v1,196.84457519795615,7.889424345767736
401822867,80.31079269811967,-0.3502789449040845,model_v1,176.68374393586328,-0.3502789449040845
401823028,108.48815806958044,8.336361190725583,model_v1,238.673947753077,8.336361190725583
401823176,69.76674127678996,-4.921487358266559,model_v1,159.96987027028413,-4.921487358266559
401823221,88.4860808112905,3.741952571950377,model_v1,194.66937778483913,3.741952571950377
401823406,86.37379182290597,0.0984909299162543,model_v1,190.02234201039315,0.0984909299162543
401823412,88.12594184121201,1.2081767566164432,model_v1,193.87707205066644,1.2081767566164432
401823457,99.48766496287222,8.238570362590368,model_v1,218.8728629183189,8.238570362590368
401823466,75.65228854322864,-0.1971287612780477,model_v1,166.435034795103,-0.1971287612780477
401823481,95.71813672847458,15.311495653297309,model_v1,210.5799008026441,15.311495653297309
401823548,93.20512198594128,-1.8113512094547195,model_v1,205.0512683690708,-1.8113512094547195
401823727,97.00322096192572,11.568885466957012,model_v1,213.4070861162366,11.568885466957012
401823739,76.06865238592539,-0.9831310993452126,model_v1,167.35103524903587,-0.9831310993452126
401823790,94.15357689697088,10.35362556204777,model_v1,207.13786917333593,10.35362556204777
401824029,81.71360226702222,19.63281632478215,model_v1,179.76992498744892,19.63281632478215
401824060,91.62221801080736,7.870890395218672,model_v1,201.5688796237762,7.870890395218672
401824066,92.0644423358783,4.520983103456982,model_v1,202.54177313893226,4.520983103456982
401824115,94.49935296058057,7.559873200259339,model_v1,207.89857651327725,7.559873200259339
401824130,88.60402078063238,13.452318134470753,model_v1,194.92884571739125,13.452318134470753
401824309,88.88097306694318,10.637603836731532,model_v1,195.538140747275,10.637603836731532
401824362,95.1397575190026,2.434701163528926,model_v1,209.30746654180572,2.434701163528926
401824902,75.11899380486174,-2.227408728254366,model_v1,165.26178637069586,-2.227408728254366
401824940,91.99956565924096,15.72281629676377,model_v1,202.3990444503301,15.72281629676377
401825389,94.86347703677782,3.447700410439104,model_v1,208.69964948091123,3.447700410439104
401825407,104.04258899803656,11.88806343479708,model_v1,228.89369579568046,11.88806343479708
401825408,85.42060430233084,0.7794049269933954,model_v1,187.92532946512787,0.7794049269933954
401825409,88.54830113625012,2.659755884539633,model_v1,194.80626249975026,2.659755884539633
401825575,97.9337946060941,6.839663320786595,model_v1,215.45434813340702,6.839663320786595
401826090,97.81614632020626,11.089821677252704,model_v1,215.19552190445378,11.089821677252704
401826704,74.9835967267487,0.8272638325713243,model_v1,164.96391279884716,0.8272638325713243
401826711,91.95312734299767,7.330637828726082,model_v1,202.2968801545949,7.330637828726082
401826789,99.20578338875112,7.437979701566567,model_v1,218.25272345525246,7.437979701566567
401826795,91.10984720527448,6.748026976144809,model_v1,200.44166385160386,6.748026976144809
401826810,81.45128546411911,-4.933926730119541,model_v1,179.19282802106207,-4.933926730119541
401826834,93.75158118214328,13.435546648094888,model_v1,206.25347860071523,13.435546648094888
401826847,79.21790382335975,5.58295824090698,model_v1,174.27938841139147,5.58295824090698
401826894,81.16292864997598,1.59654071791272,model_v1,178.55844302994717,1.59654071791272
401826903,95.76368103143386,0.4678917226073534,model_v1,210.6800982691545,0.4678917226073534
401826925,95.41737038371538,8.374230453716446,model_v1,209.91821484417386,8.374230453716446
401826935,87.32397408647843,18.750883197618144,model_v1,192.11274299025257,18.750883197618144
401826952,108.17754914145873,0.4103405278422418,model_v1,237.9906081112092,0.4103405278422418
401827055,85.69012810668424,15.818420679370636,model_v1,188.51828183470533,15.818420679370636
