game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401820712,Virginia Tech Hokies,Duke Blue Devils,139.53277167867884,3.347325228659817,,marquee_force,,,,,2026-01-31,,,
401827654,Houston Cougars,Cincinnati Bearcats,140.07188755747202,3.130391303625596,,marquee_force,,,,,2026-01-31,,,
401827653,UCF Knights,Texas Tech Red Raiders,142.64364926126956,2.4577900230425205,,marquee_force,,,,,2026-01-31,,,
401820707,Clemson Tigers,Pittsburgh Panthers,140.95633380868784,4.3727374395821625,,marquee_force,,,,,2026-01-31,,,
401823933,Winthrop Eagles,UNC Asheville Bulldogs,141.12463261924904,2.318129112946046,,marquee_force,,,,,2026-01-31,,,
401822925,Seton Hall Pirates,Marquette Golden Eagles,143.40875966498322,2.611986337761321,,marquee_force,,,,,2026-01-31,,,
401822924,Butler Bulldogs,Georgetown Hoyas,141.30680565851932,4.794088888352071,,marquee_force,,,,,2026-01-31,,,
401820713,Wake Forest Demon Deacons,NC State Wolfpack,142.13558803642184,2.6287446201879416,,marquee_force,,,,,2026-01-31,,,
401814546,Toledo Rockets,Ball State Cardinals,140.11015414461764,2.98278731131057,,marquee_force,,,,,2026-01-31,,,
401812046,William & Mary Tribe,Campbell Fighting Camels,141.32897192928272,3.2422582862060785,,marquee_force,,,,,2026-01-31,,,
401812042,Elon Phoenix,Stony Brook Seawolves,140.21387624212207,4.024923116615871,,marquee_force,,,,,2026-01-31,,,
401809350,The Citadel Bulldogs,UNC Greensboro Spartans,143.41665513920876,5.681421600127295,,marquee_force,,,,,2026-01-31,,,
401830287,Indiana State Sycamores,Valparaiso Beacons,143.29559975257249,4.492432997664165,,marquee_force,,,,,2026-01-31,,,
401824391,Army Black Knights,Holy Cross Crusaders,141.01863282609884,4.105430640509046,,marquee_force,,,,,2026-01-31,,,
401823779,Utah State Aggies,San Diego State Aztecs,140.7773901611366,2.8257069992783763,,marquee_force,,,,,2026-01-31,,,
401822926,Xavier Musketeers,DePaul Blue Demons,141.4521938011364,2.509686136672264,,marquee_force,,,,,2026-01-31,,,
401817647,Purdue Fort Wayne Mastodons,Robert Morris Colonials,142.68641436309582,5.295201333869346,,marquee_force,,,,,2026-01-31,,,
401812342,Le Moyne Dolphins,Stonehill Skyhawks,140.62427340062325,5.525483623517668,,marquee_force,,,,,2026-01-31,,,
401812324,Wagner Seahawks,Fairleigh Dickinson Knights,139.9708301464978,2.608071082301131,,marquee_force,,,,,2026-01-31,,,
401808212,South Carolina Gamecocks,LSU Tigers,139.53242733978917,3.223666790750136,,marquee_force,,,,,2026-01-31,,,
401808209,Georgia Bulldogs,Texas A&M Aggies,141.66514363305183,4.62465126602079,,marquee_force,,,,,2026-01-31,,,
401820705,Boston College Eagles,Virginia Cavaliers,143.45096559838487,4.673729581130157,,marquee_force,,,,,2026-01-31,,,
401827652,Arizona State Sun Devils,Arizona Wildcats,140.8378568082654,4.243028032682708,,marquee_force,,,,,2026-01-31,,,
401820709,Georgia Tech Yellow Jackets,North Carolina Tar Heels,143.31328788380986,4.310696253763729,,marquee_force,,,,,2026-01-31,,,
401820710,Louisville Cardinals,SMU Mustangs,139.78232931289165,4.969652891012528,,marquee_force,,,,,2026-01-31,,,
