game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808694,68.87998400979282,2.826568751264464,model_v1,151.5359648215442,2.826568751264464
401808695,68.20694108479451,10.021140988829416,model_v1,150.05527038654793,10.021140988829416
401808696,73.91946133961356,6.978220311267157,model_v1,162.62281494714986,6.978220311267157
401808697,76.64868557028733,6.125476229149535,model_v1,168.62710825463213,6.125476229149535
401808698,72.24928707357155,1.1333885107546964,model_v1,158.94843156185743,1.1333885107546964
401808699,70.07666018139193,3.650999294347714,model_v1,154.16865239906227,3.650999294347714
401808700,75.64108666400818,8.225983566546054,model_v1,166.41039066081802,8.225983566546054
401812596,74.32519056361626,4.183953256687464,model_v1,163.51541923995578,4.183953256687464
401812623,69.30758948819435,4.354593018776048,model_v1,152.4766968740276,4.354593018776048
401813318,68.0892335452871,4.228887469384048,model_v1,149.79631379963163,4.228887469384048
401813371,69.06230529965137,4.624255958409459,model_v1,151.93707165923303,4.624255958409459
401813395,73.28476222909572,3.903541307831106,model_v1,161.22647690401058,3.903541307831106
401813418,69.14947775725872,3.644270764050887,model_v1,152.1288510659692,3.644270764050887
401813432,73.59899589630172,6.695131984530844,model_v1,161.91779097186378,6.695131984530844
401814586,74.42514205220003,5.531412570692679,model_v1,163.73531251484007,5.531412570692679
401814590,74.06663228111216,4.422286057790129,model_v1,162.94659101844678,4.422286057790129
401818335,77.83762440934362,2.93148950364631,model_v1,171.24277370055597,2.93148950364631
401818546,73.94494540069844,2.1347831123521783,model_v1,162.6788798815366,2.1347831123521783
401823856,76.41578277823848,3.762075737683965,model_v1,168.11472211212467,3.762075737683965
401825544,73.15717331297787,4.853578706736756,model_v1,160.94578128855133,4.853578706736756
401828448,71.79556346036283,5.6502306629637,model_v1,157.95023961279824,5.6502306629637
