game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,135.5,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,135.5,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,135.0,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,135.0,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,135.5,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,135.5,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,135.5,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,,,135.5,2025-12-18,2025-12-18 23:30:00+00:00,2025-12-18 18:30,2025-12-18T23:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,145.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,144.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,145.0,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,146.0,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,145.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,145.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,145.0,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806346,Lindenwood Lions,Western Illinois Leathernecks,,,144.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,146.5,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,145.5,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,,,146.0,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,135.5,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,136.0,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,136.0,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,132.5,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,136.5,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
