game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823514,2025-11-07,Southern Indiana Screaming Eagles,VMI Keydets,141.79701,2.259175,68.77155,73.02546,1.1295875,1.1295875
401808949,2025-11-07,Louisiana Ragin' Cajuns,SE Louisiana Lions,142.17662,6.8495274,68.955666,73.220955,3.4247637,3.4247637
401824023,2025-11-07,Arizona Wildcats,Utah Tech Trailblazers,142.39352,9.472586,69.06086,73.332664,4.736293,4.736293
401828473,2025-11-07,UTEP Miners,Western New Mexico Mustangs,142.7189,13.407173,69.218666,73.50024,6.7035866,6.7035866
401823554,2025-11-07,San Diego Toreros,Idaho State Bengals,141.49876,-1.3475299,68.6269,72.871864,-0.67376494,-0.67376494
401823509,2025-11-07,Idaho Vandals,Whitman Missionaries,143.07138,17.669643,69.38962,73.68176,8.834822,8.834822
401823002,2025-11-07,Grand Canyon Lopes,Youngstown State Penguins,141.74278,1.6034105,68.745255,72.99753,0.80170524,0.80170524
401818298,2025-11-07,Navy Midshipmen,Yale Bulldogs,141.25473,-4.298471,68.508545,72.746185,-2.1492355,-2.1492355
401817253,2025-11-07,NC State Wolfpack,UAB Blazers,142.42064,9.800468,69.07401,73.34663,4.900234,4.900234
401826927,2025-11-07,Sacramento State Hornets,Jessup University Warriors,141.9597,4.226469,68.85046,73.109245,2.1132345,2.1132345
401826922,2025-11-07,Portland State Vikings,Northwest Indian RedHawks,142.58333,11.767762,69.152916,73.43041,5.883881,5.883881
401826804,2025-11-07,Oregon Ducks,Rice Owls,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401824119,2025-11-07,Santa Clara Broncos,McNeese Cowboys,141.87836,3.2428222,68.811005,73.06735,1.6214111,1.6214111
401824055,2025-11-07,Oregon State Beavers,UIC Flames,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401813757,2025-11-07,UCLA Bruins,Pepperdine Waves,141.87836,3.2428222,68.811005,73.06735,1.6214111,1.6214111
401829430,2025-11-07,Saint Mary's Gaels,Chattanooga Mocs,141.9597,4.226469,68.85046,73.109245,2.1132345,2.1132345
401823531,2025-11-07,UC Irvine Anteaters,California Baptist Lancers,142.06816,5.537998,68.90306,73.1651,2.768999,2.768999
401826869,2025-11-07,Purdue Boilermakers,Oakland Golden Grizzlies,142.12239,6.193763,68.92936,73.19303,3.0968814,3.0968814
401812786,2025-11-07,UConn Huskies,UMass Lowell River Hawks,143.55945,23.571524,69.626335,73.93311,11.785762,11.785762
401822330,2025-11-07,Kentucky Wildcats,Valparaiso Beacons,143.15273,18.65329,69.42908,73.72365,9.326645,9.326645
401819899,2025-11-07,Texas Tech Red Raiders,Sam Houston Bearkats,142.42064,9.800468,69.07401,73.34663,4.900234,4.900234
401823225,2025-11-07,Illinois Fighting Illini,Florida Gulf Coast Eagles,143.01715,17.01388,69.36332,73.65383,8.50694,8.50694
401817263,2025-11-07,North Carolina Tar Heels,Kansas Jayhawks,142.20374,7.17741,68.96881,73.234924,3.588705,3.588705
401823461,2025-11-07,Wisconsin Badgers,Northern Illinois Huskies,142.5291,11.111997,69.12662,73.40248,5.5559983,5.5559983
401828301,2025-11-07,Delaware Blue Hens,Wilmington (DE) Wildcats,141.60722,-0.03600073,68.679504,72.92772,-0.018000364,-0.018000364
401828911,2025-11-07,Evansville Purple Aces,Calumet Crimson Wave,142.99005,16.685997,69.350174,73.63988,8.3429985,8.3429985
401818367,2025-11-07,New Haven Chargers,Columbia Lions,141.36319,-2.9869413,68.56115,72.80204,-1.4934707,-1.4934707
401829342,2025-11-07,UTSA Roadrunners,SIU Edwardsville Cougars,141.3903,-2.659059,68.5743,72.816,-1.3295295,-1.3295295
401828495,2025-11-07,Incarnate Word Cardinals,Jarvis Christian Bulldogs,143.04428,17.34176,69.37648,73.6678,8.67088,8.67088
401827273,2025-11-07,Colgate Raiders,Northeastern Huskies,141.7699,1.9312928,68.7584,73.0115,0.9656464,0.9656464
401812599,2025-11-07,Harvard Crimson,MIT Engineers,142.63756,12.423527,69.179214,73.45834,6.2117634,6.2117634
401827449,2025-11-07,Liberty Flames,Charleston Cougars,142.25797,7.833174,68.99512,73.26285,3.916587,3.916587
401824357,2025-11-07,Northwestern Wildcats,Boston University Terriers,142.50198,10.784115,69.113464,73.38852,5.3920574,5.3920574
401822724,2025-11-07,Maryland Terrapins,Georgetown Hoyas,141.58011,-0.36388302,68.66635,72.91376,-0.18194151,-0.18194151
401817164,2025-11-07,Rhode Island Rams,Tulsa Golden Hurricane,142.312,-3.7155395,69.02132,73.29068,-1.8577697,-1.8577697
401823426,2025-11-07,Buffalo Bulls,Green Bay Phoenix,142.04105,5.2101154,68.88991,73.15114,2.6050577,2.6050577
401823392,2025-11-07,Ohio State Buckeyes,Purdue Fort Wayne Mastodons,142.55621,11.43988,69.13976,73.41645,5.71994,5.71994
401829486,2025-11-07,Coastal Carolina Chanticleers,Virginia-Lynchburg Dragons,143.93904,28.161877,69.81044,74.1286,14.080938,14.080938
401829448,2025-11-07,Stephen F. Austin Lumberjacks,Arkansas State Red Wolves,142.5291,11.111997,69.12662,73.40248,5.5559983,5.5559983
401826706,2025-11-07,Florida State Seminoles,Alabama State Hornets,142.85448,15.046585,69.284424,73.57005,7.5232925,7.5232925
401826698,2025-11-07,George Mason Patriots,Winthrop Eagles,142.01393,4.8822336,68.87676,73.13717,2.4411168,2.4411168
401826069,2025-11-07,Radford Highlanders,West Virginia Wesleyan Bobcats,142.88159,15.374468,69.29758,73.584015,7.687234,7.687234
401825382,2025-11-07,West Georgia Wolves,Huntingdon College (AL) Hawks,142.85448,15.046585,69.284424,73.57005,7.5232925,7.5232925
401825204,2025-11-07,Stetson Hatters,Fort Lauderdale Eagles,142.63756,12.423527,69.179214,73.45834,6.2117634,6.2117634
401824868,2025-11-07,Furman Paladins,Troy Trojans,141.7699,1.9312928,68.7584,73.0115,0.9656464,0.9656464
401824302,2025-11-07,Iona Gaels,Hofstra Pride,142.06816,5.537998,68.90306,73.1651,2.768999,2.768999
401824134,2025-11-07,Davidson Wildcats,Washington State Cougars,142.28508,8.1610565,69.00826,73.27682,4.0805283,4.0805283
401823647,2025-11-07,Iowa Hawkeyes,Western Illinois Leathernecks,142.36642,9.144704,69.047714,73.31871,4.572352,4.572352
401823352,2025-11-07,North Alabama Lions,Lane College Dragons,142.01393,4.8822336,68.87676,73.13717,2.4411168,2.4411168
401823009,2025-11-07,Kent State Golden Flashes,Cornell Big Red,142.06816,5.537998,68.90306,73.1651,2.768999,2.768999
401822318,2025-11-07,Ball State Cardinals,Mansfield Mountaineers,142.66467,12.75141,69.19237,73.472305,6.375705,6.375705
401820797,2025-11-07,Charlotte 49ers,Tennessee Tech Golden Eagles,141.98682,4.5543513,68.86361,73.12321,2.2771757,2.2771757
401819843,2025-11-07,Cincinnati Bearcats,Georgia State Panthers,142.12239,6.193763,68.92936,73.19303,3.0968814,3.0968814
401818547,2025-11-07,Brown Bears,Siena Saints,141.41742,-2.3311768,68.58745,72.82997,-1.1655884,-1.1655884
401817528,2025-11-07,Wake Forest Demon Deacons,Morehead State Eagles,142.28508,8.1610565,69.00826,73.27682,4.0805283,4.0805283
401817487,2025-11-07,Virginia Cavaliers,North Carolina Central Eagles,142.36642,9.144704,69.047714,73.31871,4.572352,4.572352
401817442,2025-11-07,Pittsburgh Panthers,Longwood Lancers,142.3393,8.816821,69.03456,73.30473,4.4084105,4.4084105
401817132,2025-11-07,Notre Dame Fighting Irish,Detroit Mercy Titans,142.7189,13.407173,69.218666,73.50024,6.7035866,6.7035866
401813445,2025-11-07,Duquesne Dukes,Sacred Heart Pioneers,142.17662,6.8495274,68.955666,73.220955,3.4247637,3.4247637
401812917,2025-11-07,Clemson Tigers,Gardner-Webb Runnin' Bulldogs,142.88159,15.374468,69.29758,73.584015,7.687234,7.687234
401812573,2025-11-07,Pennsylvania Quakers,Rowan Profs,143.12561,18.325409,69.415924,73.70969,9.162704,9.162704
401809074,2025-11-07,Mount St. Mary's Mountaineers,Bucknell Bison,141.553,-0.6917653,68.653206,72.89979,-0.34588265,-0.34588265
401831071,2025-11-07,Miami (OH) RedHawks,Trinity Christian (IL) Trolls,144.02039,29.145523,69.84989,74.170494,14.572762,14.572762
401828492,2025-11-07,Ole Miss Rebels,UL Monroe Warhawks,142.42064,9.800468,69.07401,73.34663,4.900234,4.900234
401826892,2025-11-07,Seton Hall Pirates,Wagner Seahawks,142.04105,5.2101154,68.88991,73.15114,2.6050577,2.6050577
