game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828689,Morgan State Bears,North Carolina Central Eagles,139.74308161616443,4.407583471032235,,marquee_force,,,,,2026-01-12,,,
401830239,Howard Bison,Delaware State Hornets,139.93136731304668,2.7799180467514604,,marquee_force,,,,,2026-01-12,,,
401827162,Alabama State Hornets,Alcorn State Braves,140.97162757731908,4.062638105930158,,marquee_force,,,,,2026-01-12,,,
401827097,Florida A&M Rattlers,Grambling Tigers,141.08609347094247,4.774916886081774,,marquee_force,,,,,2026-01-12,,,
401827049,Prairie View A&M Panthers,Arkansas-Pine Bluff Golden Lions,143.27477795633277,2.688568287430208,,marquee_force,,,,,2026-01-12,,,
401827024,Bethune-Cookman Wildcats,Southern Jaguars,141.52290824856448,5.412882968046119,,marquee_force,,,,,2026-01-12,,,
401823047,Norfolk State Spartans,Maryland Eastern Shore Hawks,140.8187851041559,1.804987865149508,,marquee_force,,,,,2026-01-12,,,
401822769,Coppin State Eagles,South Carolina State Bulldogs,143.7820731665314,5.306895946610636,,marquee_force,,,,,2026-01-12,,,
401820478,Lamar Cardinals,Houston Christian Huskies,142.55469954073735,2.2702986913835805,,marquee_force,,,,,2026-01-12,,,
401820164,American University Eagles,Navy Midshipmen,140.78757572360578,5.177394545477097,,marquee_force,,,,,2026-01-12,,,
401808969,Stephen F. Austin Lumberjacks,Incarnate Word Cardinals,140.9159827098421,3.5984692684434814,,marquee_force,,,,,2026-01-12,,,
401808906,SE Louisiana Lions,New Orleans Privateers,142.69991224005412,3.081868140679449,,marquee_force,,,,,2026-01-12,,,
401808938,Northwestern State Demons,UT Rio Grande Valley Vaqueros,143.5182806368789,5.737870519449891,,marquee_force,,,,,2026-01-12,,,
401808876,McNeese Cowboys,Nicholls Colonels,141.12047428648785,4.051461483126213,,marquee_force,,,,,2026-01-12,,,
401808709,East Texas A&M Lions,Texas A&M-Corpus Christi Islanders,140.75058748155936,4.0467348024838,,marquee_force,,,,,2026-01-12,,,
401829500,Texas Southern Tigers,Mississippi Valley State Delta Devils,141.81256104247606,2.68241966262405,,marquee_force,,,,,2026-01-12,,,
401827203,Alabama A&M Bulldogs,Jackson State Tigers,139.78157467136108,4.916693824175992,,marquee_force,,,,,2026-01-12,,,
