game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401812386,70.39536023378523,-2.7857141215367642,model_v1
401817161,66.61329630892428,4.952014749762789,model_v1
401817512,84.22904192978744,-0.8153987014092869,model_v1
401817525,66.00457453403683,10.084864303423357,model_v1
401817535,71.09275323405865,0.03729518702944816,model_v1
401819879,79.68034906041147,16.55477812331399,model_v1
401820803,67.5985913201896,8.034572963962349,model_v1
401820814,70.9520723085138,3.4848618964114455,model_v1
401822314,74.79956127231796,-1.4007724846563905,model_v1
401822327,76.47344353954105,-2.671824409342912,model_v1
401822764,78.42140439360959,4.500368189559643,model_v1
401823005,74.70121726051424,6.458837612897912,model_v1
401823018,80.59140650867121,-3.268424064171079,model_v1
401823234,70.53145924532556,2.7867176849150783,model_v1
401823313,73.83397741651795,-3.7594201404413456,model_v1
401823348,68.53507312078324,0.4234264795766391,model_v1
401823570,68.09842447340226,16.72070508716436,model_v1
401823650,83.74020275950208,6.585490513272472,model_v1
401823812,53.08151129683432,10.651767667974456,model_v1
401823819,73.97463651269088,-1.152598398126191,model_v1
401824140,71.00720146784799,-0.8231973415693506,model_v1
401826737,84.2519475198259,15.333869464220252,model_v1
401826769,82.25610968780752,-2.0546319451681203,model_v1
401826876,74.08411928159505,1.560013657174126,model_v1
401827008,66.62202818088743,2.875592119829235,model_v1
401827113,71.82798948610102,1.8228563404754072,model_v1
401827487,67.49924937915617,15.970880631497678,model_v1
401828279,76.10570742980693,-5.612859957940559,model_v1
401829344,76.9138154352006,25.316846855432285,model_v1
401829351,53.445165193840054,8.32418813962855,model_v1
401829394,65.72869317216475,24.85109407819814,model_v1
401832162,60.51897737938254,5.374769328324086,model_v1
