date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,actual_total,ml_result,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
2025-12-10,Baylor Bears,Norfolk State Spartans,142.7478,6.044055094962912,,,,,,69.23268300000001,73.515117,0.0,0.0,,,,,,,,,,,,,,,401819830,,2025-12-10T17:00:00Z,,,,,,,,,2025-12-10 17:00:00+00:00,Foster Pavilion,False,2025-12-10 17:00:00+00:00,,,,,,,,74.39592754748146,68.35187245251855,,,,142.83955,6.044055094962912,142.7478,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.08202486052851,33.150658139471496,,38.31390268695295,35.20121431304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,baylorbears,norfolkstatespartans,2025-12-10|baylorbears|norfolkstatespartans,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 11:00:00-06:00,2025-12-10 11:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Tulane Green Wave,Tougaloo Bulldogs,142.5744,6.044055094962912,,,,,,69.148584,73.425816,0.0,0.0,,,,,,,,,,,,,,,401826846,,2025-12-11T00:30:00Z,,,,,,,,,2025-12-11 00:30:00+00:00,Devlin Fieldhouse,False,2025-12-11 00:30:00+00:00,,,,,,,,74.30922754748146,68.26517245251854,,,,142.6534,6.044055094962912,142.5744,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.03997536052851,33.10860863947149,,38.26925218695295,35.15656381304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,tulanegreenwave,tougaloobulldogs,2025-12-10|tulanegreenwave|tougaloobulldogs,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:30:00-06:00,2025-12-10 18:30,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Houston Cougars,Jackson State Tigers,142.3874,6.044055094962912,,,,,,69.057889,73.32951100000001,0.0,0.0,,,,,,,,,,,,,,,401824814,,2025-12-11T01:00:00Z,,,,,,,,,2025-12-11 01:00:00+00:00,Fertitta Center,False,2025-12-11 01:00:00+00:00,,,,,,,,74.21572754748146,68.17167245251855,,,,142.45265,6.044055094962912,142.3874,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.99462786052851,33.06326113947149,,38.221099686952954,35.10841131304706,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,houstoncougars,jacksonstatetigers,2025-12-10|houstoncougars|jacksonstatetigers,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:00:00-06:00,2025-12-10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Kansas City Roos,Weber State Wildcats,140.6806,6.044055094962912,,,,,,68.230091,72.450509,0.0,0.0,,,,,,,,,,,,,,,401826957,,2025-12-11T01:00:00Z,,,,,,,,,2025-12-11 01:00:00+00:00,Swinney Center,False,2025-12-11 01:00:00+00:00,,,,,,,,73.36232754748146,67.31827245251854,,,,140.62035,6.044055094962912,140.6806,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.58072886052851,32.64936213947149,,37.781598686952954,34.66891031304704,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,kansascityroos,weberstatewildcats,2025-12-10|kansascityroos|weberstatewildcats,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:00:00-06:00,2025-12-10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,North Dakota Fighting Hawks,Crown College Polars,142.027,6.044055094962912,,,,,,68.883095,73.14390499999999,0.0,0.0,,,,,,,,,,,,,,,401829458,,2025-12-11T01:00:00Z,,,,,,,,,2025-12-11 01:00:00+00:00,Betty Engelstad Sioux Center,False,2025-12-11 01:00:00+00:00,,,,,,,,74.03552754748145,67.99147245251854,,,,142.06574999999998,6.044055094962912,142.027,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.90723086052851,32.97586413947149,,38.12829668695294,35.015608313047046,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,northdakotafightinghawks,crowncollegepolars,2025-12-10|northdakotafightinghawks|crowncollegepolars,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:00:00-06:00,2025-12-10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Purdue Fort Wayne Mastodons,Eastern Michigan Eagles,142.3432,6.044055094962912,,,,,,69.036452,73.306748,0.0,0.0,,,,,,,,,,,,,,,401823397,,2025-12-11T01:00:00Z,,,,,,,,,2025-12-11 01:00:00+00:00,Memorial Coliseum (IN),False,2025-12-11 01:00:00+00:00,,,,,,,,74.19362754748146,68.14957245251854,,,,142.4052,6.044055094962912,142.3432,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.98390936052851,33.05254263947149,,38.209718186952955,35.097029813047044,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,purduefortwaynemastodons,easternmichiganeagles,2025-12-10|purduefortwaynemastodons|easternmichiganeagles,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:00:00-06:00,2025-12-10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Southern Illinois Salukis,UT Martin Skyhawks,140.3882,6.044055094962912,,,,,,68.088277,72.299923,0.0,0.0,,,,,,,,,,,,,,,401829393,,2025-12-11T01:00:00Z,,,,,,,,,2025-12-11 01:00:00+00:00,Banterra Center,False,2025-12-11 01:00:00+00:00,,,,,,,,73.21612754748146,67.17207245251855,,,,140.30645,6.044055094962912,140.3882,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.50982186052851,32.578455139471494,,37.70630568695295,34.593617313047055,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,southernillinoissalukis,utmartinskyhawks,2025-12-10|southernillinoissalukis|utmartinskyhawks,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:00:00-06:00,2025-12-10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Tulsa Golden Hurricane,Arkansas-Pine Bluff Golden Lions,142.0916,6.044055094962912,,,,,,68.91442599999999,73.17717400000001,0.0,0.0,,,,,,,,,,,,,,,401827133,,2025-12-11T01:00:00Z,,,,,,,,,2025-12-11 01:00:00+00:00,Reynolds Center,False,2025-12-11 01:00:00+00:00,,,,,,,,74.06782754748146,68.02377245251854,,,,142.1351,6.044055094962912,142.0916,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.9228963605285,32.991529639471494,,38.14493118695295,35.032242813047056,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,tulsagoldenhurricane,arkansaspinebluffgoldenlions,2025-12-10|tulsagoldenhurricane|arkansaspinebluffgoldenlions,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:00:00-06:00,2025-12-10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Utah Valley Wolverines,Idaho State Bengals,142.5336,6.044055094962912,,,,,,69.12879600000001,73.404804,0.0,0.0,,,,,,,,,,,,,,,401824857,,2025-12-11T01:00:00Z,,,,,,,,,2025-12-11 01:00:00+00:00,UCCU Center,False,2025-12-11 01:00:00+00:00,,,,,,,,74.28882754748146,68.24477245251855,,,,142.6096,6.044055094962912,142.5336,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.03008136052851,33.098714639471496,,38.25874618695295,35.14605781304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,utahvalleywolverines,idahostatebengals,2025-12-10|utahvalleywolverines|idahostatebengals,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:00:00-06:00,2025-12-10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Texas State Bobcats,Southern Jaguars,140.1468,6.044055094962912,,,,,,67.971198,72.17560200000001,0.0,0.0,,,,,,,,,,,,,,,401827018,,2025-12-11T01:30:00Z,,,,,,,,,2025-12-11 01:30:00+00:00,Strahan Arena at the University Events Center,False,2025-12-11 01:30:00+00:00,,,,,,,,73.09542754748146,67.05137245251855,,,,140.0473,6.044055094962912,140.1468,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.45128236052851,32.51991563947149,,37.644145186952954,34.53145681304706,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,texasstatebobcats,southernjaguars,2025-12-10|texasstatebobcats|southernjaguars,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:30:00-06:00,2025-12-10 19:30,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Boise State Broncos,Duquesne Dukes,140.7112,6.044055094962912,,,,,,68.24493199999999,72.466268,0.0,0.0,,,,,,,,,,,,,,,401813453,,2025-12-11T02:00:00Z,,,,,,,,,2025-12-11 02:00:00+00:00,ExtraMile Arena,False,2025-12-11 02:00:00+00:00,,,,,,,,73.37762754748145,67.33357245251854,,,,140.6532,6.044055094962912,140.7112,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.588149360528504,32.65678263947149,,37.789478186952955,34.676789813047044,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,boisestatebroncos,duquesnedukes,2025-12-10|boisestatebroncos|duquesnedukes,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 20:00:00-06:00,2025-12-10 20:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Montana Grizzlies,Salish Kootenai Bison,142.8974,6.044055094962912,,,,,,69.305239,73.592161,0.0,0.0,,,,,,,,,,,,,,,401828294,,2025-12-11T02:00:00Z,,,,,,,,,2025-12-11 02:00:00+00:00,Dahlberg Arena,False,2025-12-11 02:00:00+00:00,,,,,,,,74.47072754748146,68.42667245251855,,,,143.00015,6.044055094962912,142.8974,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.11830286052851,33.18693613947149,,38.35242468695296,35.23973631304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,montanagrizzlies,salishkootenaibison,2025-12-10|montanagrizzlies|salishkootenaibison,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 20:00:00-06:00,2025-12-10 20:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Nebraska Cornhuskers,Wisconsin Badgers,141.296,6.044055094962912,,,,,,68.52856,72.76744,0.0,0.0,,,,,,,,,,,,,,,401825405,,2025-12-11T02:00:00Z,,,,,,,,,2025-12-11 02:00:00+00:00,Pinnacle Bank Arena,False,2025-12-11 02:00:00+00:00,,,,,,,,73.67002754748145,67.62597245251854,,,,141.281,6.044055094962912,141.296,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.7299633605285,32.7985966394715,,37.940064186952945,34.82737581304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,nebraskacornhuskers,wisconsinbadgers,2025-12-10|nebraskacornhuskers|wisconsinbadgers,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 20:00:00-06:00,2025-12-10 20:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Cal State Fullerton Titans,Bethesda University Flames,142.2684,6.044055094962912,,,,,,69.000174,73.26822600000001,0.0,0.0,,,,,,,,,,,,,,,401823175,,2025-12-11T03:00:00Z,,,,,,,,,2025-12-11 03:00:00+00:00,Titan Gym,False,2025-12-11 03:00:00+00:00,,,,,,,,74.15622754748146,68.11217245251855,,,,142.3249,6.044055094962912,142.2684,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.96577036052851,33.03440363947149,,38.190457186952955,35.07776881304706,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,calstatefullertontitans,bethesdauniversityflames,2025-12-10|calstatefullertontitans|bethesdauniversityflames,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 21:00:00-06:00,2025-12-10 21:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Cal State Northridge Matadors,Fresno State Bulldogs,140.429,6.044055094962912,,,,,,68.108065,72.320935,0.0,0.0,,,,,,,,,,,,,,,401823262,,2025-12-11T03:00:00Z,,,,,,,,,2025-12-11 03:00:00+00:00,Premier America Credit Union Arena,False,2025-12-11 03:00:00+00:00,,,,,,,,73.23652754748146,67.19247245251854,,,,140.35025,6.044055094962912,140.429,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.51971586052851,32.58834913947149,,37.71681168695296,34.60412331304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,calstatenorthridgematadors,fresnostatebulldogs,2025-12-10|calstatenorthridgematadors|fresnostatebulldogs,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 21:00:00-06:00,2025-12-10 21:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,San Diego State Aztecs,Lamar Cardinals,142.5472,6.044055094962912,,,,,,69.135392,73.41180800000001,0.0,0.0,,,,,,,,,,,,,,,401823767,,2025-12-11T03:00:00Z,,,,,,,,,2025-12-11 03:00:00+00:00,Viejas Arena,False,2025-12-11 03:00:00+00:00,,,,,,,,74.29562754748146,68.25157245251854,,,,142.6242,6.044055094962912,142.5472,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.0333793605285,33.102012639471496,,38.26224818695295,35.149559813047055,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,sandiegostateaztecs,lamarcardinals,2025-12-10|sandiegostateaztecs|lamarcardinals,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 21:00:00-06:00,2025-12-10 21:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Hawai'i Rainbow Warriors,Hawai'i Hilo Vulcans,142.9416,6.044055094962912,,,,,,69.32667599999999,73.614924,0.0,0.0,,,,,,,,,,,,,,,401824901,,2025-12-11T04:59:00Z,,,,,,,,,2025-12-11 04:59:00+00:00,Stan Sheriff Center,False,2025-12-11 04:59:00+00:00,,,,,,,,74.49282754748145,68.44877245251854,,,,143.0476,6.044055094962912,142.9416,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.1290213605285,33.197654639471494,,38.36380618695295,35.25111781304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,hawaiirainbowwarriors,hawaiihilovulcans,2025-12-10|hawaiirainbowwarriors|hawaiihilovulcans,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 22:59:00-06:00,2025-12-10 22:59,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,,,,,,68.886393,73.14740700000002,0.0,0.0,,,,,,,,,,,,,,,synthetic:iowastate::syracuse@2025-12-10,,,,,,,,,,,,,False,,,,,,,,,74.03892754748146,67.99487245251855,,,,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.9088798605285,32.9775131394715,,38.130047686952956,35.01735931304706,,,,,,,,2025.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,even,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,,,,,,,,,,,,,,,synthetic:towson::ucsandiegotritons@2025-12-10,,,,,,,,,,,,,False,,,,,,,,,74.59822754748146,68.55417245251854,,,,143.2739,6.044055094962912,143.1524,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.1801403605285,33.248773639471494,,38.41808718695295,35.305398813047056,,,,,,,,2025.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,even,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Eastern Illinois Panthers,Eastern Kentucky Colonels,140.9084,6.044055094962912,,,,,,68.340574,72.567826,0.0,0.0,,,,,,,,,,,,,,,401828547,,2025-12-11T01:00:00Z,,,,,,,,,2025-12-11 01:00:00+00:00,Groniger Arena,False,2025-12-11 01:00:00+00:00,,,,,,,,73.47622754748146,67.43217245251854,,,,140.8649,6.044055094962912,140.9084,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.63597036052851,32.70460363947149,,37.84025718695295,34.72756881304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,easternillinoispanthers,easternkentuckycolonels,2025-12-10|easternillinoispanthers|easternkentuckycolonels,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 19:00:00-06:00,2025-12-10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Nicholls Colonels,College Of Biblical Studies Ambassadors,139.8646,6.044055094962912,,,,,,67.83433099999999,72.030269,0.0,0.0,,,,,,,,,,,,,,,401826749,,2025-12-11T00:30:00Z,,,,,,,,,2025-12-11 00:30:00+00:00,David R. Stopher Gymnasium,False,2025-12-11 00:30:00+00:00,,,,,,,,72.95432754748145,66.91027245251854,,,,139.74435,6.044055094962912,139.8646,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.382848860528505,32.45148213947149,,37.57147868695295,34.458790313047054,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,nichollscolonels,collegeofbiblicalstudiesambassadors,2025-12-10|nichollscolonels|collegeofbiblicalstudiesambassadors,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:30:00-06:00,2025-12-10 18:30,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Yale Bulldogs,UAlbany Great Danes,139.8476,6.044055094962912,,,,,,67.826086,72.021514,0.0,0.0,,,,,,,,,,,,,,,401818306,,2025-12-10T21:30:00Z,,,,,,,,,2025-12-10 21:30:00+00:00,MassMutual Center,True,2025-12-10 21:30:00+00:00,,,,,,,,72.94582754748146,66.90177245251854,,,,139.7261,6.044055094962912,139.8476,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.3787263605285,32.4473596394715,,37.56710118695295,34.45441281304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,yalebulldogs,ualbanygreatdanes,2025-12-10|yalebulldogs|ualbanygreatdanes,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 15:30:00-06:00,2025-12-10 15:30,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
