game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401814590,2026-02-27,Western Michigan Broncos,Miami (OH) RedHawks,141.19239807128906,-5.605592250823975,global,-9.507770700055184,True,0.4,True,143.59153747558594,,False,0,21,141.1924,-5.6055923,143.59153747558594,-3.25591254234314,0,0.0,141.19239807128906,-5.605592250823975,True,69.39242,76.260864,-3.2015445,-1.9551208
401818335,2026-02-27,Cornell Big Red,Yale Bulldogs,142.70645141601562,-7.690369968414306,team:cornellbigred,-9.507770700055184,True,0.4,True,137.27511596679688,,False,0,21,143.17874,-8.277187,137.27511596679688,-0.9419701099395752,31,0.08,142.70645141601562,-7.690369968414306,True,70.24734,76.60134,-3.986725,-3.7503073
401813395,2026-02-27,Niagara Purple Eagles,Quinnipiac Bobcats,139.4598388671875,2.76379132270813,global,-9.507770700055184,True,0.4,True,143.83056640625,,False,0,21,139.45984,2.7637913,143.83056640625,3.292587280273437,0,0.0,139.4598388671875,2.76379132270813,True,68.66196,76.15958,0.15374422,2.8883433
401828448,2026-02-27,George Washington Revolutionaries,Dayton Flyers,143.60365295410156,-24.97535896301269,team:georgewashingtonrevolutionaries,-9.507770700055184,True,0.4,True,139.71853637695312,,False,0,21,143.60365,-24.975359,139.71853637695312,-3.663332462310791,1,0.0,143.60365295410156,-24.97535896301269,True,70.38952,76.15163,-11.2857065,-12.886818
401823856,2026-02-27,Iona Gaels,Rider Broncs,143.446044921875,8.064779281616211,global,-9.507770700055184,True,0.4,True,147.66336059570312,,False,0,21,143.44604,8.064779,147.66336059570312,8.194117546081543,0,0.0,143.446044921875,8.064779281616211,True,70.40453,77.18832,3.2928028,5.0725727
401818546,2026-02-27,Columbia Lions,Brown Bears,140.42156982421875,1.625922679901123,global,-9.507770700055184,True,0.4,True,144.32394409179688,,False,0,21,140.42157,1.6259227,144.32394409179688,2.509963274002075,0,0.0,140.42156982421875,1.625922679901123,True,69.07628,76.32946,-0.1575973,2.1036377
401813432,2026-02-27,Fairfield Stags,Siena Saints,93.23732147216796,0.7301056385040281,team:sienasaints,-9.507770700055184,True,0.4,True,62.55176544189453,,False,0,21,139.26566,-0.878953,62.55176544189453,1.8028113842010496,83,0.6,93.23732147216796,0.7301056385040281,True,68.56853,75.999794,-1.4957621,0.9450518
401813418,2026-02-27,Sacred Heart Pioneers,Mount St. Mary's Mountaineers,138.4470672607422,2.5148303508758545,global,-9.507770700055184,True,0.4,True,143.05270385742188,,False,0,21,138.44707,2.5148304,143.05270385742188,2.939962863922119,0,0.0,138.4470672607422,2.5148303508758545,True,68.22199,75.93378,-0.15833545,2.9292417
401813371,2026-02-27,Canisius Golden Griffins,Merrimack Warriors,140.0478973388672,-2.579362392425537,global,-9.507770700055184,True,0.4,True,143.3028106689453,,False,0,21,140.0479,-2.5793624,143.3028106689453,-0.9649060368537904,0,0.0,140.0478973388672,-2.579362392425537,True,68.90357,76.11287,-2.0916483,-0.113769054
401813318,2026-02-27,Saint Peter's Peacocks,Manhattan Jaspers,140.73678588867188,20.901037216186523,global,-9.507770700055184,True,0.4,True,147.9923095703125,,False,0,21,140.73679,20.901037,147.9923095703125,18.22994613647461,0,0.0,140.73678588867188,20.901037216186523,True,69.261665,77.02179,8.428491,12.510107
401812623,2026-02-27,Princeton Tigers,Harvard Crimson,146.41626688639323,5.51213841120402,team:harvardcrimson,-9.507770700055184,True,0.4,True,149.97425842285156,,False,0,21,146.05,5.5784917,149.97425842285156,4.867563724517822,32,0.0933333333333333,146.41626688639323,5.51213841120402,True,71.52783,77.66757,2.7127404,3.270619
