game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401822171,Fordham Rams,New Haven Chargers,140.7928,11.495510174738005,cal,cal,13.2928,25.495510174738005,127.5,-14.0,2025-12-22 10:00,2025-12-22 10:00
401829047,Florida International Panthers,Trinity College of Jacksonville Eagles,140.9662,11.495510174738005,cal,cal,-1.7527025878906386,24.90268523882492,,,2025-12-22 11:00,2025-12-22 11:00
401817152,George Washington Revolutionaries,St. Mary's (MD) Seahawks,141.2552,11.495510174738005,cal,cal,-2.0059846923828104,31.46033103655441,,,2025-12-22 11:00,2025-12-22 11:00
401827758,Massachusetts Minutemen,Massachusetts-Boston Beacons,142.6152,11.495510174738005,cal,cal,0.2216758300781123,20.96809585283859,,,2025-12-22 11:00,2025-12-22 11:00
401829051,Ohio Bobcats,Miami (OH)-Hamilton Harriers,142.6016,11.495510174738005,cal,cal,0.2623055664062406,20.312332226739958,,,2025-12-22 11:00,2025-12-22 11:00
401831279,Saint Peter's Peacocks,Centenary (NJ) Cyclones,141.4354,11.495510174738005,cal,cal,-1.1479282470703254,23.26327235888107,,,2025-12-22 11:00,2025-12-22 11:00
401831531,Wagner Seahawks,Manor College Blue Jays,139.9598,11.495510174738005,cal,cal,-2.162590747070311,17.689272953973845,,,2025-12-22 11:00,2025-12-22 11:00
401831073,Miami (OH) RedHawks,Milligan Buffaloes,142.5982,11.495510174738005,cal,cal,-0.3290308349609461,16.088402821527556,,,2025-12-22 12:00,2025-12-22 12:00
401829276,Western Michigan Broncos,Defiance Yellow Jackets,142.6118,11.495510174738005,cal,cal,1.7879474609374881,12.808268143640593,,,2025-12-22 12:00,2025-12-22 12:00
401823424,Bowling Green Falcons,Siena Heights Saints,142.9416,11.495510174738005,cal,cal,1.3639480224609315,13.983795716272429,,,2025-12-22 13:00,2025-12-22 13:00
401820830,Butler Bulldogs,NJIT Highlanders,142.8906,11.495510174738005,cal,cal,-4.609399999999994,43.495510174738,147.5,-32.0,2025-12-22 13:00,2025-12-22 13:00
401825391,Georgia Bulldogs,West Georgia Wolves,141.568,11.495510174738005,cal,cal,-28.931999999999988,46.495510174738,170.5,-35.5,2025-12-22 13:00,2025-12-22 13:00
401826904,Louisiana Tech Bulldogs,Dallas Christian Crusaders,140.1128,11.495510174738005,cal,cal,-3.341484667968757,16.910330845819548,,,2025-12-22 13:00,2025-12-22 13:00
401828280,North Texas Mean Green,Science & Arts (OK) Drovers,140.3202,11.495510174738005,cal,cal,-3.68681904296875,17.77228982637985,,,2025-12-22 13:00,2025-12-22 13:00
401823730,Towson Tigers,Sacred Heart Pioneers,142.1392,11.495510174738005,cal,cal,-2.860800000000012,22.995510174738005,145.0,-11.5,2025-12-22 13:00,2025-12-22 13:00
401822362,Eastern Illinois Panthers,East-West University Phantoms,142.3568,11.495510174738005,cal,cal,1.6631812255859302,12.605182959543303,,,2025-12-22 14:00,2025-12-22 14:00
401825583,Montana State Bobcats,Northwest University Eagles,142.8022,11.495510174738005,cal,cal,-0.004425366210938364,15.90032060335739,,,2025-12-22 14:00,2025-12-22 14:00
401826745,Tulsa Golden Hurricane,Denver Pioneers,142.8226,11.495510174738005,cal,cal,-19.677400000000006,27.745510174738005,162.5,-16.25,2025-12-22 14:00,2025-12-22 14:00
401824133,UTSA Roadrunners,Seattle U Redhawks,142.7002,11.495510174738005,cal,cal,-3.2998000000000047,2.995510174738005,,,2025-12-22 14:00,2025-12-22 14:00
401827520,Elon Phoenix,Greensboro College Pride,143.183,11.495510174738005,cal,cal,2.8835920410156177,11.990428521143034,,,2025-12-22 15:00,2025-12-22 15:00
401823769,San Diego State Aztecs,Whittier Poets,142.7818,11.495510174738005,cal,cal,-5.197234423828121,23.96650893877609,,,2025-12-22 15:00,2025-12-22 15:00
401829282,South Carolina Gamecocks,South Carolina State Bulldogs,142.6526,11.495510174738005,cal,cal,-6.347399999999993,42.995510174738,149.0,-31.5,2025-12-22 15:00,2025-12-22 15:00
401826958,Weber State Wildcats,Lincoln University (CA) Oaklanders,141.6224,11.495510174738005,cal,cal,-0.946172998046876,15.529108120904997,,,2025-12-22 15:00,2025-12-22 15:00
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,141.7176,11.495510174738005,cal,cal,5.7176000000000045,6.495510174738005,135.75,5.0,2025-12-22 15:30,2025-12-22 15:30
401827009,Texas Southern Tigers,Abilene Christian Wildcats,142.8464,11.495510174738005,cal,cal,3.3463999999999885,7.995510174738005,139.5,3.5,2025-12-22 16:00,2025-12-22 16:00
401824094,UC Santa Barbara Gauchos,Portland Pilots,141.0512,11.495510174738005,cal,cal,-8.448800000000006,20.995510174738005,149.5,-9.5,2025-12-22 16:00,2025-12-22 16:00
401822838,Indiana Hoosiers,Siena Saints,141.1022,11.495510174738005,cal,cal,-1.8977999999999895,33.495510174738,143.0,-22.0,2025-12-22 17:00,2025-12-22 17:00
401817515,Virginia Cavaliers,American University Eagles,141.9046,11.495510174738005,cal,cal,-13.095400000000012,38.495510174738,155.0,-27.0,2025-12-22 17:00,2025-12-22 17:00
401823453,Buffalo Bulls,Penn State-Behrend Lions,141.7924,11.495510174738005,cal,cal,0.5630219482421808,17.629592663751676,,,2025-12-22 17:30,2025-12-22 17:30
401822765,Georgetown Hoyas,Coppin State Eagles,142.2106,11.495510174738005,cal,cal,-8.0394,43.995510174738,150.25,-32.5,2025-12-22 17:30,2025-12-22 17:30
401812313,Boston College Eagles,Fairleigh Dickinson Knights,142.911,11.495510174738005,cal,cal,-0.08899999999999864,26.995510174738005,143.0,-15.5,2025-12-22 18:00,2025-12-22 18:00
401813357,Duquesne Dukes,Canisius Golden Griffins,140.4358,11.495510174738005,cal,cal,-2.5641999999999996,31.995510174738005,143.0,-20.5,2025-12-22 18:00,2025-12-22 18:00
401823314,Fairfield Stags,City College NY Beavers,140.2896,11.495510174738005,cal,cal,0.2993503662109447,11.508299900995329,,,2025-12-22 18:00,2025-12-22 18:00
401823350,Florida State Seminoles,Jacksonville Dolphins,140.004,11.495510174738005,cal,cal,-20.49600000000001,37.495510174738,160.5,-26.0,2025-12-22 18:00,2025-12-22 18:00
401820620,High Point Panthers,Bryant Bulldogs,140.4528,11.495510174738005,cal,cal,-15.047200000000004,30.995510174738005,155.5,-19.5,2025-12-22 18:00,2025-12-22 18:00
401827045,LSU Tigers,Prairie View A&M Panthers,140.7758,11.495510174738005,cal,cal,-6.232866992187496,39.93657882402999,,,2025-12-22 18:00,2025-12-22 18:00
401817171,Rhode Island Rams,Northeastern Huskies,141.5068,11.495510174738005,cal,cal,-2.9932000000000016,21.995510174738005,144.5,-10.5,2025-12-22 18:00,2025-12-22 18:00
401822672,Saint Joseph's Hawks,Coastal Carolina Chanticleers,142.9892,11.495510174738005,cal,cal,-1.510799999999989,19.995510174738005,144.5,-8.5,2025-12-22 18:00,2025-12-22 18:00
401817486,Syracuse Orange,Stonehill Skyhawks,141.891,11.495510174738005,cal,cal,2.140999999999991,34.995510174738,139.75,-23.5,2025-12-22 18:00,2025-12-22 18:00
401826841,Temple Owls,Princeton Tigers,139.8306,11.495510174738005,cal,cal,0.330600000000004,22.245510174738005,139.5,-10.75,2025-12-22 18:00,2025-12-22 18:00
401831232,UTEP Miners,North Dakota State Bison,141.2178,11.495510174738005,cal,cal,-2.282199999999989,8.495510174738005,143.5,3.0,2025-12-22 18:00,2025-12-22 18:00
