game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401812290,2025-12-04,Fairleigh Dickinson Knights,Manor College Blue Jays,2025-12-04 15:00,160.48,6.044055094962912,160.36124999999998,6.044055094962912,160.48,6.044055094962912,cal,cal,model_synthetic,77.83279999999999,0.0,,derived_full,40.382083360528505,37.45071663947149,-0.7372000000000014,-13.5,78.57,82.6472,0.0,42.879944186952955,39.76725581304704,-13.5,83.43,162.0,,-27.0,,-1.5200000000000102,,,,,83.26202754748145,77.21797245251854,25.82520140198082,20.081660809482408,,
401820845,2025-12-04,Charleston Southern Buccaneers,Warren Wilson Owls,2025-12-04 18:00,141.335,6.044055094962912,141.32675,6.044055094962912,141.335,6.044055094962912,cal,cal,model_synthetic,68.547475,0.0,,derived_full,35.73942086052851,32.808054139471494,0.0,-0.0,68.547475,72.787525,0.0,37.95010668695295,34.83741831304705,0.0,72.787525,141.335,,-0.0,,0.0,,,,,73.68952754748146,67.64547245251855,25.82520140198082,20.081660809482408,,
401828643,2025-12-04,Davidson Wildcats,The Citadel Bulldogs,2025-12-04 18:00,141.1912,6.044055094962912,141.08895,6.044055094962912,141.1912,6.044055094962912,cal,cal,model_synthetic,68.477732,0.0,,derived_full,35.7045493605285,32.7731826394715,-0.634767999999994,-10.25,69.1125,72.713468,0.0,37.91307818695295,34.800389813047055,-10.25,73.3875,142.5,142.5,-20.5,-20.5,-1.3087999999999909,,-1.3087999999999909,,,73.61762754748146,67.57357245251855,25.82520140198082,20.081660809482408,,
401817505,2025-12-04,Green Bay Phoenix,Robert Morris Colonials,2025-12-04 18:00,139.4124,6.044055094962912,139.46415,6.044055094962912,139.4124,6.044055094962912,cal,cal,model_synthetic,67.61501399999999,0.0,,derived_full,35.2731903605285,32.341823639471485,0.3212639999999851,0.75,67.29375,71.797386,0.0,37.45503718695295,34.34234881304705,0.75,71.45625,138.75,138.75,1.5,1.5,0.662399999999991,,0.662399999999991,,,72.72822754748145,66.68417245251854,25.82520140198082,20.081660809482408,,
401823852,2025-12-04,Merrimack Warriors,Rider Broncs,2025-12-04 18:00,138.6072,6.044055094962912,138.6937,6.044055094962912,138.6072,6.044055094962912,cal,cal,model_synthetic,67.224492,0.0,,derived_full,35.07792936052851,32.14656263947149,0.5369919999999979,-4.5,66.6875,71.38270800000001,0.0,37.24769818695296,34.13500981304705,-4.5,70.8125,137.5,137.5,-9.0,-9.0,1.107200000000006,,1.107200000000006,,,72.32562754748146,66.28157245251855,25.82520140198082,20.081660809482408,,
401826835,2025-12-04,South Florida Bulls,Utah State Aggies,2025-12-04 18:00,163.044,6.044055094962912,163.0865,6.044055094962912,163.044,6.044055094962912,cal,cal,model_synthetic,79.07634,0.0,,derived_full,41.0038533605285,38.0724866394715,0.26384000000000185,1.25,78.8125,83.96766000000001,0.0,43.54017418695295,40.427485813047056,1.25,83.6875,162.5,162.5,2.5,2.5,0.5440000000000111,,0.5440000000000111,,,84.54402754748146,78.49997245251855,25.82520140198082,20.081660809482408,,
401823311,2025-12-04,UC Santa Barbara Gauchos,Long Beach State Beach,2025-12-04 20:00,141.1384,6.044055094962912,141.14139999999998,6.044055094962912,141.1384,6.044055094962912,cal,cal,model_synthetic,68.452124,0.0,,derived_full,35.69174536052851,32.76037863947149,-0.539125999999996,-6.75,68.99125,72.68627599999999,0.0,37.899482186952945,34.78679381304705,-6.75,73.25875,142.25,,-13.5,,-1.11160000000001,,,,,73.59122754748145,67.54717245251854,25.82520140198082,20.081660809482408,,
401809153,2025-12-04,Cal State Fullerton Titans,Cal Poly Mustangs,2025-12-04 21:00,178.5312,6.044055094962912,178.57270000000003,6.044055094962912,178.5312,6.044055094962912,cal,cal,model_synthetic,86.587632,0.0,,derived_full,44.75949936052851,41.82813263947149,0.25763200000000097,-0.5,86.33,91.94356800000001,0.0,47.52812818695296,44.41543981304705,-0.5,91.67,178.0,178.0,-1.0,-1.0,0.5312000000000126,,0.5312000000000126,,,92.28762754748146,86.24357245251855,25.82520140198082,20.081660809482408,,
401823261,2025-12-04,Cal State Northridge Matadors,Cal State Bakersfield Roadrunners,2025-12-04 21:00,156.6616,6.044055094962912,156.75235,6.044055094962912,156.6616,6.044055094962912,cal,cal,model_synthetic,75.980876,0.0,,derived_full,39.456121360528506,36.52475463947149,0.563375999999991,-2.25,75.4175,80.680724,0.0,41.896706186952954,38.78401781304704,-2.25,80.0825,155.5,,-4.5,,1.1615999999999929,,,,,81.35282754748145,75.30877245251854,25.82520140198082,20.081660809482408,,
401809105,2025-12-04,UC Irvine Anteaters,UC Riverside Highlanders,2025-12-04 21:00,142.124,6.044055094962912,142.17275,6.044055094962912,142.124,6.044055094962912,cal,cal,model_synthetic,68.93014,0.0,,derived_full,35.930753360528506,32.99938663947149,0.3026399999999967,-6.5,68.6275,73.19386,0.0,38.15327418695295,35.04058581304705,-6.5,72.8725,141.5,141.5,-13.0,-13.0,0.6239999999999952,,0.6239999999999952,,,74.08402754748145,68.03997245251854,25.82520140198082,20.081660809482408,,
401809123,2025-12-04,Hawai'i Rainbow Warriors,UC Davis Aggies,2025-12-04 22:59,146.1968,6.044055094962912,146.13405,6.044055094962912,146.1968,6.044055094962912,cal,cal,model_synthetic,70.90544799999999,0.0,,derived_full,36.918407360528505,33.98704063947149,-0.389552000000009,-4.5,71.295,75.291352,0.0,39.20202018695296,36.089331813047046,-4.5,75.705,147.0,147.0,-9.0,-9.0,-0.8032000000000039,,-0.8032000000000039,,,76.12042754748146,70.07637245251854,25.82520140198082,20.081660809482408,,
