game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812394,2026-02-09,Chicago State Cougars,Saint Francis Red Flash,142.39352416992188,9.472585678100586,global,-9.868580380095738,True,0.4,True,147.368896484375,,False,0,28,142.39352,9.472586,147.368896484375,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.95151,77.00766,3.705398,6.019563
401820172,2026-02-09,Bucknell Bison,Navy Midshipmen,143.7216339111328,5.831753730773926,team:navymidshipmen,-9.868580380095738,True,0.4,True,144.695068359375,,False,0,28,143.72163,5.8317537,144.695068359375,2.021151542663574,1,0.0,143.7216339111328,5.831753730773926,True,70.53804,77.18557,2.3878727,3.8259525
401822937,2026-02-09,St. John's Red Storm,Xavier Musketeers,98.07082061767578,-3.4630539178848267,team:stjohnsredstorm,-9.868580380095738,True,0.4,True,62.66707611083984,,False,0,28,151.17644,-10.050104,62.66707611083984,0.92831289768219,88,0.6,98.07082061767578,-3.4630539178848267,True,73.71221,78.26329,-3.1755922,-6.1025133
401828666,2026-02-09,Arkansas-Pine Bluff Golden Lions,Jackson State Tigers,136.05792236328125,6.993906021118164,global,-9.868580380095738,True,0.4,True,142.3384246826172,,False,0,28,136.05792,6.993906,142.3384246826172,6.22775936126709,0,0.0,136.05792236328125,6.993906021118164,True,67.1969,75.56527,1.3457546,5.775416
401820730,2026-02-09,Louisville Cardinals,NC State Wolfpack,152.57533264160156,2.1372687816619877,global,-9.868580380095738,True,0.4,True,153.4331512451172,,False,0,28,152.57533,2.1372688,153.4331512451172,4.728055000305176,0,0.0,152.57533264160156,2.1372687816619877,True,74.3498,78.95893,2.4925158,0.26886106
401858786,2026-02-09,Davidson Wildcats,Mid-Atlantic Christian Mustangs,145.01473999023438,7.848282814025879,global,-9.868580380095738,True,0.4,True,147.70391845703125,,False,0,28,145.01474,7.848283,147.70391845703125,6.730121612548828,0,0.0,145.01473999023438,7.848282814025879,True,71.11761,77.536064,3.5564837,4.70479
401830296,2026-02-09,Indiana State Sycamores,Southern Illinois Salukis,140.26519775390625,0.8038265705108643,team:southernillinoissalukis,-9.868580380095738,True,0.4,True,144.12135314941406,,False,0,28,140.2652,0.8038266,144.12135314941406,1.3360062837600708,1,0.0,140.26519775390625,0.8038265705108643,True,69.00637,76.26921,-0.552304,1.6846347
401827121,2026-02-09,Bethune-Cookman Wildcats,Texas Southern Tigers,136.93687438964844,-10.86664581298828,global,-9.868580380095738,True,0.4,True,139.78732299804688,,False,0,28,136.93687,-10.866646,139.78732299804688,-8.164908409118652,0,0.0,136.93687438964844,-10.86664581298828,True,67.53312,75.175514,-6.3766584,-4.0708694
401827076,2026-02-09,Florida A&M Rattlers,Prairie View A&M Panthers,134.8247528076172,-5.556263446807861,global,-9.868580380095738,True,0.4,True,139.2055206298828,,False,0,28,134.82475,-5.5562634,139.2055206298828,-4.160069465637207,0,0.0,134.8247528076172,-5.556263446807861,True,66.63029,74.8935,-4.449724,-0.8216622
401818333,2026-02-09,Howard Bison,Yale Bulldogs,141.8392333984375,-12.01487922668457,global,-9.868580380095738,True,0.4,True,143.13255310058594,,False,0,28,141.83923,-12.014879,143.13255310058594,-8.371597290039062,0,0.0,141.8392333984375,-12.01487922668457,True,69.65683,76.19225,-5.906645,-5.546076
401808963,2026-02-09,SE Louisiana Lions,Incarnate Word Cardinals,140.4248046875,8.845888137817383,global,-9.868580380095738,True,0.4,True,145.8313446044922,,False,0,28,140.4248,8.845888,145.8313446044922,8.381239891052246,0,0.0,140.4248046875,8.845888137817383,True,69.09591,76.5641,3.0356302,6.0215926
401808942,2026-02-09,Lamar Cardinals,Northwestern State Demons,139.36766052246094,15.130420684814451,global,-9.868580380095738,True,0.4,True,146.18740844726562,,False,0,28,139.36766,15.130421,146.18740844726562,13.334636688232422,0,0.0,139.36766052246094,15.130420684814451,True,68.65318,76.54046,5.603731,9.61615
401807704,2026-02-09,North Alabama Lions,Central Arkansas Bears,141.20233154296875,19.51192092895508,global,-9.868580380095738,True,0.4,True,148.29800415039062,,False,0,28,141.20233,19.51192,148.29800415039062,17.16944694519043,0,0.0,141.20233154296875,19.51192092895508,True,69.460106,77.07686,7.907091,11.675277
401830297,2026-02-09,Drake Bulldogs,Valparaiso Beacons,144.52029418945312,7.077219486236572,team:valparaisobeacons,-9.868580380095738,True,0.4,True,144.695068359375,,False,0,28,144.5203,7.0772195,144.695068359375,2.021151542663574,1,0.0,144.52029418945312,7.077219486236572,True,70.895996,77.40205,3.1096401,4.3687477
401827103,2026-02-09,Grambling Tigers,Alabama A&M Bulldogs,134.85513305664062,13.507530212402344,global,-9.868580380095738,True,0.4,True,142.62989807128906,,False,0,28,134.85513,13.50753,142.62989807128906,11.345842361450195,0,0.0,134.85513305664062,13.507530212402344,True,66.69158,75.517746,3.986112,9.519622
401808928,2026-02-09,Nicholls Colonels,UT Rio Grande Valley Vaqueros,141.06655883789062,-1.16243314743042,team:nichollscolonels,-9.868580380095738,True,0.4,True,143.86993408203125,,False,0,28,141.06656,-1.1624331,143.86993408203125,1.0357664823532104,1,0.0,141.06655883789062,-1.16243314743042,True,69.34904,76.37778,-1.2619317,0.47820306
401808884,2026-02-09,McNeese Cowboys,Houston Christian Huskies,138.6241455078125,15.657869338989258,global,-9.868580380095738,True,0.4,True,145.74310302734375,,False,0,28,138.62415,15.657869,145.74310302734375,13.653264999389648,0,0.0,138.6241455078125,15.657869338989258,True,68.331985,76.397705,5.688673,10.031635
401808717,2026-02-09,Stephen F. Austin Lumberjacks,East Texas A&M Lions,141.3599853515625,7.512876987457275,team:stephenfaustinlumberjacks,-9.868580380095738,True,0.4,True,145.45468139648438,,False,0,28,141.35999,7.512877,145.45468139648438,2.928276538848877,1,0.0,141.3599853515625,7.512876987457275,True,69.498215,76.72196,2.6327055,5.1355896
401858744,2026-02-09,North Carolina Central Eagles,Delaware State Hornets,141.04307556152344,25.06884384155273,global,-9.868580380095738,True,0.4,True,149.1744384765625,,False,0,28,141.04308,25.068844,149.1744384765625,21.66434669494629,0,0.0,141.04307556152344,25.06884384155273,True,69.405045,77.22268,10.332529,14.718885
401830294,2026-02-09,Evansville Purple Aces,Illinois State Redbirds,137.47283935546875,-1.4108824729919434,global,-9.868580380095738,True,0.4,True,141.863037109375,,False,0,28,137.47284,-1.4108825,141.863037109375,-0.3966345489025116,0,0.0,137.47283935546875,-1.4108824729919434,True,67.789474,75.59712,-2.0885417,0.96794367
401830212,2026-02-09,Bradley Braves,Belmont Bruins,142.80340576171875,3.802682399749756,global,-9.868580380095738,True,0.4,True,146.65379333496094,,False,0,28,142.8034,3.8026824,146.65379333496094,4.63316535949707,0,0.0,142.80340576171875,3.802682399749756,True,70.115,76.912056,1.2799828,2.8710804
401829689,2026-02-09,Mississippi Valley State Delta Devils,Alcorn State Braves,130.93641662597656,-8.800111770629883,team:mississippivalleystatedeltadevils,-9.868580380095738,True,0.4,True,141.2489013671875,,False,0,28,130.93642,-8.800112,141.2489013671875,-2.094289779663086,1,0.0,130.93641662597656,-8.800111770629883,True,64.93537,73.95245,-6.6596203,-1.9064243
401812059,2026-02-09,Charleston Cougars,UNC Wilmington Seahawks,145.05641174316406,6.8567986488342285,team:uncwilmingtonseahawks,-9.868580380095738,True,0.4,True,145.79660034179688,,False,0,28,145.05641,6.8567986,145.79660034179688,3.336590528488159,1,0.0,145.05641174316406,6.8567986488342285,True,71.100044,77.495384,3.0798244,4.137084
401808912,2026-02-09,New Orleans Privateers,Texas A&M-Corpus Christi Islanders,139.84136962890625,-1.827415943145752,global,-9.868580380095738,True,0.4,True,143.50393676757812,,False,0,28,139.84137,-1.827416,143.50393676757812,-0.3840992450714111,0,0.0,139.84136962890625,-1.827415943145752,True,68.81588,76.092834,-1.8003376,0.3302312
401825505,2026-02-09,Indiana Hoosiers,Oregon Ducks,143.19122619628905,-2.6567332267761232,team:oregonducks,-9.868580380095738,True,0.4,True,136.77842712402344,,False,0,28,152.81042,-10.685282,136.77842712402344,2.6956324577331543,152,0.6,143.19122619628905,-2.6567332267761232,True,74.41942,78.593994,-3.130572,-6.731227
401820818,2026-02-09,Kansas Jayhawks,Arizona Wildcats,158.425537109375,-9.18092918395996,global,-9.868580380095738,True,0.4,True,155.6497344970703,,False,0,28,158.42554,-9.180929,155.6497344970703,-3.607614040374756,0,0.0,158.425537109375,-9.18092918395996,True,76.859024,79.849915,-1.3454623,-6.8906612
401827031,2026-02-09,Southern Jaguars,Alabama State Hornets,137.13540649414062,15.117036819458008,global,-9.868580380095738,True,0.4,True,144.56846618652344,,False,0,28,137.1354,15.117037,144.56846618652344,12.99272918701172,0,0.0,137.13540649414062,15.117036819458008,True,67.68481,76.06012,5.1526003,9.996849
401830295,2026-02-09,Murray State Racers,Northern Iowa Panthers,147.05970764160156,6.769026756286621,global,-9.868580380095738,True,0.4,True,150.26551818847656,,False,0,28,147.05971,6.7690268,150.26551818847656,7.676372051239014,0,0.0,147.05970764160156,6.769026756286621,True,71.96884,77.923225,3.4405606,3.741277
