game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828218,South Florida Bulls,Tulsa Golden Hurricane,139.51509661889204,5.074924653430665,,marquee_force,,,,,2026-02-08,,,
401825504,Penn State Nittany Lions,USC Trojans,139.23276288780755,5.796835090707894,,marquee_force,,,,,2026-02-08,,,
401825503,Ohio State Buckeyes,Michigan Wolverines,139.32961414307422,2.298827649065373,,marquee_force,,,,,2026-02-08,,,
401827672,West Virginia Mountaineers,Texas Tech Red Raiders,139.98206898486754,2.5053134651843845,,marquee_force,,,,,2026-02-08,,,
401809359,Furman Paladins,UNC Greensboro Spartans,142.69583385284537,5.265132601023925,,marquee_force,,,,,2026-02-08,,,
401828219,Tulane Green Wave,Wichita State Shockers,141.93023353841286,5.682158278773785,,marquee_force,,,,,2026-02-08,,,
401828217,Memphis Tigers,Charlotte 49ers,139.6525433448714,3.082005474490648,,marquee_force,,,,,2026-02-08,,,
401827671,Cincinnati Bearcats,UCF Knights,140.1097068177545,5.431536301609944,,marquee_force,,,,,2026-02-08,,,
401825502,Minnesota Golden Gophers,Maryland Terrapins,141.0598665605723,2.3669909865470062,,marquee_force,,,,,2026-02-08,,,
401828216,UAB Blazers,Rice Owls,141.5492102185788,2.2324017793061746,,marquee_force,,,,,2026-02-08,,,
401825501,Iowa Hawkeyes,Northwestern Wildcats,143.3179098344348,4.948517615169859,,marquee_force,,,,,2026-02-08,,,
