game_id,date,home_team,away_team,pred_total_mu_raw,pred_total,calibration_ratio,pred_total_mu,pred_total_sigma,pred_dist_degenerate,mu_mean,mu_std,sigma_mean,sigma_std,baseline_mean,baseline_std
401812600,2025-11-09,Harvard Crimson,New Hampshire Wildcats,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401828296,2025-11-09,Campbell Fighting Camels,Western Michigan Broncos,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401826732,2025-11-09,App State Mountaineers,North Carolina Central Eagles,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823022,2025-11-09,Marquette Golden Eagles,Indiana Hoosiers,152.05603,142.77293,0.9505508782154519,141.88977,13.28001,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401822758,2025-11-09,James Madison Dukes,Coppin State Eagles,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401812574,2025-11-09,American University Eagles,Pennsylvania Quakers,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401828576,2025-11-09,Georgia Bulldogs,Morehead State Eagles,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823485,2025-11-09,Mercer Bears,Lipscomb Bisons,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823417,2025-11-09,Bowling Green Falcons,Le Moyne Dolphins,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823393,2025-11-09,Purdue Fort Wayne Mastodons,Dominican (IL) Dominican,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823256,2025-11-09,North Dakota Fighting Hawks,Cal State Northridge Matadors,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401820542,2025-11-09,Northern Iowa Panthers,South Dakota State Jackrabbits,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401818548,2025-11-09,Brown Bears,Vermont Catamounts,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401813320,2025-11-09,Dartmouth Big Green,Marist Red Foxes,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401813287,2025-11-09,Oklahoma State Cowboys,Texas A&M Aggies,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401813254,2025-11-09,Illinois State Redbirds,Cornell Big Red,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401811103,2025-11-09,South Dakota Coyotes,Ozark Christian Ambassadors,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401826896,2025-11-09,Louisiana Tech Bulldogs,Lyon Scots,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401825577,2025-11-09,Montana State Bobcats,Denver Pioneers,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401819916,2025-11-09,West Virginia Mountaineers,Lehigh Mountain Hawks,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401819814,2025-11-09,Arizona State Sun Devils,Utah Tech Trailblazers,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401828912,2025-11-09,Evansville Purple Aces,Oakland City Mighty Oaks,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823515,2025-11-09,Missouri Tigers,VMI Keydets,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401828276,2025-11-09,Loyola Chicago Ramblers,North Texas Mean Green,152.05603,142.77293,0.9505508782154519,141.88977,13.28001,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401824089,2025-11-09,Portland Pilots,UC Davis Aggies,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823555,2025-11-09,San Diego State Aztecs,Idaho State Bengals,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401827088,2025-11-09,Howard Bison,Grambling Tigers,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401826772,2025-11-09,Liberty Flames,Florida Atlantic Owls,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823858,2025-11-09,USC Trojans,Manhattan Jaspers,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401823808,2025-11-09,Colorado State Rams,Omaha Mavericks,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
401827257,2025-11-09,South Carolina Gamecocks,Southern Miss Golden Eagles,152.47607,141.85124,0.9505508782154519,141.90643,13.246382,False,141.9054412841797,0.003920628689229488,13.248359680175781,0.00791257992386818,141.9054570588235,0.22012959477116872
