game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401812291,65.79862239976543,1.6262590738724068,model_v1,144.75696927948397,1.6262590738724068
401813453,66.86494837899866,3.888153101210166,model_v1,147.10288643379707,3.888153101210166
401817150,69.22592672649428,1.7278246497397989,model_v1,152.29703879828742,1.7278246497397989
401817203,68.66030123075778,2.8661682377881523,model_v1,151.05266270766714,2.8661682377881523
401817216,70.59437314649858,-1.794881953006685,model_v1,155.3076209222969,-1.794881953006685
401817258,64.37578335186814,-2.322385512957849,model_v1,141.6267233741099,-2.322385512957849
401817438,62.24011032168,-2.8021943718802365,model_v1,136.928242707696,-2.8021943718802365
401818306,69.7266553390677,-2.1581453207307115,model_v1,153.39864174594896,-2.1581453207307115
401819830,67.2552964292836,8.050308433996785,model_v1,147.96165214442394,8.050308433996785
401820619,64.97207427967673,0.3216358964352857,model_v1,142.93856341528883,0.3216358964352857
401820630,62.53106806427344,0.0170888648171843,model_v1,137.5683497414016,0.0170888648171843
401822740,66.92765399994015,3.1470231945432388,model_v1,147.24083879986833,3.1470231945432388
401823175,73.93430677235432,5.514961054382341,model_v1,162.65547489917952,5.514961054382341
401823262,68.38886609408654,1.922672353327433,model_v1,150.4555054069904,1.922672353327433
401823364,68.22586443673298,-0.4357981440336138,model_v1,150.09690176081256,-0.4357981440336138
401823397,75.60253130350102,15.707269444642431,model_v1,166.32556886770226,15.707269444642431
401823767,68.92438873800322,0.2214854512864179,model_v1,151.6336552236071,0.2214854512864179
401824814,62.52070922006692,13.367892447652462,model_v1,137.54556028414723,13.367892447652462
401824857,69.54809670920793,5.247853632685087,model_v1,153.00581276025744,5.247853632685087
401824901,58.28181207630506,5.96843940790405,model_v1,128.21998656787113,5.96843940790405
401825405,74.56015602769166,-1.5222311768570778,model_v1,164.03234326092166,-1.5222311768570778
401825406,74.23110617829428,15.110082589084945,model_v1,163.30843359224744,15.110082589084945
401826749,67.08180736185143,16.384951908635404,model_v1,147.57997619607318,16.384951908635404
401826765,72.13373772082171,16.212729262662986,model_v1,158.69422298580778,16.212729262662986
401826774,56.92000062890366,5.248841206437375,model_v1,125.22400138358806,5.248841206437375
401826836,68.92272133422998,-0.0912272978418789,model_v1,151.62998693530596,-0.0912272978418789
401826846,57.27792943624252,10.693559862797713,model_v1,126.01144475973356,10.693559862797713
401826864,65.83544179507076,-1.5691934068711375,model_v1,144.8379719491557,-1.5691934068711375
401826957,67.92226812400384,9.030933151685485,model_v1,149.42898987280844,9.030933151685485
401827018,67.85654963872753,9.03460743827284,model_v1,149.28440920520057,9.03460743827284
401827133,69.62762425282972,9.135159288972387,model_v1,153.1807733562254,9.135159288972387
401828294,59.5179385441522,14.681291087099671,model_v1,130.93946479713486,14.681291087099671
401828547,67.19741952102837,2.902511689311712,model_v1,147.8343229462624,2.902511689311712
401828685,69.0705326588203,11.045665838932724,model_v1,151.95517184940468,11.045665838932724
401829393,61.23213776640268,2.67247767379946,model_v1,134.7107030860859,2.67247767379946
401829458,67.03991551267868,10.57083333239235,model_v1,147.4878141278931,10.57083333239235
401830422,71.5993299016565,9.666556227376436,model_v1,157.51852578364432,9.666556227376436
401830739,57.11370339305831,7.611216876138108,model_v1,125.65014746472829,7.611216876138108
